Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
47,26.889999999955762,S2_Clear_to_Rain,rain,2,0.7673462954427037,Not Used,Fixed,True,0.3333333333333333,1,0.8904935108608807,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7456710338592529],[0.3989737033843994],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2159729003906,176.97470092773438,389.2871398925781,228.03196716308594],""confidence"":0.7456710338592529}]","[{""bbox"":[247.69129943847656,233.83924865722656,276.7231750488281,266.9642333984375],""confidence"":0.3989737033843994}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",541.0840999684297,21.281299996189773,138.6729000369087,168.73890004353598,0.49809995107352734
48,27.43699999997625,S2_Clear_to_Rain,rain,2,0.7677452913030511,Not Used,Fixed,True,0.3333333333333333,1,0.8901181244140102,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.737313449382782],"[0.43123379349708557,0.2587570548057556]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.20916748046875,176.91714477539062,389.3362121582031,228.069580078125],""confidence"":0.737313449382782}]","[{""bbox"":[247.705322265625,233.61654663085938,276.9339294433594,266.9239807128906],""confidence"":0.43123379349708557},{""bbox"":[276.2724609375,222.81753540039062,303.1925964355469,287.6352233886719],""confidence"":0.2587570548057556}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",507.7012999681756,18.6845000134781,121.22859997907653,169.02139998273924,0.381499994546175
49,27.95299999997951,S2_Clear_to_Rain,rain,2,0.7675264189991899,Not Used,Fixed,True,0.3333333333333333,1,0.8849829086342842,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7387761473655701],"[0.3634865880012512,0.27413469552993774]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3560791015625,176.96214294433594,389.3100891113281,227.97979736328125],""confidence"":0.7387761473655701}]","[{""bbox"":[247.6977996826172,233.6598358154297,276.8526611328125,266.91485595703125],""confidence"":0.3634865880012512},{""bbox"":[276.2983093261719,222.8643798828125,303.2130126953125,287.57598876953125],""confidence"":0.27413469552993774}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",573.0905000236817,19.125099992379546,124.6462999843061,225.6239999551326,0.37369999336078763
50,28.530999999959022,S2_Clear_to_Rain,rain,2,0.7657778847019949,Not Used,Fixed,True,0.3333333333333333,1,0.8885996461084205,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7505497932434082],"[0.43909674882888794,0.2871313691139221]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3436279296875,176.9412384033203,389.2090148925781,228.05474853515625],""confidence"":0.7505497932434082}]","[{""bbox"":[247.7093505859375,233.5389862060547,276.86676025390625,267.0155029296875],""confidence"":0.43909674882888794},{""bbox"":[276.2994079589844,222.8734130859375,303.2291259765625,287.75927734375],""confidence"":0.2871313691139221}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",574.5459000463597,24.688500037882477,135.29220002237707,183.784699998796,0.5577999982051551
51,29.125,S2_Clear_to_Rain,rain,2,0.7700427249606745,Not Used,Fixed,True,0.3333333333333333,1,0.88759723646079,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7426158785820007],"[0.41162270307540894,0.32020753622055054]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3135681152344,176.89633178710938,389.28558349609375,227.9721221923828],""confidence"":0.7426158785820007}]","[{""bbox"":[247.71141052246094,233.45953369140625,276.8175354003906,266.93182373046875],""confidence"":0.41162270307540894},{""bbox"":[276.2659606933594,222.965087890625,303.1819152832031,287.6289367675781],""confidence"":0.32020753622055054}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",545.9898000117391,22.90420001372695,133.89979995554313,172.6819000323303,0.6580000044777989
52,29.67199999996228,S2_Clear_to_Rain,rain,2,0.7668662765997198,Not Used,Fixed,True,0.3333333333333333,1,0.8886998787773992,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7459500432014465],"[0.3842448890209198,0.28469517827033997]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.34197998046875,177.0092010498047,389.2146301269531,228.0589141845703],""confidence"":0.7459500432014465}]","[{""bbox"":[247.7645263671875,233.76170349121094,276.85223388671875,267.03948974609375],""confidence"":0.3842448890209198},{""bbox"":[276.2980651855469,222.78721618652344,303.17529296875,287.35516357421875],""confidence"":0.28469517827033997}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",568.0500000016764,21.46570000331849,135.56829997105524,183.57300001662225,0.5172999808564782
53,30.25,S2_Clear_to_Rain,rain,2,0.7676712108566932,Not Used,Fixed,True,0.3333333333333333,1,0.8926627421387174,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7408480644226074],"[0.4436480402946472,0.28912636637687683]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3035888671875,176.96939086914062,389.2862243652344,228.00180053710938],""confidence"":0.7408480644226074}]","[{""bbox"":[247.71926879882812,233.6885223388672,276.8511047363281,267.020263671875],""confidence"":0.4436480402946472},{""bbox"":[276.26300048828125,222.86624145507812,303.22955322265625,287.59466552734375],""confidence"":0.28912636637687683}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",561.438900011126,20.88620001450181,133.3592999726534,185.58579997625202,0.5368000129237771
54,30.81199999997625,S2_Clear_to_Rain,rain,2,0.767627627693344,Not Used,Fixed,True,0.3333333333333333,1,0.8924947931992693,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7689902782440186],"[0.42418724298477173,0.272708922624588]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.16900634765625,177.02908325195312,389.3182373046875,228.057861328125],""confidence"":0.7689902782440186}]","[{""bbox"":[247.73268127441406,233.73497009277344,276.7648620605469,266.9737548828125],""confidence"":0.42418724298477173},{""bbox"":[276.2340087890625,222.77044677734375,303.22369384765625,287.5185852050781],""confidence"":0.272708922624588}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",552.9001000104472,17.876700032502413,128.40819999109954,191.88080000458285,0.5143999587744474
55,31.375,S2_Clear_to_Rain,rain,2,0.7720749548602321,Not Used,Fixed,True,0.3333333333333333,1,0.8901709778988085,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7397830486297607],[0.4434379041194916],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3293151855469,176.98313903808594,389.3296203613281,227.94943237304688],""confidence"":0.7397830486297607}]","[{""bbox"":[247.723876953125,233.51937866210938,276.8735046386719,266.9297180175781],""confidence"":0.4434379041194916}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",544.5939999772236,19.230700039770454,129.2828000150621,179.26169995917007,0.7863999926485121
56,31.93699999997625,S2_Clear_to_Rain,rain,2,0.7737530975784787,Not Used,Fixed,True,0.3333333333333333,1,0.8918165877613751,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7462298274040222],"[0.4693987965583801,0.29016226530075073]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.19842529296875,176.97543334960938,389.3351745605469,227.87911987304688],""confidence"":0.7462298274040222}]","[{""bbox"":[247.7076873779297,233.7307586669922,276.79779052734375,266.9148254394531],""confidence"":0.4693987965583801},{""bbox"":[276.2249450683594,222.89358520507812,303.2182922363281,287.8089294433594],""confidence"":0.29016226530075073}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",675.0516999745741,20.705800037831068,211.3717999891378,221.0825000074692,0.6123000057414174
57,32.60899999999674,S2_Clear_to_Rain,rain,2,0.7709728752109648,Not Used,Fixed,True,0.3333333333333333,1,0.8888271483898746,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.731097936630249],"[0.4158841073513031,0.25992926955223083]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.45556640625,176.8367156982422,389.259521484375,227.95216369628906],""confidence"":0.731097936630249}]","[{""bbox"":[247.7369842529297,233.6825408935547,276.9097900390625,266.9787292480469],""confidence"":0.4158841073513031},{""bbox"":[276.25970458984375,222.8956756591797,303.22552490234375,287.4053039550781],""confidence"":0.25992926955223083}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",564.0483000315726,23.394799965899438,140.58269996894524,179.78320003021508,0.4820000031031668
58,33.18699999997625,S2_Clear_to_Rain,rain,2,0.7673501743259488,Not Used,Fixed,True,0.3333333333333333,1,0.8924759380884714,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7452498078346252],"[0.4316228926181793,0.2948262095451355,0.2508600652217865]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3033142089844,176.91915893554688,389.2759704589844,227.99208068847656],""confidence"":0.7452498078346252}]","[{""bbox"":[247.73941040039062,233.63363647460938,276.81390380859375,266.96844482421875],""confidence"":0.4316228926181793},{""bbox"":[276.2581787109375,222.93312072753906,303.1847839355469,287.6132507324219],""confidence"":0.2948262095451355},{""bbox"":[407.34783935546875,259.4775390625,423.6136169433594,289.1052551269531],""confidence"":0.2508600652217865}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",764.4213999737985,18.36589997401461,229.18029996799305,298.535100009758,0.6812000065110624
59,33.95299999997951,S2_Clear_to_Rain,rain,2,0.7705610411918895,Not Used,Fixed,True,0.3333333333333333,1,0.8928210776915367,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7404512763023376],"[0.4426364004611969,0.29162323474884033]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.25799560546875,176.93809509277344,389.2591247558594,227.9435272216797],""confidence"":0.7404512763023376}]","[{""bbox"":[247.72293090820312,233.69451904296875,276.7738342285156,266.8842468261719],""confidence"":0.4426364004611969},{""bbox"":[276.27783203125,222.8657989501953,303.20361328125,287.5550537109375],""confidence"":0.29162323474884033}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",592.0498999767005,21.747599996160716,129.60019998718053,211.21450001373887,0.4430999979376793
60,34.56199999997625,S2_Clear_to_Rain,rain,2,0.772188952987406,Not Used,Fixed,True,0.3333333333333333,1,0.8959923859152736,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7393414378166199],"[0.4332699179649353,0.27794766426086426]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2580261230469,177.22669982910156,389.11737060546875,227.8524169921875],""confidence"":0.7393414378166199}]","[{""bbox"":[247.73513793945312,233.6300048828125,276.7898864746094,266.95306396484375],""confidence"":0.4332699179649353},{""bbox"":[276.2348327636719,222.8805389404297,303.18646240234375,287.7229309082031],""confidence"":0.27794766426086426}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",528.0025000101887,19.59280000301078,122.25559999933466,170.36680004093796,0.7360000163316727
61,35.13999999995576,S2_Clear_to_Rain,clear_skies,2,0.599947574388161,Not Used,Fixed,True,0.3333333333333333,4,0.6523516781993687,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8932119607925415,0.868891179561615,0.7788642048835754,0.5970053672790527]","[0.37590619921684265,0.3720167279243469,0.2615359425544739]","[0.4,0.9,0.4,0.9]","[{""bbox"":[466.85455322265625,176.56570434570312,565.4482421875,264.06500244140625],""confidence"":0.8932119607925415},{""bbox"":[368.131591796875,176.47129821777344,389.7049560546875,228.19125366210938],""confidence"":0.868891179561615},{""bbox"":[389.88616943359375,186.43812561035156,432.2537536621094,225.7077178955078],""confidence"":0.7788642048835754},{""bbox"":[351.7702331542969,191.26434326171875,367.6363830566406,218.96826171875],""confidence"":0.5970053672790527}]","[{""bbox"":[276.4818115234375,224.00033569335938,303.3573303222656,287.9129943847656],""confidence"":0.37590619921684265},{""bbox"":[247.63726806640625,234.2124481201172,276.9454040527344,266.7812194824219],""confidence"":0.3720167279243469},{""bbox"":[275.9817810058594,224.7898406982422,303.9397888183594,288.1188049316406],""confidence"":0.2615359425544739}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",523.7212000065483,23.03129999199882,123.31510003423318,159.18739995686337,0.541799992788583
62,35.67199999996228,S2_Clear_to_Rain,clear_skies,2,0.9682780688715613,Not Used,Fixed,True,0.3333333333333333,6,0.9887361831743138,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9172583222389221,0.7414113283157349,0.5402340292930603,0.4378138482570648,0.4008372724056244,0.36435988545417786]","[0.965571403503418,0.9460895657539368,0.7677764296531677,0.7224482893943787,0.4173552989959717,0.40091145038604736]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6796569824219,176.63446044921875,389.373291015625,229.73941040039062],""confidence"":0.9172583222389221},{""bbox"":[390.5122375488281,187.12770080566406,431.255859375,224.8950958251953],""confidence"":0.7414113283157349},{""bbox"":[555.9962768554688,191.402587890625,613.3243408203125,258.7926940917969],""confidence"":0.5402340292930603},{""bbox"":[468.23211669921875,204.1508026123047,489.7383117675781,231.6336669921875],""confidence"":0.4378138482570648},{""bbox"":[488.4996643066406,179.52903747558594,542.84521484375,238.4862060546875],""confidence"":0.4008372724056244},{""bbox"":[555.1858520507812,191.95469665527344,614.7646484375,260.3553771972656],""confidence"":0.36435988545417786}]","[{""bbox"":[529.9134521484375,264.39404296875,627.687255859375,357.5418395996094],""confidence"":0.965571403503418},{""bbox"":[421.4842529296875,231.72720336914062,513.994384765625,308.76910400390625],""confidence"":0.9460895657539368},{""bbox"":[247.885498046875,234.83505249023438,276.8185119628906,266.06048583984375],""confidence"":0.7677764296531677},{""bbox"":[406.5901184082031,259.18658447265625,423.7152099609375,289.4868469238281],""confidence"":0.7224482893943787},{""bbox"":[305.50689697265625,232.4092254638672,345.9939270019531,278.594970703125],""confidence"":0.4173552989959717},{""bbox"":[274.6026611328125,223.99188232421875,304.15301513671875,288.35784912109375],""confidence"":0.40091145038604736}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",618.8859000103548,16.880500013940036,116.6220999439247,278.35800003958866,0.31939998734742403
63,36.29699999996228,S2_Clear_to_Rain,clear_skies,2,0.9707166851002509,Not Used,Fixed,True,0.3333333333333333,6,0.9899494319433755,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9148669242858887,0.7366973757743835,0.5251132249832153,0.42321017384529114,0.3659932613372803,0.2658250033855438]","[0.9659937024116516,0.9468742609024048,0.7816455960273743,0.7233178019523621,0.4109644591808319]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.7127380371094,176.62509155273438,389.26129150390625,230.0111846923828],""confidence"":0.9148669242858887},{""bbox"":[390.40972900390625,187.01431274414062,431.20526123046875,224.8593292236328],""confidence"":0.7366973757743835},{""bbox"":[555.9707641601562,191.42510986328125,613.3604736328125,258.7901306152344],""confidence"":0.5251132249832153},{""bbox"":[468.46270751953125,204.0524444580078,490.1998291015625,231.5608367919922],""confidence"":0.42321017384529114},{""bbox"":[555.3076171875,191.97296142578125,614.9078979492188,260.2616882324219],""confidence"":0.3659932613372803},{""bbox"":[488.24920654296875,179.27041625976562,543.0181884765625,238.58154296875],""confidence"":0.2658250033855438}]","[{""bbox"":[530.0081176757812,264.3937072753906,627.781005859375,357.5947570800781],""confidence"":0.9659937024116516},{""bbox"":[421.4049377441406,231.82752990722656,513.9944458007812,308.8275451660156],""confidence"":0.9468742609024048},{""bbox"":[247.85519409179688,234.87937927246094,276.83941650390625,266.0326843261719],""confidence"":0.7816455960273743},{""bbox"":[406.552734375,259.14495849609375,423.7414855957031,289.4697265625],""confidence"":0.7233178019523621},{""bbox"":[274.51702880859375,223.79881286621094,304.13153076171875,288.3777770996094],""confidence"":0.4109644591808319}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",585.4158000438474,24.282700032927096,151.2065000133589,196.07989996438846,0.6258999928832054
