Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
59,32.40600000001723,S3_Clear_to_Fog,foggy,3,0.8981049076816694,Stable,Degraded,True,0.3277723960944629,0,0.8088500653381252,Stable,Degraded,True,0.26586078734087926,0,1.0,Stable,Reliable,True,0.4063668165646578,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",502.1299999789335,22.671999991871417,124.68140001874417,175.30420003458858,0.31569995917379856
60,32.92099999997299,S3_Clear_to_Fog,foggy,3,0.8964609757682346,Stable,Degraded,True,0.32646050948620514,0,0.8111970800585141,Stable,Degraded,True,0.2673133409272203,0,1.0,Stable,Reliable,True,0.40622614958657455,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",493.4895999613218,24.601600016467273,121.10759998904541,165.8739999984391,0.37759996484965086
61,33.42099999997299,S3_Clear_to_Fog,foggy,3,0.8935363837210843,Stable,Degraded,True,0.3247983270815713,0,0.8122535631531569,Stable,Degraded,True,0.26839384478478584,0,1.0,Stable,Reliable,True,0.40680782813364275,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",584.1816000174731,21.119300043210387,118.59329999424517,250.7002999773249,0.3431999939493835
62,34.01500000001397,S3_Clear_to_Fog,foggy,3,0.8960145931813284,Stable,Degraded,True,0.3265805389949348,0,0.8096209340194043,Stable,Degraded,True,0.26663895189841336,0,1.0,Stable,Reliable,True,0.40678050910665187,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",565.5515000107698,28.647199971601367,133.35730001563206,177.8137999936007,0.4264999879524112
63,34.59299999999348,S3_Clear_to_Fog,foggy,3,0.8949255740031278,Stable,Degraded,True,0.32612822195660135,0,0.8092376548312964,Stable,Degraded,True,0.2666654252287694,0,1.0,Stable,Reliable,True,0.40720635281462925,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",493.25679999310523,23.133100010454655,122.36969999503344,167.69330005627126,0.5009000306017697
64,35.10899999999674,S3_Clear_to_Fog,clear_skies,3,0.5519441610053925,Degrading,Unreliable,False,0.0,0,0.7259015264799931,Degrading,Unreliable,False,0.0,0,1.0,Stable,Reliable,True,1.0,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",222.03999996418133,21.837699983734637,0.0,0.0,0.3397000255063176
65,35.34299999999348,S3_Clear_to_Fog,clear_skies,3,0.8192007670118627,Degrading,Degraded,True,0.2643757653860859,4,0.9312917131044134,Improving,Reliable,True,0.34167438274335776,5,1.0,Stable,Reliable,True,0.3939498518705562,4,"[0.8811407685279846,0.7517856359481812,0.439924418926239,0.4293280839920044]","[0.9074394702911377,0.7742422223091125,0.7675087451934814,0.5594345927238464,0.4101077616214752]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.9053955078125,188.58477783203125,361.8008117675781,223.88917541503906],""confidence"":0.8811407685279846},{""bbox"":[439.9109802246094,192.50050354003906,466.69134521484375,220.317138671875],""confidence"":0.7517856359481812},{""bbox"":[364.23052978515625,206.74774169921875,385.6797180175781,244.01861572265625],""confidence"":0.439924418926239},{""bbox"":[384.5269470214844,175.70704650878906,439.2259216308594,241.2142791748047],""confidence"":0.4293280839920044}]","[{""bbox"":[278.13916015625,270.6903381347656,306.6653137207031,316.4154357910156],""confidence"":0.9074394702911377},{""bbox"":[261.49029541015625,246.4525146484375,279.55242919921875,271.5603332519531],""confidence"":0.7742422223091125},{""bbox"":[363.6883850097656,234.97735595703125,390.3460693359375,265.85986328125],""confidence"":0.7675087451934814},{""bbox"":[302.76141357421875,223.312744140625,368.0458984375,308.91455078125],""confidence"":0.5594345927238464},{""bbox"":[386.35931396484375,252.94992065429688,397.9314270019531,270.8211364746094],""confidence"":0.4101077616214752}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",502.7939000283368,22.098700050264597,125.03990001277998,169.80199998943135,0.3279999946244061
66,35.85899999999674,S3_Clear_to_Fog,clear_skies,3,0.8508468585032625,Degrading,Degraded,True,0.2806559668023514,4,0.9249421451506388,Improving,Reliable,True,0.33166574384623027,5,1.0,Stable,Reliable,True,0.38767828935141835,4,"[0.8825026750564575,0.7594485878944397,0.5164814591407776,0.40122589468955994]","[0.9067862629890442,0.8864468336105347,0.8063053488731384,0.7715420722961426,0.48404794931411743]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.06414794921875,188.54266357421875,361.88983154296875,223.8328094482422],""confidence"":0.8825026750564575},{""bbox"":[439.8921813964844,192.5304412841797,466.7417297363281,220.4390869140625],""confidence"":0.7594485878944397},{""bbox"":[364.2611083984375,206.76011657714844,385.7085876464844,243.99343872070312],""confidence"":0.5164814591407776},{""bbox"":[384.6756286621094,175.87908935546875,439.18707275390625,241.2348175048828],""confidence"":0.40122589468955994}]","[{""bbox"":[278.1387634277344,270.7204895019531,306.80633544921875,316.33038330078125],""confidence"":0.9067862629890442},{""bbox"":[303.0050354003906,223.61428833007812,368.1331787109375,308.96923828125],""confidence"":0.8864468336105347},{""bbox"":[261.5157775878906,246.2749786376953,279.7196044921875,271.8913269042969],""confidence"":0.8063053488731384},{""bbox"":[363.9673767089844,235.0127410888672,390.31591796875,265.8234558105469],""confidence"":0.7715420722961426},{""bbox"":[386.32550048828125,253.11965942382812,398.0144348144531,270.7772216796875],""confidence"":0.48404794931411743}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",615.9436000161804,23.152800044044852,189.77759999688715,214.10639997338876,0.46200002543628216
67,36.46799999999348,S3_Clear_to_Fog,clear_skies,3,0.8806052382924651,Improving,Degraded,True,0.29375072667455165,4,0.9297369137381917,Improving,Reliable,True,0.3274436472752499,5,1.0,Stable,Reliable,True,0.3788056260501984,4,"[0.8824522495269775,0.7502558827400208,0.6734844446182251,0.4610687792301178]","[0.9087594747543335,0.8691849112510681,0.7894912958145142,0.7531405687332153,0.5090592503547668]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.9764099121094,188.4330596923828,362.00506591796875,223.8569793701172],""confidence"":0.8824522495269775},{""bbox"":[440.092529296875,192.8423614501953,466.65203857421875,220.45924377441406],""confidence"":0.7502558827400208},{""bbox"":[364.34857177734375,206.84634399414062,385.5621643066406,243.96368408203125],""confidence"":0.6734844446182251},{""bbox"":[384.83660888671875,175.5731658935547,439.3325500488281,241.2627716064453],""confidence"":0.4610687792301178}]","[{""bbox"":[278.1089782714844,270.6738586425781,306.2668151855469,316.3146667480469],""confidence"":0.9087594747543335},{""bbox"":[302.7112731933594,223.66744995117188,368.01080322265625,309.0264587402344],""confidence"":0.8691849112510681},{""bbox"":[364.1175842285156,235.07366943359375,390.26153564453125,265.8064270019531],""confidence"":0.7894912958145142},{""bbox"":[261.687255859375,246.34478759765625,279.5660400390625,271.44854736328125],""confidence"":0.7531405687332153},{""bbox"":[386.33544921875,253.1499481201172,398.16143798828125,270.8517150878906],""confidence"":0.5090592503547668}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",535.1130000199191,29.084400041028857,129.9928999505937,158.38119998807088,0.3735999925993383
68,37.01500000001397,S3_Clear_to_Fog,clear_skies,3,0.9059567942065891,Improving,Reliable,True,0.30508404109060405,4,0.9324751435879439,Improving,Reliable,True,0.32320572546307635,5,1.0,Stable,Reliable,True,0.37171023344631954,4,"[0.8823444843292236,0.7847769260406494,0.7452678084373474,0.436046302318573]","[0.9073660373687744,0.8696298599243164,0.7971479892730713,0.7656664848327637,0.5393168330192566]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.98309326171875,188.44021606445312,361.8872985839844,223.8269500732422],""confidence"":0.8823444843292236},{""bbox"":[364.2560119628906,207.06851196289062,385.5592041015625,243.99346923828125],""confidence"":0.7847769260406494},{""bbox"":[440.18560791015625,192.16851806640625,466.613037109375,220.40931701660156],""confidence"":0.7452678084373474},{""bbox"":[384.71649169921875,175.7437286376953,439.2947692871094,241.2802734375],""confidence"":0.436046302318573}]","[{""bbox"":[278.18975830078125,270.8503723144531,306.4144592285156,316.3119201660156],""confidence"":0.9073660373687744},{""bbox"":[302.9168701171875,223.40785217285156,368.0752868652344,308.9759826660156],""confidence"":0.8696298599243164},{""bbox"":[364.0466003417969,235.0601043701172,390.1833190917969,265.83404541015625],""confidence"":0.7971479892730713},{""bbox"":[261.6380310058594,246.0977020263672,279.7652282714844,271.821533203125],""confidence"":0.7656664848327637},{""bbox"":[386.3915710449219,253.1794891357422,398.1506042480469,270.8671875],""confidence"":0.5393168330192566}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",632.3013000073843,21.81489998474717,168.01109997322783,235.52940000081435,0.5817000055685639
69,37.65600000001723,S3_Clear_to_Fog,clear_skies,3,0.9286019374185721,Improving,Reliable,True,0.31578010061421913,4,0.9318804074363478,Stable,Reliable,True,0.3180137878235796,6,1.0,Stable,Reliable,True,0.3662061115622014,4,"[0.8843698501586914,0.745215654373169,0.7177824974060059,0.34176260232925415]","[0.9275836944580078,0.9097965359687805,0.8037588596343994,0.7363069653511047,0.502202033996582,0.389128714799881]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.9316101074219,188.66563415527344,361.95379638671875,223.87718200683594],""confidence"":0.8843698501586914},{""bbox"":[440.19244384765625,192.3449249267578,466.582763671875,220.46575927734375],""confidence"":0.745215654373169},{""bbox"":[364.2657775878906,206.97076416015625,385.5843505859375,243.97117614746094],""confidence"":0.7177824974060059},{""bbox"":[384.47821044921875,175.79525756835938,439.0597229003906,241.27426147460938],""confidence"":0.34176260232925415}]","[{""bbox"":[302.87664794921875,224.29635620117188,368.0472412109375,309.1095275878906],""confidence"":0.9275836944580078},{""bbox"":[278.15753173828125,270.8540954589844,306.55645751953125,316.27752685546875],""confidence"":0.9097965359687805},{""bbox"":[364.10260009765625,235.18333435058594,390.4058837890625,265.835205078125],""confidence"":0.8037588596343994},{""bbox"":[261.64990234375,246.260986328125,279.6623840332031,271.4954833984375],""confidence"":0.7363069653511047},{""bbox"":[386.3461608886719,253.1246337890625,398.155517578125,270.8439025878906],""confidence"":0.502202033996582},{""bbox"":[216.38369750976562,232.98231506347656,264.0436706542969,278.8614807128906],""confidence"":0.389128714799881}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",566.5652000461705,23.58559996355325,141.9272000202909,172.77920001652092,0.38320000749081373
70,38.23399999999674,S3_Clear_to_Fog,clear_skies,3,0.9449511612406689,Improving,Reliable,True,0.32176758276115225,4,0.9392301368138151,Improving,Reliable,True,0.3178832175787586,5,1.0,Stable,Reliable,True,0.3603491996600892,4,"[0.8812543153762817,0.7343263030052185,0.7111927270889282,0.4902498424053192]","[0.9358113408088684,0.9093825817108154,0.7973994612693787,0.7439050674438477,0.49506306648254395]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.100830078125,188.5911865234375,361.935302734375,223.7691192626953],""confidence"":0.8812543153762817},{""bbox"":[440.1422424316406,192.83065795898438,466.6756286621094,220.40110778808594],""confidence"":0.7343263030052185},{""bbox"":[364.23876953125,207.03475952148438,385.6277160644531,244.0475311279297],""confidence"":0.7111927270889282},{""bbox"":[384.6885681152344,175.76097106933594,439.0624084472656,241.28619384765625],""confidence"":0.4902498424053192}]","[{""bbox"":[302.6448059082031,224.5341796875,368.0536193847656,309.1294860839844],""confidence"":0.9358113408088684},{""bbox"":[278.28765869140625,270.80242919921875,306.3354797363281,316.3778076171875],""confidence"":0.9093825817108154},{""bbox"":[364.0478820800781,235.14610290527344,390.2157897949219,265.8512268066406],""confidence"":0.7973994612693787},{""bbox"":[261.5217590332031,246.22927856445312,279.7010803222656,271.75579833984375],""confidence"":0.7439050674438477},{""bbox"":[386.26123046875,253.07125854492188,398.1822509765625,270.7440185546875],""confidence"":0.49506306648254395}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",597.1611999557354,23.849699995480478,166.477799997665,210.2866000495851,0.8005000418052077
71,38.84299999999348,S3_Clear_to_Fog,clear_skies,3,0.9398633750427633,Improving,Reliable,True,0.31909069228133874,4,0.9407287740843104,Improving,Reliable,True,0.31967858179342873,6,1.0,Stable,Reliable,True,0.3612307259252326,4,"[0.8804842829704285,0.7810184359550476,0.7278544306755066,0.5094461441040039]","[0.9364491105079651,0.9056011438369751,0.8035559058189392,0.7813348174095154,0.47877252101898193,0.29942774772644043]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.86962890625,188.63372802734375,362.0630187988281,223.88075256347656],""confidence"":0.8804842829704285},{""bbox"":[364.3513488769531,207.08204650878906,385.62139892578125,243.98716735839844],""confidence"":0.7810184359550476},{""bbox"":[440.2377624511719,192.52117919921875,466.7340393066406,220.45025634765625],""confidence"":0.7278544306755066},{""bbox"":[384.7998352050781,175.88766479492188,439.1728820800781,241.2714080810547],""confidence"":0.5094461441040039}]","[{""bbox"":[302.7724914550781,224.82228088378906,368.1341552734375,309.0291748046875],""confidence"":0.9364491105079651},{""bbox"":[278.22625732421875,270.8357238769531,306.4289245605469,316.27960205078125],""confidence"":0.9056011438369751},{""bbox"":[364.0185852050781,235.00448608398438,390.2617492675781,265.7956848144531],""confidence"":0.8035559058189392},{""bbox"":[261.710205078125,246.3604278564453,279.88836669921875,271.93389892578125],""confidence"":0.7813348174095154},{""bbox"":[386.2285461425781,253.06173706054688,398.05340576171875,270.7937316894531],""confidence"":0.47877252101898193},{""bbox"":[216.35438537597656,232.76609802246094,264.21783447265625,278.8768615722656],""confidence"":0.29942774772644043}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",562.2465999913402,29.048900003544986,134.74040001165122,180.08399999234825,0.37869997322559357
72,39.40600000001723,S3_Clear_to_Fog,clear_skies,3,0.9430657812774446,Improving,Reliable,True,0.3204134553826065,4,0.9414517648157499,Improving,Reliable,True,0.31931764624690834,6,1.0,Stable,Reliable,True,0.36026889837048515,4,"[0.8787416815757751,0.7417415380477905,0.47765621542930603,0.3838880956172943]","[0.9412928819656372,0.9072484374046326,0.7942598462104797,0.7311459183692932,0.5000220537185669,0.4871806800365448]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.07122802734375,188.45933532714844,361.92559814453125,223.8175811767578],""confidence"":0.8787416815757751},{""bbox"":[440.1344909667969,192.6534881591797,466.6125793457031,220.4775848388672],""confidence"":0.7417415380477905},{""bbox"":[384.4859313964844,175.83265686035156,439.10821533203125,241.2159881591797],""confidence"":0.47765621542930603},{""bbox"":[364.2743835449219,206.75904846191406,385.697998046875,243.89425659179688],""confidence"":0.3838880956172943}]","[{""bbox"":[302.7331237792969,225.32403564453125,368.1159362792969,309.09344482421875],""confidence"":0.9412928819656372},{""bbox"":[278.26885986328125,270.84906005859375,306.44488525390625,316.3307189941406],""confidence"":0.9072484374046326},{""bbox"":[364.08868408203125,235.12893676757812,390.2239685058594,265.71246337890625],""confidence"":0.7942598462104797},{""bbox"":[261.4722900390625,246.02520751953125,279.9248962402344,272.1025695800781],""confidence"":0.7311459183692932},{""bbox"":[386.26947021484375,253.10604858398438,398.145263671875,270.8399963378906],""confidence"":0.5000220537185669},{""bbox"":[216.44046020507812,233.08236694335938,264.0234069824219,278.75726318359375],""confidence"":0.4871806800365448}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",621.494899969548,20.260700024664402,147.92399998987094,239.8286999668926,0.5291000124998391
