Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
56,31.81300000002375,S3_Clear_to_Fog,foggy,2,0.8592067480019066,Not Used,Fixed,True,0.3333333333333333,1,0.9658932563101393,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.5325536131858826],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.12799072265625,177.27598571777344,388.5289001464844,228.62144470214844],""confidence"":0.5325536131858826}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",504.29549999535084,17.93960004579276,122.28479998884723,171.78410000633448,0.5363000091165304
57,32.31300000002375,S3_Clear_to_Fog,foggy,2,0.8596337448873312,Not Used,Fixed,True,0.3333333333333333,1,0.9662984466128846,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.526136577129364],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.0598449707031,177.2848663330078,388.4779357910156,228.709228515625],""confidence"":0.526136577129364}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",584.5478000119328,18.226200016215444,121.44610000541434,256.2049999833107,0.5376000190153718
58,32.90600000001723,S3_Clear_to_Fog,foggy,2,0.8619352365914577,Not Used,Fixed,True,0.3333333333333333,1,0.9664556693735414,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.5021858215332031],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.0920715332031,177.240966796875,388.54193115234375,228.7144317626953],""confidence"":0.5021858215332031}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",566.3711999659427,22.53529999870807,130.87920000543818,182.3484000051394,0.43840002035722136
59,33.48399999999674,S3_Clear_to_Fog,foggy,2,0.861985167030606,Not Used,Fixed,True,0.3333333333333333,1,0.967517011769859,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.5277357697486877],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.0484313964844,177.2811737060547,388.5428771972656,228.80255126953125],""confidence"":0.5277357697486877}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",504.28769999416545,18.728199996985495,119.61679998785257,168.36919996421784,0.37100003100931644
60,34.0,S3_Clear_to_Fog,foggy,2,0.8612240959872672,Not Used,Fixed,True,0.3333333333333333,1,0.9663916937430859,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.47299063205718994],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.0384521484375,177.24632263183594,388.5492858886719,228.65997314453125],""confidence"":0.47299063205718994}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",516.5792999905534,19.85500002047047,122.66990001080558,171.48800002178177,0.39709999691694975
61,34.51600000000326,S3_Clear_to_Fog,foggy,2,0.8598261993691863,Not Used,Fixed,True,0.3333333333333333,1,0.9668932320663324,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.5297567248344421],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.07879638671875,177.25091552734375,388.5362548828125,228.697021484375],""confidence"":0.5297567248344421}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",542.2690000268631,17.627699999138713,123.8654000335373,199.0800999919884,0.5273999995552003
62,35.10899999999674,S3_Clear_to_Fog,clear_skies,2,0.5659263741879466,Not Used,Fixed,True,0.3333333333333333,4,0.7022650928454635,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9108878970146179,0.7758674025535583,0.616936981678009,0.5263665318489075]",[0.29702383279800415],"[0.4,0.9,0.4,0.9]","[{""bbox"":[466.6217041015625,176.09912109375,565.9552001953125,264.25469970703125],""confidence"":0.9108878970146179},{""bbox"":[389.5223693847656,186.65992736816406,432.5260925292969,225.9886474609375],""confidence"":0.7758674025535583},{""bbox"":[367.21234130859375,176.52505493164062,389.497314453125,226.5446014404297],""confidence"":0.616936981678009},{""bbox"":[609.4172973632812,126.94325256347656,820.0,277.1303405761719],""confidence"":0.5263665318489075}]","[{""bbox"":[276.73541259765625,224.427001953125,302.66119384765625,286.4349670410156],""confidence"":0.29702383279800415}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",570.4710999852978,24.66429997002706,144.14009999018162,174.18390000239015,0.4105999832972884
63,35.68800000002375,S3_Clear_to_Fog,clear_skies,2,0.8186643701287479,Not Used,Fixed,True,0.3333333333333333,5,0.972274666738371,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.7295637130737305,0.7260136008262634,0.6295725107192993,0.5451882481575012,0.512056291103363]","[0.9557598829269409,0.9464579224586487,0.7369657158851624,0.7313106060028076,0.45027774572372437,0.3700059950351715]","[0.4,0.9,0.4,0.9]","[{""bbox"":[390.42413330078125,187.501708984375,432.172119140625,225.13482666015625],""confidence"":0.7295637130737305},{""bbox"":[367.964111328125,176.31326293945312,389.33380126953125,228.86924743652344],""confidence"":0.7260136008262634},{""bbox"":[468.79754638671875,203.4847412109375,487.1254577636719,231.512451171875],""confidence"":0.6295725107192993},{""bbox"":[554.863037109375,191.95538330078125,614.607177734375,260.91259765625],""confidence"":0.5451882481575012},{""bbox"":[487.448974609375,178.79226684570312,542.92041015625,238.50180053710938],""confidence"":0.512056291103363}]","[{""bbox"":[530.8489379882812,263.8704833984375,627.8689575195312,357.5963439941406],""confidence"":0.9557598829269409},{""bbox"":[421.206787109375,232.00527954101562,514.30224609375,308.8915100097656],""confidence"":0.9464579224586487},{""bbox"":[406.5618591308594,258.8873596191406,423.6656494140625,289.4426574707031],""confidence"":0.7369657158851624},{""bbox"":[247.82958984375,234.3600311279297,276.84039306640625,266.245849609375],""confidence"":0.7313106060028076},{""bbox"":[304.64892578125,231.99974060058594,347.90533447265625,278.7288818359375],""confidence"":0.45027774572372437},{""bbox"":[274.3779296875,224.16464233398438,303.9233703613281,288.40509033203125],""confidence"":0.3700059950351715}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",523.287000018172,23.556699976325035,124.4482000474818,168.7919000396505,0.3974999999627471
64,36.21900000004098,S3_Clear_to_Fog,clear_skies,2,0.8488785143274713,Not Used,Fixed,True,0.3333333333333333,7,0.9676319294608029,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.734822154045105,0.6389517188072205,0.5368906259536743,0.5185916423797607,0.45515337586402893,0.28222665190696716,0.27910032868385315]","[0.957538366317749,0.9478451609611511,0.7508473992347717,0.7348453402519226,0.4683813154697418,0.3852646052837372]","[0.4,0.9,0.4,0.9]","[{""bbox"":[390.4876708984375,187.46885681152344,432.036865234375,225.28846740722656],""confidence"":0.734822154045105},{""bbox"":[468.74072265625,204.07937622070312,487.2801818847656,231.45877075195312],""confidence"":0.6389517188072205},{""bbox"":[555.263916015625,192.01409912109375,614.6331176757812,260.5324401855469],""confidence"":0.5368906259536743},{""bbox"":[487.4108581542969,179.31031799316406,542.9531860351562,238.59640502929688],""confidence"":0.5185916423797607},{""bbox"":[368.13623046875,176.51974487304688,389.427978515625,228.67759704589844],""confidence"":0.45515337586402893},{""bbox"":[368.5750427246094,176.70936584472656,389.03558349609375,229.73558044433594],""confidence"":0.28222665190696716},{""bbox"":[556.0146484375,191.65548706054688,613.3515625,258.82403564453125],""confidence"":0.27910032868385315}]","[{""bbox"":[530.7731323242188,263.7367858886719,627.9234619140625,357.5869445800781],""confidence"":0.957538366317749},{""bbox"":[421.38238525390625,231.95907592773438,514.1574096679688,308.92022705078125],""confidence"":0.9478451609611511},{""bbox"":[406.49346923828125,259.302978515625,423.7077331542969,289.3553161621094],""confidence"":0.7508473992347717},{""bbox"":[247.8704376220703,234.39431762695312,277.0378723144531,266.220947265625],""confidence"":0.7348453402519226},{""bbox"":[304.8699951171875,232.48899841308594,347.624755859375,278.7261962890625],""confidence"":0.4683813154697418},{""bbox"":[274.2110290527344,224.0158233642578,303.88525390625,288.39886474609375],""confidence"":0.3852646052837372}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",511.0694000031799,17.968700034543872,125.43590000132099,174.5729999965988,0.3856000257655978
65,36.73399999999674,S3_Clear_to_Fog,clear_skies,2,0.8797587927953078,Not Used,Fixed,True,0.3333333333333333,6,0.9658961072545276,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.7458725571632385,0.638800323009491,0.5532219409942627,0.5225440859794617,0.4257422387599945,0.37654322385787964]","[0.9567677974700928,0.9464453458786011,0.7581918239593506,0.7280144691467285,0.43938469886779785,0.3998899459838867]","[0.4,0.9,0.4,0.9]","[{""bbox"":[390.4111022949219,187.4158935546875,432.0234680175781,225.13217163085938],""confidence"":0.7458725571632385},{""bbox"":[468.7660217285156,203.7970428466797,487.1177673339844,231.36083984375],""confidence"":0.638800323009491},{""bbox"":[368.571044921875,176.90943908691406,389.139404296875,229.72438049316406],""confidence"":0.5532219409942627},{""bbox"":[555.1063232421875,191.77963256835938,614.6163940429688,260.7601623535156],""confidence"":0.5225440859794617},{""bbox"":[487.189697265625,178.8785400390625,542.9213256835938,238.61407470703125],""confidence"":0.4257422387599945},{""bbox"":[555.923828125,191.52166748046875,613.3240356445312,258.95904541015625],""confidence"":0.37654322385787964}]","[{""bbox"":[530.5328369140625,263.6919250488281,627.8302001953125,357.3835144042969],""confidence"":0.9567677974700928},{""bbox"":[421.44256591796875,231.99627685546875,514.197265625,308.87481689453125],""confidence"":0.9464453458786011},{""bbox"":[406.4222717285156,258.75323486328125,423.7992248535156,289.3482360839844],""confidence"":0.7581918239593506},{""bbox"":[247.79977416992188,234.30320739746094,276.92071533203125,266.1842956542969],""confidence"":0.7280144691467285},{""bbox"":[304.7708740234375,232.34585571289062,348.0532531738281,278.7613830566406],""confidence"":0.43938469886779785},{""bbox"":[274.13775634765625,224.01791381835938,303.9653015136719,288.4468994140625],""confidence"":0.3998899459838867}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",503.18840000545606,18.60910002142191,125.16950001008809,160.7044999836944,0.33870001789182425
66,37.25,S3_Clear_to_Fog,clear_skies,2,0.904669409477538,Not Used,Fixed,True,0.3333333333333333,7,0.9615257475512429,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.7212929129600525,0.6437835693359375,0.5228974223136902,0.47015830874443054,0.46205058693885803,0.4608692228794098,0.29301899671554565]","[0.9591965079307556,0.9471482634544373,0.7678708434104919,0.724909782409668,0.48522046208381653,0.4181341826915741]","[0.4,0.9,0.4,0.9]","[{""bbox"":[390.37384033203125,187.48265075683594,432.0400085449219,225.147216796875],""confidence"":0.7212929129600525},{""bbox"":[468.67620849609375,204.0330047607422,487.13885498046875,231.45680236816406],""confidence"":0.6437835693359375},{""bbox"":[487.4110107421875,178.7289276123047,542.8538208007812,238.61827087402344],""confidence"":0.5228974223136902},{""bbox"":[555.0067749023438,191.74057006835938,614.5300903320312,260.53326416015625],""confidence"":0.47015830874443054},{""bbox"":[555.9935302734375,191.42173767089844,613.2510986328125,258.8414306640625],""confidence"":0.46205058693885803},{""bbox"":[368.2335205078125,176.27967834472656,389.4374084472656,228.55967712402344],""confidence"":0.4608692228794098},{""bbox"":[368.5940246582031,176.58140563964844,389.0951232910156,229.5480194091797],""confidence"":0.29301899671554565}]","[{""bbox"":[530.4246826171875,263.80670166015625,627.8444213867188,357.4361877441406],""confidence"":0.9591965079307556},{""bbox"":[421.5133361816406,232.03549194335938,514.1031494140625,308.9090270996094],""confidence"":0.9471482634544373},{""bbox"":[406.33984375,258.78082275390625,423.8977355957031,289.3637390136719],""confidence"":0.7678708434104919},{""bbox"":[247.76319885253906,234.21246337890625,276.8211669921875,266.1768493652344],""confidence"":0.724909782409668},{""bbox"":[304.77874755859375,232.36807250976562,348.43621826171875,278.7341003417969],""confidence"":0.48522046208381653},{""bbox"":[274.1701965332031,223.8988494873047,303.91748046875,288.512451171875],""confidence"":0.4181341826915741}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",494.50150004122406,17.3376000020653,120.00639998586848,161.13309998763725,0.47530001029372215
67,37.75,S3_Clear_to_Fog,clear_skies,2,0.928445840063042,Not Used,Fixed,True,0.3333333333333333,6,0.9628082779930962,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8114206790924072,0.720912754535675,0.6123133897781372,0.4764243960380554,0.42709678411483765,0.42034152150154114]","[0.9597395062446594,0.9477941989898682,0.7611175179481506,0.7283627390861511,0.4905586540699005,0.4286123514175415]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.8786315917969,176.47421264648438,389.1739501953125,229.6602325439453],""confidence"":0.8114206790924072},{""bbox"":[390.34814453125,187.26377868652344,431.82830810546875,225.05416870117188],""confidence"":0.720912754535675},{""bbox"":[468.6712951660156,204.06471252441406,487.0969543457031,231.43077087402344],""confidence"":0.6123133897781372},{""bbox"":[487.21502685546875,178.70614624023438,542.8892211914062,238.64846801757812],""confidence"":0.4764243960380554},{""bbox"":[555.9140014648438,191.37994384765625,613.357177734375,258.96160888671875],""confidence"":0.42709678411483765},{""bbox"":[555.1721801757812,191.72569274902344,614.879150390625,260.69775390625],""confidence"":0.42034152150154114}]","[{""bbox"":[530.8975219726562,264.2278747558594,627.7413940429688,357.608154296875],""confidence"":0.9597395062446594},{""bbox"":[421.4228210449219,232.0180206298828,514.19287109375,308.9189453125],""confidence"":0.9477941989898682},{""bbox"":[406.4263000488281,258.74334716796875,423.8803405761719,289.40826416015625],""confidence"":0.7611175179481506},{""bbox"":[247.7858428955078,234.02716064453125,276.8143005371094,266.1927490234375],""confidence"":0.7283627390861511},{""bbox"":[304.729736328125,232.33038330078125,348.3516845703125,278.6896057128906],""confidence"":0.4905586540699005},{""bbox"":[274.1117858886719,223.93032836914062,303.91790771484375,288.5479736328125],""confidence"":0.4286123514175415}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",548.5617999802344,18.94219999667257,119.92329999338835,218.63129996927455,0.4401999758556485
68,38.31300000002375,S3_Clear_to_Fog,clear_skies,2,0.9459234017263065,Not Used,Fixed,True,0.3333333333333333,6,0.9698824072628663,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.7206701040267944,0.6901816129684448,0.6385020613670349,0.5406472682952881,0.525852382183075,0.47876226902008057]","[0.9599254727363586,0.9505166411399841,0.7665188908576965,0.7508066892623901,0.4871392548084259,0.4160485863685608]","[0.4,0.9,0.4,0.9]","[{""bbox"":[390.2198486328125,187.20852661132812,431.7932434082031,225.01747131347656],""confidence"":0.7206701040267944},{""bbox"":[368.783203125,176.6313934326172,389.2036437988281,229.43028259277344],""confidence"":0.6901816129684448},{""bbox"":[468.5861511230469,204.2979736328125,487.2684020996094,231.470947265625],""confidence"":0.6385020613670349},{""bbox"":[555.882568359375,191.2939910888672,613.28662109375,258.9508972167969],""confidence"":0.5406472682952881},{""bbox"":[555.0447387695312,191.39199829101562,614.7921142578125,260.7828063964844],""confidence"":0.525852382183075},{""bbox"":[487.5030212402344,178.76235961914062,542.9552001953125,238.52149963378906],""confidence"":0.47876226902008057}]","[{""bbox"":[530.7549438476562,264.0283203125,627.771484375,357.4695739746094],""confidence"":0.9599254727363586},{""bbox"":[421.3966979980469,232.08567810058594,514.1644897460938,308.8914794921875],""confidence"":0.9505166411399841},{""bbox"":[406.44244384765625,258.87432861328125,423.90289306640625,289.2999572753906],""confidence"":0.7665188908576965},{""bbox"":[247.80810546875,234.1105499267578,276.6993408203125,266.1876220703125],""confidence"":0.7508066892623901},{""bbox"":[304.9158020019531,232.43731689453125,348.605712890625,278.6545104980469],""confidence"":0.4871392548084259},{""bbox"":[274.3045654296875,224.02288818359375,303.9549560546875,288.5190124511719],""confidence"":0.4160485863685608}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",556.0541999875568,25.69400001084432,135.31069998862222,175.50120002124459,0.39489998016506433
69,38.875,S3_Clear_to_Fog,clear_skies,2,0.95434717727031,Not Used,Fixed,True,0.3333333333333333,5,0.9708475340169853,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9004262089729309,0.7119629979133606,0.628416895866394,0.4449692666530609,0.4379770755767822]","[0.961113691329956,0.9497883915901184,0.7696271538734436,0.750638484954834,0.49097761511802673,0.42328503727912903]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.75189208984375,176.8994140625,389.3062438964844,229.43228149414062],""confidence"":0.9004262089729309},{""bbox"":[390.28045654296875,187.1652069091797,431.62005615234375,225.04698181152344],""confidence"":0.7119629979133606},{""bbox"":[468.4912109375,204.2520751953125,486.958251953125,231.561767578125],""confidence"":0.628416895866394},{""bbox"":[555.7318725585938,191.40164184570312,613.3629760742188,258.7901306152344],""confidence"":0.4449692666530609},{""bbox"":[554.9321899414062,191.6497039794922,614.879150390625,260.35894775390625],""confidence"":0.4379770755767822}]","[{""bbox"":[530.74658203125,264.4126281738281,627.9151611328125,357.4921569824219],""confidence"":0.961113691329956},{""bbox"":[421.5074768066406,232.05282592773438,514.09423828125,308.8916015625],""confidence"":0.9497883915901184},{""bbox"":[406.4324951171875,258.76751708984375,423.8409423828125,289.34869384765625],""confidence"":0.7696271538734436},{""bbox"":[247.71327209472656,234.12506103515625,276.87451171875,266.2486877441406],""confidence"":0.750638484954834},{""bbox"":[304.9530029296875,232.41494750976562,348.3602294921875,278.6651611328125],""confidence"":0.49097761511802673},{""bbox"":[274.3922119140625,223.92120361328125,304.0130920410156,288.51031494140625],""confidence"":0.42328503727912903}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",529.0378000354394,23.906000016722828,134.29829996312037,166.24120000051335,0.7133000181056559
