Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
32,2,3,18.15600000001723,S2_Clear_to_Rain,rain,3,-9.643104798726943,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.468006655511623,-9.561307740669251,-9.899999999999958,0.0933010851576288,0.43199334448833504,0.33869225933070624,1,324.9523010253906,187.74285888671875,362.1267395019531,224.56907653808594,0.45154446363449097,343.5395202636719,-12.967898485137194,3,216.43966674804688,232.1934814453125,263.103271484375,279.2707824707031,0.4415018856525421,239.77146911621094,-8.649638485908508,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.514600018505007,697.7589000016451
33,1,1,18.875,S2_Clear_to_Rain,rain,3,0.27640419084628726,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.55292722366333,-0.00011884197075549416,,,0.5530460656340855,,,,,,,,,2,302.2455749511719,223.26602172851562,369.8531799316406,307.84814453125,0.8105079531669617,336.04937744140625,1.7303235054016113,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.361700018402189,587.4332999810576
33,2,3,18.875,S2_Clear_to_Rain,rain,3,-9.64812663030778,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.472988642697217,-9.571391248226167,-9.899999999999958,0.09840260552894975,0.42701135730274054,0.3286087517737908,1,324.8952331542969,187.6927490234375,362.1131286621094,224.67306518554688,0.4197990596294403,343.5041809082031,-12.974793969131097,4,216.37303161621094,231.9326171875,262.9779357910156,279.3222351074219,0.4305608868598938,239.67548370361328,-8.659986913204193,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.361700018402189,587.4332999810576
34,1,1,19.46799999999348,S2_Clear_to_Rain,rain,3,0.2738386310585372,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5477961040878299,-0.00011884197075549416,,,0.5479149460585854,,,,,,,,,2,302.13616943359375,223.52178955078125,369.8648986816406,307.9552001953125,0.8052981495857239,336.0005340576172,1.7250575780868531,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.39389997255057096,544.498500006739
34,2,3,19.46799999999348,S2_Clear_to_Rain,rain,3,-9.635547260810249,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.45288645347037,-9.55375532896042,-9.899999999999958,0.10086887549005041,0.4471135465295877,0.34624467103953727,1,325.0753173828125,187.60598754882812,362.2182312011719,224.67807006835938,0.4436448812484741,343.6467742919922,-12.946970869855184,3,216.4756622314453,232.3811798095703,263.2110595703125,279.30999755859375,0.4534805417060852,239.8433609008789,-8.641887652873994,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.39389997255057096,544.498500006739
35,1,1,20.01500000001397,S2_Clear_to_Rain,rain,3,0.2795275855644574,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5591740130996703,-0.00011884197075549416,,,0.5592928550704258,,,,,,,,,2,302.29339599609375,223.2694091796875,369.9242858886719,307.817626953125,0.8171983361244202,336.1088409423828,1.7367344141006469,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.46500004827976227,636.0100000165403
35,2,3,20.01500000001397,S2_Clear_to_Rain,rain,3,-9.643551368214043,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.468363740948933,-9.562290363693238,-9.899999999999958,0.09392662274430563,0.4316362590510252,0.3377096363067196,1,324.9682922363281,187.73182678222656,362.1056823730469,224.6468963623047,0.38214918971061707,343.5369873046875,-12.968392721036587,3,216.45761108398438,232.16143798828125,263.0666198730469,279.30279541015625,0.4712042510509491,239.76211547851562,-8.650646924972534,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.46500004827976227,636.0100000165403
36,1,1,20.65600000001723,S2_Clear_to_Rain,rain,3,0.2834741073997847,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5670670567703249,-0.00011884197075549416,,,0.5671858987410804,,,,,,,,,2,302.30499267578125,223.302978515625,370.0629577636719,308.04815673828125,0.8132292032241821,336.18397521972656,1.74483482837677,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4556999774649739,587.6517000142485
36,2,3,20.65600000001723,S2_Clear_to_Rain,rain,3,-9.644093935094835,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.464934860303924,-9.567346944980622,-9.899999999999958,0.10241208467669871,0.4350651396960341,0.3326530550193354,1,325.0555419921875,187.7188720703125,362.06707763671875,224.6358642578125,0.4108051061630249,343.5613098144531,-12.96364686547256,3,216.43812561035156,232.00482177734375,262.9898376464844,279.2667236328125,0.4586876332759857,239.71398162841797,-8.655836355686187,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.4556999774649739,587.6517000142485
37,1,1,21.25,S2_Clear_to_Rain,rain,3,0.27892727182468086,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5579733856201172,-0.00011884197075549416,,,0.5580922275908727,,,,,,,,,2,302.40020751953125,223.51214599609375,369.79461669921875,307.8771667480469,0.816926896572113,336.097412109375,1.7355022430419922,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4259999841451645,512.0351999648847
37,2,3,21.25,S2_Clear_to_Rain,rain,3,-9.643713521939086,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.46798299322361,-9.56315757259369,-9.899999999999958,0.09517457937008089,0.43201700677634847,0.3368424274062676,1,324.99017333984375,187.7948455810547,362.0892028808594,224.65040588378906,0.43203070759773254,343.53968811035156,-12.96786573456555,3,216.38751220703125,232.45928955078125,263.1202087402344,279.3125,0.45321378111839294,239.7538604736328,-8.651536917686462,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.4259999841451645,512.0351999648847
38,1,1,21.78100000001723,S2_Clear_to_Rain,rain,3,0.289025206147038,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5781692542648316,-0.00011884197075549416,,,0.5782880962355871,,,,,,,,,2,302.3516845703125,223.20413208007812,370.2276306152344,308.1351623535156,0.8061460256576538,336.28965759277344,1.7562287092208861,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4366000066511333,632.9310999717563
38,2,3,21.78100000001723,S2_Clear_to_Rain,rain,3,-9.642908159518809,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.469708189131573,-9.559016289424898,-9.899999999999958,0.0893081002933247,0.4302918108683844,0.3409837105750597,1,324.7980651855469,187.40257263183594,362.2568359375,225.41494750976562,0.40826278924942017,343.52745056152344,-12.970253548971035,3,216.4983367919922,232.20257568359375,263.0882263183594,279.36724853515625,0.4510307013988495,239.79328155517578,-8.647286832332611,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.4366000066511333,632.9310999717563
39,1,1,22.42200000002049,S2_Clear_to_Rain,rain,3,0.278639538002812,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5573979179763795,-0.00011884197075549416,,,0.557516759947135,,,,,,,,,2,302.2856750488281,223.2063751220703,369.898193359375,307.7933654785156,0.8183409571647644,336.09193420410156,1.7349116563796998,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.3671000013127923,577.8525999630801
39,2,3,22.42200000002049,S2_Clear_to_Rain,rain,3,-9.639016908522336,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.456343298637576,-9.560707426929476,-9.899999999999958,0.10436412829190012,0.4436567013623822,0.3392925730704821,1,325.0779113769531,187.76718139648438,362.1665954589844,224.57655334472656,0.4610663652420044,343.62225341796875,-12.951755430640244,3,216.50526428222656,232.31597900390625,263.0491027832031,279.34185791015625,0.4531700313091278,239.77718353271484,-8.649022400379181,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.3671000013127923,577.8525999630801
40,1,1,23.0,S2_Clear_to_Rain,rain,3,0.2745816094787947,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5492820609283449,-0.00011884197075549416,,,0.5494009028991004,,,,,,,,,2,302.248291015625,223.32586669921875,369.78106689453125,307.7313537597656,0.8326520323753357,336.0146789550781,1.7265825748443604,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.40990003617480397,650.7496999693103
40,2,3,23.0,S2_Clear_to_Rain,rain,3,-9.635838586015298,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.451610841034679,-9.555904917011262,-9.899999999999958,0.10429407597658269,0.44838915896527887,0.3440950829886962,1,325.16253662109375,187.7150421142578,362.14910888671875,224.5361785888672,0.41863197088241577,343.65582275390625,-12.945205316310975,3,216.43128967285156,232.3050079345703,263.2145080566406,279.2331848144531,0.44659584760665894,239.8228988647461,-8.644093716144562,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.40990003617480397,650.7496999693103
41,1,1,23.65600000001723,S2_Clear_to_Rain,rain,3,0.2792727127083174,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5586642673873903,-0.00011884197075549416,,,0.5587831093581458,,,,,,,,,2,302.2381591796875,223.10150146484375,369.9698181152344,307.9360656738281,0.7972363829612732,336.10398864746094,1.7362112760543824,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4146000137552619,614.1397000174038
41,2,3,23.65600000001723,S2_Clear_to_Rain,rain,3,-9.642794296492742,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.46061756829983,-9.567765321178438,-9.899999999999958,0.10714775287860867,0.43938243170012825,0.3322346788215196,1,325.01361083984375,187.7935333251953,362.1702575683594,224.59768676757812,0.4115249514579773,343.59193420410156,-12.957671374809452,3,216.4623565673828,232.3884735107422,262.9576416015625,279.2541198730469,0.47099778056144714,239.70999908447266,-8.656265723705292,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.4146000137552619,614.1397000174038
42,1,1,24.28100000001723,S2_Clear_to_Rain,rain,3,0.2768955023582807,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5539098466873169,-0.00011884197075549416,,,0.5540286886580724,,,,,,,,,2,302.2198791503906,223.4564666748047,369.8975830078125,307.92144775390625,0.8182219862937927,336.05873107910156,1.7313319444656372,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5328000406734645,658.6932999780402
42,2,3,24.28100000001723,S2_Clear_to_Rain,rain,3,-9.643379364979893,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.463687212390434,-9.566450882549288,-9.899999999999958,0.10276367015885413,0.4363127876095234,0.3335491174506693,1,324.9599304199219,187.73175048828125,362.1803894042969,224.66354370117188,0.44490838050842285,343.5701599121094,-12.96192001714939,3,216.43104553222656,232.095947265625,263.01397705078125,279.3489990234375,0.45825496315956116,239.7225112915039,-8.654916751384736,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5328000406734645,658.6932999780402
43,1,1,24.95300000003772,S2_Clear_to_Rain,rain,3,0.27519634998401316,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5505115419387818,-0.00011884197075549416,,,0.5506303839095373,,,,,,,,,2,302.31414794921875,223.0978546142578,369.7386169433594,308.0651550292969,0.8080350756645203,336.02638244628906,1.7278443574905396,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5574999959208071,592.1558999689296
43,2,3,24.95300000003772,S2_Clear_to_Rain,rain,3,-9.639862082388639,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.464227142780583,-9.555359104385376,-9.899999999999958,0.09113196160479298,0.43577285721937464,0.34464089561458167,1,325.0565490722656,187.64068603515625,362.07611083984375,224.56077575683594,0.4222044050693512,343.5663299560547,-12.962667325647866,4,216.48501586914062,231.94583129882812,263.1711730957031,279.32598876953125,0.4455781877040863,239.82809448242188,-8.643533563613891,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5574999959208071,592.1558999689296
44,1,1,25.54700000002049,S2_Clear_to_Rain,rain,3,0.27992352012714067,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5599658822250368,-0.00011884197075549416,,,0.5600847241957924,,,,,,,,,2,302.2171630859375,223.45843505859375,370.0155944824219,307.9937438964844,0.8048356771469116,336.1163787841797,1.7375470876693726,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4681000136770308,535.078999993857
44,2,3,25.54700000002049,S2_Clear_to_Rain,rain,3,-9.809149388782828,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.969070662037918,-9.55837750431061,-9.899999999999958,0.41069315772730874,0.06907066203796042,0.3416224956893483,1,324.9844970703125,187.51119995117188,354.98602294921875,224.72198486328125,0.5832490921020508,339.9852600097656,-13.661412681021341,3,216.44992065429688,232.52525329589844,263.1488037109375,279.3544921875,0.457529217004776,239.7993621826172,-8.646631264686585,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.4681000136770308,535.078999993857
45,1,1,26.09299999999348,S2_Clear_to_Rain,rain,3,0.27393480949481647,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5479884609603884,-0.00011884197075549416,,,0.548107302931144,,,,,,,,,2,302.1371765136719,223.35671997070312,369.8675537109375,307.8031005859375,0.8167077898979187,336.0023651123047,1.7252549886703492,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5849999724887311,620.5981000093743
45,2,3,26.09299999999348,S2_Clear_to_Rain,rain,3,-9.640492241855389,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.455416167170826,-9.566060558395385,-9.899999999999958,0.11064439122455916,0.4445838328291316,0.33393944160457245,1,325.0731506347656,187.72561645507812,362.18450927734375,224.66964721679688,0.4239281415939331,343.6288299560547,-12.950472203696645,3,216.39495849609375,232.30992126464844,263.0574951171875,279.2596740722656,0.4541380703449249,239.72622680664062,-8.654516172409057,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5849999724887311,620.5981000093743
46,1,1,26.71799999999348,S2_Clear_to_Rain,rain,3,0.2853183289154401,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5707554998016358,-0.00011884197075549416,,,0.5708743417723913,,,,,,,,,2,302.46240234375,223.34439086914062,369.97576904296875,307.6983947753906,0.808860182762146,336.2190856933594,1.7486201763153075,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.42290001874789596,607.746199995745
46,2,3,26.71799999999348,S2_Clear_to_Rain,rain,3,-9.637888955315212,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.45692840248666,-9.556738463459016,-9.899999999999958,0.09981006097235579,0.4430715975132973,0.3432615365409415,1,325.0860290527344,187.75611877441406,362.1501770019531,224.6216278076172,0.4068920910358429,343.61810302734375,-12.952565262957316,3,216.4147186279297,232.2916259765625,263.2152099609375,279.35113525390625,0.44759753346443176,239.8149642944336,-8.644949162006379,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.42290001874789596,607.746199995745
47,1,1,27.32800000003772,S2_Clear_to_Rain,rain,3,0.27494788902362494,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5500146200180054,-0.00011884197075549416,,,0.5501334619887609,,,,,,,,,2,302.0929870605469,223.20196533203125,369.9503173828125,307.7898254394531,0.8085349798202515,336.0216522216797,1.7273343801498413,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.46939996536821127,603.906599979382
47,2,3,27.32800000003772,S2_Clear_to_Rain,rain,3,-9.64609291384719,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.475406498308878,-9.562872243232729,-9.899999999999958,0.08746574492385051,0.42459350169107957,0.33712775676722906,1,324.8613586425781,187.69070434570312,362.1127014160156,224.59130859375,0.3820393979549408,343.4870300292969,-12.978140482088413,4,216.39959716796875,232.35781860351562,263.1135559082031,279.2688903808594,0.44324174523353577,239.75657653808594,-8.65124409198761,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.46939996536821127,603.906599979382
48,1,1,27.95300000003772,S2_Clear_to_Rain,rain,3,0.27590005554279,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5519189530563355,-0.00011884197075549416,,,0.552037795027091,,,,,,,,,2,302.18072509765625,223.39492797851562,369.8988342285156,307.9107360839844,0.8126527667045593,336.03977966308594,1.7292887449264527,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5250999820418656,569.8839999968186
48,2,3,27.95300000003772,S2_Clear_to_Rain,rain,3,-9.639423455955678,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.454187879311165,-9.56408248855591,-9.899999999999958,0.10989460924474415,0.4458121206887924,0.33591751144404824,1,325.1424865722656,187.64149475097656,362.1325988769531,224.52932739257812,0.47179853916168213,343.6375427246094,-12.948772151295731,3,216.43719482421875,232.30130004882812,263.05291748046875,279.3511962890625,0.47691550850868225,239.74505615234375,-8.65248613357544,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5250999820418656,569.8839999968186
49,1,1,28.51500000001397,S2_Clear_to_Rain,rain,3,0.2778388525207868,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5557965470123292,-0.00011884197075549416,,,0.5559153889830847,,,,,,,,,2,302.22271728515625,223.24789428710938,369.9306640625,308.0022277832031,0.8166912198066711,336.0766906738281,1.7332682132720947,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.43809995986521244,617.9952000384219
49,2,3,28.51500000001397,S2_Clear_to_Rain,rain,3,-9.638094642855778,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.451675374547447,-9.56260855401993,-9.899999999999958,0.11093317947248238,0.4483246254525106,0.33739144598002824,1,325.26348876953125,187.75933837890625,362.0472412109375,224.5072479248047,0.4062725305557251,343.6553649902344,-12.94529463605183,3,216.4773406982422,232.3144989013672,263.04083251953125,279.34619140625,0.4496695101261139,239.75908660888672,-8.6509734749794,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.43809995986521244,617.9952000384219
50,1,1,29.14000000001397,S2_Clear_to_Rain,rain,3,0.28184147844394364,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5638017988586428,-0.00011884197075549416,,,0.5639206408293983,,,,,,,,,2,302.2663269042969,223.2342529296875,370.0394592285156,307.73529052734375,0.8090546727180481,336.15289306640625,1.741483783721924,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4095000331290066,574.2446000222117
50,2,3,29.14000000001397,S2_Clear_to_Rain,rain,3,-9.640430705489479,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.45479234321408,-9.566499773254396,-9.899999999999958,0.11170743004031536,0.44520765678587715,0.3335002267455618,1,325.1512145996094,187.5715789794922,362.11529541015625,224.5735626220703,0.4377143383026123,343.6332550048828,-12.94960877953506,3,216.5107421875,232.01153564453125,262.933349609375,279.2953796386719,0.4575767517089844,239.7220458984375,-8.654966926574707,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.4095000331290066,574.2446000222117
51,1,1,29.73399999999674,S2_Clear_to_Rain,rain,3,0.2797087216194502,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5595362852096559,-0.00011884197075549416,,,0.5596551271804114,,,,,,,,,2,302.2010803222656,223.4854736328125,370.02349853515625,307.9316101074219,0.797854483127594,336.11228942871094,1.737106204032898,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.49270002637058496,610.7030999846756
51,2,3,29.73399999999674,S2_Clear_to_Rain,rain,3,-9.642916159235467,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.464128191394341,-9.564620286312104,-9.899999999999958,0.10049209491776345,0.4358718086056168,0.33537971368785335,1,325.0298156738281,187.732666015625,362.104248046875,224.52410888671875,0.43519818782806396,343.56703186035156,-12.96253036871189,3,216.48228454589844,232.2432403564453,262.9975891113281,279.35430908203125,0.44416534900665283,239.73993682861328,-8.65303806066513,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.49270002637058496,610.7030999846756
52,1,1,30.34299999999348,S2_Clear_to_Rain,rain,3,0.28348933565219553,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5670975132751466,-0.00011884197075549416,,,0.5672163552459021,,,,,,,,,2,302.2855224609375,223.32167053222656,370.0830078125,308.0431823730469,0.7940820455551147,336.18426513671875,1.7448660850524902,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4757999558933079,605.7579999906011
52,2,3,30.34299999999348,S2_Clear_to_Rain,rain,3,-9.636382279771775,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.4514946807117,-9.55765215860367,-9.899999999999958,0.10615747789196917,0.4485053192882571,0.34234784139628793,1,325.12164306640625,187.6652069091797,362.191650390625,224.5662078857422,0.4589708149433136,343.6566467285156,-12.94504454077744,3,216.4626922607422,232.22817993164062,263.14984130859375,279.2747802734375,0.4522619843482971,239.80626678466797,-8.645886862277985,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.4757999558933079,605.7579999906011
53,1,1,30.96799999999348,S2_Clear_to_Rain,rain,3,0.28265659069141064,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5654320233535768,-0.00011884197075549416,,,0.5655508653243323,,,,,,,,,2,302.2965087890625,223.0679931640625,370.0403137207031,307.9845886230469,0.8058202862739563,336.1684112548828,1.7431568384170533,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4543000250123441,672.528900031466
53,2,3,30.96799999999348,S2_Clear_to_Rain,rain,3,-9.63928151133404,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.455605465474942,-9.562239068527223,-9.899999999999958,0.10663360305228053,0.4443945345250153,0.3377609314727348,1,325.1358642578125,187.77069091796875,362.1191101074219,224.56060791015625,0.46884796023368835,343.6274871826172,-12.950734208269816,3,216.410888671875,232.261962890625,263.11431884765625,279.3446044921875,0.46477141976356506,239.76260375976562,-8.65059428215027,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.4543000250123441,672.528900031466
54,1,1,31.64000000001397,S2_Clear_to_Rain,rain,3,0.27809853429874093,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5563159105682374,-0.00011884197075549416,,,0.5564347525389929,,,,,,,,,2,302.1971740722656,223.61441040039062,369.9660949707031,307.9504699707031,0.8220486640930176,336.0816345214844,1.7338012218475343,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5629000370390713,565.7382000354119
