Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
156,80.78099999995902,S1_Clear,clear_skies,3,0.9984060102906109,Stable,Reliable,True,0.3335699250005132,4,0.9957449904755447,Stable,Reliable,True,0.331794187922117,6,1.0,Stable,Reliable,True,0.33463588707736985,4,"[0.8783227801322937,0.7353543639183044,0.6744298338890076,0.4833008944988251]","[0.9518325924873352,0.9090270400047302,0.7990178465843201,0.6745970845222473,0.4032953083515167,0.25575318932533264]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1024475097656,188.5782470703125,361.9776611328125,223.7447052001953],""confidence"":0.8783227801322937},{""bbox"":[440.4422912597656,192.2298126220703,466.8834533691406,220.15406799316406],""confidence"":0.7353543639183044},{""bbox"":[364.3394775390625,206.93673706054688,385.65899658203125,243.7948455810547],""confidence"":0.6744298338890076},{""bbox"":[384.3232116699219,175.72093200683594,439.1853942871094,241.26014709472656],""confidence"":0.4833008944988251}]","[{""bbox"":[303.0913391113281,228.05247497558594,368.16387939453125,308.9062805175781],""confidence"":0.9518325924873352},{""bbox"":[278.1087646484375,270.82257080078125,306.5768737792969,316.3246765136719],""confidence"":0.9090270400047302},{""bbox"":[363.7964782714844,234.9754180908203,390.4937744140625,265.8578796386719],""confidence"":0.7990178465843201},{""bbox"":[261.13519287109375,245.59243774414062,279.61328125,271.82177734375],""confidence"":0.6745970845222473},{""bbox"":[216.28575134277344,232.70877075195312,264.20953369140625,278.7021789550781],""confidence"":0.4032953083515167},{""bbox"":[386.3331298828125,253.14242553710938,397.7842712402344,270.64105224609375],""confidence"":0.25575318932533264}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",575.4347000038251,24.184499983675778,168.15779998432845,194.07699996372685,1.1204999755136669
157,81.375,S1_Clear,clear_skies,3,0.9973561080497363,Stable,Reliable,True,0.3321742767656972,4,0.9999255179596505,Stable,Reliable,True,0.33388799017971593,6,1.0,Stable,Reliable,True,0.3339377330545868,4,"[0.878534734249115,0.7026845812797546,0.5532708168029785,0.47354140877723694]","[0.9536991715431213,0.9079573750495911,0.8028612732887268,0.618455708026886,0.5230766534805298,0.29509761929512024]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.14178466796875,188.5774383544922,362.0023193359375,223.71084594726562],""confidence"":0.878534734249115},{""bbox"":[440.4036560058594,192.69882202148438,466.8222961425781,220.2225341796875],""confidence"":0.7026845812797546},{""bbox"":[364.34710693359375,206.89353942871094,385.7091369628906,243.86288452148438],""confidence"":0.5532708168029785},{""bbox"":[384.2759094238281,175.8196563720703,439.2203063964844,241.2862548828125],""confidence"":0.47354140877723694}]","[{""bbox"":[303.2696533203125,228.34896850585938,368.0849914550781,308.87786865234375],""confidence"":0.9536991715431213},{""bbox"":[278.20977783203125,270.7915344238281,306.7393798828125,316.2760314941406],""confidence"":0.9079573750495911},{""bbox"":[363.73126220703125,234.82183837890625,390.45654296875,265.9353332519531],""confidence"":0.8028612732887268},{""bbox"":[261.1679382324219,245.59884643554688,279.4749450683594,271.4638366699219],""confidence"":0.618455708026886},{""bbox"":[216.37722778320312,232.8956756591797,264.35430908203125,278.7750244140625],""confidence"":0.5230766534805298},{""bbox"":[386.41131591796875,253.130859375,397.9028015136719,270.65447998046875],""confidence"":0.29509761929512024}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",476.7532999976538,19.35720001347363,123.87300003319979,165.38040002342314,0.47529995208606124
158,81.85999999998603,S1_Clear,clear_skies,3,0.9983049180432242,Stable,Reliable,True,0.33261388254868135,4,0.9998462387702352,Stable,Reliable,True,0.33364174572591404,6,1.0,Stable,Reliable,True,0.3337443717254046,4,"[0.8812293410301208,0.7096415758132935,0.48564454913139343,0.413919597864151]","[0.953052282333374,0.9102634787559509,0.8027145862579346,0.6572883129119873,0.5103463530540466,0.35819053649902344]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0655822753906,188.53453063964844,361.94580078125,223.69271850585938],""confidence"":0.8812293410301208},{""bbox"":[440.5347595214844,192.6255340576172,466.7818908691406,220.08230590820312],""confidence"":0.7096415758132935},{""bbox"":[384.3212585449219,175.76026916503906,439.2043151855469,241.3457489013672],""confidence"":0.48564454913139343},{""bbox"":[364.31500244140625,206.82923889160156,385.6839599609375,243.84788513183594],""confidence"":0.413919597864151}]","[{""bbox"":[303.11224365234375,228.16908264160156,368.2117004394531,308.87786865234375],""confidence"":0.953052282333374},{""bbox"":[277.9721984863281,270.8578186035156,306.6250305175781,316.228759765625],""confidence"":0.9102634787559509},{""bbox"":[363.7525939941406,234.86758422851562,390.56170654296875,265.8320007324219],""confidence"":0.8027145862579346},{""bbox"":[261.19219970703125,245.9031982421875,279.5639953613281,271.7500915527344],""confidence"":0.6572883129119873},{""bbox"":[216.38845825195312,233.094482421875,264.1788635253906,278.72467041015625],""confidence"":0.5103463530540466},{""bbox"":[386.36383056640625,253.1593475341797,397.9158020019531,270.6834716796875],""confidence"":0.35819053649902344}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",466.3797999965027,20.12180001474917,129.14799997815862,158.35250000236556,0.44350000098347664
159,82.32799999997951,S1_Clear,clear_skies,3,0.9991815023449596,Stable,Reliable,True,0.333058152769521,4,0.9996009026930281,Stable,Reliable,True,0.3333378097102724,6,1.0,Stable,Reliable,True,0.3336040375202067,4,"[0.8800215125083923,0.722815215587616,0.643059253692627,0.4984859824180603]","[0.9523783922195435,0.9060772061347961,0.8029479384422302,0.6131068468093872,0.40499162673950195,0.30176520347595215]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0489501953125,188.61276245117188,361.90203857421875,223.65634155273438],""confidence"":0.8800215125083923},{""bbox"":[440.4647521972656,192.28619384765625,466.8293151855469,220.03829956054688],""confidence"":0.722815215587616},{""bbox"":[364.3501892089844,206.9466094970703,385.6822204589844,243.82241821289062],""confidence"":0.643059253692627},{""bbox"":[384.2931823730469,175.82492065429688,439.16839599609375,241.3379669189453],""confidence"":0.4984859824180603}]","[{""bbox"":[303.13140869140625,228.22726440429688,368.11895751953125,308.8888854980469],""confidence"":0.9523783922195435},{""bbox"":[278.1816711425781,270.7373962402344,306.68927001953125,316.17333984375],""confidence"":0.9060772061347961},{""bbox"":[363.8046569824219,234.8645782470703,390.40216064453125,265.78900146484375],""confidence"":0.8029479384422302},{""bbox"":[261.11468505859375,245.4310302734375,279.7818603515625,271.6165771484375],""confidence"":0.6131068468093872},{""bbox"":[386.2978515625,253.17449951171875,397.9676513671875,270.718017578125],""confidence"":0.40499162673950195},{""bbox"":[216.2862548828125,232.7537384033203,264.466796875,278.7389221191406],""confidence"":0.30176520347595215}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",511.12699997611344,16.763299994636327,115.16940000001341,207.0349999703467,0.4097999772056937
160,82.84399999998277,S1_Clear,clear_skies,3,0.9990255643746293,Stable,Reliable,True,0.33300437318954373,4,0.9995308648225498,Stable,Reliable,True,0.33334132114995857,6,1.0,Stable,Reliable,True,0.3336543056604977,4,"[0.8782898783683777,0.729064404964447,0.6458747386932373,0.4901147484779358]","[0.952511191368103,0.9065624475479126,0.8054354190826416,0.6021775603294373,0.39107993245124817,0.2527613937854767]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0689392089844,188.31930541992188,361.994873046875,223.7624969482422],""confidence"":0.8782898783683777},{""bbox"":[440.5376281738281,192.2351531982422,467.07196044921875,220.26727294921875],""confidence"":0.729064404964447},{""bbox"":[364.3116149902344,206.9544219970703,385.74017333984375,243.83123779296875],""confidence"":0.6458747386932373},{""bbox"":[384.4043273925781,175.69139099121094,439.1825866699219,241.27197265625],""confidence"":0.4901147484779358}]","[{""bbox"":[303.0321960449219,228.22042846679688,368.20733642578125,308.89654541015625],""confidence"":0.952511191368103},{""bbox"":[278.1758117675781,270.76202392578125,306.69720458984375,316.2498474121094],""confidence"":0.9065624475479126},{""bbox"":[363.78692626953125,234.8155517578125,390.50286865234375,265.78985595703125],""confidence"":0.8054354190826416},{""bbox"":[261.3338317871094,245.7978515625,279.4776916503906,271.7065124511719],""confidence"":0.6021775603294373},{""bbox"":[386.3262939453125,253.1613006591797,397.919189453125,270.6761474609375],""confidence"":0.39107993245124817},{""bbox"":[216.28067016601562,232.61741638183594,264.2443542480469,278.666748046875],""confidence"":0.2527613937854767}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",527.1967999869958,24.654400011058897,133.92839999869466,184.8552000010386,0.4056000034324825
161,83.375,S1_Clear,clear_skies,3,0.9960477763777476,Stable,Reliable,True,0.3317618989755442,4,0.9991597195681055,Stable,Reliable,True,0.3338381788562808,6,1.0,Stable,Reliable,True,0.33439992216817505,4,"[0.8774535059928894,0.7279072403907776,0.5473248958587646,0.4669964015483856]","[0.9521295428276062,0.9075652360916138,0.8031893968582153,0.738203227519989,0.5325384140014648,0.38172927498817444]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.08758544921875,188.5447998046875,361.94781494140625,223.6995391845703],""confidence"":0.8774535059928894},{""bbox"":[440.4001770019531,192.46682739257812,466.9266357421875,220.16371154785156],""confidence"":0.7279072403907776},{""bbox"":[364.3241882324219,206.91734313964844,385.6289367675781,243.8589630126953],""confidence"":0.5473248958587646},{""bbox"":[384.4228210449219,175.6465301513672,439.1586608886719,241.373291015625],""confidence"":0.4669964015483856}]","[{""bbox"":[303.09307861328125,228.1422119140625,368.2110595703125,308.8910217285156],""confidence"":0.9521295428276062},{""bbox"":[278.1045227050781,270.79827880859375,306.7290344238281,316.2447814941406],""confidence"":0.9075652360916138},{""bbox"":[363.8182373046875,234.96987915039062,390.5063781738281,265.77337646484375],""confidence"":0.8031893968582153},{""bbox"":[261.3049621582031,245.98831176757812,279.6236572265625,271.7655944824219],""confidence"":0.738203227519989},{""bbox"":[216.3251953125,232.73443603515625,264.1001281738281,278.6366882324219],""confidence"":0.5325384140014648},{""bbox"":[386.3384094238281,253.1491241455078,397.8988342285156,270.6668701171875],""confidence"":0.38172927498817444}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",481.9050999940373,17.440699972212315,120.98179996246472,164.71199999796227,0.3293000045232475
162,83.875,S1_Clear,clear_skies,3,0.9976517002576819,Stable,Reliable,True,0.3325204418193564,4,0.9989581246016039,Stable,Reliable,True,0.33339188268712955,6,1.0,Stable,Reliable,True,0.334087675493514,4,"[0.8804517388343811,0.7182579040527344,0.49044352769851685,0.3760591149330139]","[0.9517906904220581,0.9098982810974121,0.7982902526855469,0.627650797367096,0.4890923500061035,0.32840800285339355]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1690368652344,188.46266174316406,361.8763732910156,223.6981201171875],""confidence"":0.8804517388343811},{""bbox"":[440.5796813964844,192.31483459472656,467.16241455078125,220.40277099609375],""confidence"":0.7182579040527344},{""bbox"":[384.3094177246094,175.74440002441406,439.279296875,241.27102661132812],""confidence"":0.49044352769851685},{""bbox"":[364.3534851074219,206.84991455078125,385.7376708984375,243.83668518066406],""confidence"":0.3760591149330139}]","[{""bbox"":[303.1028137207031,228.20675659179688,368.1145935058594,308.9245300292969],""confidence"":0.9517906904220581},{""bbox"":[278.032958984375,270.7734375,306.619873046875,316.28948974609375],""confidence"":0.9098982810974121},{""bbox"":[363.75531005859375,234.9635772705078,390.4117126464844,265.7735900878906],""confidence"":0.7982902526855469},{""bbox"":[261.2881774902344,245.73326110839844,279.53448486328125,271.6652526855469],""confidence"":0.627650797367096},{""bbox"":[216.3316650390625,232.86404418945312,264.0934143066406,278.71453857421875],""confidence"":0.4890923500061035},{""bbox"":[386.33770751953125,253.10899353027344,397.939208984375,270.64532470703125],""confidence"":0.32840800285339355}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",487.5581999658607,19.979800039436668,129.71699994523078,164.43890001391992,0.37319998955354095
163,84.35999999998603,S1_Clear,clear_skies,3,0.9984676614432337,Stable,Reliable,True,0.3338319984759018,4,0.9946897922224581,Degrading,Reliable,True,0.3313105593747974,4,1.0,Stable,Reliable,True,0.33485744214930074,4,"[0.8786550760269165,0.7349755167961121,0.6543257832527161,0.4888257086277008]","[0.9517877697944641,0.909534752368927,0.8005660176277161,0.6764319539070129]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0969543457031,188.55128479003906,361.9715881347656,223.74900817871094],""confidence"":0.8786550760269165},{""bbox"":[440.4429626464844,192.22938537597656,466.8836669921875,220.15841674804688],""confidence"":0.7349755167961121},{""bbox"":[364.341064453125,206.92977905273438,385.6600646972656,243.79147338867188],""confidence"":0.6543257832527161},{""bbox"":[384.3221435546875,175.7223358154297,439.1823425292969,241.26153564453125],""confidence"":0.4888257086277008}]","[{""bbox"":[303.0340881347656,228.08914184570312,368.1918029785156,308.91455078125],""confidence"":0.9517877697944641},{""bbox"":[278.1286315917969,270.8251953125,306.5361633300781,316.313720703125],""confidence"":0.909534752368927},{""bbox"":[363.8075866699219,234.97738647460938,390.4855651855469,265.8354187011719],""confidence"":0.8005660176277161},{""bbox"":[261.14044189453125,245.597412109375,279.6059265136719,271.9418640136719],""confidence"":0.6764319539070129}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",470.6216999911703,19.03720002155751,117.96050000702962,154.9537000246346,0.2888000453822315
164,84.84399999998277,S1_Clear,clear_skies,3,0.9969560486602673,Stable,Reliable,True,0.3320755621640211,4,0.9995681424881975,Stable,Reliable,True,0.3338179636829654,6,1.0,Stable,Reliable,True,0.3341064741530134,4,"[0.8786265850067139,0.710298478603363,0.5624694228172302,0.48268580436706543]","[0.9541347026824951,0.9087419509887695,0.8013235926628113,0.6330193877220154,0.5034787058830261,0.3200923502445221]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.14056396484375,188.5792999267578,362.0009460449219,223.7114715576172],""confidence"":0.8786265850067139},{""bbox"":[440.4002990722656,192.39649963378906,466.8164367675781,220.2357177734375],""confidence"":0.710298478603363},{""bbox"":[364.3497009277344,206.9058837890625,385.7126770019531,243.86212158203125],""confidence"":0.5624694228172302},{""bbox"":[384.2464599609375,175.85426330566406,439.2176208496094,241.28787231445312],""confidence"":0.48268580436706543}]","[{""bbox"":[303.2448425292969,228.29928588867188,368.0632629394531,308.87921142578125],""confidence"":0.9541347026824951},{""bbox"":[278.21173095703125,270.7911071777344,306.6188049316406,316.2875671386719],""confidence"":0.9087419509887695},{""bbox"":[363.70892333984375,234.81988525390625,390.44158935546875,265.8658142089844],""confidence"":0.8013235926628113},{""bbox"":[261.2498779296875,245.64959716796875,279.51708984375,271.5191955566406],""confidence"":0.6330193877220154},{""bbox"":[216.3406219482422,232.8727264404297,264.195068359375,278.7036437988281],""confidence"":0.5034787058830261},{""bbox"":[386.37127685546875,253.14718627929688,397.9097595214844,270.65362548828125],""confidence"":0.3200923502445221}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",491.01699999300763,18.288700026459992,110.13859999366105,181.4176000189036,0.5354000022634864
165,85.34399999998277,S1_Clear,clear_skies,3,0.9984376754696584,Stable,Reliable,True,0.3326925517483051,4,0.9997578131120394,Stable,Reliable,True,0.3335729077836009,6,1.0,Stable,Reliable,True,0.3337345404680939,4,"[0.8812831044197083,0.7090214490890503,0.4895261228084564,0.46112939715385437]","[0.9532838463783264,0.9104828238487244,0.8029671907424927,0.656152069568634,0.45853278040885925,0.37177324295043945]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.06573486328125,188.53536987304688,361.94708251953125,223.69273376464844],""confidence"":0.8812831044197083},{""bbox"":[440.54010009765625,192.62582397460938,466.78271484375,220.08441162109375],""confidence"":0.7090214490890503},{""bbox"":[384.4320983886719,175.7337188720703,439.1994323730469,241.3488311767578],""confidence"":0.4895261228084564},{""bbox"":[364.3131408691406,206.83343505859375,385.69342041015625,243.84506225585938],""confidence"":0.46112939715385437}]","[{""bbox"":[303.1641845703125,228.16006469726562,368.2147216796875,308.8991394042969],""confidence"":0.9532838463783264},{""bbox"":[277.9702453613281,270.8522033691406,306.63720703125,316.2254638671875],""confidence"":0.9104828238487244},{""bbox"":[363.74041748046875,234.86813354492188,390.56524658203125,265.81671142578125],""confidence"":0.8029671907424927},{""bbox"":[261.2082824707031,245.9141845703125,279.5614013671875,271.6981201171875],""confidence"":0.656152069568634},{""bbox"":[216.41136169433594,233.10348510742188,264.3470764160156,278.81097412109375],""confidence"":0.45853278040885925},{""bbox"":[386.34417724609375,253.1703338623047,397.916748046875,270.6814270019531],""confidence"":0.37177324295043945}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",589.8427999927662,30.397500027902424,166.16169997723773,186.9488999946043,0.7186000002548099
166,85.93799999996554,S1_Clear,clear_skies,3,0.9989724406074227,Stable,Reliable,True,0.33288314770455407,4,0.9999703448681933,Stable,Reliable,True,0.33354853428196013,6,1.0,Stable,Reliable,True,0.3335683180134857,4,"[0.8805997371673584,0.7250861525535583,0.6307293772697449,0.49655213952064514]","[0.952110767364502,0.9068875908851624,0.8043321967124939,0.579785168170929,0.39861321449279785,0.28732553124427795]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.11553955078125,188.6080322265625,361.9007568359375,223.66329956054688],""confidence"":0.8805997371673584},{""bbox"":[440.45355224609375,192.26483154296875,466.8253479003906,220.0367431640625],""confidence"":0.7250861525535583},{""bbox"":[364.3553161621094,206.95579528808594,385.6839599609375,243.82286071777344],""confidence"":0.6307293772697449},{""bbox"":[384.30291748046875,175.82472229003906,439.19525146484375,241.35960388183594],""confidence"":0.49655213952064514}]","[{""bbox"":[303.0809631347656,228.214111328125,368.1054992675781,308.8939208984375],""confidence"":0.952110767364502},{""bbox"":[278.188720703125,270.74053955078125,306.6598205566406,316.18084716796875],""confidence"":0.9068875908851624},{""bbox"":[363.8146057128906,234.8673858642578,390.3960266113281,265.8196105957031],""confidence"":0.8043321967124939},{""bbox"":[261.0966796875,245.4709930419922,279.7913818359375,271.5452575683594],""confidence"":0.579785168170929},{""bbox"":[386.3104553222656,253.1621551513672,397.9688720703125,270.7169494628906],""confidence"":0.39861321449279785},{""bbox"":[216.2808074951172,232.7460174560547,264.29156494140625,278.76483154296875],""confidence"":0.28732553124427795}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",493.2149999658577,20.76159999705851,122.88149999221787,188.53320000926033,0.5463000270538032
