Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,58,29.43799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12408604737319544,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220284|P2:6.265007|P3:-9.629177,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220284->L3_GT01:0.000000(error=0.220284)|P2:6.265007->L3_GT03:6.172143(error=0.092863)|P3:-9.629177->L3_GT02:-9.570066(error=0.059111),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4107999848201871,509.26540000364184
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,59,29.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18610607834936096,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220261|P2:6.264571|P3:-9.621432|P4:-4.528588,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220261->L3_GT01:0.000000(error=0.220261)|P2:6.264571->L3_GT03:6.172143(error=0.092428)|P3:-9.621432->L3_GT02:-9.570066(error=0.051366)|P4:-4.528588->L3_GT06:-4.148218(error=0.380369),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4854000289924443,474.4876000331715
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,60,30.43799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19077940912153596,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220716|P2:6.266844|P3:-9.626811|P4:-4.539175,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220716->L3_GT01:0.000000(error=0.220716)|P2:6.266844->L3_GT03:6.172143(error=0.094701)|P3:-9.626811->L3_GT02:-9.570066(error=0.056744)|P4:-4.539175->L3_GT06:-4.148218(error=0.390957),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.47450000420212746,465.33049998106435
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,61,30.905999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18818938792821785,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218750|P2:6.266916|P3:-9.627967|P4:-4.529553,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218750->L3_GT01:0.000000(error=0.218750)|P2:6.266916->L3_GT03:6.172143(error=0.094773)|P3:-9.627967->L3_GT02:-9.570066(error=0.057900)|P4:-4.529553->L3_GT06:-4.148218(error=0.381334),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7633999921381474,525.2119000069797
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,62,31.43799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12552815461718525,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219497|P2:6.272752|P3:-9.626545,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219497->L3_GT01:0.000000(error=0.219497)|P2:6.272752->L3_GT03:6.172143(error=0.100608)|P3:-9.626545->L3_GT02:-9.570066(error=0.056479),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.506600015796721,538.2284999941476
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,63,31.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1240103186351913,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221142|P2:6.266647|P3:-9.626451,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221142->L3_GT01:0.000000(error=0.221142)|P2:6.266647->L3_GT03:6.172143(error=0.094504)|P3:-9.626451->L3_GT02:-9.570066(error=0.056385),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5913000204600394,489.2272000433877
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,64,32.48499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19090252323468443,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218355|P2:6.275374|P3:-9.628136|P4:-4.532172,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218355->L3_GT01:0.000000(error=0.218355)|P2:6.275374->L3_GT03:6.172143(error=0.103231)|P3:-9.628136->L3_GT02:-9.570066(error=0.058070)|P4:-4.532172->L3_GT06:-4.148218(error=0.383954),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5319999763742089,477.3429000051692
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,65,32.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1239373327206047,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219454|P2:6.264757|P3:-9.629810,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219454->L3_GT01:0.000000(error=0.219454)|P2:6.264757->L3_GT03:6.172143(error=0.092614)|P3:-9.629810->L3_GT02:-9.570066(error=0.059744),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5657000001519918,478.97910000756383
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,66,33.45299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18677365688905423,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218560|P2:6.266274|P3:-9.623664|P4:-4.529024,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218560->L3_GT01:0.000000(error=0.218560)|P2:6.266274->L3_GT03:6.172143(error=0.094131)|P3:-9.623664->L3_GT02:-9.570066(error=0.053598)|P4:-4.529024->L3_GT06:-4.148218(error=0.380806),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7163999835029244,533.0037000239827
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,67,34.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19101241759552165,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.223316|P2:6.266526|P3:-9.625749|P4:-4.538886,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223316->L3_GT01:0.000000(error=0.223316)|P2:6.266526->L3_GT03:6.172143(error=0.094383)|P3:-9.625749->L3_GT02:-9.570066(error=0.055683)|P4:-4.538886->L3_GT06:-4.148218(error=0.390668),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5286000086925924,553.736999980174
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,68,34.56299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18788798822511402,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.216948|P2:6.264963|P3:-9.628374|P4:-4.531694,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.216948->L3_GT01:0.000000(error=0.216948)|P2:6.264963->L3_GT03:6.172143(error=0.092820)|P3:-9.628374->L3_GT02:-9.570066(error=0.058307)|P4:-4.531694->L3_GT06:-4.148218(error=0.383476),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.39760000072419643,479.02739996789023
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,69,35.04699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1258864924832369,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221550|P2:6.272956|P3:-9.625362,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221550->L3_GT01:0.000000(error=0.221550)|P2:6.272956->L3_GT03:6.172143(error=0.100813)|P3:-9.625362->L3_GT02:-9.570066(error=0.055296),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5680000176653266,494.16060000658035
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,70,35.54699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1242669111653872,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220964|P2:6.267758|P3:-9.626288,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220964->L3_GT01:0.000000(error=0.220964)|P2:6.267758->L3_GT03:6.172143(error=0.095615)|P3:-9.626288->L3_GT02:-9.570066(error=0.056222),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.47309999354183674,465.7004000036977
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,71,36.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19135047856815338,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217561|P2:6.276592|P3:-9.626743|P4:-4.534934,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217561->L3_GT01:0.000000(error=0.217561)|P2:6.276592->L3_GT03:6.172143(error=0.104449)|P3:-9.626743->L3_GT02:-9.570066(error=0.056677)|P4:-4.534934->L3_GT06:-4.148218(error=0.386716),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6699999794363976,483.9955999632366
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,72,36.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12282852106863495,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.218042|P2:6.264326|P3:-9.628328,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218042->L3_GT01:0.000000(error=0.218042)|P2:6.264326->L3_GT03:6.172143(error=0.092183)|P3:-9.628328->L3_GT02:-9.570066(error=0.058261),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6169000407680869,555.8348000049591
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,73,37.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12234854927191179,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.218802|P2:6.266914|P3:-9.623538,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218802->L3_GT01:0.000000(error=0.218802)|P2:6.266914->L3_GT03:6.172143(error=0.094771)|P3:-9.623538->L3_GT02:-9.570066(error=0.053472),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.49029994988813996,517.468900012318
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,74,37.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19027584117230287,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220029|P2:6.267031|P3:-9.627881|P4:-4.536589,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220029->L3_GT01:0.000000(error=0.220029)|P2:6.267031->L3_GT03:6.172143(error=0.094888)|P3:-9.627881->L3_GT02:-9.570066(error=0.057815)|P4:-4.536589->L3_GT06:-4.148218(error=0.388371),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.8450999739579856,498.4714000020176
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,75,38.10999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18921948533596952,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218200|P2:6.270272|P3:-9.627589|P4:-4.531245,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218200->L3_GT01:0.000000(error=0.218200)|P2:6.270272->L3_GT03:6.172143(error=0.098129)|P3:-9.627589->L3_GT02:-9.570066(error=0.057523)|P4:-4.531245->L3_GT06:-4.148218(error=0.383026),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4931000294163823,502.3295000428334
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,76,38.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1896822155298052,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219817|P2:6.272438|P3:-9.624994|P4:-4.531908,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219817->L3_GT01:0.000000(error=0.219817)|P2:6.272438->L3_GT03:6.172143(error=0.100295)|P3:-9.624994->L3_GT02:-9.570066(error=0.054928)|P4:-4.531908->L3_GT06:-4.148218(error=0.383690),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.48290000995621085,473.4052999992855
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,77,39.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12386684689543992,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219269|P2:6.267616|P3:-9.626925,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219269->L3_GT01:0.000000(error=0.219269)|P2:6.267616->L3_GT03:6.172143(error=0.095473)|P3:-9.626925->L3_GT02:-9.570066(error=0.056859),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.582299951929599,577.1550000063144
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,78,39.68799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19082133119319425,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217625|P2:6.276603|P3:-9.627352|P4:-4.532133,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217625->L3_GT01:0.000000(error=0.217625)|P2:6.276603->L3_GT03:6.172143(error=0.104460)|P3:-9.627352->L3_GT02:-9.570066(error=0.057285)|P4:-4.532133->L3_GT06:-4.148218(error=0.383915),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5213000113144517,502.43849999969825
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,79,40.18799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20248043911441244,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217229|P2:6.265301|P3:-9.684221|P4:-4.533598,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217229->L3_GT01:0.000000(error=0.217229)|P2:6.265301->L3_GT03:6.172143(error=0.093158)|P3:-9.684221->L3_GT02:-9.570066(error=0.114154)|P4:-4.533598->L3_GT06:-4.148218(error=0.385380),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4670000053010881,463.3980000508018
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,80,40.65599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12202466456032357,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.218597|P2:6.267288|P3:-9.622398,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218597->L3_GT01:0.000000(error=0.218597)|P2:6.267288->L3_GT03:6.172143(error=0.095144)|P3:-9.622398->L3_GT02:-9.570066(error=0.052332),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5750999553129077,585.733599960804
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,81,41.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19001145563811733,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220125|P2:6.265980|P3:-9.628002|P4:-4.536367,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220125->L3_GT01:0.000000(error=0.220125)|P2:6.265980->L3_GT03:6.172143(error=0.093837)|P3:-9.628002->L3_GT02:-9.570066(error=0.057936)|P4:-4.536367->L3_GT06:-4.148218(error=0.388149),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5033999914303422,554.7902999678627
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,82,41.81299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1884492311012832,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218633|P2:6.267791|P3:-9.627577|P4:-4.530224,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218633->L3_GT01:0.000000(error=0.218633)|P2:6.267791->L3_GT03:6.172143(error=0.095648)|P3:-9.627577->L3_GT02:-9.570066(error=0.057510)|P4:-4.530224->L3_GT06:-4.148218(error=0.382005),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.38139999378472567,514.7855000104755
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,83,42.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19049784478830997,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220988|P2:6.273437|P3:-9.626837|P4:-4.531157,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220988->L3_GT01:0.000000(error=0.220988)|P2:6.273437->L3_GT03:6.172143(error=0.101294)|P3:-9.626837->L3_GT02:-9.570066(error=0.056771)|P4:-4.531157->L3_GT06:-4.148218(error=0.382939),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7761999731883407,513.6222000000998
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,84,42.85999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12459972994485531,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220487|P2:6.266637|P3:-9.628884,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220487->L3_GT01:0.000000(error=0.220487)|P2:6.266637->L3_GT03:6.172143(error=0.094494)|P3:-9.628884->L3_GT02:-9.570066(error=0.058818),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6392999785020947,475.4949000198394
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,85,43.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19101041952001258,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218291|P2:6.277351|P3:-9.626546|P4:-4.532282,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218291->L3_GT01:0.000000(error=0.218291)|P2:6.277351->L3_GT03:6.172143(error=0.105208)|P3:-9.626546->L3_GT02:-9.570066(error=0.056480)|P4:-4.532282->L3_GT06:-4.148218(error=0.384063),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5408000433817506,578.9218000136316
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,86,43.93799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1886276985393687,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218758|P2:6.264629|P3:-9.627011|P4:-4.534541,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218758->L3_GT01:0.000000(error=0.218758)|P2:6.264629->L3_GT03:6.172143(error=0.092486)|P3:-9.627011->L3_GT02:-9.570066(error=0.056944)|P4:-4.534541->L3_GT06:-4.148218(error=0.386323),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5508000031113625,515.0554999709129
