Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,63,35.35899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.28826036605414496,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.274706|P2:8.548207|P3:10.855295|P4:-15.602861|P5:-12.237406|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.274706->L1_GT03:0.000000(error=0.274706)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.855295->L1_GT05:10.460949(error=0.394347)|P4:-15.602861->L1_GT01:-15.695363(error=0.092502)|P5:-12.237406->L1_GT04:-11.618650(error=0.618756),P6:-10.800000,,1.0,0.5,0.6951999966986477,469.1717000096105
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,64,35.84399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2851429023395454,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.271389|P2:8.548207|P3:10.853813|P4:-15.603946|P5:-12.227703|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.271389->L1_GT03:0.000000(error=0.271389)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.853813->L1_GT05:10.460949(error=0.392864)|P4:-15.603946->L1_GT01:-15.695363(error=0.091417)|P5:-12.227703->L1_GT04:-11.618650(error=0.609053),P6:-10.800000,,1.0,0.5,0.4960999940522015,410.04439996322617
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,65,36.26499999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.29159423125037315,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.272283|P2:8.548207|P3:10.855874|P4:-15.582901|P5:-12.235958|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.272283->L1_GT03:0.000000(error=0.272283)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.855874->L1_GT05:10.460949(error=0.394925)|P4:-15.582901->L1_GT01:-15.695363(error=0.112462)|P5:-12.235958->L1_GT04:-11.618650(error=0.617309),P6:-10.800000,,1.0,0.5,0.4980000085197389,407.68870001193136
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,66,36.67199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.28876955072554744,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.273452|P2:8.548207|P3:10.853813|P4:-15.590499|P5:-12.230326|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.273452->L1_GT03:0.000000(error=0.273452)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.853813->L1_GT05:10.460949(error=0.392865)|P4:-15.590499->L1_GT01:-15.695363(error=0.104864)|P5:-12.230326->L1_GT04:-11.618650(error=0.611676),P6:-10.800000,,1.0,0.5,0.5226999637670815,407.42030000546947
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,67,37.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.288148157878486,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.276588|P2:8.548207|P3:10.852072|P4:-15.595425|P5:-12.230750|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.276588->L1_GT03:0.000000(error=0.276588)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.852072->L1_GT05:10.460949(error=0.391123)|P4:-15.595425->L1_GT01:-15.695363(error=0.099938)|P5:-12.230750->L1_GT04:-11.618650(error=0.612100),P6:-10.800000,,1.0,0.5,0.381499994546175,391.40630001202226
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,68,37.48399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2876494726863778,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.272918|P2:8.548207|P3:10.855327|P4:-15.599175|P5:-12.232422|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.272918->L1_GT03:0.000000(error=0.272918)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.855327->L1_GT05:10.460949(error=0.394378)|P4:-15.599175->L1_GT01:-15.695363(error=0.096188)|P5:-12.232422->L1_GT04:-11.618650(error=0.613772),P6:-10.800000,,1.0,0.5,0.8354000165127218,404.12300004391
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,69,37.90599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2899646479450144,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.275298|P2:8.548207|P3:10.854516|P4:-15.594494|P5:-12.237747|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.275298->L1_GT03:0.000000(error=0.275298)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.854516->L1_GT05:10.460949(error=0.393567)|P4:-15.594494->L1_GT01:-15.695363(error=0.100869)|P5:-12.237747->L1_GT04:-11.618650(error=0.619098),P6:-10.800000,,1.0,0.5,0.49840001156553626,457.49980001710355
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,70,38.35899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2869407177596961,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.277120|P2:8.548207|P3:10.854743|P4:-15.608367|P5:-12.234451|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.277120->L1_GT03:0.000000(error=0.277120)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.854743->L1_GT05:10.460949(error=0.393795)|P4:-15.608367->L1_GT01:-15.695363(error=0.086996)|P5:-12.234451->L1_GT04:-11.618650(error=0.615801),P6:-10.800000,,1.0,0.5,0.547999981790781,417.04879997996613
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,71,38.79699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.28656297695120947,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.272213|P2:8.548207|P3:10.850979|P4:-15.597023|P5:-12.229890|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.272213->L1_GT03:0.000000(error=0.272213)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.850979->L1_GT05:10.460949(error=0.390031)|P4:-15.597023->L1_GT01:-15.695363(error=0.098340)|P5:-12.229890->L1_GT04:-11.618650(error=0.611240),P6:-10.800000,,1.0,0.5,0.46449998626485467,391.0002000047825
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,72,39.18699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2901623747802654,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.278076|P2:8.548207|P3:10.851754|P4:-15.590899|P5:-12.235125|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.278076->L1_GT03:0.000000(error=0.278076)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.851754->L1_GT05:10.460949(error=0.390805)|P4:-15.590899->L1_GT01:-15.695363(error=0.104464)|P5:-12.235125->L1_GT04:-11.618650(error=0.616476),P6:-10.800000,,1.0,0.5,0.7650000043213367,478.834499954246
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,73,39.67199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2882505879131234,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.275737|P2:8.548207|P3:10.852030|P4:-15.595385|P5:-12.232115|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.275737->L1_GT03:0.000000(error=0.275737)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.852030->L1_GT05:10.460949(error=0.391081)|P4:-15.595385->L1_GT01:-15.695363(error=0.099978)|P5:-12.232115->L1_GT04:-11.618650(error=0.613465),P6:-10.800000,,1.0,0.5,0.5051000043749809,426.32999998750165
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,74,40.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2914795584563374,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.223279|P2:10.830444|P3:-15.655475|P4:-12.151906|P5:7.245877,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.223279->L1_GT03:0.000000(error=0.223279)|P2:10.830444->L1_GT05:10.460949(error=0.369496)|P3:-15.655475->L1_GT01:-15.695363(error=0.039888)|P4:-12.151906->L1_GT04:-11.618650(error=0.533256),P5:7.245877,L1_GT02:8.609198,1.0,0.5,0.7427000091411173,547.581100021489
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,75,40.68699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.29162076994102376,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.218784|P2:10.852808|P3:-15.707675|P4:-12.162177|P5:7.246396,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.218784->L1_GT03:0.000000(error=0.218784)|P2:10.852808->L1_GT05:10.460949(error=0.391860)|P3:-15.707675->L1_GT01:-15.695363(error=0.012312)|P4:-12.162177->L1_GT04:-11.618650(error=0.543527),P5:7.246396,L1_GT02:8.609198,1.0,0.5,0.7098999922163785,507.19329999992624
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,76,41.20299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.29430728133954964,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.222532|P2:10.852436|P3:-15.710360|P4:-12.166863|P5:7.245087,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.222532->L1_GT03:0.000000(error=0.222532)|P2:10.852436->L1_GT05:10.460949(error=0.391487)|P3:-15.710360->L1_GT01:-15.695363(error=0.014997)|P4:-12.166863->L1_GT04:-11.618650(error=0.548214),P5:7.245087,L1_GT02:8.609198,1.0,0.5,0.7741000154055655,502.26219999603927
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,77,41.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.29267288281949844,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.223669|P2:10.856910|P3:-15.706897|P4:-12.158177|P5:7.242760,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.223669->L1_GT03:0.000000(error=0.223669)|P2:10.856910->L1_GT05:10.460949(error=0.395961)|P3:-15.706897->L1_GT01:-15.695363(error=0.011534)|P4:-12.158177->L1_GT04:-11.618650(error=0.539527),P5:7.242760,L1_GT02:8.609198,1.0,0.5,0.4246999742463231,508.96400003694
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,78,42.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2951247588505123,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.220393|P2:10.858718|P3:-15.718401|P4:-12.157949|P5:7.234416,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.220393->L1_GT03:0.000000(error=0.220393)|P2:10.858718->L1_GT05:10.460949(error=0.397769)|P3:-15.718401->L1_GT01:-15.695363(error=0.023038)|P4:-12.157949->L1_GT04:-11.618650(error=0.539300),P5:7.234416,L1_GT02:8.609198,1.0,0.5,0.6315000355243683,597.4487999919802
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,79,42.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2925881080835355,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.221905|P2:10.859035|P3:-15.714296|P4:-12.150077|P5:7.252537,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.221905->L1_GT03:0.000000(error=0.221905)|P2:10.859035->L1_GT05:10.460949(error=0.398087)|P3:-15.714296->L1_GT01:-15.695363(error=0.018932)|P4:-12.150077->L1_GT04:-11.618650(error=0.531428),P5:7.252537,L1_GT02:8.609198,1.0,0.5,0.526399991940707,568.2950000045821
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,80,43.40599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.29297942501619734,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.217995|P2:10.855739|P3:-15.711931|P4:-12.161214|P5:7.247157,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.217995->L1_GT03:0.000000(error=0.217995)|P2:10.855739->L1_GT05:10.460949(error=0.394791)|P3:-15.711931->L1_GT01:-15.695363(error=0.016568)|P4:-12.161214->L1_GT04:-11.618650(error=0.542564),P5:7.247157,L1_GT02:8.609198,1.0,0.5,0.5187999922782183,521.5357000124641
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,81,43.93699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.299331539557981,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.221935|P2:10.858589|P3:-15.734886|P4:-12.156878|P5:7.233506,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.221935->L1_GT03:0.000000(error=0.221935)|P2:10.858589->L1_GT05:10.460949(error=0.397640)|P3:-15.734886->L1_GT01:-15.695363(error=0.039523)|P4:-12.156878->L1_GT04:-11.618650(error=0.538228),P5:7.233506,L1_GT02:8.609198,1.0,0.5,0.5824000108987093,530.1062999642454
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,82,44.46899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2968967606851269,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.217285|P2:10.860649|P3:-15.718722|P4:-12.165892|P5:7.242257,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.217285->L1_GT03:0.000000(error=0.217285)|P2:10.860649->L1_GT05:10.460949(error=0.399701)|P3:-15.718722->L1_GT01:-15.695363(error=0.023359)|P4:-12.165892->L1_GT04:-11.618650(error=0.547243),P5:7.242257,L1_GT02:8.609198,1.0,0.5,0.9003999875858426,563.6436999775469
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,83,45.04699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2990288642818297,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.218676|P2:10.859541|P3:-15.725142|P4:-12.167717|P5:7.243700,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.218676->L1_GT03:0.000000(error=0.218676)|P2:10.859541->L1_GT05:10.460949(error=0.398593)|P3:-15.725142->L1_GT01:-15.695363(error=0.029779)|P4:-12.167717->L1_GT04:-11.618650(error=0.549068),P5:7.243700,L1_GT02:8.609198,1.0,0.5,0.5984999588690698,570.7973999669775
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,84,45.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2984762383730556,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.223033|P2:10.856168|P3:-15.733876|P4:-12.155790|P5:7.247785,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.223033->L1_GT03:0.000000(error=0.223033)|P2:10.856168->L1_GT05:10.460949(error=0.395219)|P3:-15.733876->L1_GT01:-15.695363(error=0.038513)|P4:-12.155790->L1_GT04:-11.618650(error=0.537140),P5:7.247785,L1_GT02:8.609198,1.0,0.5,0.5854999762959778,529.5772000099532
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,85,46.15599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30082364783544135,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.220492|P2:10.858302|P3:-15.761045|P4:-12.138416|P5:7.241369,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.220492->L1_GT03:0.000000(error=0.220492)|P2:10.858302->L1_GT05:10.460949(error=0.397354)|P3:-15.761045->L1_GT01:-15.695363(error=0.065682)|P4:-12.138416->L1_GT04:-11.618650(error=0.519766),P5:7.241369,L1_GT02:8.609198,1.0,0.5,0.8432000176981091,516.4972000056878
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,86,46.68699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2984524609094435,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.221149|P2:10.853750|P3:-15.742581|P4:-12.151291|P5:7.244622,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.221149->L1_GT03:0.000000(error=0.221149)|P2:10.853750->L1_GT05:10.460949(error=0.392802)|P3:-15.742581->L1_GT01:-15.695363(error=0.047218)|P4:-12.151291->L1_GT04:-11.618650(error=0.532641),P5:7.244622,L1_GT02:8.609198,1.0,0.5,0.5584000027738512,501.8724999972619
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,87,47.18699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30099463382202746,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.225168|P2:10.852838|P3:-15.750695|P4:-12.150238|P5:7.239661,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.225168->L1_GT03:0.000000(error=0.225168)|P2:10.852838->L1_GT05:10.460949(error=0.391890)|P3:-15.750695->L1_GT01:-15.695363(error=0.055332)|P4:-12.150238->L1_GT04:-11.618650(error=0.531589),P5:7.239661,L1_GT02:8.609198,1.0,0.5,0.5582000012509525,535.3761999867857
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,88,47.73399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30361095520582837,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.218148|P2:10.856161|P3:-15.760444|P4:-12.154652|P5:7.236260,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.218148->L1_GT03:0.000000(error=0.218148)|P2:10.856161->L1_GT05:10.460949(error=0.395212)|P3:-15.760444->L1_GT01:-15.695363(error=0.065081)|P4:-12.154652->L1_GT04:-11.618650(error=0.536003),P5:7.236260,L1_GT02:8.609198,1.0,0.5,0.6382999708876014,570.4494999954477
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,89,48.31199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3040154549618972,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.222594|P2:10.849621|P3:-15.769713|P4:-12.149095|P5:7.237527,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.222594->L1_GT03:0.000000(error=0.222594)|P2:10.849621->L1_GT05:10.460949(error=0.388672)|P3:-15.769713->L1_GT01:-15.695363(error=0.074350)|P4:-12.149095->L1_GT04:-11.618650(error=0.530446),P5:7.237527,L1_GT02:8.609198,1.0,0.5,0.7127000135369599,568.0332999909297
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,90,48.88999999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30334312292127297,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.225707|P2:10.849961|P3:-15.758624|P4:-12.154042|P5:7.239115,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.225707->L1_GT03:0.000000(error=0.225707)|P2:10.849961->L1_GT05:10.460949(error=0.389012)|P3:-15.758624->L1_GT01:-15.695363(error=0.063261)|P4:-12.154042->L1_GT04:-11.618650(error=0.535393),P5:7.239115,L1_GT02:8.609198,1.0,0.5,0.6606999668292701,519.5711000123993
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,91,49.42199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3043938397293291,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.229193|P2:10.854781|P3:-15.764015|P4:-12.144547|P5:7.246109,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.229193->L1_GT03:0.000000(error=0.229193)|P2:10.854781->L1_GT05:10.460949(error=0.393832)|P3:-15.764015->L1_GT01:-15.695363(error=0.068652)|P4:-12.144547->L1_GT04:-11.618650(error=0.525897),P5:7.246109,L1_GT02:8.609198,1.0,0.5,0.5728999967686832,521.6824999661185
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,92,49.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3018660057099787,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.229935|P2:10.853165|P3:-15.758264|P4:-12.141061|P5:7.237712,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.229935->L1_GT03:0.000000(error=0.229935)|P2:10.853165->L1_GT05:10.460949(error=0.392216)|P3:-15.758264->L1_GT01:-15.695363(error=0.062901)|P4:-12.141061->L1_GT04:-11.618650(error=0.522411),P5:7.237712,L1_GT02:8.609198,1.0,0.5,0.6964000058360398,514.1718999948353
