Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,53,29.844000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27013827915847316,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.103248|P2:14.590388|P3:-7.190305|P4:-4.451459|P5:9.220165,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.103248->L2_GT02:0.000000(error=0.103248)|P2:14.590388->L2_GT01:14.162000(error=0.428387)|P3:-7.190305->L2_GT03:-6.866979(error=0.323327)|P4:-4.451459->L2_GT05:-4.085617(error=0.365842)|P5:9.220165->L2_GT06:9.090277(error=0.129888),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6140000186860561,605.1197000197135
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,54,30.469000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2643979707657854,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.106690|P2:14.572959|P3:-7.192982|P4:-4.434941|P5:9.219291,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.106690->L2_GT02:0.000000(error=0.106690)|P2:14.572959->L2_GT01:14.162000(error=0.410959)|P3:-7.192982->L2_GT03:-6.866979(error=0.326003)|P4:-4.434941->L2_GT05:-4.085617(error=0.349324)|P5:9.219291->L2_GT06:9.090277(error=0.129014),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5426999996416271,527.2934000240639
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,55,31.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26631342091654686,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.111426|P2:14.575025|P3:-7.191748|P4:-4.437652|P5:9.220590,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.111426->L2_GT02:0.000000(error=0.111426)|P2:14.575025->L2_GT01:14.162000(error=0.413024)|P3:-7.191748->L2_GT03:-6.866979(error=0.324769)|P4:-4.437652->L2_GT05:-4.085617(error=0.352035)|P5:9.220590->L2_GT06:9.090277(error=0.130313),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8232000400312245,518.4541000053287
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,56,31.53200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2634934943391106,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.113578|P2:14.570902|P3:-7.188915|P4:-4.436925|P5:9.212020,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.113578->L2_GT02:0.000000(error=0.113578)|P2:14.570902->L2_GT01:14.162000(error=0.408902)|P3:-7.188915->L2_GT03:-6.866979(error=0.321936)|P4:-4.436925->L2_GT05:-4.085617(error=0.351308)|P5:9.212020->L2_GT06:9.090277(error=0.121743),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6129000103101134,504.6883000177331
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,57,32.03200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2680269855880247,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.112690|P2:14.575270|P3:-7.189880|P4:-4.435000|P5:9.232168,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.112690->L2_GT02:0.000000(error=0.112690)|P2:14.575270->L2_GT01:14.162000(error=0.413269)|P3:-7.189880->L2_GT03:-6.866979(error=0.322901)|P4:-4.435000->L2_GT05:-4.085617(error=0.349384)|P5:9.232168->L2_GT06:9.090277(error=0.141891),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5372999585233629,525.494700006675
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,58,32.56300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26494224959505003,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.109935|P2:14.572211|P3:-7.190963|P4:-4.434817|P5:9.221658,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.109935->L2_GT02:0.000000(error=0.109935)|P2:14.572211->L2_GT01:14.162000(error=0.410211)|P3:-7.190963->L2_GT03:-6.866979(error=0.323984)|P4:-4.434817->L2_GT05:-4.085617(error=0.349201)|P5:9.221658->L2_GT06:9.090277(error=0.131381),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7106999983079731,595.3864000039175
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,59,33.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26983204678541434,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.114745|P2:14.583723|P3:-7.195060|P4:-4.438082|P5:9.222423,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.114745->L2_GT02:0.000000(error=0.114745)|P2:14.583723->L2_GT01:14.162000(error=0.421723)|P3:-7.195060->L2_GT03:-6.866979(error=0.328081)|P4:-4.438082->L2_GT05:-4.085617(error=0.352466)|P5:9.222423->L2_GT06:9.090277(error=0.132146),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.749099999666214,572.1487999544479
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,60,33.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2663414610065651,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.115076|P2:14.575305|P3:-7.188849|P4:-4.433182|P5:9.224169,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.115076->L2_GT02:0.000000(error=0.115076)|P2:14.575305->L2_GT01:14.162000(error=0.413305)|P3:-7.188849->L2_GT03:-6.866979(error=0.321870)|P4:-4.433182->L2_GT05:-4.085617(error=0.347565)|P5:9.224169->L2_GT06:9.090277(error=0.133892),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6575000006705523,515.3869999921881
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,61,34.28200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2709804493719402,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.113316|P2:14.574096|P3:-7.193927|P4:-4.436086|P5:9.242349,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.113316->L2_GT02:0.000000(error=0.113316)|P2:14.574096->L2_GT01:14.162000(error=0.412096)|P3:-7.193927->L2_GT03:-6.866979(error=0.326948)|P4:-4.436086->L2_GT05:-4.085617(error=0.350469)|P5:9.242349->L2_GT06:9.090277(error=0.152072),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7723000016994774,506.5393999684602
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,62,34.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2679195508778085,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.110466|P2:14.582263|P3:-7.192187|P4:-4.437394|P5:9.222161,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.110466->L2_GT02:0.000000(error=0.110466)|P2:14.582263->L2_GT01:14.162000(error=0.420263)|P3:-7.192187->L2_GT03:-6.866979(error=0.325208)|P4:-4.437394->L2_GT05:-4.085617(error=0.351777)|P5:9.222161->L2_GT06:9.090277(error=0.131884),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7247999892570078,506.0356000321917
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,63,35.29700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2729608775211405,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.112539|P2:14.589316|P3:-7.190393|P4:-4.440601|P5:9.236828,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.112539->L2_GT02:0.000000(error=0.112539)|P2:14.589316->L2_GT01:14.162000(error=0.427316)|P3:-7.190393->L2_GT03:-6.866979(error=0.323414)|P4:-4.440601->L2_GT05:-4.085617(error=0.354984)|P5:9.236828->L2_GT06:9.090277(error=0.146551),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6910000229254365,566.6866999818012
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,64,35.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2708571056342216,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.107932|P2:14.595532|P3:-7.191674|P4:-4.435864|P5:9.228157,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.107932->L2_GT02:0.000000(error=0.107932)|P2:14.595532->L2_GT01:14.162000(error=0.433531)|P3:-7.191674->L2_GT03:-6.866979(error=0.324695)|P4:-4.435864->L2_GT05:-4.085617(error=0.350247)|P5:9.228157->L2_GT06:9.090277(error=0.137880),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7640999974682927,552.3186000064015
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,65,36.43800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2662839148136669,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.102829|P2:14.580471|P3:-7.188615|P4:-4.436262|P5:9.228115,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.102829->L2_GT02:0.000000(error=0.102829)|P2:14.580471->L2_GT01:14.162000(error=0.418471)|P3:-7.188615->L2_GT03:-6.866979(error=0.321636)|P4:-4.436262->L2_GT05:-4.085617(error=0.350645)|P5:9.228115->L2_GT06:9.090277(error=0.137838),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6790999905206263,509.6084999968298
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,66,36.95400000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2670960980577049,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.102146|P2:14.582849|P3:-7.192598|P4:-4.430504|P5:9.232257,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.102146->L2_GT02:0.000000(error=0.102146)|P2:14.582849->L2_GT01:14.162000(error=0.420849)|P3:-7.192598->L2_GT03:-6.866979(error=0.325619)|P4:-4.430504->L2_GT05:-4.085617(error=0.344887)|P5:9.232257->L2_GT06:9.090277(error=0.141980),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4165999707765877,507.34300003387034
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,67,37.46900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27040028572869984,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.104761|P2:14.588616|P3:-7.191983|P4:-4.436821|P5:9.234692,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.104761->L2_GT02:0.000000(error=0.104761)|P2:14.588616->L2_GT01:14.162000(error=0.426616)|P3:-7.191983->L2_GT03:-6.866979(error=0.325004)|P4:-4.436821->L2_GT05:-4.085617(error=0.351205)|P5:9.234692->L2_GT06:9.090277(error=0.144415),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6920999730937183,580.0011999672279
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,68,38.06300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2693891661766927,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.108247|P2:14.586000|P3:-7.196767|P4:-4.430987|P5:9.229818,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.108247->L2_GT02:0.000000(error=0.108247)|P2:14.586000->L2_GT01:14.162000(error=0.423999)|P3:-7.196767->L2_GT03:-6.866979(error=0.329788)|P4:-4.430987->L2_GT05:-4.085617(error=0.345371)|P5:9.229818->L2_GT06:9.090277(error=0.139541),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.895200006198138,547.6620999979787
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,69,38.61000000004424,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27028104200297787,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.111948|P2:14.581819|P3:-7.193856|P4:-4.436960|P5:9.231695,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.111948->L2_GT02:0.000000(error=0.111948)|P2:14.581819->L2_GT01:14.162000(error=0.419819)|P3:-7.193856->L2_GT03:-6.866979(error=0.326878)|P4:-4.436960->L2_GT05:-4.085617(error=0.351343)|P5:9.231695->L2_GT06:9.090277(error=0.141418),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6385999731719494,511.56579999951646
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,70,39.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26801789385192143,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.107023|P2:14.584491|P3:-7.193672|P4:-4.435739|P5:9.224038,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.107023->L2_GT02:0.000000(error=0.107023)|P2:14.584491->L2_GT01:14.162000(error=0.422490)|P3:-7.193672->L2_GT03:-6.866979(error=0.326693)|P4:-4.435739->L2_GT05:-4.085617(error=0.350122)|P5:9.224038->L2_GT06:9.090277(error=0.133761),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6994999712333083,516.0585999838077
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,71,39.65700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2645160030975162,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.099618|P2:14.582968|P3:-7.190842|P4:-4.436608|P5:9.217417,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.099618->L2_GT02:0.000000(error=0.099618)|P2:14.582968->L2_GT01:14.162000(error=0.420968)|P3:-7.190842->L2_GT03:-6.866979(error=0.323864)|P4:-4.436608->L2_GT05:-4.085617(error=0.350991)|P5:9.217417->L2_GT06:9.090277(error=0.127140),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6179999909363687,536.1974999541417
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,72,40.23500000004424,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2635462901766228,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.111765|P2:14.537301|P3:-7.194850|P4:-4.457826|P5:9.220862,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.111765->L2_GT02:0.000000(error=0.111765)|P2:14.537301->L2_GT01:14.162000(error=0.375301)|P3:-7.194850->L2_GT03:-6.866979(error=0.327871)|P4:-4.457826->L2_GT05:-4.085617(error=0.372209)|P5:9.220862->L2_GT06:9.090277(error=0.130586),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7472999859601259,590.2399999904446
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,73,40.82900000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2621748662811964,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.089225|P2:14.557903|P3:-7.195765|P4:-4.431714|P5:9.241140,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.089225->L2_GT02:0.000000(error=0.089225)|P2:14.557903->L2_GT01:14.162000(error=0.395903)|P3:-7.195765->L2_GT03:-6.866979(error=0.328786)|P4:-4.431714->L2_GT05:-4.085617(error=0.346098)|P5:9.241140->L2_GT06:9.090277(error=0.150863),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5228999652899802,530.4999999934807
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,74,41.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2684854862537513,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.132699|P2:14.553118|P3:-7.190515|P4:-4.428568|P5:9.242400,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.132699->L2_GT02:0.000000(error=0.132699)|P2:14.553118->L2_GT01:14.162000(error=0.391118)|P3:-7.190515->L2_GT03:-6.866979(error=0.323536)|P4:-4.428568->L2_GT05:-4.085617(error=0.342951)|P5:9.242400->L2_GT06:9.090277(error=0.152123),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5929999751970172,534.5255000283942
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,75,41.92200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26078764722242337,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.095490|P2:14.561931|P3:-7.191282|P4:-4.430949|P5:9.229159,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.095490->L2_GT02:0.000000(error=0.095490)|P2:14.561931->L2_GT01:14.162000(error=0.399931)|P3:-7.191282->L2_GT03:-6.866979(error=0.324303)|P4:-4.430949->L2_GT05:-4.085617(error=0.345332)|P5:9.229159->L2_GT06:9.090277(error=0.138882),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.9057999704964459,561.9235000340268
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,76,42.48500000004424,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2627231244999461,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.094220|P2:14.556571|P3:-7.195675|P4:-4.430640|P5:9.241383,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.094220->L2_GT02:0.000000(error=0.094220)|P2:14.556571->L2_GT01:14.162000(error=0.394571)|P3:-7.195675->L2_GT03:-6.866979(error=0.328696)|P4:-4.430640->L2_GT05:-4.085617(error=0.345023)|P5:9.241383->L2_GT06:9.090277(error=0.151106),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7481000502593815,576.9572000135668
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,77,43.06300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2627377872031272,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.096808|P2:14.556856|P3:-7.195619|P4:-4.428972|P5:9.240307,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.096808->L2_GT02:0.000000(error=0.096808)|P2:14.556856->L2_GT01:14.162000(error=0.394856)|P3:-7.195619->L2_GT03:-6.866979(error=0.328640)|P4:-4.428972->L2_GT05:-4.085617(error=0.343355)|P5:9.240307->L2_GT06:9.090277(error=0.150030),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5484000430442393,707.5872999848798
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,78,43.78200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2560829649530707,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:0.052472|P2:14.559072|P3:-7.193303|P4:-4.430461|P5:9.249980,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.052472->L2_GT02:0.000000(error=0.052472)|P2:14.559072->L2_GT01:14.162000(error=0.397072)|P3:-7.193303->L2_GT03:-6.866979(error=0.326324)|P4:-4.430461->L2_GT05:-4.085617(error=0.344844)|P5:9.249980->L2_GT06:9.090277(error=0.159703),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6360000115819275,601.4995999867097
