Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,52,28.23499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3416353142721458,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.883092|P3:-7.190141|P4:-4.407904,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.883092->L2_GT01:14.162000(error=0.721092)|P3:-7.190141->L2_GT03:-6.866979(error=0.323162)|P4:-4.407904->L2_GT05:-4.085617(error=0.322288),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.42830000165849924,418.7660000170581
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,53,28.65700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3382358072931564,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.866727|P3:-7.192960|P4:-4.407852,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.866727->L2_GT01:14.162000(error=0.704727)|P3:-7.192960->L2_GT03:-6.866979(error=0.325981)|P4:-4.407852->L2_GT05:-4.085617(error=0.322236),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.30559999868273735,402.8573000105098
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,54,29.06300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.33980551952193205,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.875974|P3:-7.192094|P4:-4.405750,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.875974->L2_GT01:14.162000(error=0.713974)|P3:-7.192094->L2_GT03:-6.866979(error=0.325115)|P4:-4.405750->L2_GT05:-4.085617(error=0.320133),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.5115999956615269,451.0123999789357
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,55,29.53200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3626674282873448,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.872496|P3:-7.191996|P4:-4.500773,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.872496->L2_GT01:14.162000(error=0.710496)|P3:-7.191996->L2_GT03:-6.866979(error=0.325017)|P4:-4.500773->L2_GT05:-4.085617(error=0.415157),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.34199998481199145,447.5259000319056
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,56,29.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.357749704617339,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.855023|P3:-7.189798|P4:-4.500773,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.855023->L2_GT01:14.162000(error=0.693023)|P3:-7.189798->L2_GT03:-6.866979(error=0.322819)|P4:-4.500773->L2_GT05:-4.085617(error=0.415157),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.47040003119036555,406.45189996575937
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,57,30.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3610271852052984,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.870256|P3:-7.187675|P4:-4.500773,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.870256->L2_GT01:14.162000(error=0.708256)|P3:-7.187675->L2_GT03:-6.866979(error=0.320696)|P4:-4.500773->L2_GT05:-4.085617(error=0.415157),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.41119998786598444,400.45860002283007
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,58,30.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.33655288503001124,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.859577|P3:-7.193563|P4:-4.407667,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.859577->L2_GT01:14.162000(error=0.697577)|P3:-7.193563->L2_GT03:-6.866979(error=0.326584)|P4:-4.407667->L2_GT05:-4.085617(error=0.322050),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.30800001695752144,382.93900003191084
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,59,31.18800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3609207878101641,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.863388|P3:-7.194117|P4:-4.500773,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.863388->L2_GT01:14.162000(error=0.701388)|P3:-7.194117->L2_GT03:-6.866979(error=0.327138)|P4:-4.500773->L2_GT05:-4.085617(error=0.415157),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.5212000105530024,485.0235999911092
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,60,31.68800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3393257293851175,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.869385|P3:-7.195105|P4:-4.407409,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.869385->L2_GT01:14.162000(error=0.707385)|P3:-7.195105->L2_GT03:-6.866979(error=0.328126)|P4:-4.407409->L2_GT05:-4.085617(error=0.321792),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2668000524863601,436.41379999462515
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,61,32.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.36354044796832174,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.876541|P3:-7.191444|P4:-4.500773,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.876541->L2_GT01:14.162000(error=0.714540)|P3:-7.191444->L2_GT03:-6.866979(error=0.324465)|P4:-4.500773->L2_GT05:-4.085617(error=0.415157),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.27030002092942595,413.4142000111751
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,62,32.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3409064620597164,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.873690|P3:-7.194669|P4:-4.409863,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.873690->L2_GT01:14.162000(error=0.711690)|P3:-7.194669->L2_GT03:-6.866979(error=0.327690)|P4:-4.409863->L2_GT05:-4.085617(error=0.324246),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3910000086762011,399.5505999773741
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,63,32.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3612194418919856,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.869315|P3:-7.189385|P4:-4.500773,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.869315->L2_GT01:14.162000(error=0.707315)|P3:-7.189385->L2_GT03:-6.866979(error=0.322406)|P4:-4.500773->L2_GT05:-4.085617(error=0.415157),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2830000012181699,532.5187999987975
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,64,33.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.49356736111314997,L2_GT01|L2_GT03|L2_GT05,L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:14.877007|P2:-7.190568|P3:-4.527723,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:14.877007->L2_GT01:14.162000(error=0.715007)|P2:-7.190568->L2_GT03:-6.866979(error=0.323589)|P3:-4.527723->L2_GT05:-4.085617(error=0.442106),,L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3005000180564821,598.1539000058547
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,65,34.10999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.33902026266405993,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.875185|P3:-7.188741|P4:-4.406752,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.875185->L2_GT01:14.162000(error=0.713184)|P3:-7.188741->L2_GT03:-6.866979(error=0.321762)|P4:-4.406752->L2_GT05:-4.085617(error=0.321135),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.49320003017783165,548.7821000278927
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,66,34.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.33715259765456107,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.861942|P3:-7.194082|P4:-4.407182,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.861942->L2_GT01:14.162000(error=0.699942)|P3:-7.194082->L2_GT03:-6.866979(error=0.327103)|P4:-4.407182->L2_GT05:-4.085617(error=0.321565),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.34769997000694275,457.2753999964334
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,67,35.15700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.34218112689803015,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.877893|P3:-7.195879|P4:-4.409548,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.877893->L2_GT01:14.162000(error=0.715893)|P3:-7.195879->L2_GT03:-6.866979(error=0.328900)|P4:-4.409548->L2_GT05:-4.085617(error=0.323931),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.42480003321543336,490.1186000206508
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,68,35.65700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2845410770697224,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.148943|P2:14.560628|P3:-7.189493|P4:-4.466957|P5:9.261557,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.148943->L2_GT02:0.000000(error=0.148943)|P2:14.560628->L2_GT01:14.162000(error=0.398627)|P3:-7.189493->L2_GT03:-6.866979(error=0.322514)|P4:-4.466957->L2_GT05:-4.085617(error=0.381340)|P5:9.261557->L2_GT06:9.090277(error=0.171281),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7204000139608979,604.3101000250317
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,69,36.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.28557668683709386,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.156701|P2:14.552156|P3:-7.204381|P4:-4.463179|P5:9.256339,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.156701->L2_GT02:0.000000(error=0.156701)|P2:14.552156->L2_GT01:14.162000(error=0.390156)|P3:-7.204381->L2_GT03:-6.866979(error=0.337402)|P4:-4.463179->L2_GT05:-4.085617(error=0.377563)|P5:9.256339->L2_GT06:9.090277(error=0.166062),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6765000289306045,558.7624000036158
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,70,36.84399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2879408823656359,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.147949|P2:14.555436|P3:-7.204145|P4:-4.465533|P5:9.271514,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.147949->L2_GT02:0.000000(error=0.147949)|P2:14.555436->L2_GT01:14.162000(error=0.393436)|P3:-7.204145->L2_GT03:-6.866979(error=0.337166)|P4:-4.465533->L2_GT05:-4.085617(error=0.379916)|P5:9.271514->L2_GT06:9.090277(error=0.181237),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6908000214025378,552.4774999939837
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,71,37.40700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2869607095910498,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.144350|P2:14.561577|P3:-7.203607|P4:-4.464352|P5:9.265790,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.144350->L2_GT02:0.000000(error=0.144350)|P2:14.561577->L2_GT01:14.162000(error=0.399576)|P3:-7.203607->L2_GT03:-6.866979(error=0.336629)|P4:-4.464352->L2_GT05:-4.085617(error=0.378735)|P5:9.265790->L2_GT06:9.090277(error=0.175513),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5789999850094318,587.3260000371374
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,72,38.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.28342169177179133,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.138791|P2:14.556232|P3:-7.192385|P4:-4.467968|P5:9.266605,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.138791->L2_GT02:0.000000(error=0.138791)|P2:14.556232->L2_GT01:14.162000(error=0.394232)|P3:-7.192385->L2_GT03:-6.866979(error=0.325406)|P4:-4.467968->L2_GT05:-4.085617(error=0.382351)|P5:9.266605->L2_GT06:9.090277(error=0.176329),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.604200002271682,564.758200023789
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,73,38.56300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27566926488232646,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.132096|P2:14.541928|P3:-7.204083|P4:-4.463756|P5:9.241356,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.132096->L2_GT02:0.000000(error=0.132096)|P2:14.541928->L2_GT01:14.162000(error=0.379928)|P3:-7.204083->L2_GT03:-6.866979(error=0.337104)|P4:-4.463756->L2_GT05:-4.085617(error=0.378140)|P5:9.241356->L2_GT06:9.090277(error=0.151079),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.9357000235468149,527.780200005509
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,74,39.10999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2814979256026862,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.138318|P2:14.541741|P3:-7.201801|P4:-4.467866|P5:9.262636,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.138318->L2_GT02:0.000000(error=0.138318)|P2:14.541741->L2_GT01:14.162000(error=0.379741)|P3:-7.201801->L2_GT03:-6.866979(error=0.334822)|P4:-4.467866->L2_GT05:-4.085617(error=0.382249)|P5:9.262636->L2_GT06:9.090277(error=0.172360),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8254999993368983,622.2844999865629
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,75,39.73499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2757599199313484,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129846|P2:14.527016|P3:-7.202453|P4:-4.461310|P5:9.263048,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129846->L2_GT02:0.000000(error=0.129846)|P2:14.527016->L2_GT01:14.162000(error=0.365015)|P3:-7.202453->L2_GT03:-6.866979(error=0.335474)|P4:-4.461310->L2_GT05:-4.085617(error=0.375693)|P5:9.263048->L2_GT06:9.090277(error=0.172771),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6332999910227954,596.7662999755703
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,76,40.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2826232667852707,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.141663|P2:14.543838|P3:-7.204764|P4:-4.464067|P5:9.263657,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.141663->L2_GT02:0.000000(error=0.141663)|P2:14.543838->L2_GT01:14.162000(error=0.381838)|P3:-7.204764->L2_GT03:-6.866979(error=0.337785)|P4:-4.464067->L2_GT05:-4.085617(error=0.378450)|P5:9.263657->L2_GT06:9.090277(error=0.173380),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6691999733448029,555.8703999849968
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,77,40.90700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27697473622008634,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.130185|P2:14.532368|P3:-7.204956|P4:-4.458287|P5:9.263951,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.130185->L2_GT02:0.000000(error=0.130185)|P2:14.532368->L2_GT01:14.162000(error=0.370368)|P3:-7.204956->L2_GT03:-6.866979(error=0.337977)|P4:-4.458287->L2_GT05:-4.085617(error=0.372670)|P5:9.263951->L2_GT06:9.090277(error=0.173674),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6151999696157873,544.5061999489553
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,78,41.45299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27936858027399075,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.137800|P2:14.533131|P3:-7.202299|P4:-4.463431|P5:9.265055,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.137800->L2_GT02:0.000000(error=0.137800)|P2:14.533131->L2_GT01:14.162000(error=0.371131)|P3:-7.202299->L2_GT03:-6.866979(error=0.335320)|P4:-4.463431->L2_GT05:-4.085617(error=0.377814)|P5:9.265055->L2_GT06:9.090277(error=0.174778),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7844999781809747,677.1123000071384
