Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,54,27.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24330155238521875,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120047|P2:14.512016|P3:-7.194568|P4:-4.445939|P5:9.148811,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120047->L2_GT02:0.000000(error=0.120047)|P2:14.512016->L2_GT01:14.162000(error=0.350016)|P3:-7.194568->L2_GT03:-6.866979(error=0.327589)|P4:-4.445939->L2_GT05:-4.085617(error=0.360322)|P5:9.148811->L2_GT06:9.090277(error=0.058534),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5342999938875437,500.37730002077296
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,55,28.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24500909355513753,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121101|P2:14.511005|P3:-7.192711|P4:-4.444954|P5:9.160148,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121101->L2_GT02:0.000000(error=0.121101)|P2:14.511005->L2_GT01:14.162000(error=0.349004)|P3:-7.192711->L2_GT03:-6.866979(error=0.325732)|P4:-4.444954->L2_GT05:-4.085617(error=0.359337)|P5:9.160148->L2_GT06:9.090277(error=0.069871),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.609499984420836,459.4389999983832
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,56,28.48499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24833462883711732,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124279|P2:14.515305|P3:-7.195795|P4:-4.445553|P5:9.165613,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124279->L2_GT02:0.000000(error=0.124279)|P2:14.515305->L2_GT01:14.162000(error=0.353305)|P3:-7.195795->L2_GT03:-6.866979(error=0.328816)|P4:-4.445553->L2_GT05:-4.085617(error=0.359936)|P5:9.165613->L2_GT06:9.090277(error=0.075336),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6434000097215176,448.0059000197798
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,57,28.93799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24773269743807477,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128064|P2:14.514876|P3:-7.192621|P4:-4.450956|P5:9.157019,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128064->L2_GT02:0.000000(error=0.128064)|P2:14.514876->L2_GT01:14.162000(error=0.352876)|P3:-7.192621->L2_GT03:-6.866979(error=0.325642)|P4:-4.450956->L2_GT05:-4.085617(error=0.365340)|P5:9.157019->L2_GT06:9.090277(error=0.066742),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7311000372283161,588.7410000432283
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,58,29.530999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2481899967570087,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.131830|P2:14.504317|P3:-7.195952|P4:-4.448029|P5:9.165694,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.131830->L2_GT02:0.000000(error=0.131830)|P2:14.504317->L2_GT01:14.162000(error=0.342317)|P3:-7.195952->L2_GT03:-6.866979(error=0.328973)|P4:-4.448029->L2_GT05:-4.085617(error=0.362412)|P5:9.165694->L2_GT06:9.090277(error=0.075417),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6258999928832054,520.8513000397943
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,59,30.06299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2480930063425515,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129826|P2:14.507580|P3:-7.199342|P4:-4.448990|P5:9.159599,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129826->L2_GT02:0.000000(error=0.129826)|P2:14.507580->L2_GT01:14.162000(error=0.345580)|P3:-7.199342->L2_GT03:-6.866979(error=0.332363)|P4:-4.448990->L2_GT05:-4.085617(error=0.363374)|P5:9.159599->L2_GT06:9.090277(error=0.069322),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4954999894835055,464.65470001567155
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,60,30.530999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25008706648510026,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128125|P2:14.515247|P3:-7.195712|P4:-4.446714|P5:9.169510,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128125->L2_GT02:0.000000(error=0.128125)|P2:14.515247->L2_GT01:14.162000(error=0.353247)|P3:-7.195712->L2_GT03:-6.866979(error=0.328733)|P4:-4.446714->L2_GT05:-4.085617(error=0.361097)|P5:9.169510->L2_GT06:9.090277(error=0.079233),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,1.004299963824451,563.541500014253
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,61,31.10999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23982392792109106,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.118974|P2:14.507586|P3:-7.194375|P4:-4.445662|P5:9.137395,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.118974->L2_GT02:0.000000(error=0.118974)|P2:14.507586->L2_GT01:14.162000(error=0.345586)|P3:-7.194375->L2_GT03:-6.866979(error=0.327396)|P4:-4.445662->L2_GT05:-4.085617(error=0.360046)|P5:9.137395->L2_GT06:9.090277(error=0.047118),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6954999989829957,584.396000020206
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,62,31.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24433550744830232,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123845|P2:14.510280|P3:-7.191232|P4:-4.445007|P5:9.156186,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123845->L2_GT02:0.000000(error=0.123845)|P2:14.510280->L2_GT01:14.162000(error=0.348280)|P3:-7.191232->L2_GT03:-6.866979(error=0.324253)|P4:-4.445007->L2_GT05:-4.085617(error=0.359390)|P5:9.156186->L2_GT06:9.090277(error=0.065909),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6975000142119825,513.5290999896824
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,63,32.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2467847300279637,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123352|P2:14.516172|P3:-7.195183|P4:-4.445591|P5:9.158498,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123352->L2_GT02:0.000000(error=0.123352)|P2:14.516172->L2_GT01:14.162000(error=0.354172)|P3:-7.195183->L2_GT03:-6.866979(error=0.328204)|P4:-4.445591->L2_GT05:-4.085617(error=0.359974)|P5:9.158498->L2_GT06:9.090277(error=0.068221),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6900000153109431,483.0033999751322
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,64,32.71899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24681310076438856,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126377|P2:14.512259|P3:-7.191570|P4:-4.450458|P5:9.158275,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126377->L2_GT02:0.000000(error=0.126377)|P2:14.512259->L2_GT01:14.162000(error=0.350258)|P3:-7.191570->L2_GT03:-6.866979(error=0.324591)|P4:-4.450458->L2_GT05:-4.085617(error=0.364841)|P5:9.158275->L2_GT06:9.090277(error=0.067998),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5338999908417463,468.14250003080815
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,65,33.18799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24672480079233483,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.131367|P2:14.509842|P3:-7.194520|P4:-4.448037|P5:9.154732,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.131367->L2_GT02:0.000000(error=0.131367)|P2:14.509842->L2_GT01:14.162000(error=0.347841)|P3:-7.194520->L2_GT03:-6.866979(error=0.327541)|P4:-4.448037->L2_GT05:-4.085617(error=0.362420)|P5:9.154732->L2_GT06:9.090277(error=0.064455),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7271000067703426,540.1120000169612
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,66,33.73499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24925760241591965,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.130151|P2:14.512225|P3:-7.200067|P4:-4.448542|P5:9.160177,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.130151->L2_GT02:0.000000(error=0.130151)|P2:14.512225->L2_GT01:14.162000(error=0.350224)|P3:-7.200067->L2_GT03:-6.866979(error=0.333088)|P4:-4.448542->L2_GT05:-4.085617(error=0.362925)|P5:9.160177->L2_GT06:9.090277(error=0.069900),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5873999907635152,532.8631000011228
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,67,34.28099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2510055078896749,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128908|P2:14.514307|P3:-7.195526|P4:-4.446836|P5:9.174323,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128908->L2_GT02:0.000000(error=0.128908)|P2:14.514307->L2_GT01:14.162000(error=0.352307)|P3:-7.195526->L2_GT03:-6.866979(error=0.328547)|P4:-4.446836->L2_GT05:-4.085617(error=0.361219)|P5:9.174323->L2_GT06:9.090277(error=0.084046),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6763999699614942,621.7020000331104
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,68,34.90599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24454029806234515,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120063|P2:14.515385|P3:-7.192744|P4:-4.446108|P5:9.153275,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120063->L2_GT02:0.000000(error=0.120063)|P2:14.515385->L2_GT01:14.162000(error=0.353385)|P3:-7.192744->L2_GT03:-6.866979(error=0.325765)|P4:-4.446108->L2_GT05:-4.085617(error=0.360491)|P5:9.153275->L2_GT06:9.090277(error=0.062998),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4171000327914953,590.6667999806814
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,69,35.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24707997215174604,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123793|P2:14.516268|P3:-7.191471|P4:-4.444919|P5:9.163822,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123793->L2_GT02:0.000000(error=0.123793)|P2:14.516268->L2_GT01:14.162000(error=0.354268)|P3:-7.191471->L2_GT03:-6.866979(error=0.324492)|P4:-4.444919->L2_GT05:-4.085617(error=0.359302)|P5:9.163822->L2_GT06:9.090277(error=0.073545),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7553999894298613,597.8692999924533
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,70,36.10999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2452814061765723,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125770|P2:14.510807|P3:-7.195473|P4:-4.445397|P5:9.153833,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125770->L2_GT02:0.000000(error=0.125770)|P2:14.510807->L2_GT01:14.162000(error=0.348806)|P3:-7.195473->L2_GT03:-6.866979(error=0.328495)|P4:-4.445397->L2_GT05:-4.085617(error=0.359780)|P5:9.153833->L2_GT06:9.090277(error=0.063556),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8677999721840024,568.8180000288412
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,71,36.68799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.246078855582196,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128242|P2:14.509151|P3:-7.192934|P4:-4.450833|P5:9.154107,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128242->L2_GT02:0.000000(error=0.128242)|P2:14.509151->L2_GT01:14.162000(error=0.347150)|P3:-7.192934->L2_GT03:-6.866979(error=0.325955)|P4:-4.450833->L2_GT05:-4.085617(error=0.365216)|P5:9.154107->L2_GT06:9.090277(error=0.063830),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6291000172495842,485.0086999940686
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,72,37.18799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2483887252143119,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129541|P2:14.510842|P3:-7.194870|P4:-4.449243|P5:9.162320,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129541->L2_GT02:0.000000(error=0.129541)|P2:14.510842->L2_GT01:14.162000(error=0.348842)|P3:-7.194870->L2_GT03:-6.866979(error=0.327891)|P4:-4.449243->L2_GT05:-4.085617(error=0.363627)|P5:9.162320->L2_GT06:9.090277(error=0.072043),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5318999756127596,472.9566000169143
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,73,37.65599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24842571072716196,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127402|P2:14.505571|P3:-7.198738|P4:-4.448579|P5:9.166711,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127402->L2_GT02:0.000000(error=0.127402)|P2:14.505571->L2_GT01:14.162000(error=0.343571)|P3:-7.198738->L2_GT03:-6.866979(error=0.331759)|P4:-4.448579->L2_GT05:-4.085617(error=0.362963)|P5:9.166711->L2_GT06:9.090277(error=0.076434),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.528500007931143,482.5354000204243
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,74,38.15599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24998889470680133,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.130032|P2:14.515902|P3:-7.195844|P4:-4.446373|P5:9.166666,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.130032->L2_GT02:0.000000(error=0.130032)|P2:14.515902->L2_GT01:14.162000(error=0.353902)|P3:-7.195844->L2_GT03:-6.866979(error=0.328865)|P4:-4.446373->L2_GT05:-4.085617(error=0.360756)|P5:9.166666->L2_GT06:9.090277(error=0.076389),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6852999795228243,592.6213000202551
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,75,38.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24464305308005202,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121494|P2:14.513810|P3:-7.194716|P4:-4.446056|P5:9.152013,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121494->L2_GT02:0.000000(error=0.121494)|P2:14.513810->L2_GT01:14.162000(error=0.351810)|P3:-7.194716->L2_GT03:-6.866979(error=0.327737)|P4:-4.446056->L2_GT05:-4.085617(error=0.360439)|P5:9.152013->L2_GT06:9.090277(error=0.061736),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7313999813050032,479.69369997736067
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,76,39.23499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24520997672508732,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122011|P2:14.511383|P3:-7.192780|P4:-4.444713|P5:9.160036,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122011->L2_GT02:0.000000(error=0.122011)|P2:14.511383->L2_GT01:14.162000(error=0.349383)|P3:-7.192780->L2_GT03:-6.866979(error=0.325802)|P4:-4.444713->L2_GT05:-4.085617(error=0.359096)|P5:9.160036->L2_GT06:9.090277(error=0.069759),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4296000115573406,460.5821000295691
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,77,39.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2500118998553238,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122956|P2:14.522020|P3:-7.196190|P4:-4.445953|P5:9.167814,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122956->L2_GT02:0.000000(error=0.122956)|P2:14.522020->L2_GT01:14.162000(error=0.360020)|P3:-7.196190->L2_GT03:-6.866979(error=0.329211)|P4:-4.445953->L2_GT05:-4.085617(error=0.360336)|P5:9.167814->L2_GT06:9.090277(error=0.077538),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6743999547325075,491.95150000741705
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,78,40.20299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24789535065435123,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129396|P2:14.513448|P3:-7.194035|P4:-4.450966|P5:9.156504,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129396->L2_GT02:0.000000(error=0.129396)|P2:14.513448->L2_GT01:14.162000(error=0.351448)|P3:-7.194035->L2_GT03:-6.866979(error=0.327056)|P4:-4.450966->L2_GT05:-4.085617(error=0.365350)|P5:9.156504->L2_GT06:9.090277(error=0.066227),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6635999889113009,535.5379999964498
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,79,40.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24955084234308744,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.130458|P2:14.510190|P3:-7.197396|P4:-4.447976|P5:9.166608,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.130458->L2_GT02:0.000000(error=0.130458)|P2:14.510190->L2_GT01:14.162000(error=0.348190)|P3:-7.197396->L2_GT03:-6.866979(error=0.330417)|P4:-4.447976->L2_GT05:-4.085617(error=0.362359)|P5:9.166608->L2_GT06:9.090277(error=0.076331),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5898000090382993,479.7083000303246
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,80,41.23499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24622567295240144,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125832|P2:14.506890|P3:-7.197842|P4:-4.448012|P5:9.157425,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125832->L2_GT02:0.000000(error=0.125832)|P2:14.506890->L2_GT01:14.162000(error=0.344890)|P3:-7.197842->L2_GT03:-6.866979(error=0.330863)|P4:-4.448012->L2_GT05:-4.085617(error=0.362395)|P5:9.157425->L2_GT06:9.090277(error=0.067148),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7856999873183668,453.35740002337843
