Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,57,32.34299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1726924156772017,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221511|P2:6.260575|P3:-9.618023|P4:-4.481088,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221511->L3_GT01:0.000000(error=0.221511)|P2:6.260575->L3_GT03:6.172143(error=0.088432)|P3:-9.618023->L3_GT02:-9.570066(error=0.047957)|P4:-4.481088->L3_GT06:-4.148218(error=0.332870),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5394000327214599,534.380599972792
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,58,32.89000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17272466096436034,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.225491|P2:6.258268|P3:-9.623016|P4:-4.474552,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225491->L3_GT01:0.000000(error=0.225491)|P2:6.258268->L3_GT03:6.172143(error=0.086124)|P3:-9.623016->L3_GT02:-9.570066(error=0.052949)|P4:-4.474552->L3_GT06:-4.148218(error=0.326334),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5682999617420137,598.5292000113986
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,59,33.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19289448553054023,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.228861|P2:6.260608|P3:-9.680907|P4:-4.491629,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.228861->L3_GT01:0.000000(error=0.228861)|P2:6.260608->L3_GT03:6.172143(error=0.088465)|P3:-9.680907->L3_GT02:-9.570066(error=0.110840)|P4:-4.491629->L3_GT06:-4.148218(error=0.343411),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5723999929614365,598.931199987419
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,60,34.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17946301533873368,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.226912|P2:6.264563|P3:-9.623704|P4:-4.493101,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.226912->L3_GT01:0.000000(error=0.226912)|P2:6.264563->L3_GT03:6.172143(error=0.092420)|P3:-9.623704->L3_GT02:-9.570066(error=0.053638)|P4:-4.493101->L3_GT06:-4.148218(error=0.344883),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6451000226661563,519.1317000426352
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,61,34.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17701942665631132,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.227184|P2:6.261391|P3:-9.621827|P4:-4.488103,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.227184->L3_GT01:0.000000(error=0.227184)|P2:6.261391->L3_GT03:6.172143(error=0.089248)|P3:-9.621827->L3_GT02:-9.570066(error=0.051760)|P4:-4.488103->L3_GT06:-4.148218(error=0.339885),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6970000104047358,602.0031999796629
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,62,35.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19129686168445498,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222988|P2:6.261904|P3:-9.678574|P4:-4.492149,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222988->L3_GT01:0.000000(error=0.222988)|P2:6.261904->L3_GT03:6.172143(error=0.089761)|P3:-9.678574->L3_GT02:-9.570066(error=0.108508)|P4:-4.492149->L3_GT06:-4.148218(error=0.343930),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.623399973846972,545.5913000041619
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,63,35.79599999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1757013192217903,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.227630|P2:6.256459|P3:-9.621268|P4:-4.487876,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.227630->L3_GT01:0.000000(error=0.227630)|P2:6.256459->L3_GT03:6.172143(error=0.084316)|P3:-9.621268->L3_GT02:-9.570066(error=0.051201)|P4:-4.487876->L3_GT06:-4.148218(error=0.339658),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.464599987026304,502.5078000035137
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,64,36.31199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17701160962887816,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222662|P2:6.262673|P3:-9.624124|P4:-4.489015,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222662->L3_GT01:0.000000(error=0.222662)|P2:6.262673->L3_GT03:6.172143(error=0.090530)|P3:-9.624124->L3_GT02:-9.570066(error=0.054057)|P4:-4.489015->L3_GT06:-4.148218(error=0.340797),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6175999878905714,503.68989998241886
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,65,36.81199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17564066031246545,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.224225|P2:6.255222|P3:-9.628475|P4:-4.485068,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.224225->L3_GT01:0.000000(error=0.224225)|P2:6.255222->L3_GT03:6.172143(error=0.083079)|P3:-9.628475->L3_GT02:-9.570066(error=0.058409)|P4:-4.485068->L3_GT06:-4.148218(error=0.336850),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6438000127673149,519.6234000031836
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,66,37.34299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1784030526494193,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.227230|P2:6.261251|P3:-9.627797|P4:-4.487762,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.227230->L3_GT01:0.000000(error=0.227230)|P2:6.261251->L3_GT03:6.172143(error=0.089107)|P3:-9.627797->L3_GT02:-9.570066(error=0.057731)|P4:-4.487762->L3_GT06:-4.148218(error=0.339544),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6387999746948481,610.7783000334166
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,67,37.96799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17564669091685908,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.229431|P2:6.256535|P3:-9.620906|P4:-4.486143,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.229431->L3_GT01:0.000000(error=0.229431)|P2:6.256535->L3_GT03:6.172143(error=0.084392)|P3:-9.620906->L3_GT02:-9.570066(error=0.050839)|P4:-4.486143->L3_GT06:-4.148218(error=0.337924),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5288000102154911,547.673000022769
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,68,38.51500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17894335275704226,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.224791|P2:6.265433|P3:-9.625473|P4:-4.490503,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.224791->L3_GT01:0.000000(error=0.224791)|P2:6.265433->L3_GT03:6.172143(error=0.093290)|P3:-9.625473->L3_GT02:-9.570066(error=0.055407)|P4:-4.490503->L3_GT06:-4.148218(error=0.342285),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6348000024445355,518.5368999955244
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,69,39.04599999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.19756518768205636,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.225081|P2:6.261450|P3:-9.708389|P4:-9.221957|P5:-4.485768,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225081->L3_GT01:0.000000(error=0.225081)|P2:6.261450->L3_GT03:6.172143(error=0.089307)|P3:-9.708389->L3_GT02:-9.570066(error=0.138323)|P5:-4.485768->L3_GT06:-4.148218(error=0.337549),P4:-9.221957,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5726999952457845,512.668700015638
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,70,39.56199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17818367183499148,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220418|P2:6.262659|P3:-9.624560|P4:-4.495525,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220418->L3_GT01:0.000000(error=0.220418)|P2:6.262659->L3_GT03:6.172143(error=0.090516)|P3:-9.624560->L3_GT02:-9.570066(error=0.054494)|P4:-4.495525->L3_GT06:-4.148218(error=0.347306),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.48699998296797276,582.652400014922
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,71,40.18699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19039693674242297,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.225056|P2:6.267944|P3:-9.676568|P4:-4.482447,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225056->L3_GT01:0.000000(error=0.225056)|P2:6.267944->L3_GT03:6.172143(error=0.095801)|P3:-9.676568->L3_GT02:-9.570066(error=0.106502)|P4:-4.482447->L3_GT06:-4.148218(error=0.334229),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5052000051364303,578.0516000231728
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,72,40.76500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1289140492978813,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.222999|P2:6.270182|P3:-9.635771,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222999->L3_GT01:0.000000(error=0.222999)|P2:6.270182->L3_GT03:6.172143(error=0.098039)|P3:-9.635771->L3_GT02:-9.570066(error=0.065705),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4656999954022467,529.214000038337
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,73,41.29599999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12472544940389226,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.227690|P2:6.261120|P3:-9.627576,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.227690->L3_GT01:0.000000(error=0.227690)|P2:6.261120->L3_GT03:6.172143(error=0.088977)|P3:-9.627576->L3_GT02:-9.570066(error=0.057510),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5749000119976699,529.6713999705389
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,74,41.84299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1286892202786083,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.228616|P2:6.271822|P3:-9.627838,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.228616->L3_GT01:0.000000(error=0.228616)|P2:6.271822->L3_GT03:6.172143(error=0.099679)|P3:-9.627838->L3_GT02:-9.570066(error=0.057772),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6933999829925597,596.2884000036865
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,75,42.43699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12651448382332633,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.235244|P2:6.261545|P3:-9.624963,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.235244->L3_GT01:0.000000(error=0.235244)|P2:6.261545->L3_GT03:6.172143(error=0.089402)|P3:-9.624963->L3_GT02:-9.570066(error=0.054897),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.8087999885901809,577.2355000372045
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,76,43.03100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.09830796124129104,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.228660|P2:6.179102|P3:-9.629371,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.228660->L3_GT01:0.000000(error=0.228660)|P2:6.179102->L3_GT03:6.172143(error=0.006959)|P3:-9.629371->L3_GT02:-9.570066(error=0.059305),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6055999547243118,514.1464999760501
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,77,43.54599999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12879570399229012,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.233154|P2:6.261884|P3:-9.633559,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.233154->L3_GT01:0.000000(error=0.233154)|P2:6.261884->L3_GT03:6.172143(error=0.089741)|P3:-9.633559->L3_GT02:-9.570066(error=0.063493),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5780999781563878,573.1312000425532
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,78,44.14000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12715420232270436,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.228416|P2:6.265795|P3:-9.629461,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.228416->L3_GT01:0.000000(error=0.228416)|P2:6.265795->L3_GT03:6.172143(error=0.093652)|P3:-9.629461->L3_GT02:-9.570066(error=0.059395),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.8207000209949911,569.2077000276186
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,79,44.71799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1272971144018098,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.229938|P2:6.263469|P3:-9.630694,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.229938->L3_GT01:0.000000(error=0.229938)|P2:6.263469->L3_GT03:6.172143(error=0.091326)|P3:-9.630694->L3_GT02:-9.570066(error=0.060627),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6856000400148332,523.2787000131793
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,80,45.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12902545798628928,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.235537|P2:6.262866|P3:-9.630883,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.235537->L3_GT01:0.000000(error=0.235537)|P2:6.262866->L3_GT03:6.172143(error=0.090723)|P3:-9.630883->L3_GT02:-9.570066(error=0.060817),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.45409996528178453,530.820699990727
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,81,45.78100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12824505007099296,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.236175|P2:6.266928|P3:-9.623842,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.236175->L3_GT01:0.000000(error=0.236175)|P2:6.266928->L3_GT03:6.172143(error=0.094785)|P3:-9.623842->L3_GT02:-9.570066(error=0.053775),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7103999960236251,546.2370000313967
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,82,46.34299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12756726749925726,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.234401|P2:6.267973|P3:-9.622537,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.234401->L3_GT01:0.000000(error=0.234401)|P2:6.267973->L3_GT03:6.172143(error=0.095830)|P3:-9.622537->L3_GT02:-9.570066(error=0.052471),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6536999717354774,586.0223000054248
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,83,46.93699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.13104194359796484,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.233057|P2:6.274477|P3:-9.627801,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.233057->L3_GT01:0.000000(error=0.233057)|P2:6.274477->L3_GT03:6.172143(error=0.102334)|P3:-9.627801->L3_GT02:-9.570066(error=0.057735),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5718999891541898,533.8455999735743
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,84,47.46799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1315562974434006,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.236520|P2:6.271476|P3:-9.628881,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.236520->L3_GT01:0.000000(error=0.236520)|P2:6.271476->L3_GT03:6.172143(error=0.099333)|P3:-9.628881->L3_GT02:-9.570066(error=0.058815),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.9095999994315207,513.6436999891885
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,85,48.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12772412829979607,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.230154|P2:6.265553|P3:-9.629674,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.230154->L3_GT01:0.000000(error=0.230154)|P2:6.265553->L3_GT03:6.172143(error=0.093410)|P3:-9.629674->L3_GT02:-9.570066(error=0.059608),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6767000304535031,514.0099000418559
