Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,62,34.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4784325108127341,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.810241|P2:-12.226222,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.810241->L1_GT05:10.460949(error=0.349292)|P2:-12.226222->L1_GT04:-11.618650(error=0.607573),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.3256000345572829,655.3544999915175
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,3,snow,63,34.67199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4212228522177828,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.812726|P2:-15.395591|P3:-12.230768,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.812726->L1_GT05:10.460949(error=0.351778)|P2:-15.395591->L1_GT01:-15.695363(error=0.299772)|P3:-12.230768->L1_GT04:-11.618650(error=0.612118),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.5189999938011169,595.3346000169404
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,64,35.31299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.38609457347354237,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.813438|P2:-15.500127|P3:-12.229208,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.813438->L1_GT05:10.460949(error=0.352490)|P2:-15.500127->L1_GT01:-15.695363(error=0.195236)|P3:-12.229208->L1_GT04:-11.618650(error=0.610558),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.8173999958671629,602.3971000104211
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,65,35.92199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.3985353053099801,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.817502|P2:-15.470432|P3:-12.232771,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.817502->L1_GT05:10.460949(error=0.356553)|P2:-15.470432->L1_GT01:-15.695363(error=0.224931)|P3:-12.232771->L1_GT04:-11.618650(error=0.614121),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4029999836347997,574.6279999730177
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,66,36.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.39777637350047534,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.812718|P2:-15.466884|P3:-12.231730,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.812718->L1_GT05:10.460949(error=0.351770)|P2:-15.466884->L1_GT01:-15.695363(error=0.228479)|P3:-12.231730->L1_GT04:-11.618650(error=0.613081),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.6096999859437346,708.435799984727
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,67,37.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.3922381223820602,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.820145|P2:-15.494323|P3:-12.235127,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.820145->L1_GT05:10.460949(error=0.359197)|P2:-15.494323->L1_GT01:-15.695363(error=0.201040)|P3:-12.235127->L1_GT04:-11.618650(error=0.616478),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.5468000308610499,553.1307999626733
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,68,37.78099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.40943732942396355,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.822872|P2:-15.440165|P3:-12.229841,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.822872->L1_GT05:10.460949(error=0.361923)|P2:-15.440165->L1_GT01:-15.695363(error=0.255198)|P3:-12.229841->L1_GT04:-11.618650(error=0.611191),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.39330002618953586,545.264300017152
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,69,38.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.412328592987332,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.818105|P2:-15.425319|P3:-12.228436,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.818105->L1_GT05:10.460949(error=0.357156)|P2:-15.425319->L1_GT01:-15.695363(error=0.270044)|P3:-12.228436->L1_GT04:-11.618650(error=0.609786),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.3858999698422849,686.2482000142336
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,70,39.03099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.3967159759947805,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.815121|P2:-15.471284|P3:-12.230546,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.815121->L1_GT05:10.460949(error=0.354172)|P2:-15.471284->L1_GT01:-15.695363(error=0.224079)|P3:-12.230546->L1_GT04:-11.618650(error=0.611897),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.6187999970279634,587.4505999963731
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,71,39.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.41028287821243775,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.824018|P2:-15.440670|P3:-12.231736,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.824018->L1_GT05:10.460949(error=0.363069)|P2:-15.440670->L1_GT01:-15.695363(error=0.254693)|P3:-12.231736->L1_GT04:-11.618650(error=0.613087),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.5831000162288547,657.3011999716982
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,72,40.28099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.3989334010760377,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.821270|P2:-15.471185|P3:-12.230950,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.821270->L1_GT05:10.460949(error=0.360322)|P2:-15.471185->L1_GT01:-15.695363(error=0.224178)|P3:-12.230950->L1_GT04:-11.618650(error=0.612301),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.40850002551451325,598.1687000021338
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,73,40.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.41585260772434945,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.822592|P2:-15.420663|P3:-12.229864,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.822592->L1_GT05:10.460949(error=0.361644)|P2:-15.420663->L1_GT01:-15.695363(error=0.274700)|P3:-12.229864->L1_GT04:-11.618650(error=0.611214),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4979000077582896,539.6832000114955
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,74,41.43799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4050583393501004,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.823139|P2:-15.451554|P3:-12.227825,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.823139->L1_GT05:10.460949(error=0.362191)|P2:-15.451554->L1_GT01:-15.695363(error=0.243809)|P3:-12.227825->L1_GT04:-11.618650(error=0.609175),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4995999624952674,667.4097999930382
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,75,42.10999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4116261125931698,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.822747|P2:-15.432784|P3:-12.229151,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.822747->L1_GT05:10.460949(error=0.361798)|P2:-15.432784->L1_GT01:-15.695363(error=0.262579)|P3:-12.229151->L1_GT04:-11.618650(error=0.610502),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.5013999762013555,596.5203000232577
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,76,42.71899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4015871009119678,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.820549|P2:-15.463568|P3:-12.232016,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.820549->L1_GT05:10.460949(error=0.359600)|P2:-15.463568->L1_GT01:-15.695363(error=0.231795)|P3:-12.232016->L1_GT04:-11.618650(error=0.613366),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.48210000386461616,706.3151999609545
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,77,43.43799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.39193873896225345,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.818100|P2:-15.487755|P3:-12.229706,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.818100->L1_GT05:10.460949(error=0.357151)|P2:-15.487755->L1_GT01:-15.695363(error=0.207608)|P3:-12.229706->L1_GT04:-11.618650(error=0.611057),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.41360000614076853,584.5702000078745
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,78,44.03099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.41127479564833475,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.822385|P2:-15.430767|P3:-12.226442,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.822385->L1_GT05:10.460949(error=0.361437)|P2:-15.430767->L1_GT01:-15.695363(error=0.264596)|P3:-12.226442->L1_GT04:-11.618650(error=0.607792),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4699999699369073,544.0323000075296
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,79,44.57799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.3950752377808193,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.822831|P2:-15.481662|P3:-12.228292,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.822831->L1_GT05:10.460949(error=0.361882)|P2:-15.481662->L1_GT01:-15.695363(error=0.213701)|P3:-12.228292->L1_GT04:-11.618650(error=0.609642),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.43590000132098794,722.4283999530599
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,80,45.31299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.41811809961762236,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.827331|P2:-15.414123|P3:-12.225381,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.827331->L1_GT05:10.460949(error=0.366383)|P2:-15.414123->L1_GT01:-15.695363(error=0.281240)|P3:-12.225381->L1_GT04:-11.618650(error=0.606732),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.548599986359477,579.472600016743
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,81,45.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4069385893481468,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.825397|P2:-15.451345|P3:-12.230999,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.825397->L1_GT05:10.460949(error=0.364448)|P2:-15.451345->L1_GT01:-15.695363(error=0.244018)|P3:-12.230999->L1_GT04:-11.618650(error=0.612349),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.5385000258684158,646.770799998194
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,82,46.54699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.3992959765662339,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.826135|P2:-15.482377|P3:-12.238365,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.826135->L1_GT05:10.460949(error=0.365186)|P2:-15.482377->L1_GT01:-15.695363(error=0.212986)|P3:-12.238365->L1_GT04:-11.618650(error=0.619716),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.6273000035434961,598.8739000167698
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,83,47.15599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.3924029509187837,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.817518|P2:-15.480814|P3:-12.224740,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.817518->L1_GT05:10.460949(error=0.356569)|P2:-15.480814->L1_GT01:-15.695363(error=0.214549)|P3:-12.224740->L1_GT04:-11.618650(error=0.606091),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.5207000067457557,538.1027000257745
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,84,47.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.3999975546544938,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.823333|P2:-15.467191|P3:-12.228085,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.823333->L1_GT05:10.460949(error=0.362385)|P2:-15.467191->L1_GT01:-15.695363(error=0.228172)|P3:-12.228085->L1_GT04:-11.618650(error=0.609436),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4335999838076532,616.4691000012681
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,85,48.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4119598510021767,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.823373|P2:-15.434653|P3:-12.231395,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.823373->L1_GT05:10.460949(error=0.362424)|P2:-15.434653->L1_GT01:-15.695363(error=0.260710)|P3:-12.231395->L1_GT04:-11.618650(error=0.612745),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4507999983616173,574.4635000010021
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,86,48.90599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4027814951320193,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.821841|P2:-15.465895|P3:-12.236634,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.821841->L1_GT05:10.460949(error=0.360892)|P2:-15.465895->L1_GT01:-15.695363(error=0.229468)|P3:-12.236634->L1_GT04:-11.618650(error=0.617984),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.3988000098615885,585.915700008627
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,87,49.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.39315530952891703,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.823423|P2:-15.486896|P3:-12.227175,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.823423->L1_GT05:10.460949(error=0.362474)|P2:-15.486896->L1_GT01:-15.695363(error=0.208467)|P3:-12.227175->L1_GT04:-11.618650(error=0.608525),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.6277000065892935,541.6204999783076
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,88,50.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4811029991082112,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.815187|P2:-12.226617,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.815187->L1_GT05:10.460949(error=0.354239)|P2:-12.226617->L1_GT04:-11.618650(error=0.607967),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.45460002729669213,630.1211999962106
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,89,50.71899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4331156668245241,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.821444|P2:-15.370353|P3:-12.232492,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.821444->L1_GT05:10.460949(error=0.360495)|P2:-15.370353->L1_GT01:-15.695363(error=0.325010)|P3:-12.232492->L1_GT04:-11.618650(error=0.613842),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.3798000398091972,585.8929000096396
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,90,51.31299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4162195850613066,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.817039|P2:-15.413817|P3:-12.229672,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.817039->L1_GT05:10.460949(error=0.356091)|P2:-15.413817->L1_GT01:-15.695363(error=0.281546)|P3:-12.229672->L1_GT04:-11.618650(error=0.611022),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.5732999998144805,546.2612999835983
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,91,51.85999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.42058153507856844,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.819186|P2:-15.399190|P3:-12.225984,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.819186->L1_GT05:10.460949(error=0.358237)|P2:-15.399190->L1_GT01:-15.695363(error=0.296173)|P3:-12.225984->L1_GT04:-11.618650(error=0.607335),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.37969998084008694,549.9340000096709
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,92,52.42199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4315285060819895,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.819518|P2:-15.367157|P3:-12.226459,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.819518->L1_GT05:10.460949(error=0.358570)|P2:-15.367157->L1_GT01:-15.695363(error=0.328206)|P3:-12.226459->L1_GT04:-11.618650(error=0.607810),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4075000179000199,645.2352000051178
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,93,53.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4116490667827861,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.816196|P2:-15.423616|P3:-12.226602,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.816196->L1_GT05:10.460949(error=0.355248)|P2:-15.423616->L1_GT01:-15.695363(error=0.271747)|P3:-12.226602->L1_GT04:-11.618650(error=0.607953),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.5810000002384186,613.2730999961495
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,94,53.68799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4109007619364024,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.819763|P2:-15.426614|P3:-12.223789,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.819763->L1_GT05:10.460949(error=0.358814)|P2:-15.426614->L1_GT01:-15.695363(error=0.268749)|P3:-12.223789->L1_GT04:-11.618650(error=0.605139),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.35719998413696885,549.3732999893837
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,95,54.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4170859990986635,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.818130|P2:-15.413779|P3:-12.231142,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.818130->L1_GT05:10.460949(error=0.357181)|P2:-15.413779->L1_GT01:-15.695363(error=0.281584)|P3:-12.231142->L1_GT04:-11.618650(error=0.612492),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.37679995875805616,571.5288000064902
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,96,54.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.417807446968433,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.814717|P2:-15.407227|P3:-12.230168,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.814717->L1_GT05:10.460949(error=0.353769)|P2:-15.407227->L1_GT01:-15.695363(error=0.288136)|P3:-12.230168->L1_GT04:-11.618650(error=0.611518),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.6045999471098185,664.7737000021152
