Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,60,29.43800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.22521427936367044,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.400508|P3:-7.200869|P4:-4.414076,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.400508->L2_GT01:14.162000(error=0.238508)|P3:-7.200869->L2_GT03:-6.866979(error=0.333890)|P4:-4.414076->L2_GT05:-4.085617(error=0.328459),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.444200006313622,354.5484999776818
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,61,29.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35350789492859214,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.196664|P2:-4.462947,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.196664->L2_GT03:-6.866979(error=0.329686)|P2:-4.462947->L2_GT05:-4.085617(error=0.377330),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.5996999680064619,489.79169997619465
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,62,30.29700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3899868096347321,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.194203|P2:-4.538367,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.194203->L2_GT03:-6.866979(error=0.327224)|P2:-4.538367->L2_GT05:-4.085617(error=0.452750),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.29449997236952186,607.566999970004
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,63,30.92200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35382521531605216,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.195526|P2:-4.464720,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.195526->L2_GT03:-6.866979(error=0.328547)|P2:-4.464720->L2_GT05:-4.085617(error=0.379103),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3423000453040004,494.6849000407383
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,64,31.42200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3545197031613885,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.197516|P2:-4.464119,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.197516->L2_GT03:-6.866979(error=0.330537)|P2:-4.464119->L2_GT05:-4.085617(error=0.378502),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.32380002085119486,470.3647999558598
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,65,31.90600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.354533825130968,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.198592|P2:-4.463071,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.198592->L2_GT03:-6.866979(error=0.331613)|P2:-4.463071->L2_GT05:-4.085617(error=0.377455),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.5308000254444778,535.8287999988534
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,66,32.43800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3564357742034332,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.197740|P2:-4.467727,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.197740->L2_GT03:-6.866979(error=0.330762)|P2:-4.467727->L2_GT05:-4.085617(error=0.382110),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2799999783746898,566.0867000115104
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,67,33.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3542125347971732,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.196736|P2:-4.464285,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.196736->L2_GT03:-6.866979(error=0.329757)|P2:-4.464285->L2_GT05:-4.085617(error=0.378668),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4542000242508948,493.55329998070374
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,68,33.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3534099606586487,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.195595|P2:-4.463820,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.195595->L2_GT03:-6.866979(error=0.328616)|P2:-4.463820->L2_GT05:-4.085617(error=0.378204),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3155000158585608,492.5385999958962
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,69,34.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3923537526746257,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.199201|P2:-4.538102,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.199201->L2_GT03:-6.866979(error=0.332222)|P2:-4.538102->L2_GT05:-4.085617(error=0.452485),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.28600002406165004,521.8783000018448
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,70,34.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3539809681059296,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.198635|P2:-4.461923,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.198635->L2_GT03:-6.866979(error=0.331656)|P2:-4.461923->L2_GT05:-4.085617(error=0.376306),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3426999901421368,708.5871999734081
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,3,clear_skies,71,35.29700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2466714201461202,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.400508|P3:-7.200000|P4:-4.500773,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.400508->L2_GT01:14.162000(error=0.238508)|P3:-7.200000->L2_GT03:-6.866979(error=0.333021)|P4:-4.500773->L2_GT05:-4.085617(error=0.415157),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.25079998886212707,242.23919998621568
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,3,clear_skies,72,35.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2435722692078511,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.135071|P2:14.466048|P3:-7.179339|P4:-4.455681|P5:9.186595,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.135071->L2_GT02:0.000000(error=0.135071)|P2:14.466048->L2_GT01:14.162000(error=0.304048)|P3:-7.179339->L2_GT03:-6.866979(error=0.312360)|P4:-4.455681->L2_GT05:-4.085617(error=0.370064)|P5:9.186595->L2_GT06:9.090277(error=0.096319),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6849999772384763,531.6741000278853
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,3,clear_skies,73,36.09400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24089469284828038,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121437|P2:14.499428|P3:-7.200308|P4:-4.442563|P5:9.145610,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121437->L2_GT02:0.000000(error=0.121437)|P2:14.499428->L2_GT01:14.162000(error=0.337428)|P3:-7.200308->L2_GT03:-6.866979(error=0.333329)|P4:-4.442563->L2_GT05:-4.085617(error=0.356946)|P5:9.145610->L2_GT06:9.090277(error=0.055334),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7289000204764307,621.759400004521
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,3,clear_skies,74,36.71900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23733317863020648,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.137927|P2:14.495123|P3:-7.198947|P4:-4.440883|P5:9.118657,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.137927->L2_GT02:0.000000(error=0.137927)|P2:14.495123->L2_GT01:14.162000(error=0.333123)|P3:-7.198947->L2_GT03:-6.866979(error=0.331969)|P4:-4.440883->L2_GT05:-4.085617(error=0.355267)|P5:9.118657->L2_GT06:9.090277(error=0.028380),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6358999526128173,547.7021999540739
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,3,clear_skies,75,37.28100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24251489244395677,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121581|P2:14.501897|P3:-7.201029|P4:-4.441926|P5:9.151014,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121581->L2_GT02:0.000000(error=0.121581)|P2:14.501897->L2_GT01:14.162000(error=0.339897)|P3:-7.201029->L2_GT03:-6.866979(error=0.334050)|P4:-4.441926->L2_GT05:-4.085617(error=0.356309)|P5:9.151014->L2_GT06:9.090277(error=0.060737),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7456999737769365,481.1386000365019
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,3,clear_skies,76,37.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23976264014397305,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.116396|P2:14.495160|P3:-7.199732|P4:-4.441901|P5:9.150498,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.116396->L2_GT02:0.000000(error=0.116396)|P2:14.495160->L2_GT01:14.162000(error=0.333160)|P3:-7.199732->L2_GT03:-6.866979(error=0.332753)|P4:-4.441901->L2_GT05:-4.085617(error=0.356284)|P5:9.150498->L2_GT06:9.090277(error=0.060221),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7017999887466431,564.3681000219658
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,3,clear_skies,77,38.34400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24365353115678556,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.112646|P2:14.510280|P3:-7.197232|P4:-4.443999|P5:9.158982,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.112646->L2_GT02:0.000000(error=0.112646)|P2:14.510280->L2_GT01:14.162000(error=0.348280)|P3:-7.197232->L2_GT03:-6.866979(error=0.330253)|P4:-4.443999->L2_GT05:-4.085617(error=0.358382)|P5:9.158982->L2_GT06:9.090277(error=0.068706),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5222999607212842,510.2746000047773
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,3,clear_skies,78,38.85899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.22256880398089324,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121925|P2:14.403518|P3:-7.199254|P4:-4.444614|P5:9.148406,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121925->L2_GT02:0.000000(error=0.121925)|P2:14.403518->L2_GT01:14.162000(error=0.241518)|P3:-7.199254->L2_GT03:-6.866979(error=0.332275)|P4:-4.444614->L2_GT05:-4.085617(error=0.358997)|P5:9.148406->L2_GT06:9.090277(error=0.058129),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,1.0583000257611275,622.8777999640442
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,3,clear_skies,79,39.48399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24465447881189709,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123202|P2:14.506063|P3:-7.202112|P4:-4.447766|P5:9.149002,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123202->L2_GT02:0.000000(error=0.123202)|P2:14.506063->L2_GT01:14.162000(error=0.344063)|P3:-7.202112->L2_GT03:-6.866979(error=0.335133)|P4:-4.447766->L2_GT05:-4.085617(error=0.362149)|P5:9.149002->L2_GT06:9.090277(error=0.058725),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,1.1128000332973897,507.4661999824457
