Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,54,30.23499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.18622454088732296,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.271753|P2:6.300000|P3:-9.729130|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.271753->L3_GT01:0.000000(error=0.271753)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.729130->L3_GT02:-9.570066(error=0.159064),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4841000190936029,552.7160000056028
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,55,30.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.18407642222925688,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.273616|P2:6.300000|P3:-9.720823|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.273616->L3_GT01:0.000000(error=0.273616)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.720823->L3_GT02:-9.570066(error=0.150757),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.33919996349141,434.5212000189349
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,56,31.23499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.18610231412455072,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.273452|P2:6.300000|P3:-9.727064|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.273452->L3_GT01:0.000000(error=0.273452)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.727064->L3_GT02:-9.570066(error=0.156998),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4227999597787857,413.4763000183739
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,57,31.65700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.18767122486635665,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.278348|P2:6.300000|P3:-9.726875|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.278348->L3_GT01:0.000000(error=0.278348)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.726875->L3_GT02:-9.570066(error=0.156809),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6010999786667526,469.7633999749087
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,58,32.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.18652496491953405,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.273863|P2:6.300000|P3:-9.727922|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.273863->L3_GT01:0.000000(error=0.273863)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.727922->L3_GT02:-9.570066(error=0.157855),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.46499999007210135,422.1998000284657
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,59,32.56300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.1848584063486721,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.274675|P2:6.300000|P3:-9.722110|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.274675->L3_GT01:0.000000(error=0.274675)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.722110->L3_GT02:-9.570066(error=0.152044),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5379999638535082,395.9119999781251
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,60,32.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.18521493446871262,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.272009|P2:6.300000|P3:-9.725845|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.272009->L3_GT01:0.000000(error=0.272009)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.725845->L3_GT02:-9.570066(error=0.155779),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.34819997381418943,410.0142000243068
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,61,33.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.1854448276476531,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.271018|P2:6.300000|P3:-9.727526|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.271018->L3_GT01:0.000000(error=0.271018)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.727526->L3_GT02:-9.570066(error=0.157459),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4418000462464988,469.271200010553
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,62,33.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.1855020003847745,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.271583|P2:6.300000|P3:-9.727132|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.271583->L3_GT01:0.000000(error=0.271583)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.727132->L3_GT02:-9.570066(error=0.157066),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4268000484444201,416.2584999576211
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,63,34.29700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.18566884325548708,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.272309|P2:6.300000|P3:-9.726907|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.272309->L3_GT01:0.000000(error=0.272309)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.726907->L3_GT02:-9.570066(error=0.156840),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.45059999683871865,402.45699998922646
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,64,34.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.18732591756388173,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.274678|P2:6.300000|P3:-9.729509|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.274678->L3_GT01:0.000000(error=0.274678)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.729509->L3_GT02:-9.570066(error=0.159443),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.46790001215413213,460.9197999816388
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,65,35.18800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.18887572619959392,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.280235|P2:6.300000|P3:-9.728601|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.280235->L3_GT01:0.000000(error=0.280235)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.728601->L3_GT02:-9.570066(error=0.158535),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.41529996087774634,423.40300005162135
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,66,35.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.1747099783472682,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.246647|P2:6.300000|P3:-9.719692|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.246647->L3_GT01:0.000000(error=0.246647)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.719692->L3_GT02:-9.570066(error=0.149626),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5308999679982662,403.8353000069037
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,67,36.03200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.1764385185770662,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.249369|P2:6.300000|P3:-9.722156|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.249369->L3_GT01:0.000000(error=0.249369)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.722156->L3_GT02:-9.570066(error=0.152089),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4661999992094934,407.2122999932617
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,68,36.45299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.17678903554483902,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.248437|P2:6.300000|P3:-9.724139|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.248437->L3_GT01:0.000000(error=0.248437)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.724139->L3_GT02:-9.570066(error=0.154073),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4026000387966633,476.6416000202298
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,69,36.93800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.17482699544474112,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.248522|P2:6.300000|P3:-9.718168|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.248522->L3_GT01:0.000000(error=0.248522)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.718168->L3_GT02:-9.570066(error=0.148102),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.40980003541335464,449.32980003068224
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,70,37.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.17563876816317056,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.247050|P2:6.300000|P3:-9.722076|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.247050->L3_GT01:0.000000(error=0.247050)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.722076->L3_GT02:-9.570066(error=0.152010),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5376000190153718,401.9729999708943
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,71,37.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.1736339820913931,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.244641|P2:6.300000|P3:-9.718470|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.244641->L3_GT01:0.000000(error=0.244641)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.718470->L3_GT02:-9.570066(error=0.148404),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4611000185832381,463.2626000093296
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,72,38.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.177077570853677,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.246867|P2:6.300000|P3:-9.726575|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.246867->L3_GT01:0.000000(error=0.246867)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.726575->L3_GT02:-9.570066(error=0.156509),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3066000062972307,413.0051000392996
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,73,38.68800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.17580267224833057,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.251736|P2:6.300000|P3:-9.717881|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.251736->L3_GT01:0.000000(error=0.251736)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.717881->L3_GT02:-9.570066(error=0.147815),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.42019999818876386,392.4855000223033
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,74,39.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.1742157280497223,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.244551|P2:6.300000|P3:-9.720305|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.244551->L3_GT01:0.000000(error=0.244551)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.720305->L3_GT02:-9.570066(error=0.150239),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3671000013127923,383.2930999924429
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,75,39.48499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.1766847086577085,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.248631|P2:6.300000|P3:-9.723632|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.248631->L3_GT01:0.000000(error=0.248631)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.723632->L3_GT02:-9.570066(error=0.153566),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7229999755509198,490.40660000173375
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,76,39.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.17467257562204855,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.248179|P2:6.300000|P3:-9.718048|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.248179->L3_GT01:0.000000(error=0.248179)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.718048->L3_GT02:-9.570066(error=0.147982),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.39060000563040376,417.64190001413226
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,77,40.40700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.17694893219515342,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.248869|P2:6.300000|P3:-9.724187|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.248869->L3_GT01:0.000000(error=0.248869)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.724187->L3_GT02:-9.570066(error=0.154121),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5281000048853457,401.5889000147581
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,78,40.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.17412315630480327,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.247366|P2:6.300000|P3:-9.717213|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.247366->L3_GT01:0.000000(error=0.247366)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.717213->L3_GT02:-9.570066(error=0.147147),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.42370002483949065,525.4268000135198
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,79,41.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.1752031599955224,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.248726|P2:6.300000|P3:-9.719093|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.248726->L3_GT01:0.000000(error=0.248726)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.719093->L3_GT02:-9.570066(error=0.149027),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4243999719619751,415.69269995670766
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,80,41.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.17550091240450408,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.247128|P2:6.300000|P3:-9.721584|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.247128->L3_GT01:0.000000(error=0.247128)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.721584->L3_GT02:-9.570066(error=0.151518),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.45300001511350274,395.8549000089988
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,81,42.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.16691204446360122,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.220556|P2:6.300000|P3:-9.722390|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220556->L3_GT01:0.000000(error=0.220556)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.722390->L3_GT02:-9.570066(error=0.152323),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5200000014156103,407.5087999808602
