Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,64,32.28100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3155071291986484,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235948|P2:10.823145|P3:-15.740990|P4:-12.236907|P5:7.194414,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235948->L1_GT03:0.000000(error=0.235948)|P2:10.823145->L1_GT05:10.460949(error=0.362196)|P3:-15.740990->L1_GT01:-15.695363(error=0.045627)|P4:-12.236907->L1_GT04:-11.618650(error=0.618257),P5:7.194414,L1_GT02:8.609198,1.0,0.5,0.5993000231683254,501.68539996957406
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,65,32.78100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3121647864771824,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234111|P2:10.827889|P3:-15.721785|P4:-12.239835|P5:7.212476,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234111->L1_GT03:0.000000(error=0.234111)|P2:10.827889->L1_GT05:10.460949(error=0.366940)|P3:-15.721785->L1_GT01:-15.695363(error=0.026422)|P4:-12.239835->L1_GT04:-11.618650(error=0.621185),P5:7.212476,L1_GT02:8.609198,1.0,0.5,0.6710999878123403,471.8797999667004
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,66,33.26500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3200112556652093,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234376|P2:10.825623|P3:-15.751644|P4:-12.243363|P5:7.195730,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234376->L1_GT03:0.000000(error=0.234376)|P2:10.825623->L1_GT05:10.460949(error=0.364674)|P3:-15.751644->L1_GT01:-15.695363(error=0.056281)|P4:-12.243363->L1_GT04:-11.618650(error=0.624714),P5:7.195730,L1_GT02:8.609198,1.0,0.5,0.5666000070050359,449.55630000913516
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,67,33.71799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31504950191549747,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233271|P2:10.816015|P3:-15.730701|P4:-12.255171|P5:7.196765,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233271->L1_GT03:0.000000(error=0.233271)|P2:10.816015->L1_GT05:10.460949(error=0.355067)|P3:-15.730701->L1_GT01:-15.695363(error=0.035338)|P4:-12.255171->L1_GT04:-11.618650(error=0.636522),P5:7.196765,L1_GT02:8.609198,1.0,0.5,0.6829000194557011,488.825700012967
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,68,34.21799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31518591362123205,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236169|P2:10.827460|P3:-15.736649|P4:-12.235426|P5:7.198093,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236169->L1_GT03:0.000000(error=0.236169)|P2:10.827460->L1_GT05:10.460949(error=0.366511)|P3:-15.736649->L1_GT01:-15.695363(error=0.041286)|P4:-12.235426->L1_GT04:-11.618650(error=0.616777),P5:7.198093,L1_GT02:8.609198,1.0,0.5,0.9017999982461333,560.5234000249766
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,69,34.78100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.316903598692995,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234455|P2:10.816594|P3:-15.754413|P4:-12.237113|P5:7.189642,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234455->L1_GT03:0.000000(error=0.234455)|P2:10.816594->L1_GT05:10.460949(error=0.355646)|P3:-15.754413->L1_GT01:-15.695363(error=0.059050)|P4:-12.237113->L1_GT04:-11.618650(error=0.618463),P5:7.189642,L1_GT02:8.609198,1.0,0.5,0.6242000381462276,477.9831999912858
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,70,35.26500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31690215076296924,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234126|P2:10.819810|P3:-15.747906|P4:-12.240729|P5:7.189394,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234126->L1_GT03:0.000000(error=0.234126)|P2:10.819810->L1_GT05:10.460949(error=0.358861)|P3:-15.747906->L1_GT01:-15.695363(error=0.052543)|P4:-12.240729->L1_GT04:-11.618650(error=0.622079),P5:7.189394,L1_GT02:8.609198,1.0,0.5,0.8817999623715878,451.4979000086896
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,71,35.73399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.314264063413274,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236185|P2:10.822808|P3:-15.734215|P4:-12.238809|P5:7.190292,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236185->L1_GT03:0.000000(error=0.236185)|P2:10.822808->L1_GT05:10.460949(error=0.361859)|P3:-15.734215->L1_GT01:-15.695363(error=0.038852)|P4:-12.238809->L1_GT04:-11.618650(error=0.620160),P5:7.190292,L1_GT02:8.609198,1.0,0.5,0.8374000317417085,461.91640000324696
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,72,36.20300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3117685556727084,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233884|P2:10.825459|P3:-15.724179|P4:-12.238513|P5:7.202756,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233884->L1_GT03:0.000000(error=0.233884)|P2:10.825459->L1_GT05:10.460949(error=0.364510)|P3:-15.724179->L1_GT01:-15.695363(error=0.028816)|P4:-12.238513->L1_GT04:-11.618650(error=0.619864),P5:7.202756,L1_GT02:8.609198,1.0,0.5,0.6163999787531793,459.90590000292286
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,73,36.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31764384579756977,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234422|P2:10.826027|P3:-15.740946|P4:-12.244142|P5:7.194179,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234422->L1_GT03:0.000000(error=0.234422)|P2:10.826027->L1_GT05:10.460949(error=0.365078)|P3:-15.740946->L1_GT01:-15.695363(error=0.045583)|P4:-12.244142->L1_GT04:-11.618650(error=0.625492),P5:7.194179,L1_GT02:8.609198,1.0,0.5,0.6211999570950866,457.73429999826476
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,74,37.14000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.315669087850384,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233543|P2:10.815428|P3:-15.732815|P4:-12.255851|P5:7.195552,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233543->L1_GT03:0.000000(error=0.233543)|P2:10.815428->L1_GT05:10.460949(error=0.354479)|P3:-15.732815->L1_GT01:-15.695363(error=0.037452)|P4:-12.255851->L1_GT04:-11.618650(error=0.637201),P5:7.195552,L1_GT02:8.609198,1.0,0.5,0.7067000260576606,488.9511000365019
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,75,37.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31759612054692643,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236487|P2:10.826843|P3:-15.746532|P4:-12.235484|P5:7.196278,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236487->L1_GT03:0.000000(error=0.236487)|P2:10.826843->L1_GT05:10.460949(error=0.365895)|P3:-15.746532->L1_GT01:-15.695363(error=0.051169)|P4:-12.235484->L1_GT04:-11.618650(error=0.616834),P5:7.196278,L1_GT02:8.609198,1.0,0.5,0.665100000333041,523.9839000278153
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,76,38.15600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31510848258845847,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234414|P2:10.815158|P3:-15.756616|P4:-12.229208|P5:7.197287,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234414->L1_GT03:0.000000(error=0.234414)|P2:10.815158->L1_GT05:10.460949(error=0.354209)|P3:-15.756616->L1_GT01:-15.695363(error=0.061253)|P4:-12.229208->L1_GT04:-11.618650(error=0.610558),P5:7.197287,L1_GT02:8.609198,1.0,0.5,0.6325999856926501,460.3876000037417
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,77,38.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31725748042732393,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235079|P2:10.819668|P3:-15.745303|P4:-12.243941|P5:7.190631,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235079->L1_GT03:0.000000(error=0.235079)|P2:10.819668->L1_GT05:10.460949(error=0.358719)|P3:-15.745303->L1_GT01:-15.695363(error=0.049940)|P4:-12.243941->L1_GT04:-11.618650(error=0.625291),P5:7.190631,L1_GT02:8.609198,1.0,0.5,0.5489999894052744,433.93549998290837
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,78,39.07800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3146566853643971,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235826|P2:10.823472|P3:-15.737318|P4:-12.236972|P5:7.194475,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235826->L1_GT03:0.000000(error=0.235826)|P2:10.823472->L1_GT05:10.460949(error=0.362523)|P3:-15.737318->L1_GT01:-15.695363(error=0.041955)|P4:-12.236972->L1_GT04:-11.618650(error=0.618322),P5:7.194475,L1_GT02:8.609198,1.0,0.5,0.4749000072479248,470.41209996677935
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,79,39.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3111529775889299,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237579|P2:10.825533|P3:-15.722725|P4:-12.233736|P5:7.211080,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237579->L1_GT03:0.000000(error=0.237579)|P2:10.825533->L1_GT05:10.460949(error=0.364584)|P3:-15.722725->L1_GT01:-15.695363(error=0.027362)|P4:-12.233736->L1_GT04:-11.618650(error=0.615086),P5:7.211080,L1_GT02:8.609198,1.0,0.5,0.5323999794200063,447.89790001232177
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,80,40.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3165443368237738,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233219|P2:10.825274|P3:-15.749038|P4:-12.233607|P5:7.192046,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233219->L1_GT03:0.000000(error=0.233219)|P2:10.825274->L1_GT05:10.460949(error=0.364325)|P3:-15.749038->L1_GT01:-15.695363(error=0.053675)|P4:-12.233607->L1_GT04:-11.618650(error=0.614958),P5:7.192046,L1_GT02:8.609198,1.0,0.5,0.45389996375888586,469.45510001387447
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,81,40.48399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3150977619674892,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232954|P2:10.815557|P3:-15.730945|P4:-12.255897|P5:7.192309,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232954->L1_GT03:0.000000(error=0.232954)|P2:10.815557->L1_GT05:10.460949(error=0.354609)|P3:-15.730945->L1_GT01:-15.695363(error=0.035582)|P4:-12.255897->L1_GT04:-11.618650(error=0.637247),P5:7.192309,L1_GT02:8.609198,1.0,0.5,0.6049000076018274,493.9901999896392
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,82,40.98399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3169796263871694,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237774|P2:10.827284|P3:-15.740744|P4:-12.237078|P5:7.198445,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237774->L1_GT03:0.000000(error=0.237774)|P2:10.827284->L1_GT05:10.460949(error=0.366335)|P3:-15.740744->L1_GT01:-15.695363(error=0.045381)|P4:-12.237078->L1_GT04:-11.618650(error=0.618428),P5:7.198445,L1_GT02:8.609198,1.0,0.5,0.643199949990958,550.9251999901608
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,83,41.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3184969124571446,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234898|P2:10.817423|P3:-15.758928|P4:-12.237699|P5:7.194899,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234898->L1_GT03:0.000000(error=0.234898)|P2:10.817423->L1_GT05:10.460949(error=0.356475)|P3:-15.758928->L1_GT01:-15.695363(error=0.063565)|P4:-12.237699->L1_GT04:-11.618650(error=0.619050),P5:7.194899,L1_GT02:8.609198,1.0,0.5,0.5599999567493796,492.35209997277707
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,84,42.04700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31466012317168696,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234550|P2:10.816851|P3:-15.742333|P4:-12.239867|P5:7.189887,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234550->L1_GT03:0.000000(error=0.234550)|P2:10.816851->L1_GT05:10.460949(error=0.355902)|P3:-15.742333->L1_GT01:-15.695363(error=0.046970)|P4:-12.239867->L1_GT04:-11.618650(error=0.621218),P5:7.189887,L1_GT02:8.609198,1.0,0.5,0.5572999943979084,466.25009999843314
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,85,42.51500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31841399359090156,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236328|P2:10.823957|P3:-15.751676|P4:-12.236656|P5:7.195495,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236328->L1_GT03:0.000000(error=0.236328)|P2:10.823957->L1_GT05:10.460949(error=0.363009)|P3:-15.751676->L1_GT01:-15.695363(error=0.056313)|P4:-12.236656->L1_GT04:-11.618650(error=0.618006),P5:7.195495,L1_GT02:8.609198,1.0,0.5,0.4808999947272241,499.91519999457523
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,86,43.01500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31252587132114396,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234544|P2:10.825690|P3:-15.727502|P4:-12.237329|P5:7.195645,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234544->L1_GT03:0.000000(error=0.234544)|P2:10.825690->L1_GT05:10.460949(error=0.364742)|P3:-15.727502->L1_GT01:-15.695363(error=0.032139)|P4:-12.237329->L1_GT04:-11.618650(error=0.618680),P5:7.195645,L1_GT02:8.609198,1.0,0.5,0.6482999888248742,482.0070000132546
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,87,43.51500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32154016461753765,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235255|P2:10.825700|P3:-15.755107|P4:-12.245060|P5:7.193771,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235255->L1_GT03:0.000000(error=0.235255)|P2:10.825700->L1_GT05:10.460949(error=0.364752)|P3:-15.755107->L1_GT01:-15.695363(error=0.059744)|P4:-12.245060->L1_GT04:-11.618650(error=0.626410),P5:7.193771,L1_GT02:8.609198,1.0,0.5,0.7586000137962401,518.4936999576166
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,88,44.03100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3144642199863026,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233249|P2:10.815384|P3:-15.728496|P4:-12.255690|P5:7.191185,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233249->L1_GT03:0.000000(error=0.233249)|P2:10.815384->L1_GT05:10.460949(error=0.354435)|P3:-15.728496->L1_GT01:-15.695363(error=0.033133)|P4:-12.255690->L1_GT04:-11.618650(error=0.637040),P5:7.191185,L1_GT02:8.609198,1.0,0.5,0.9586000232957304,655.8995000086725
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,89,44.70300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31675767546835587,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236557|P2:10.827573|P3:-15.740290|P4:-12.237572|P5:7.199567,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236557->L1_GT03:0.000000(error=0.236557)|P2:10.827573->L1_GT05:10.460949(error=0.366625)|P3:-15.740290->L1_GT01:-15.695363(error=0.044927)|P4:-12.237572->L1_GT04:-11.618650(error=0.618922),P5:7.199567,L1_GT02:8.609198,1.0,0.5,0.5710999830625951,566.6445000097156
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,90,45.28100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3176329458305658,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235927|P2:10.817143|P3:-15.755870|P4:-12.236553|P5:7.194392,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235927->L1_GT03:0.000000(error=0.235927)|P2:10.817143->L1_GT05:10.460949(error=0.356194)|P3:-15.755870->L1_GT01:-15.695363(error=0.060507)|P4:-12.236553->L1_GT04:-11.618650(error=0.617904),P5:7.194392,L1_GT02:8.609198,1.0,0.5,0.6418999982997775,663.0552000133321
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,91,45.95300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3162526750001449,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234816|P2:10.820143|P3:-15.744080|P4:-12.240933|P5:7.191092,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234816->L1_GT03:0.000000(error=0.234816)|P2:10.820143->L1_GT05:10.460949(error=0.359194)|P3:-15.744080->L1_GT01:-15.695363(error=0.048717)|P4:-12.240933->L1_GT04:-11.618650(error=0.622283),P5:7.191092,L1_GT02:8.609198,1.0,0.5,0.6051999516785145,536.8649000301957
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,92,46.48399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31616976128366514,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236926|P2:10.823606|P3:-15.742875|P4:-12.236233|P5:7.198063,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236926->L1_GT03:0.000000(error=0.236926)|P2:10.823606->L1_GT05:10.460949(error=0.362658)|P3:-15.742875->L1_GT01:-15.695363(error=0.047512)|P4:-12.236233->L1_GT04:-11.618650(error=0.617583),P5:7.198063,L1_GT02:8.609198,1.0,0.5,0.8439000230282545,617.6525999908336
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,93,47.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3134209025900112,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233365|P2:10.825826|P3:-15.730992|P4:-12.238462|P5:7.190874,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233365->L1_GT03:0.000000(error=0.233365)|P2:10.825826->L1_GT05:10.460949(error=0.364878)|P3:-15.730992->L1_GT01:-15.695363(error=0.035629)|P4:-12.238462->L1_GT04:-11.618650(error=0.619812),P5:7.190874,L1_GT02:8.609198,1.0,0.5,0.5369999562390149,532.1040999842808
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,94,47.65600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3190487842934267,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.230652|P2:10.825875|P3:-15.751496|P4:-12.243133|P5:7.192872,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.230652->L1_GT03:0.000000(error=0.230652)|P2:10.825875->L1_GT05:10.460949(error=0.364926)|P3:-15.751496->L1_GT01:-15.695363(error=0.056133)|P4:-12.243133->L1_GT04:-11.618650(error=0.624484),P5:7.192872,L1_GT02:8.609198,1.0,0.5,0.5363000091165304,610.9970000106841
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,95,48.28100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31769343872736694,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232174|P2:10.815463|P3:-15.738913|P4:-12.259185|P5:7.189563,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232174->L1_GT03:0.000000(error=0.232174)|P2:10.815463->L1_GT05:10.460949(error=0.354514)|P3:-15.738913->L1_GT01:-15.695363(error=0.043550)|P4:-12.259185->L1_GT04:-11.618650(error=0.640535),P5:7.189563,L1_GT02:8.609198,1.0,0.5,0.6452000234276056,556.7822000011802
