Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,61,30.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17357517344298493,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.278054|P2:-9.639163,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.278054->L3_GT01:0.000000(error=0.278054)|P2:-9.639163->L3_GT02:-9.570066(error=0.069097),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7177999941632152,616.2025000085123
Dynamic Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,62,31.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17453009895869473,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.279439|P2:-9.639688,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.279439->L3_GT01:0.000000(error=0.279439)|P2:-9.639688->L3_GT02:-9.570066(error=0.069622),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3968999953940511,540.2677000383846
Dynamic Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,63,31.68800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1774371913313095,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.285221|P2:-9.639719,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.285221->L3_GT01:0.000000(error=0.285221)|P2:-9.639719->L3_GT02:-9.570066(error=0.069653),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.500100024510175,575.6030000047758
Dynamic Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,64,32.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17707027993010419,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.287554|P2:-9.636653,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.287554->L3_GT01:0.000000(error=0.287554)|P2:-9.636653->L3_GT02:-9.570066(error=0.066587),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.40819996502250433,549.7249000472948
Dynamic Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,65,32.82800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17718274143608623,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.284215|P2:-9.640217,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.284215->L3_GT01:0.000000(error=0.284215)|P2:-9.640217->L3_GT02:-9.570066(error=0.070151),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6557000451721251,576.009200012777
Dynamic Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,66,33.40600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17434591067168762,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.284219|P2:-9.634539,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.284219->L3_GT01:0.000000(error=0.284219)|P2:-9.634539->L3_GT02:-9.570066(error=0.064473),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6197999464347959,571.5899000060745
Dynamic Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,67,33.98399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17459199242190634,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.282095|P2:-9.637156,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.282095->L3_GT01:0.000000(error=0.282095)|P2:-9.637156->L3_GT02:-9.570066(error=0.067089),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.42749999556690454,472.1369000035338
Dynamic Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,68,34.46900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1756164325104889,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.281715|P2:-9.639584,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.281715->L3_GT01:0.000000(error=0.281715)|P2:-9.639584->L3_GT02:-9.570066(error=0.069518),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6496999994851649,500.1019000192173
Dynamic Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,69,34.96900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17454454809671502,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.281305|P2:-9.637850,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.281305->L3_GT01:0.000000(error=0.281305)|P2:-9.637850->L3_GT02:-9.570066(error=0.067784),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.41199999395757914,584.0426000067964
Dynamic Weight,S2_Clear_to_Rain,test3_layout3,3,3,clear_skies,70,35.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.1526364909902382,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:-0.000119|P2:6.300000|P3:-9.900000|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:-0.000119->L3_GT01:0.000000(error=0.000119)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.900000->L3_GT02:-9.570066(error=0.329934),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.222100003156811,204.3839000398293
Dynamic Weight,S2_Clear_to_Rain,test3_layout3,3,3,clear_skies,71,35.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.19070324681990095,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.219355|P2:6.378400|P3:-9.716564|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219355->L3_GT01:0.000000(error=0.219355)|P2:6.378400->L3_GT03:6.172143(error=0.206257)|P3:-9.716564->L3_GT02:-9.570066(error=0.146497),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5483999848365784,351.9920999533497
Dynamic Weight,S2_Clear_to_Rain,test3_layout3,3,3,clear_skies,72,36.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20802074074283564,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220856|P2:6.275652|P3:-9.689803|P4:-4.536200,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220856->L3_GT01:0.000000(error=0.220856)|P2:6.275652->L3_GT03:6.172143(error=0.103509)|P3:-9.689803->L3_GT02:-9.570066(error=0.119736)|P4:-4.536200->L3_GT06:-4.148218(error=0.387982),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.47690002247691154,469.65799998724833
Dynamic Weight,S2_Clear_to_Rain,test3_layout3,3,3,clear_skies,73,36.65600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20696570820404905,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.225793|P2:6.266795|P3:-9.689577|P4:-4.536126,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225793->L3_GT01:0.000000(error=0.225793)|P2:6.266795->L3_GT03:6.172143(error=0.094652)|P3:-9.689577->L3_GT02:-9.570066(error=0.119511)|P4:-4.536126->L3_GT06:-4.148218(error=0.387908),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.46990002738311887,604.4550000224262
Dynamic Weight,S2_Clear_to_Rain,test3_layout3,3,3,clear_skies,74,37.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19139419348022665,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.216424|P2:6.269565|P3:-9.627178|P4:-4.542838,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.216424->L3_GT01:0.000000(error=0.216424)|P2:6.269565->L3_GT03:6.172143(error=0.097422)|P3:-9.627178->L3_GT02:-9.570066(error=0.057111)|P4:-4.542838->L3_GT06:-4.148218(error=0.394619),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5441000103019178,479.4969000504352
Dynamic Weight,S2_Clear_to_Rain,test3_layout3,3,3,clear_skies,75,37.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1892322136634338,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.215672|P2:6.268722|P3:-9.627367|P4:-4.535596,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.215672->L3_GT01:0.000000(error=0.215672)|P2:6.268722->L3_GT03:6.172143(error=0.096578)|P3:-9.627367->L3_GT02:-9.570066(error=0.057301)|P4:-4.535596->L3_GT06:-4.148218(error=0.387377),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7293999660760164,460.52720001898706
Dynamic Weight,S2_Clear_to_Rain,test3_layout3,3,3,clear_skies,76,38.21900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1896091005363688,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.216730|P2:6.270057|P3:-9.626440|P4:-4.535637,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.216730->L3_GT01:0.000000(error=0.216730)|P2:6.270057->L3_GT03:6.172143(error=0.097914)|P3:-9.626440->L3_GT02:-9.570066(error=0.056373)|P4:-4.535637->L3_GT06:-4.148218(error=0.387419),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.561599968932569,555.5748000042513
Dynamic Weight,S2_Clear_to_Rain,test3_layout3,3,3,clear_skies,77,38.78100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12485044114248833,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.218594|P2:6.270911|P3:-9.627256,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218594->L3_GT01:0.000000(error=0.218594)|P2:6.270911->L3_GT03:6.172143(error=0.098768)|P3:-9.627256->L3_GT02:-9.570066(error=0.057190),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6315999780781567,550.8323999820277
Dynamic Weight,S2_Clear_to_Rain,test3_layout3,3,3,clear_skies,78,39.34400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1880365301682298,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221278|P2:6.268317|P3:-9.623718|P4:-4.529260,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221278->L3_GT01:0.000000(error=0.221278)|P2:6.268317->L3_GT03:6.172143(error=0.096174)|P3:-9.623718->L3_GT02:-9.570066(error=0.053652)|P4:-4.529260->L3_GT06:-4.148218(error=0.381042),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4116000491194427,531.0902000055648
Dynamic Weight,S2_Clear_to_Rain,test3_layout3,3,3,clear_skies,79,39.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1930131118887988,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218093|P2:6.276238|P3:-9.629563|P4:-4.538586,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218093->L3_GT01:0.000000(error=0.218093)|P2:6.276238->L3_GT03:6.172143(error=0.104095)|P3:-9.629563->L3_GT02:-9.570066(error=0.059497)|P4:-4.538586->L3_GT06:-4.148218(error=0.390367),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.49290002789348364,527.1272999816574
