Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,63,33.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4244483402138277,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.301671|P2:8.058052|P3:10.814340|P4:-15.381827|P5:-12.221146,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.301671->L1_GT03:0.000000(error=0.301671)|P2:8.058052->L1_GT02:8.609198(error=0.551147)|P3:10.814340->L1_GT05:10.460949(error=0.353392)|P4:-15.381827->L1_GT01:-15.695363(error=0.313536)|P5:-12.221146->L1_GT04:-11.618650(error=0.602496),,,1.0,0.5,0.34440000308677554,480.77319998992607
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,64,33.81199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41594750503700306,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.305419|P2:8.064844|P3:10.793886|P4:-15.406106|P5:-12.226419,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.305419->L1_GT03:0.000000(error=0.305419)|P2:8.064844->L1_GT02:8.609198(error=0.544354)|P3:10.793886->L1_GT05:10.460949(error=0.332938)|P4:-15.406106->L1_GT01:-15.695363(error=0.289257)|P5:-12.226419->L1_GT04:-11.618650(error=0.607770),,,1.0,0.5,0.49269996816292405,475.8616000181064
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,65,34.29699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.42169950351348157,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.301409|P2:8.059874|P3:10.809946|P4:-15.401602|P5:-12.233654,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.301409->L1_GT03:0.000000(error=0.301409)|P2:8.059874->L1_GT02:8.609198(error=0.549325)|P3:10.809946->L1_GT05:10.460949(error=0.348998)|P4:-15.401602->L1_GT01:-15.695363(error=0.293761)|P5:-12.233654->L1_GT04:-11.618650(error=0.615005),,,1.0,0.5,0.5419999943114817,602.5525000295602
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,66,34.90599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4222589173209551,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.303960|P2:8.057239|P3:10.815195|P4:-15.399195|P5:-12.223610,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.303960->L1_GT03:0.000000(error=0.303960)|P2:8.057239->L1_GT02:8.609198(error=0.551960)|P3:10.815195->L1_GT05:10.460949(error=0.354247)|P4:-15.399195->L1_GT01:-15.695363(error=0.296168)|P5:-12.223610->L1_GT04:-11.618650(error=0.604961),,,1.0,0.5,0.5595999537035823,498.78839997109026
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,3,clear_skies,67,35.45299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.34405678767304726,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,5,P1:0.000000|P2:8.548207|P3:11.247200|P4:-15.749755|P5:-12.602019|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:0.000000->L1_GT03:0.000000(error=0.000000)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:11.247200->L1_GT05:10.460949(error=0.786252)|P4:-15.749755->L1_GT01:-15.695363(error=0.054391)|P6:-10.800000->L1_GT04:-11.618650(error=0.818650),P5:-12.602019,,1.0,0.5,0.195200031157583,187.7602000022307
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,3,clear_skies,68,35.65599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2994593932176333,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236622|P2:10.826167|P3:-15.754723|P4:-12.155287|P5:7.264549,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236622->L1_GT03:0.000000(error=0.236622)|P2:10.826167->L1_GT05:10.460949(error=0.365219)|P3:-15.754723->L1_GT01:-15.695363(error=0.059360)|P4:-12.155287->L1_GT04:-11.618650(error=0.536637),P5:7.264549,L1_GT02:8.609198,1.0,0.5,0.45200000749900937,454.44030000362545
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,3,clear_skies,69,36.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30423796651977514,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234416|P2:10.830467|P3:-15.701252|P4:-12.225778|P5:7.204008,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234416->L1_GT03:0.000000(error=0.234416)|P2:10.830467->L1_GT05:10.460949(error=0.369518)|P3:-15.701252->L1_GT01:-15.695363(error=0.005889)|P4:-12.225778->L1_GT04:-11.618650(error=0.607128),P5:7.204008,L1_GT02:8.609198,1.0,0.5,0.7507999544031918,577.4496999802068
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,3,clear_skies,70,36.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30514594780233445,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231560|P2:10.825734|P3:-15.706506|P4:-12.231745|P5:7.213378,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231560->L1_GT03:0.000000(error=0.231560)|P2:10.825734->L1_GT05:10.460949(error=0.364785)|P3:-15.706506->L1_GT01:-15.695363(error=0.011143)|P4:-12.231745->L1_GT04:-11.618650(error=0.613095),P5:7.213378,L1_GT02:8.609198,1.0,0.5,0.6053000106476247,502.94879998546094
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,3,clear_skies,71,37.20299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30549317515960134,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.229558|P2:10.823786|P3:-15.712312|P4:-12.231277|P5:7.203427,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.229558->L1_GT03:0.000000(error=0.229558)|P2:10.823786->L1_GT05:10.460949(error=0.362838)|P3:-15.712312->L1_GT01:-15.695363(error=0.016949)|P4:-12.231277->L1_GT04:-11.618650(error=0.612628),P5:7.203427,L1_GT02:8.609198,1.0,0.5,0.8802999509498477,564.8431000299752
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,3,clear_skies,72,37.78099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3158315851740875,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.229290|P2:10.833399|P3:-15.736669|P4:-12.238929|P5:7.213057,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.229290->L1_GT03:0.000000(error=0.229290)|P2:10.833399->L1_GT05:10.460949(error=0.372451)|P3:-15.736669->L1_GT01:-15.695363(error=0.041306)|P4:-12.238929->L1_GT04:-11.618650(error=0.620280),P5:7.213057,L1_GT02:8.609198,1.0,0.5,0.5533000221475959,538.3654999895953
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,3,clear_skies,73,38.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3124867223661279,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235474|P2:10.829077|P3:-15.719598|P4:-12.240759|P5:7.195163,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235474->L1_GT03:0.000000(error=0.235474)|P2:10.829077->L1_GT05:10.460949(error=0.368129)|P3:-15.719598->L1_GT01:-15.695363(error=0.024235)|P4:-12.240759->L1_GT04:-11.618650(error=0.622109),P5:7.195163,L1_GT02:8.609198,1.0,0.5,0.7427000091411173,539.8661000072025
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,3,clear_skies,74,38.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.312200701602781,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232753|P2:10.829859|P3:-15.728655|P4:-12.232496|P5:7.194895,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232753->L1_GT03:0.000000(error=0.232753)|P2:10.829859->L1_GT05:10.460949(error=0.368910)|P3:-15.728655->L1_GT01:-15.695363(error=0.033292)|P4:-12.232496->L1_GT04:-11.618650(error=0.613847),P5:7.194895,L1_GT02:8.609198,1.0,0.5,0.6075999699532986,537.4528000247665
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,3,clear_skies,75,39.42199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3081543671377073,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232974|P2:10.827166|P3:-15.730982|P4:-12.216458|P5:7.186958,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232974->L1_GT03:0.000000(error=0.232974)|P2:10.827166->L1_GT05:10.460949(error=0.366217)|P3:-15.730982->L1_GT01:-15.695363(error=0.035619)|P4:-12.216458->L1_GT04:-11.618650(error=0.597808),P5:7.186958,L1_GT02:8.609198,1.0,0.5,0.5333999870344996,488.28680004226044
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,3,clear_skies,76,39.90599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3074375948429069,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231244|P2:10.822555|P3:-15.725390|P4:-12.225523|P5:7.192126,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231244->L1_GT03:0.000000(error=0.231244)|P2:10.822555->L1_GT05:10.460949(error=0.361606)|P3:-15.725390->L1_GT01:-15.695363(error=0.030027)|P4:-12.225523->L1_GT04:-11.618650(error=0.606873),P5:7.192126,L1_GT02:8.609198,1.0,0.5,0.672499998472631,469.77480000350624
