Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,60,31.17199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3242595540100018,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.297475|P2:8.548207|P3:10.862644|P4:-15.445393|P5:-12.229816|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.297475->L1_GT03:0.000000(error=0.297475)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.862644->L1_GT05:10.460949(error=0.401696)|P4:-15.445393->L1_GT01:-15.695363(error=0.249970)|P5:-12.229816->L1_GT04:-11.618650(error=0.611166),P6:-10.800000,,1.0,0.5,0.5378000205382705,421.716499957256
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,61,31.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3232459134403144,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.295862|P2:8.548207|P3:10.861017|P4:-15.451092|P5:-12.233686|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.295862->L1_GT03:0.000000(error=0.295862)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.861017->L1_GT05:10.460949(error=0.400069)|P4:-15.451092->L1_GT01:-15.695363(error=0.244271)|P5:-12.233686->L1_GT04:-11.618650(error=0.615036),P6:-10.800000,,1.0,0.5,0.4889999981969595,396.3285000063479
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,62,32.01499999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.32316728756865654,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.291464|P2:8.548207|P3:10.860471|P4:-15.448884|P5:-12.236031|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.291464->L1_GT03:0.000000(error=0.291464)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.860471->L1_GT05:10.460949(error=0.399522)|P4:-15.448884->L1_GT01:-15.695363(error=0.246479)|P5:-12.236031->L1_GT04:-11.618650(error=0.617381),P6:-10.800000,,1.0,0.5,0.6535999709740281,428.36220003664494
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,63,32.45299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.32638822325095296,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.298311|P2:8.548207|P3:10.862752|P4:-15.439258|P5:-12.233380|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.298311->L1_GT03:0.000000(error=0.298311)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.862752->L1_GT05:10.460949(error=0.401804)|P4:-15.439258->L1_GT01:-15.695363(error=0.256105)|P5:-12.233380->L1_GT04:-11.618650(error=0.614730),P6:-10.800000,,1.0,0.5,0.5079000256955624,452.88540003821254
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,64,32.90599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.32213689592131756,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.292868|P2:8.548207|P3:10.859255|P4:-15.451686|P5:-12.233492|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.292868->L1_GT03:0.000000(error=0.292868)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.859255->L1_GT05:10.460949(error=0.398306)|P4:-15.451686->L1_GT01:-15.695363(error=0.243677)|P5:-12.233492->L1_GT04:-11.618650(error=0.614842),P6:-10.800000,,1.0,0.5,0.5174999823793769,439.5067999721505
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,65,33.35899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3269240172897256,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.300368|P2:8.548207|P3:10.861482|P4:-15.438653|P5:-12.234666|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.300368->L1_GT03:0.000000(error=0.300368)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.861482->L1_GT05:10.460949(error=0.400533)|P4:-15.438653->L1_GT01:-15.695363(error=0.256710)|P5:-12.234666->L1_GT04:-11.618650(error=0.616017),P6:-10.800000,,1.0,0.5,0.5357000045478344,409.8078000242822
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,66,33.76499999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.32668389179381435,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.297041|P2:8.548207|P3:10.863380|P4:-15.441739|P5:-12.237981|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.297041->L1_GT03:0.000000(error=0.297041)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863380->L1_GT05:10.460949(error=0.402431)|P4:-15.441739->L1_GT01:-15.695363(error=0.253624)|P5:-12.237981->L1_GT04:-11.618650(error=0.619331),P6:-10.800000,,1.0,0.5,0.45739999040961266,473.9922999870032
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,67,34.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.32710651587256534,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.297522|P2:8.548207|P3:10.861860|P4:-15.435849|P5:-12.235243|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.297522->L1_GT03:0.000000(error=0.297522)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.861860->L1_GT05:10.460949(error=0.400912)|P4:-15.435849->L1_GT01:-15.695363(error=0.259514)|P5:-12.235243->L1_GT04:-11.618650(error=0.616593),P6:-10.800000,,1.0,0.5,0.45309995766729116,418.54130005231127
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,4,overcast,68,34.68699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.32327877440604325,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.296504|P2:8.548207|P3:10.865102|P4:-15.452523|P5:-12.230555|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.296504->L1_GT03:0.000000(error=0.296504)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.865102->L1_GT05:10.460949(error=0.404154)|P4:-15.452523->L1_GT01:-15.695363(error=0.242840)|P5:-12.230555->L1_GT04:-11.618650(error=0.611905),P6:-10.800000,,1.0,0.5,0.38709997897967696,405.8707000222057
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,69,35.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.34405678767304726,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,5,P1:0.000000|P2:8.548207|P3:11.247200|P4:-15.749755|P5:-12.602019|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:0.000000->L1_GT03:0.000000(error=0.000000)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:11.247200->L1_GT05:10.460949(error=0.786252)|P4:-15.749755->L1_GT01:-15.695363(error=0.054391)|P6:-10.800000->L1_GT04:-11.618650(error=0.818650),P5:-12.602019,,1.0,0.5,0.2395000192336738,210.74210002552718
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,70,35.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.34405678767304726,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,5,P1:0.000000|P2:8.548207|P3:11.247200|P4:-15.749755|P5:-12.602019|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:0.000000->L1_GT03:0.000000(error=0.000000)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:11.247200->L1_GT05:10.460949(error=0.786252)|P4:-15.749755->L1_GT01:-15.695363(error=0.054391)|P6:-10.800000->L1_GT04:-11.618650(error=0.818650),P5:-12.602019,,1.0,0.5,0.22250000620260835,201.80150005035102
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,71,35.54699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3033045970569524,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.288169|P2:8.548207|P3:10.864869|P4:-15.537241|P5:-12.223970|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.288169->L1_GT03:0.000000(error=0.288169)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.864869->L1_GT05:10.460949(error=0.403921)|P4:-15.537241->L1_GT01:-15.695363(error=0.158122)|P5:-12.223970->L1_GT04:-11.618650(error=0.605320),P6:-10.800000,,1.0,0.5,0.7058000192046165,474.2776999482885
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,72,36.03099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3052435543323437,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.292761|P2:8.548207|P3:10.863519|P4:-15.535676|P5:-12.228857|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.292761->L1_GT03:0.000000(error=0.292761)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863519->L1_GT05:10.460949(error=0.402571)|P4:-15.535676->L1_GT01:-15.695363(error=0.159687)|P5:-12.228857->L1_GT04:-11.618650(error=0.610208),P6:-10.800000,,1.0,0.5,0.39790000300854445,441.93809997523203
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,73,36.48399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3035216397281565,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.289416|P2:8.548207|P3:10.861650|P4:-15.540641|P5:-12.230427|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.289416->L1_GT03:0.000000(error=0.289416)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.861650->L1_GT05:10.460949(error=0.400702)|P4:-15.540641->L1_GT01:-15.695363(error=0.154722)|P5:-12.230427->L1_GT04:-11.618650(error=0.611777),P6:-10.800000,,1.0,0.5,0.388599990401417,421.266800025478
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,74,36.90599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3046139863181984,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.291351|P2:8.548207|P3:10.862687|P4:-15.535905|P5:-12.228181|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.291351->L1_GT03:0.000000(error=0.291351)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.862687->L1_GT05:10.460949(error=0.401738)|P4:-15.535905->L1_GT01:-15.695363(error=0.159458)|P5:-12.228181->L1_GT04:-11.618650(error=0.609531),P6:-10.800000,,1.0,0.5,0.6924999761395156,473.1395000126213
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,75,37.38999999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.29985579862937123,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.287956|P2:8.548207|P3:10.862322|P4:-15.551750|P5:-12.223995|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.287956->L1_GT03:0.000000(error=0.287956)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.862322->L1_GT05:10.460949(error=0.401373)|P4:-15.551750->L1_GT01:-15.695363(error=0.143613)|P5:-12.223995->L1_GT04:-11.618650(error=0.605345),P6:-10.800000,,1.0,0.5,0.647100037895143,420.2826000400819
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,76,37.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.30069976440772217,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.289692|P2:8.548207|P3:10.865149|P4:-15.550061|P5:-12.221964|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.289692->L1_GT03:0.000000(error=0.289692)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.865149->L1_GT05:10.460949(error=0.404200)|P4:-15.550061->L1_GT01:-15.695363(error=0.145302)|P5:-12.221964->L1_GT04:-11.618650(error=0.603314),P6:-10.800000,,1.0,0.5,0.5062999553047121,414.5310000167228
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,77,38.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3013185924964826,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.290544|P2:8.548207|P3:10.863966|P4:-15.553026|P5:-12.228353|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.290544->L1_GT03:0.000000(error=0.290544)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863966->L1_GT05:10.460949(error=0.403017)|P4:-15.553026->L1_GT01:-15.695363(error=0.142337)|P5:-12.228353->L1_GT04:-11.618650(error=0.609703),P6:-10.800000,,1.0,0.5,0.45229995157569647,408.1607999978587
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,78,38.65599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.30392486782225736,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.291287|P2:8.548207|P3:10.864613|P4:-15.538699|P5:-12.225666|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.291287->L1_GT03:0.000000(error=0.291287)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.864613->L1_GT05:10.460949(error=0.403665)|P4:-15.538699->L1_GT01:-15.695363(error=0.156664)|P5:-12.225666->L1_GT04:-11.618650(error=0.607017),P6:-10.800000,,1.0,0.5,0.4102999810129404,403.07810000376776
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,79,39.06199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.30181743798598426,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.292340|P2:8.548207|P3:10.865174|P4:-15.545827|P5:-12.220644|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.292340->L1_GT03:0.000000(error=0.292340)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.865174->L1_GT05:10.460949(error=0.404225)|P4:-15.545827->L1_GT01:-15.695363(error=0.149536)|P5:-12.220644->L1_GT04:-11.618650(error=0.601994),P6:-10.800000,,1.0,0.5,0.4002999630756676,407.26120001636446
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,80,39.48399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.30715309703597204,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.294558|P2:8.548207|P3:10.865045|P4:-15.527718|P5:-12.227124|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.294558->L1_GT03:0.000000(error=0.294558)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.865045->L1_GT05:10.460949(error=0.404097)|P4:-15.527718->L1_GT01:-15.695363(error=0.167645)|P5:-12.227124->L1_GT04:-11.618650(error=0.608474),P6:-10.800000,,1.0,0.5,0.9950000094249845,466.02739999070764
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,81,39.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.30034326300391345,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.290205|P2:8.548207|P3:10.863477|P4:-15.555004|P5:-12.226282|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.290205->L1_GT03:0.000000(error=0.290205)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863477->L1_GT05:10.460949(error=0.402528)|P4:-15.555004->L1_GT01:-15.695363(error=0.140359)|P5:-12.226282->L1_GT04:-11.618650(error=0.607632),P6:-10.800000,,1.0,0.5,0.3352999920025468,428.79909998737276
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,82,40.38999999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3005583019576946,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.286704|P2:8.548207|P3:10.863637|P4:-15.552329|P5:-12.228023|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.286704->L1_GT03:0.000000(error=0.286704)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863637->L1_GT05:10.460949(error=0.402689)|P4:-15.552329->L1_GT01:-15.695363(error=0.143034)|P5:-12.228023->L1_GT04:-11.618650(error=0.609374),P6:-10.800000,,1.0,0.5,0.5677000153809786,406.58629999961704
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,83,40.81199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.30260233417472004,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.287543|P2:8.548207|P3:10.864177|P4:-15.548943|P5:-12.233479|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.287543->L1_GT03:0.000000(error=0.287543)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.864177->L1_GT05:10.460949(error=0.403228)|P4:-15.548943->L1_GT01:-15.695363(error=0.146420)|P5:-12.233479->L1_GT04:-11.618650(error=0.614829),P6:-10.800000,,1.0,0.5,0.367600005120039,464.48960003908724
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,84,41.28099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3028361279235754,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.289787|P2:8.548207|P3:10.861780|P4:-15.543204|P5:-12.229062|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.289787->L1_GT03:0.000000(error=0.289787)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.861780->L1_GT05:10.460949(error=0.400832)|P4:-15.543204->L1_GT01:-15.695363(error=0.152159)|P5:-12.229062->L1_GT04:-11.618650(error=0.610412),P6:-10.800000,,1.0,0.5,0.5718999891541898,420.34310003509745
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,85,41.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3012176051383887,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.292566|P2:8.548207|P3:10.861213|P4:-15.549083|P5:-12.224637|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.292566->L1_GT03:0.000000(error=0.292566)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.861213->L1_GT05:10.460949(error=0.400264)|P4:-15.549083->L1_GT01:-15.695363(error=0.146280)|P5:-12.224637->L1_GT04:-11.618650(error=0.605987),P6:-10.800000,,1.0,0.5,0.5014000344090164,412.38970000995323
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,86,42.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.30266949878272204,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.288629|P2:8.548207|P3:10.864380|P4:-15.546350|P5:-12.229933|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.288629->L1_GT03:0.000000(error=0.288629)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.864380->L1_GT05:10.460949(error=0.403432)|P4:-15.546350->L1_GT01:-15.695363(error=0.149013)|P5:-12.229933->L1_GT04:-11.618650(error=0.611283),P6:-10.800000,,1.0,0.5,0.43999997433274984,382.34599999850616
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,87,42.51499999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3038141023231421,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.290691|P2:8.548207|P3:10.865316|P4:-15.542777|P5:-12.229084|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.290691->L1_GT03:0.000000(error=0.290691)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.865316->L1_GT05:10.460949(error=0.404368)|P4:-15.542777->L1_GT01:-15.695363(error=0.152586)|P5:-12.229084->L1_GT04:-11.618650(error=0.610434),P6:-10.800000,,1.0,0.5,0.42480003321543336,452.96179997967556
