Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
40,19.89100000000326,S5_Clear_to_Blizzard,light_snow,2,0.6803367312487301,Stable,Unreliable,False,0.0,0,0.7662997673737153,Degrading,Degraded,True,0.36996576399664405,8,1.0,Stable,Reliable,True,0.6300342360033561,4,[],"[0.9098552465438843,0.741849422454834,0.6511275768280029,0.4190068244934082,0.3437342941761017,0.32554423809051514,0.30989256501197815,0.28811565041542053]","[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[421.01263427734375,231.10491943359375,518.9073486328125,307.8719482421875],""confidence"":0.9098552465438843},{""bbox"":[247.8661346435547,233.51560974121094,276.9780578613281,266.4835510253906],""confidence"":0.741849422454834},{""bbox"":[406.543212890625,258.588623046875,424.1119689941406,289.6586608886719],""confidence"":0.6511275768280029},{""bbox"":[531.6238403320312,264.65771484375,628.2466430664062,355.6368713378906],""confidence"":0.4190068244934082},{""bbox"":[0.28575611114501953,242.60325622558594,9.170698165893555,260.3620300292969],""confidence"":0.3437342941761017},{""bbox"":[274.7847900390625,224.43067932128906,303.9801330566406,288.4344787597656],""confidence"":0.32554423809051514},{""bbox"":[276.0382080078125,223.28353881835938,303.4641418457031,288.441650390625],""confidence"":0.30989256501197815},{""bbox"":[304.4020080566406,231.37091064453125,346.2242736816406,279.4446105957031],""confidence"":0.28811565041542053}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",426.5885000349954,19.89060000050813,0.0,180.30830001225695,0.44440000783652067
41,20.35999999998603,S5_Clear_to_Blizzard,snow,2,0.884756920641037,Improving,Degraded,True,0.2898118952279766,5,0.9582534282001367,Improving,Reliable,True,0.3399609494104903,7,1.0,Stable,Reliable,True,0.37022715536153317,4,"[0.7387707829475403,0.6206867694854736,0.39043864607810974,0.35699257254600525,0.33322563767433167]","[0.921653687953949,0.711780846118927,0.6976075768470764,0.6064976453781128,0.41669511795043945,0.3645199239253998,0.28408050537109375]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.7523498535156,176.970458984375,389.4427185058594,228.0804901123047],""confidence"":0.7387707829475403},{""bbox"":[390.65899658203125,187.36614990234375,432.0026550292969,226.02052307128906],""confidence"":0.6206867694854736},{""bbox"":[486.8184509277344,179.03350830078125,543.4928588867188,238.3359832763672],""confidence"":0.39043864607810974},{""bbox"":[468.7071838378906,204.0635528564453,489.08233642578125,231.37030029296875],""confidence"":0.35699257254600525},{""bbox"":[350.752197265625,192.38035583496094,367.98614501953125,218.25521850585938],""confidence"":0.33322563767433167}]","[{""bbox"":[421.5787658691406,230.92166137695312,517.4199829101562,307.9210510253906],""confidence"":0.921653687953949},{""bbox"":[247.84486389160156,233.38510131835938,276.5475158691406,266.6614685058594],""confidence"":0.711780846118927},{""bbox"":[406.288330078125,258.82183837890625,423.774658203125,289.513671875],""confidence"":0.6976075768470764},{""bbox"":[531.16357421875,264.683837890625,627.7453002929688,355.45843505859375],""confidence"":0.6064976453781128},{""bbox"":[304.9013977050781,231.88356018066406,345.87664794921875,279.1403503417969],""confidence"":0.41669511795043945},{""bbox"":[274.67681884765625,224.51983642578125,304.06048583984375,288.44549560546875],""confidence"":0.3645199239253998},{""bbox"":[275.7989807128906,223.02378845214844,303.52044677734375,288.6141052246094],""confidence"":0.28408050537109375}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",694.3612000322901,22.75579998968169,145.80040000146255,274.9309999635443,0.7560999947600067
42,21.06299999996554,S5_Clear_to_Blizzard,snow,2,0.7394974799465622,Improving,Unreliable,False,0.0,0,0.8669403032397912,Improving,Degraded,True,0.4290886707715831,2,1.0,Stable,Reliable,True,0.5709113292284169,4,[],"[0.3272254168987274,0.3089403510093689]","[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[276.187255859375,223.44651794433594,303.0931396484375,287.6328125],""confidence"":0.3272254168987274},{""bbox"":[247.8536376953125,232.9013671875,276.8392028808594,266.7818298339844],""confidence"":0.3089403510093689}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",504.9836999969557,23.164199956227094,0.0,233.9487000135705,0.4621999687515199
43,21.57799999997951,S5_Clear_to_Blizzard,snow,2,0.7450120753584724,Improving,Unreliable,False,0.0,0,0.8803158264357969,Improving,Degraded,True,0.4366057379663846,2,1.0,Stable,Reliable,True,0.5633942620336153,4,[],"[0.37293189764022827,0.25069016218185425]","[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[247.81631469726562,233.24888610839844,276.7890930175781,266.9788818359375],""confidence"":0.37293189764022827},{""bbox"":[276.23797607421875,223.25259399414062,303.14361572265625,287.9276428222656],""confidence"":0.25069016218185425}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",467.6177999936044,22.218899975996464,0.0,186.05230003595352,0.4762000171467662
44,22.04699999996228,S5_Clear_to_Blizzard,snow,2,0.7546983459598899,Stable,Degraded,True,0.24216759611001773,1,0.8845309063762771,Improving,Degraded,True,0.3326559216506192,2,1.0,Stable,Reliable,True,0.4251764822393631,4,[0.7394002676010132],"[0.332248330116272,0.2528054118156433]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2804870605469,177.04820251464844,389.26727294921875,227.89830017089844],""confidence"":0.7394002676010132}]","[{""bbox"":[247.71585083007812,233.28952026367188,276.6814880371094,266.9781494140625],""confidence"":0.332248330116272},{""bbox"":[418.5528259277344,230.5499267578125,536.4181518554688,321.8895263671875],""confidence"":0.2528054118156433}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",608.7562999455258,22.875600028783083,151.61840000655502,187.79430002905428,0.39820000529289246
45,22.67199999996228,S5_Clear_to_Blizzard,snow,2,0.7564703939241872,Degrading,Degraded,True,0.24176719884840359,1,0.8914529826713404,Degrading,Degraded,True,0.3357456481899185,2,1.0,Stable,Reliable,True,0.42248715296167794,4,[0.7273187637329102],"[0.34695467352867126,0.2776753902435303]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.27789306640625,177.02142333984375,389.14178466796875,228.25698852539062],""confidence"":0.7273187637329102}]","[{""bbox"":[247.71725463867188,233.25030517578125,276.71661376953125,266.9103698730469],""confidence"":0.34695467352867126},{""bbox"":[276.3299560546875,223.21292114257812,303.1455078125,288.3062744140625],""confidence"":0.2776753902435303}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",674.184899951797,23.449900036212057,153.3519999939017,220.95139999873936,0.3671000013127923
46,23.35999999998603,S5_Clear_to_Blizzard,snow,2,0.7641136302287405,Improving,Degraded,True,0.24511191599347987,1,0.8934112298280124,Improving,Degraded,True,0.33508219028871,2,1.0,Stable,Reliable,True,0.4198058937178102,4,[0.7440550923347473],"[0.3541279733181,0.33562400937080383]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.32330322265625,176.9641571044922,389.275146484375,227.9165496826172],""confidence"":0.7440550923347473}]","[{""bbox"":[247.7212371826172,233.3052215576172,276.7176818847656,266.8739013671875],""confidence"":0.3541279733181},{""bbox"":[276.2211608886719,223.33837890625,303.1106262207031,287.8666076660156],""confidence"":0.33562400937080383}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",605.3636000142433,20.44310001656413,134.57909994758666,186.9909000233747,0.7548000430688262
47,23.96899999998277,S5_Clear_to_Blizzard,snow,2,0.7686167502685339,Improving,Degraded,True,0.24741210215030182,1,0.8927668799752,Improving,Degraded,True,0.33379312743722267,2,1.0,Stable,Reliable,True,0.41879477041247554,4,[0.7635785937309265],"[0.2602628469467163,0.260204017162323]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3085632324219,176.95169067382812,389.206298828125,227.7664794921875],""confidence"":0.7635785937309265}]","[{""bbox"":[247.87124633789062,233.2756805419922,276.6563720703125,266.8899230957031],""confidence"":0.2602628469467163},{""bbox"":[276.22344970703125,222.9758758544922,303.1031494140625,287.7028503417969],""confidence"":0.260204017162323}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",600.7680000038818,24.19329999247566,142.03280000947416,191.77919998764992,0.4607999580912292
48,24.57799999997951,S5_Clear_to_Blizzard,snow,2,0.7734002069717181,Improving,Degraded,True,0.2475155806259637,1,0.9046872947309978,Improving,Reliable,True,0.33868109607809993,2,1.0,Stable,Reliable,True,0.41380332329593633,4,[0.7229506373405457],"[0.29636693000793457,0.2538889944553375]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.27349853515625,177.00149536132812,389.20684814453125,227.9809112548828],""confidence"":0.7229506373405457}]","[{""bbox"":[276.223388671875,223.24917602539062,303.010009765625,287.5360412597656],""confidence"":0.29636693000793457},{""bbox"":[247.80564880371094,233.0770721435547,276.7109680175781,266.8109436035156],""confidence"":0.2538889944553375}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",575.5453999736346,22.858600015752017,143.18409998668358,186.55849999049678,0.4916999605484307
49,25.155999999959022,S5_Clear_to_Blizzard,snow,2,0.7727821191944837,Improving,Degraded,True,0.24591713552512895,1,0.9117216628941496,Improving,Reliable,True,0.34229393959897303,2,1.0,Stable,Reliable,True,0.4117889248758981,4,[0.7297712564468384],"[0.2951233983039856,0.27131205797195435]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.4036865234375,176.877685546875,389.3077087402344,227.63690185546875],""confidence"":0.7297712564468384}]","[{""bbox"":[276.2473449707031,223.12966918945312,303.07470703125,287.75225830078125],""confidence"":0.2951233983039856},{""bbox"":[247.73109436035156,233.1535186767578,276.6169738769531,266.8510437011719],""confidence"":0.27131205797195435}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",733.6838000337593,19.858600047882646,209.883900010027,266.948800010141,0.47040003119036555
50,25.905999999959022,S5_Clear_to_Blizzard,snow,2,0.7756560907412091,Improving,Degraded,True,0.24857789848133321,1,0.9048176473599405,Improving,Reliable,True,0.3382565559716911,1,1.0,Stable,Reliable,True,0.41316554554697565,4,[0.7481600046157837],[0.3003488779067993],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2887878417969,177.0554962158203,389.08660888671875,228.03843688964844],""confidence"":0.7481600046157837}]","[{""bbox"":[276.2368469238281,223.1272735595703,303.07513427734375,287.2547607421875],""confidence"":0.3003488779067993}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",635.5807000072673,21.451700013130903,145.1801000512205,202.83630001358688,0.4946999833919108
51,26.54699999996228,S5_Clear_to_Blizzard,snow,2,0.7755779972819257,Improving,Degraded,True,0.2479286653701838,1,0.908110933588979,Improving,Reliable,True,0.3399018997710416,2,1.0,Stable,Reliable,True,0.4121694348587746,4,[0.755726158618927],"[0.3063717186450958,0.26498493552207947]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.4394226074219,177.02926635742188,389.2286682128906,227.70948791503906],""confidence"":0.755726158618927}]","[{""bbox"":[276.24371337890625,223.15103149414062,303.07940673828125,287.8405456542969],""confidence"":0.3063717186450958},{""bbox"":[247.7423095703125,233.09947204589844,276.6971130371094,266.8452453613281],""confidence"":0.26498493552207947}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",623.6027999548241,25.566799973603338,148.5660999896936,197.522200003732,0.5812000017613173
