Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
57,32.15700000000652,S3_Clear_to_Fog,foggy,3,0.8977898207311049,Not Used,Fixed,True,0.3333333333333333,0,0.8093658283627647,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",529.0922000422142,27.236899943090975,128.17380001069978,174.97720004757866,0.37379999412223697
58,32.68800000002375,S3_Clear_to_Fog,foggy,3,0.8976948803512941,Not Used,Fixed,True,0.3333333333333333,0,0.8085897429065673,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",688.3770999847911,20.31880000140518,177.65389999840409,288.5567999910563,0.7628999883309007
59,33.39100000000326,S3_Clear_to_Fog,foggy,3,0.8968866758045345,Not Used,Fixed,True,0.3333333333333333,0,0.8091959877387789,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",566.9938999926671,31.19929996319115,138.00700003048405,184.89650002447888,0.9013000526465476
60,33.96899999998277,S3_Clear_to_Fog,foggy,3,0.8956509129780348,Not Used,Fixed,True,0.3333333333333333,0,0.8096865282902898,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",550.1608000486158,27.668299968354404,131.1295999912545,175.77590001747012,0.4514999454841018
61,34.51600000000326,S3_Clear_to_Fog,foggy,3,0.894737287208855,Not Used,Fixed,True,0.3333333333333333,0,0.8106907682228874,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",642.3864000244066,21.463099983520806,138.79699999233708,278.3344999770634,0.47099997755140066
62,35.20299999997951,S3_Clear_to_Fog,clear_skies,3,0.551852123432606,Not Used,Fixed,True,0.3333333333333333,3,0.7280198141062888,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8118392825126648,0.6646501421928406,0.6320300102233887]","[0.7800453901290894,0.7626491189002991,0.7265137434005737,0.6755293011665344]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.5453796386719,188.169921875,361.76971435546875,224.20948791503906],""confidence"":0.8118392825126648},{""bbox"":[439.4268798828125,192.1533203125,466.91522216796875,219.8314971923828],""confidence"":0.6646501421928406},{""bbox"":[363.4192199707031,206.45814514160156,387.5356750488281,244.7769775390625],""confidence"":0.6320300102233887}]","[{""bbox"":[299.86993408203125,228.05108642578125,369.69976806640625,312.0466003417969],""confidence"":0.7800453901290894},{""bbox"":[272.25494384765625,270.31768798828125,306.2206115722656,315.6523742675781],""confidence"":0.7626491189002991},{""bbox"":[363.1600646972656,234.55709838867188,391.450927734375,269.14569091796875],""confidence"":0.7265137434005737},{""bbox"":[0.27887868881225586,241.13766479492188,9.729301452636719,260.0680847167969],""confidence"":0.6755293011665344}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",592.2500999877229,29.670000018086284,136.87230000505224,188.03109996952116,0.40850002551451325
63,35.79700000002049,S3_Clear_to_Fog,clear_skies,3,0.8186714922909186,Not Used,Fixed,True,0.3333333333333333,4,0.931323522873895,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8821386098861694,0.7584063410758972,0.5472074151039124,0.3976950943470001]","[0.904304027557373,0.7830657958984375,0.7759429812431335,0.5945439338684082,0.47945713996887207]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.8871765136719,188.54971313476562,361.74493408203125,223.8959197998047],""confidence"":0.8821386098861694},{""bbox"":[439.77386474609375,192.3141326904297,466.67633056640625,220.48460388183594],""confidence"":0.7584063410758972},{""bbox"":[364.269775390625,206.82369995117188,385.74798583984375,244.033935546875],""confidence"":0.5472074151039124},{""bbox"":[384.4237060546875,175.69923400878906,439.0951843261719,241.21324157714844],""confidence"":0.3976950943470001}]","[{""bbox"":[278.10272216796875,270.69305419921875,306.63543701171875,316.3933410644531],""confidence"":0.904304027557373},{""bbox"":[261.6156005859375,246.35508728027344,279.7598876953125,271.6069030761719],""confidence"":0.7830657958984375},{""bbox"":[363.68304443359375,235.0420379638672,390.2215270996094,265.76715087890625],""confidence"":0.7759429812431335},{""bbox"":[302.76025390625,223.28810119628906,368.06268310546875,308.9970703125],""confidence"":0.5945439338684082},{""bbox"":[386.314208984375,252.90890502929688,398.0342102050781,270.8860168457031],""confidence"":0.47945713996887207}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",529.9658000003546,26.8631000071764,126.6025000368245,167.95509995426983,0.3771000192500651
64,36.34399999998277,S3_Clear_to_Fog,clear_skies,3,0.8511236372304414,Not Used,Fixed,True,0.3333333333333333,4,0.9292298241610839,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8841061592102051,0.7638722062110901,0.5845310688018799,0.4649496078491211]","[0.9053106904029846,0.9001855850219727,0.8044443130493164,0.7831730246543884,0.48344743251800537]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.98553466796875,188.48902893066406,361.9094543457031,223.84902954101562],""confidence"":0.8841061592102051},{""bbox"":[439.9914245605469,192.43356323242188,466.8063049316406,220.3522491455078],""confidence"":0.7638722062110901},{""bbox"":[364.2722473144531,206.84689331054688,385.6510314941406,243.9839630126953],""confidence"":0.5845310688018799},{""bbox"":[384.6104736328125,175.70654296875,439.277099609375,241.26512145996094],""confidence"":0.4649496078491211}]","[{""bbox"":[278.1671142578125,270.65191650390625,306.5364685058594,316.2919921875],""confidence"":0.9053106904029846},{""bbox"":[302.9821472167969,223.78778076171875,368.0484313964844,308.9331359863281],""confidence"":0.9001855850219727},{""bbox"":[261.62188720703125,246.22994995117188,279.6119079589844,271.86053466796875],""confidence"":0.8044443130493164},{""bbox"":[364.0142517089844,235.0837860107422,390.4044189453125,265.8593444824219],""confidence"":0.7831730246543884},{""bbox"":[386.26947021484375,253.1160125732422,398.0355529785156,270.90155029296875],""confidence"":0.48344743251800537}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",536.6247000056319,23.03460001712665,127.56589998025447,183.48990002414212,0.37969998084008694
65,36.89100000000326,S3_Clear_to_Fog,clear_skies,3,0.8791825966806226,Not Used,Fixed,True,0.3333333333333333,4,0.9306968137147956,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8819348216056824,0.7592709064483643,0.6202611923217773,0.46819406747817993]","[0.9091623425483704,0.862529993057251,0.7885918617248535,0.7699267864227295,0.5170808434486389]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.9371643066406,188.38197326660156,361.98126220703125,223.88063049316406],""confidence"":0.8819348216056824},{""bbox"":[440.0360412597656,192.72540283203125,466.7250061035156,220.4513397216797],""confidence"":0.7592709064483643},{""bbox"":[364.28143310546875,206.87904357910156,385.60003662109375,244.0079345703125],""confidence"":0.6202611923217773},{""bbox"":[384.7799377441406,175.70033264160156,439.2159729003906,241.3199920654297],""confidence"":0.46819406747817993}]","[{""bbox"":[278.1217041015625,270.70458984375,306.47393798828125,316.3002014160156],""confidence"":0.9091623425483704},{""bbox"":[302.8528747558594,223.7354736328125,368.1360778808594,308.957275390625],""confidence"":0.862529993057251},{""bbox"":[364.01727294921875,235.08726501464844,390.2990417480469,265.81085205078125],""confidence"":0.7885918617248535},{""bbox"":[261.4501037597656,246.32470703125,279.5729064941406,271.9057312011719],""confidence"":0.7699267864227295},{""bbox"":[386.3570556640625,252.99481201171875,398.166015625,270.9592590332031],""confidence"":0.5170808434486389}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",621.855300036259,21.588900010101497,128.07050003902987,263.06109997676685,0.3247999702580273
66,37.51600000000326,S3_Clear_to_Fog,clear_skies,3,0.9068158816157185,Not Used,Fixed,True,0.3333333333333333,4,0.9309347978608722,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8814923167228699,0.7896527051925659,0.7484344840049744,0.47542548179626465]","[0.9072500467300415,0.90341717004776,0.78989577293396,0.7204734086990356,0.5186797380447388]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.9504699707031,188.3709259033203,361.8479309082031,223.80282592773438],""confidence"":0.8814923167228699},{""bbox"":[364.2456970214844,207.171875,385.65997314453125,244.05133056640625],""confidence"":0.7896527051925659},{""bbox"":[439.94384765625,192.57916259765625,466.74029541015625,220.36627197265625],""confidence"":0.7484344840049744},{""bbox"":[384.5806884765625,175.89512634277344,439.1441955566406,241.2205352783203],""confidence"":0.47542548179626465}]","[{""bbox"":[278.1833801269531,270.74700927734375,306.4578857421875,316.3285217285156],""confidence"":0.9072500467300415},{""bbox"":[302.8229675292969,223.70101928710938,368.0992126464844,308.9809875488281],""confidence"":0.90341717004776},{""bbox"":[363.8127746582031,235.0944366455078,390.2848815917969,265.86444091796875],""confidence"":0.78989577293396},{""bbox"":[261.723876953125,246.1171417236328,279.6842346191406,271.59197998046875],""confidence"":0.7204734086990356},{""bbox"":[386.4273376464844,253.1439208984375,398.09716796875,270.8554382324219],""confidence"":0.5186797380447388}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",576.065799978096,31.287299992982298,133.64049996016547,179.11310005001724,0.46300003305077553
67,38.09399999998277,S3_Clear_to_Fog,clear_skies,3,0.9306033424565705,Not Used,Fixed,True,0.3333333333333333,4,0.9317949100972194,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8843730092048645,0.7495379447937012,0.7484959959983826,0.48195788264274597]","[0.9334379434585571,0.9098548889160156,0.801852285861969,0.7573683857917786,0.49838244915008545]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.02593994140625,188.5291748046875,361.957763671875,223.85891723632812],""confidence"":0.8843730092048645},{""bbox"":[364.22613525390625,206.9443817138672,385.6260681152344,244.00953674316406],""confidence"":0.7495379447937012},{""bbox"":[440.16668701171875,192.57212829589844,466.75799560546875,220.3445281982422],""confidence"":0.7484959959983826},{""bbox"":[384.66424560546875,175.64881896972656,439.06866455078125,241.21006774902344],""confidence"":0.48195788264274597}]","[{""bbox"":[303.08526611328125,224.2813720703125,368.11236572265625,309.0015563964844],""confidence"":0.9334379434585571},{""bbox"":[278.20941162109375,270.8675231933594,306.4570617675781,316.2977600097656],""confidence"":0.9098548889160156},{""bbox"":[363.84613037109375,235.15821838378906,390.3448486328125,265.8572692871094],""confidence"":0.801852285861969},{""bbox"":[261.645263671875,246.20538330078125,279.650634765625,271.77978515625],""confidence"":0.7573683857917786},{""bbox"":[386.3117980957031,253.08950805664062,398.1427001953125,270.8265380859375],""confidence"":0.49838244915008545}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",534.6495999838226,21.04479999979958,124.17639995692298,169.23850000603124,0.5309999687597156
68,38.64100000000326,S3_Clear_to_Fog,clear_skies,3,0.9445414326552918,Not Used,Fixed,True,0.3333333333333333,4,0.9423602557289784,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8823262453079224,0.7694177627563477,0.7309755086898804,0.5054587721824646]","[0.9286057949066162,0.9041610360145569,0.803437352180481,0.7347218990325928,0.5148729681968689]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.11328125,188.52053833007812,361.9429016113281,223.83737182617188],""confidence"":0.8823262453079224},{""bbox"":[364.28558349609375,207.07672119140625,385.59332275390625,243.99795532226562],""confidence"":0.7694177627563477},{""bbox"":[440.16619873046875,192.6866912841797,466.6717529296875,220.4559326171875],""confidence"":0.7309755086898804},{""bbox"":[384.8317565917969,175.68545532226562,438.9907531738281,241.2565460205078],""confidence"":0.5054587721824646}]","[{""bbox"":[302.74822998046875,224.5675048828125,368.06463623046875,309.03277587890625],""confidence"":0.9286057949066162},{""bbox"":[278.1812438964844,270.8062744140625,306.578857421875,316.40509033203125],""confidence"":0.9041610360145569},{""bbox"":[363.82861328125,235.06253051757812,390.1939392089844,265.849853515625],""confidence"":0.803437352180481},{""bbox"":[261.6578063964844,246.2575225830078,279.82794189453125,271.8128356933594],""confidence"":0.7347218990325928},{""bbox"":[386.3802185058594,253.11630249023438,398.149658203125,270.76544189453125],""confidence"":0.5148729681968689}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",525.056799990125,23.384900006931275,125.29400002676994,171.56709998380393,0.6051000091247261
69,39.17200000002049,S3_Clear_to_Fog,clear_skies,3,0.9412229625840731,Not Used,Fixed,True,0.3333333333333333,4,0.9435059966845984,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8783339858055115,0.7764813899993896,0.7225871086120605,0.5012256503105164]","[0.9254449605941772,0.9056763648986816,0.8052978515625,0.7350639700889587,0.4944034218788147,0.4749918580055237]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.9595642089844,188.52151489257812,362.0068664550781,223.86471557617188],""confidence"":0.8783339858055115},{""bbox"":[364.2525329589844,207.09896850585938,385.6210632324219,244.0019073486328],""confidence"":0.7764813899993896},{""bbox"":[440.271240234375,192.4839630126953,466.87005615234375,220.43275451660156],""confidence"":0.7225871086120605},{""bbox"":[384.7510070800781,175.92864990234375,439.18365478515625,241.3697052001953],""confidence"":0.5012256503105164}]","[{""bbox"":[302.8050231933594,224.42100524902344,368.0614929199219,309.0597229003906],""confidence"":0.9254449605941772},{""bbox"":[278.221435546875,270.8623046875,306.55352783203125,316.3502502441406],""confidence"":0.9056763648986816},{""bbox"":[363.9442443847656,235.00848388671875,390.23785400390625,265.7890625],""confidence"":0.8052978515625},{""bbox"":[261.5738830566406,246.1759490966797,279.9150695800781,271.78887939453125],""confidence"":0.7350639700889587},{""bbox"":[386.3034362792969,253.15475463867188,398.1612854003906,270.78704833984375],""confidence"":0.4944034218788147},{""bbox"":[216.40921020507812,232.9152374267578,264.10394287109375,278.8668518066406],""confidence"":0.4749918580055237}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",567.6325999666005,23.027599963825196,124.46219997946173,226.73280001617968,0.42990001384168863
70,39.75,S3_Clear_to_Fog,clear_skies,3,0.941110514032766,Not Used,Fixed,True,0.3333333333333333,4,0.9457250005641396,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8804423213005066,0.7456091046333313,0.6824943423271179,0.4889635741710663]","[0.9289789199829102,0.9053356051445007,0.7962746024131775,0.6566785573959351,0.4297183156013489,0.3645019829273224]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.01666259765625,188.33714294433594,361.9407043457031,223.85671997070312],""confidence"":0.8804423213005066},{""bbox"":[440.1743469238281,192.40318298339844,466.7117004394531,220.2293243408203],""confidence"":0.7456091046333313},{""bbox"":[364.26043701171875,206.8443145751953,385.6264343261719,243.97157287597656],""confidence"":0.6824943423271179},{""bbox"":[384.6906433105469,175.82901000976562,439.0510559082031,241.30606079101562],""confidence"":0.4889635741710663}]","[{""bbox"":[302.84967041015625,224.24337768554688,368.0617980957031,309.0408935546875],""confidence"":0.9289789199829102},{""bbox"":[278.2544250488281,270.8450012207031,306.54669189453125,316.3497619628906],""confidence"":0.9053356051445007},{""bbox"":[363.8616027832031,235.20362854003906,390.1839904785156,265.8570861816406],""confidence"":0.7962746024131775},{""bbox"":[261.52410888671875,246.001708984375,279.7120361328125,271.96044921875],""confidence"":0.6566785573959351},{""bbox"":[386.2686767578125,253.08245849609375,397.9671630859375,270.7061462402344],""confidence"":0.4297183156013489},{""bbox"":[216.44046020507812,233.04013061523438,264.2691345214844,278.8689880371094],""confidence"":0.3645019829273224}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",554.6210999600589,26.374399953056127,137.00980000430718,181.76280002808198,0.7656000088900328
