Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
50,24.25,S2_Clear_to_Rain,rain,2,0.7653374913206217,Improving,Degraded,True,0.24714052700018643,1,0.8856258147223073,Stable,Degraded,True,0.33093181841774133,2,1.0,Stable,Reliable,True,0.4219276545820723,4,[0.7406256794929504],"[0.3080871105194092,0.28089049458503723]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.291748046875,176.8856658935547,389.25347900390625,227.95721435546875],""confidence"":0.7406256794929504}]","[{""bbox"":[247.68438720703125,233.53660583496094,276.8431396484375,266.9599304199219],""confidence"":0.3080871105194092},{""bbox"":[276.2497863769531,222.96568298339844,303.0633239746094,287.8320007324219],""confidence"":0.28089049458503723}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",489.8057000245899,22.267899999860674,119.20070002088323,177.59989999467507,0.5705999792553484
51,24.75,S2_Clear_to_Rain,rain,2,0.7641305650334996,Stable,Degraded,True,0.24695045308461597,1,0.8834750964629796,Stable,Degraded,True,0.3301135173537031,2,1.0,Stable,Reliable,True,0.42293602956168086,4,[0.7656480073928833],"[0.2930687665939331,0.25096455216407776]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2801818847656,176.86712646484375,389.1607666015625,228.20953369140625],""confidence"":0.7656480073928833}]","[{""bbox"":[276.3777770996094,223.0595245361328,303.09466552734375,287.4148864746094],""confidence"":0.2930687665939331},{""bbox"":[247.7279815673828,233.2945098876953,276.87109375,266.8941955566406],""confidence"":0.25096455216407776}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",466.6509000235237,20.233799994457513,115.36910000722855,164.30760000366718,0.6615999736823142
52,25.219000000040978,S2_Clear_to_Rain,rain,2,0.7661296920782406,Stable,Degraded,True,0.24742120639464021,1,0.886191116059776,Stable,Degraded,True,0.3310450632312697,2,1.0,Stable,Reliable,True,0.4215337303740902,4,[0.7674623727798462],"[0.34908318519592285,0.2853146493434906]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.24627685546875,176.99244689941406,389.1750793457031,228.21217346191406],""confidence"":0.7674623727798462}]","[{""bbox"":[247.7343292236328,233.60281372070312,276.9632568359375,266.9813232421875],""confidence"":0.34908318519592285},{""bbox"":[276.30828857421875,223.12289428710938,303.0967712402344,287.6307678222656],""confidence"":0.2853146493434906}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",482.20269999001175,18.58260005246848,122.97660001786426,166.63599997991696,0.5219000158831477
53,25.719000000040978,S2_Clear_to_Rain,rain,2,0.7669102809472378,Stable,Degraded,True,0.24753817009222007,1,0.8876099345073686,Stable,Degraded,True,0.33158690055949663,2,1.0,Stable,Reliable,True,0.42087492934828336,4,[0.7481438517570496],"[0.28451061248779297,0.28433048725128174]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3047790527344,176.9447784423828,389.2217102050781,228.1148223876953],""confidence"":0.7481438517570496}]","[{""bbox"":[247.683837890625,233.5497283935547,276.84808349609375,266.9040222167969],""confidence"":0.28451061248779297},{""bbox"":[276.29656982421875,223.0440673828125,303.0899963378906,287.6639099121094],""confidence"":0.28433048725128174}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",556.2579999677837,16.90220000455156,124.06040000496432,244.91170002147555,0.5932999774813652
54,26.28100000001723,S2_Clear_to_Rain,rain,2,0.762818250624267,Stable,Degraded,True,0.24641781212966848,1,0.8828992030203688,Stable,Degraded,True,0.3301050715560838,2,1.0,Stable,Reliable,True,0.4234771163142476,4,[0.7605096101760864],"[0.2885594069957733,0.28047141432762146]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.1589660644531,176.87612915039062,389.281982421875,228.067626953125],""confidence"":0.7605096101760864}]","[{""bbox"":[276.21514892578125,223.08474731445312,303.0779724121094,287.6365966796875],""confidence"":0.2885594069957733},{""bbox"":[247.7460479736328,233.5223846435547,276.8280944824219,266.9161682128906],""confidence"":0.28047141432762146}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",539.2910999944434,22.34819997102022,141.24089997494593,173.4701000386849,0.5229000234976411
55,26.82800000003772,S2_Clear_to_Rain,rain,2,0.7668084598055702,Stable,Degraded,True,0.2477676613688897,1,0.8861018756178534,Stable,Degraded,True,0.3308553351160695,2,1.0,Stable,Reliable,True,0.42137700351504065,4,[0.7612159848213196],"[0.29747435450553894,0.2858772277832031]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.1864929199219,176.93914794921875,389.1444396972656,228.23692321777344],""confidence"":0.7612159848213196}]","[{""bbox"":[276.3436279296875,222.9549102783203,303.10009765625,287.53271484375],""confidence"":0.29747435450553894},{""bbox"":[247.7062225341797,233.60415649414062,277.0191955566406,266.97930908203125],""confidence"":0.2858772277832031}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",481.2975999666378,19.458700029645115,120.10070000542328,168.07389998575673,0.36210002144798636
56,27.31300000002375,S2_Clear_to_Rain,rain,2,0.7579533153839577,Degrading,Degraded,True,0.24356478124837683,1,0.8855474958957092,Stable,Degraded,True,0.3324706370132681,1,1.0,Stable,Reliable,True,0.423964581738355,4,[0.7618086338043213],[0.32151880860328674],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.24169921875,176.9871826171875,389.2124328613281,228.0522003173828],""confidence"":0.7618086338043213}]","[{""bbox"":[247.7991485595703,233.40463256835938,276.816162109375,266.8953857421875],""confidence"":0.32151880860328674}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",492.9563999758102,16.30390004720539,118.82289999630302,154.90959997987375,0.33949996577575803
57,27.81300000002375,S2_Clear_to_Rain,rain,2,0.7669821905218661,Stable,Degraded,True,0.24731733628406546,1,0.8889930590941386,Stable,Degraded,True,0.33226205083293997,2,1.0,Stable,Reliable,True,0.42042061288299454,4,[0.7452184557914734],"[0.27807703614234924,0.265064001083374]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2569885253906,176.848388671875,389.2707214355469,227.99807739257812],""confidence"":0.7452184557914734}]","[{""bbox"":[276.31536865234375,223.04147338867188,303.0599670410156,287.5173645019531],""confidence"":0.27807703614234924},{""bbox"":[247.73106384277344,233.3664093017578,276.93060302734375,266.8388977050781],""confidence"":0.265064001083374}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",479.46820000652224,18.890999956056476,124.90039999829605,173.23339998256415,0.3831000067293644
58,28.29700000002049,S2_Clear_to_Rain,rain,2,0.7669145546300796,Stable,Degraded,True,0.24792630377940628,2,0.8855233478381923,Stable,Degraded,True,0.33054354351198884,2,1.0,Stable,Reliable,True,0.4215301527086049,4,"[0.7377825379371643,0.3416616916656494]","[0.30192214250564575,0.2738449275493622]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.4476013183594,176.94357299804688,389.1611328125,228.0417022705078],""confidence"":0.7377825379371643},{""bbox"":[557.5802001953125,191.2776336669922,613.0768432617188,258.0677795410156],""confidence"":0.3416616916656494}]","[{""bbox"":[276.29815673828125,222.90518188476562,303.0992431640625,287.4372253417969],""confidence"":0.30192214250564575},{""bbox"":[247.6929168701172,233.3751983642578,276.9329528808594,266.8938903808594],""confidence"":0.2738449275493622}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",599.29679997731,23.55029998579994,198.07189999846742,201.1103000259027,0.5320999771356583
59,28.90600000001723,S2_Clear_to_Rain,rain,2,0.764356916516379,Stable,Degraded,True,0.24630100872831914,1,0.8875930644047085,Stable,Degraded,True,0.33212501802981265,2,1.0,Stable,Reliable,True,0.42157397324186824,4,[0.765164315700531],"[0.3228086531162262,0.27195847034454346]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2373046875,176.8756103515625,389.26568603515625,228.07998657226562],""confidence"":0.765164315700531}]","[{""bbox"":[247.73464965820312,233.51925659179688,276.87384033203125,266.9239196777344],""confidence"":0.3228086531162262},{""bbox"":[407.1574401855469,259.72564697265625,423.4178771972656,289.2029724121094],""confidence"":0.27195847034454346}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",534.1322000022046,24.590699991676956,142.01049995608628,167.54759999457747,0.4417999880388379
60,29.43800000002375,S2_Clear_to_Rain,rain,2,0.7492378438436668,Degrading,Unreliable,False,0.0,0,0.8834497730622615,Stable,Degraded,True,0.43835480691385975,3,1.0,Stable,Reliable,True,0.5616451930861402,4,[],"[0.3354363441467285,0.27022022008895874,0.25741204619407654]","[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[247.72955322265625,233.5576171875,276.735107421875,266.9271545410156],""confidence"":0.3354363441467285},{""bbox"":[276.1778564453125,223.2346649169922,303.0091552734375,287.8938293457031],""confidence"":0.27022022008895874},{""bbox"":[407.19683837890625,259.7591552734375,423.3305969238281,289.061767578125],""confidence"":0.25741204619407654}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",354.5484999776818,20.49629995599389,0.0,161.73009999329224,0.8568000048398972
61,29.81300000002375,S2_Clear_to_Rain,rain,2,0.7652743218212884,Degrading,Degraded,True,0.24703241219396685,1,0.8860449464513975,Stable,Degraded,True,0.3311548825485463,2,1.0,Stable,Reliable,True,0.4218127052574868,4,[0.7302058935165405],"[0.28858572244644165,0.26115429401397705]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3533020019531,176.8944549560547,389.1849060058594,227.9823760986328],""confidence"":0.7302058935165405}]","[{""bbox"":[247.74862670898438,233.58863830566406,276.8761291503906,266.9366455078125],""confidence"":0.28858572244644165},{""bbox"":[276.3002014160156,223.03598022460938,303.101806640625,287.7798767089844],""confidence"":0.26115429401397705}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",489.79169997619465,19.698799995239824,131.25139998737723,168.47179998876527,0.46579999616369605
62,30.29700000002049,S2_Clear_to_Rain,rain,2,0.7663807240436462,Stable,Degraded,True,0.24845732298676987,1,0.8812522091917685,Degrading,Degraded,True,0.32852096761330524,1,1.0,Stable,Reliable,True,0.42302170939992495,4,[0.7444766759872437],[0.30168360471725464],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2776794433594,176.9167938232422,389.2041015625,227.97984313964844],""confidence"":0.7444766759872437}]","[{""bbox"":[247.73280334472656,233.1786346435547,276.9856872558594,266.92510986328125],""confidence"":0.30168360471725464}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",607.566999970004,23.80949998041615,166.85879998840392,213.4008999564685,0.3887999919243157
63,30.92200000002049,S2_Clear_to_Rain,rain,2,0.7687611502240724,Improving,Degraded,True,0.24882791926726286,1,0.8855034734332214,Stable,Degraded,True,0.33013896870200843,2,1.0,Stable,Reliable,True,0.4210331120307288,4,[0.7680497765541077],"[0.2944464683532715,0.26466208696365356]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.1039123535156,176.91461181640625,389.33489990234375,227.8488006591797],""confidence"":0.7680497765541077}]","[{""bbox"":[276.3528137207031,223.01394653320312,303.0813293457031,287.6360778808594],""confidence"":0.2944464683532715},{""bbox"":[247.74322509765625,233.4219970703125,276.92486572265625,266.85968017578125],""confidence"":0.26466208696365356}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",494.6849000407383,19.172900007106364,121.84720003278926,173.1419999850914,0.6244999822229147
64,31.42200000002049,S2_Clear_to_Rain,rain,2,0.7700248374553089,Improving,Degraded,True,0.24970781891477592,1,0.8840757432283284,Stable,Degraded,True,0.32915588436419835,2,1.0,Stable,Reliable,True,0.42113629672102576,4,[0.7624673843383789],"[0.32584524154663086,0.26923125982284546]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2503662109375,176.89749145507812,389.30999755859375,227.9176025390625],""confidence"":0.7624673843383789}]","[{""bbox"":[247.6878662109375,233.47113037109375,276.9044494628906,266.9534912109375],""confidence"":0.32584524154663086},{""bbox"":[276.26629638671875,223.1141357421875,303.0390625,287.6976623535156],""confidence"":0.26923125982284546}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",470.3647999558598,19.34260001871735,124.67049999395385,159.3134999857284,0.3668999997898936
65,31.90600000001723,S2_Clear_to_Rain,rain,2,0.75803862621328,Degrading,Degraded,True,0.2429882773890659,1,0.8889282372143895,Stable,Degraded,True,0.3341458367270555,2,1.0,Stable,Reliable,True,0.4228658858838785,4,[0.7539853453636169],"[0.31018075346946716,0.29469677805900574]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3741760253906,176.95008850097656,389.1737060546875,228.02137756347656],""confidence"":0.7539853453636169}]","[{""bbox"":[247.71743774414062,233.36550903320312,276.83392333984375,266.9190673828125],""confidence"":0.31018075346946716},{""bbox"":[276.2774353027344,223.20057678222656,303.1044921875,287.7859802246094],""confidence"":0.29469677805900574}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",535.8287999988534,20.51140001276508,112.66990000149235,230.10779998730868,1.0503000230528414
66,32.43800000002375,S2_Clear_to_Rain,rain,2,0.7676890837211919,Stable,Degraded,True,0.2479961254466223,1,0.8871797414648133,Improving,Degraded,True,0.3312053916030455,2,1.0,Stable,Reliable,True,0.4207984829503323,4,[0.7655841112136841],"[0.3374485671520233,0.26006409525871277]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.1300964355469,176.9342041015625,389.23431396484375,227.99365234375],""confidence"":0.7655841112136841}]","[{""bbox"":[247.76063537597656,233.54263305664062,276.8231506347656,266.9812927246094],""confidence"":0.3374485671520233},{""bbox"":[276.2643737792969,223.0976104736328,303.0978698730469,287.64129638671875],""confidence"":0.26006409525871277}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",566.0867000115104,23.80179997999221,144.9088000226766,189.85339999198914,0.37320004776120186
67,33.01600000000326,S2_Clear_to_Rain,rain,2,0.7640768397500366,Degrading,Degraded,True,0.24589947132501588,1,0.889034351392706,Improving,Degraded,True,0.3329052218409243,2,1.0,Stable,Reliable,True,0.4211953068340598,4,[0.748144805431366],"[0.2764919400215149,0.26689285039901733]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2635192871094,176.95468139648438,389.2820739746094,227.96127319335938],""confidence"":0.748144805431366}]","[{""bbox"":[276.2451477050781,223.1558837890625,303.070556640625,287.4877014160156],""confidence"":0.2764919400215149},{""bbox"":[247.71348571777344,233.3551025390625,276.9085388183594,266.9112548828125],""confidence"":0.26689285039901733}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",493.55329998070374,20.01530001871288,118.0682999547571,178.05809999117628,0.5694999708794057
68,33.51600000000326,S2_Clear_to_Rain,rain,2,0.7652294567041877,Stable,Degraded,True,0.2468076292625569,1,0.8871444398024875,Stable,Degraded,True,0.3317140688743045,2,1.0,Stable,Reliable,True,0.4214783018631386,4,[0.760322093963623],"[0.2850415110588074,0.251792848110199]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.1976013183594,176.9376678466797,389.27301025390625,227.9925537109375],""confidence"":0.760322093963623}]","[{""bbox"":[247.77365112304688,233.5797576904297,276.8918151855469,266.9297180175781],""confidence"":0.2850415110588074},{""bbox"":[276.3318786621094,223.0599822998047,303.1109619140625,287.24139404296875],""confidence"":0.251792848110199}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",492.5385999958962,19.876100006513298,120.63249998027459,167.70240000914782,0.30259997583925724
