Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
199,101.2340,1,cloudy,96.4961,30.5368,0.798996,0.825235,0.812115,Stable,0.000850,Degraded,True,0.272927,365.4007,33.4425,0.860973,0.879122,0.870047,Stable,-0.000945,Degraded,True,0.313254,1.000000,Stable,-0.000000,Reliable,True,0.413819,False
200,101.8590,1,cloudy,95.9760,30.4685,0.803326,0.827084,0.815205,Improving,0.001672,Degraded,True,0.273766,362.6986,33.4276,0.867387,0.879512,0.873449,Stable,-0.000516,Degraded,True,0.314283,1.000000,Stable,-0.000000,Reliable,True,0.411951,False
201,102.4220,1,cloudy,95.3861,30.4285,0.808293,0.828170,0.818232,Improving,0.002262,Degraded,True,0.275058,362.0498,33.4160,0.868941,0.879817,0.874379,Stable,0.000119,Degraded,True,0.314103,1.000000,Stable,-0.000000,Reliable,True,0.410839,False
202,102.9690,1,cloudy,95.9744,30.3499,0.803339,0.830317,0.816828,Improving,0.001803,Degraded,True,0.274712,363.9833,33.3707,0.864325,0.881011,0.872668,Stable,0.000404,Degraded,True,0.313555,1.000000,Stable,-0.000000,Reliable,True,0.411733,False
203,103.6400,1,cloudy,95.2962,30.2720,0.809057,0.832453,0.820755,Improving,0.001890,Degraded,True,0.276193,362.5450,33.3349,0.867754,0.881958,0.874856,Stable,0.000884,Degraded,True,0.313805,1.000000,Stable,-0.000000,Reliable,True,0.410002,False
204,104.2500,1,cloudy,95.0180,30.1130,0.811426,0.836848,0.824137,Improving,0.002039,Degraded,True,0.277375,361.0099,33.2974,0.871444,0.882953,0.877199,Stable,0.000798,Degraded,True,0.314242,1.000000,Stable,-0.000000,Reliable,True,0.408383,False
205,104.7970,1,cloudy,94.6439,30.0292,0.814632,0.839184,0.826908,Improving,0.002466,Degraded,True,0.278552,361.1407,33.2212,0.871129,0.884978,0.878053,Improving,0.001188,Degraded,True,0.314075,1.000000,Stable,-0.000000,Reliable,True,0.407373,False
206,105.3900,1,partly_cloudy,83.0874,25.0388,0.927938,0.993604,0.960771,Improving,0.029404,Reliable,True,0.323195,333.5406,29.0666,0.943213,0.988658,0.965936,Improving,0.018973,Reliable,True,0.326679,1.000000,Stable,-0.000000,Reliable,True,0.350126,False
207,106.0620,1,partly_cloudy,66.6090,22.4381,0.863930,0.890402,0.877166,Improving,0.024946,Degraded,True,0.292180,300.6591,26.5568,0.955687,0.903292,0.929490,Improving,0.019800,Reliable,True,0.328078,1.000000,Stable,-0.000000,Reliable,True,0.379741,False
208,106.6560,1,partly_cloudy,66.8233,22.4631,0.866709,0.891391,0.879050,Improving,0.016008,Degraded,True,0.293678,298.5742,26.5784,0.949060,0.904028,0.926544,Improving,0.015013,Reliable,True,0.326269,1.000000,Stable,-0.000000,Reliable,True,0.380053,False
209,107.2030,1,partly_cloudy,66.4728,22.4889,0.862163,0.892417,0.877290,Improving,0.001904,Degraded,True,0.292482,299.3746,26.6077,0.951604,0.905023,0.928313,Improving,0.006113,Reliable,True,0.327493,1.000000,Stable,-0.000000,Reliable,True,0.380025,False
210,107.7500,1,partly_cloudy,66.7276,22.5235,0.865468,0.893788,0.879628,Degrading,-0.016216,Degraded,True,0.292611,301.7863,26.6594,0.959270,0.906781,0.933025,Degrading,-0.006700,Reliable,True,0.329215,1.000000,Stable,-0.000000,Reliable,True,0.378174,False
211,108.4370,1,partly_cloudy,66.7824,22.5781,0.866178,0.895954,0.881066,Stable,0.000838,Degraded,True,0.293986,299.1760,26.7048,0.950973,0.908327,0.929650,Stable,0.000680,Reliable,True,0.327302,1.000000,Stable,-0.000000,Reliable,True,0.378712,False
212,109.0470,1,partly_cloudy,67.2114,22.6242,0.871744,0.897785,0.884764,Improving,0.001520,Degraded,True,0.295459,299.1176,26.7864,0.950787,0.911103,0.930945,Improving,0.001014,Reliable,True,0.327107,1.000000,Stable,-0.000000,Reliable,True,0.377435,False
213,109.6090,1,partly_cloudy,67.1577,22.6589,0.871047,0.899161,0.885104,Improving,0.002076,Degraded,True,0.295552,298.7993,26.8349,0.949775,0.912751,0.931263,Stable,0.000382,Reliable,True,0.327183,1.000000,Stable,-0.000000,Reliable,True,0.377265,False
214,110.1560,1,partly_cloudy,67.4218,22.7158,0.874472,0.901420,0.887946,Improving,0.002067,Degraded,True,0.296156,300.3488,26.8972,0.954701,0.914869,0.934785,Stable,0.000513,Reliable,True,0.328225,1.000000,Stable,-0.000000,Reliable,True,0.375619,False
215,110.9370,1,partly_cloudy,67.8460,22.7720,0.879975,0.903650,0.891812,Improving,0.002467,Degraded,True,0.297814,300.0224,26.9717,0.953663,0.917404,0.935534,Improving,0.001561,Reliable,True,0.327731,1.000000,Stable,-0.000000,Reliable,True,0.374454,False
216,111.5310,1,partly_cloudy,67.6276,22.8482,0.877141,0.906676,0.891909,Improving,0.002100,Degraded,True,0.297994,298.7381,27.0539,0.949581,0.920200,0.934890,Improving,0.001216,Reliable,True,0.327407,1.000000,Stable,-0.000000,Reliable,True,0.374599,False
217,112.0940,1,partly_cloudy,67.9581,22.8838,0.881428,0.908086,0.894757,Improving,0.002327,Degraded,True,0.298547,300.4268,27.1163,0.954949,0.922322,0.938635,Improving,0.001485,Reliable,True,0.328545,1.000000,Stable,-0.000000,Reliable,True,0.372908,False
218,112.6250,1,partly_cloudy,68.4451,22.9535,0.887745,0.910855,0.899300,Improving,0.002565,Degraded,True,0.300017,301.4464,27.2047,0.958190,0.925330,0.941760,Improving,0.001705,Reliable,True,0.329016,1.000000,Stable,-0.000000,Reliable,True,0.370968,False
219,113.1870,1,partly_cloudy,68.5216,23.0057,0.888737,0.912926,0.900831,Improving,0.002543,Reliable,True,0.301479,298.5186,27.2691,0.948883,0.927519,0.938201,Improving,0.001220,Reliable,True,0.327011,1.000000,Stable,-0.000000,Reliable,True,0.371510,False
220,113.7810,1,partly_cloudy,68.4893,23.0794,0.888317,0.915850,0.902083,Improving,0.002642,Reliable,True,0.301815,298.2906,27.3602,0.948158,0.930620,0.939389,Stable,0.000856,Reliable,True,0.327294,1.000000,Stable,-0.000000,Reliable,True,0.370891,False
221,114.3120,1,partly_cloudy,69.2002,23.1795,0.897539,0.919822,0.908680,Improving,0.003063,Reliable,True,0.304351,299.1375,27.4321,0.950850,0.933064,0.941957,Stable,0.000427,Reliable,True,0.327051,1.000000,Stable,-0.000000,Reliable,True,0.368598,False
222,114.8750,1,partly_cloudy,69.0992,23.2477,0.896229,0.922527,0.909378,Improving,0.002800,Reliable,True,0.303795,300.8516,27.5170,0.956299,0.935952,0.946125,Improving,0.001249,Reliable,True,0.328844,1.000000,Stable,-0.000000,Reliable,True,0.367361,False
223,115.4370,1,clear_skies,68.5112,22.7811,0.888602,0.904011,0.896306,Stable,-0.000176,Degraded,True,0.299289,300.7169,27.0842,0.955871,0.921232,0.938551,Stable,0.000744,Reliable,True,0.328166,1.000000,Stable,-0.000000,Reliable,True,0.372544,False
224,115.9530,1,clear_skies,77.4783,25.1526,0.995118,0.998121,0.996619,Improving,0.017670,Reliable,True,0.332584,316.4162,29.3689,0.994260,0.998943,0.996602,Improving,0.011102,Reliable,True,0.332572,1.000000,Stable,-0.000000,Reliable,True,0.334844,False
225,116.5780,1,clear_skies,77.7984,25.1535,0.991023,0.998155,0.994589,Improving,0.025906,Reliable,True,0.332114,317.7214,29.3736,0.990176,0.999104,0.994640,Improving,0.015584,Reliable,True,0.332148,1.000000,Stable,-0.000000,Reliable,True,0.335738,False
226,117.1870,1,clear_skies,77.5151,25.1631,0.994644,0.998535,0.996590,Improving,0.027271,Reliable,True,0.332215,315.5232,29.3805,0.997074,0.999338,0.998206,Improving,0.016025,Reliable,True,0.333293,1.000000,Stable,-0.000000,Reliable,True,0.334492,False
227,117.7810,1,clear_skies,77.7941,25.1591,0.991078,0.998377,0.994728,Improving,0.019681,Reliable,True,0.332016,317.3643,29.3834,0.991290,0.999436,0.995363,Improving,0.011523,Reliable,True,0.332440,1.000000,Stable,-0.000000,Reliable,True,0.335545,False
228,118.3590,1,clear_skies,77.6754,25.1642,0.992592,0.998580,0.995586,Stable,-0.000193,Reliable,True,0.331943,316.1313,29.3906,0.995156,0.999679,0.997417,Stable,0.000235,Reliable,True,0.333165,1.000000,Stable,-0.000000,Reliable,True,0.334892,False
229,119.0000,1,clear_skies,77.7041,25.1674,0.992226,0.998708,0.995467,Stable,0.000075,Reliable,True,0.331808,315.8673,29.3878,0.995988,0.999585,0.997786,Stable,0.000550,Reliable,True,0.333356,1.000000,Stable,-0.000000,Reliable,True,0.334836,False
230,119.5780,1,clear_skies,77.4912,25.1675,0.994951,0.998710,0.996831,Stable,0.000122,Reliable,True,0.333260,318.3186,29.3895,0.988318,0.999642,0.993980,Stable,-0.000603,Reliable,True,0.331357,1.000000,Stable,-0.000000,Reliable,True,0.335383,False
