Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,62,36.23499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31759915891746837,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.240857|P2:10.812623|P3:-15.554511|P4:-12.155663|P5:7.259793,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.240857->L1_GT03:0.000000(error=0.240857)|P2:10.812623->L1_GT05:10.460949(error=0.351675)|P3:-15.554511->L1_GT01:-15.695363(error=0.140852)|P4:-12.155663->L1_GT04:-11.618650(error=0.537013),P5:7.259793,L1_GT02:8.609198,1.0,0.5,0.5629999795928597,697.0639000064693
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,63,36.93800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3180408144990278,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238874|P2:10.813057|P3:-15.556447|P4:-12.160914|P5:7.259008,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238874->L1_GT03:0.000000(error=0.238874)|P2:10.813057->L1_GT05:10.460949(error=0.352108)|P3:-15.556447->L1_GT01:-15.695363(error=0.138916)|P4:-12.160914->L1_GT04:-11.618650(error=0.542264),P5:7.259008,L1_GT02:8.609198,1.0,0.5,0.6558999884873629,610.3567999671213
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,64,37.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3181192875199454,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.240862|P2:10.811888|P3:-15.549976|P4:-12.153939|P5:7.252415,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.240862->L1_GT03:0.000000(error=0.240862)|P2:10.811888->L1_GT05:10.460949(error=0.350939)|P3:-15.549976->L1_GT01:-15.695363(error=0.145387)|P4:-12.153939->L1_GT04:-11.618650(error=0.535289),P5:7.252415,L1_GT02:8.609198,1.0,0.5,0.8143000304698944,555.6971000041813
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,65,38.10999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31788264949830236,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.242099|P2:10.812937|P3:-15.560798|P4:-12.161527|P5:7.265656,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.242099->L1_GT03:0.000000(error=0.242099)|P2:10.812937->L1_GT05:10.460949(error=0.351989)|P3:-15.560798->L1_GT01:-15.695363(error=0.134565)|P4:-12.161527->L1_GT04:-11.618650(error=0.542877),P5:7.265656,L1_GT02:8.609198,1.0,0.5,0.7202000124379992,561.2629000097513
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,66,38.68800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3195082949608194,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237895|P2:10.814090|P3:-15.551913|P4:-12.162196|P5:7.263579,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237895->L1_GT03:0.000000(error=0.237895)|P2:10.814090->L1_GT05:10.460949(error=0.353141)|P3:-15.551913->L1_GT01:-15.695363(error=0.143450)|P4:-12.162196->L1_GT04:-11.618650(error=0.543547),P5:7.263579,L1_GT02:8.609198,1.0,0.5,0.5217999569140375,680.4009000188671
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,67,39.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3179732613861524,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.239604|P2:10.811780|P3:-15.552207|P4:-12.156951|P5:7.263080,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.239604->L1_GT03:0.000000(error=0.239604)|P2:10.811780->L1_GT05:10.460949(error=0.350831)|P3:-15.552207->L1_GT01:-15.695363(error=0.143156)|P4:-12.156951->L1_GT04:-11.618650(error=0.538302),P5:7.263080,L1_GT02:8.609198,1.0,0.5,0.556900049559772,583.3559000166133
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,68,39.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3187524509497839,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.241672|P2:10.812121|P3:-15.552086|P4:-12.157538|P5:7.259664,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.241672->L1_GT03:0.000000(error=0.241672)|P2:10.812121->L1_GT05:10.460949(error=0.351172)|P3:-15.552086->L1_GT01:-15.695363(error=0.143277)|P4:-12.157538->L1_GT04:-11.618650(error=0.538889),P5:7.259664,L1_GT02:8.609198,1.0,0.5,0.5690999678336084,548.5440000193194
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,69,40.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31607000655207823,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.239686|P2:10.811718|P3:-15.555300|P4:-12.152410|P5:7.260118,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.239686->L1_GT03:0.000000(error=0.239686)|P2:10.811718->L1_GT05:10.460949(error=0.350770)|P3:-15.555300->L1_GT01:-15.695363(error=0.140063)|P4:-12.152410->L1_GT04:-11.618650(error=0.533761),P5:7.260118,L1_GT02:8.609198,1.0,0.5,0.7397999870590866,560.5162000283599
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,70,41.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31660865754044815,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.240544|P2:10.812041|P3:-15.559104|P4:-12.157188|P5:7.265700,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.240544->L1_GT03:0.000000(error=0.240544)|P2:10.812041->L1_GT05:10.460949(error=0.351093)|P3:-15.559104->L1_GT01:-15.695363(error=0.136259)|P4:-12.157188->L1_GT04:-11.618650(error=0.538539),P5:7.265700,L1_GT02:8.609198,1.0,0.5,0.4059000057168305,627.8344999882393
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,71,41.71899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.34017448878771483,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237781|P2:10.812963|P3:-15.482264|P4:-12.176453|P5:7.253142,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237781->L1_GT03:0.000000(error=0.237781)|P2:10.812963->L1_GT05:10.460949(error=0.352014)|P3:-15.482264->L1_GT01:-15.695363(error=0.213100)|P4:-12.176453->L1_GT04:-11.618650(error=0.557804),P5:7.253142,L1_GT02:8.609198,1.0,0.5,0.4983000108040869,596.1525000166148
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,72,42.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31630159935922636,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.240582|P2:10.812674|P3:-15.558916|P4:-12.155101|P5:7.259128,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.240582->L1_GT03:0.000000(error=0.240582)|P2:10.812674->L1_GT05:10.460949(error=0.351725)|P3:-15.558916->L1_GT01:-15.695363(error=0.136447)|P4:-12.155101->L1_GT04:-11.618650(error=0.536452),P5:7.259128,L1_GT02:8.609198,1.0,0.5,0.7002000347711146,544.6473000338301
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,73,42.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3173303385873795,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.239137|P2:10.813218|P3:-15.555279|P4:-12.156480|P5:7.264748,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.239137->L1_GT03:0.000000(error=0.239137)|P2:10.813218->L1_GT05:10.460949(error=0.352270)|P3:-15.555279->L1_GT01:-15.695363(error=0.140084)|P4:-12.156480->L1_GT04:-11.618650(error=0.537831),P5:7.264748,L1_GT02:8.609198,1.0,0.5,0.5939999828115106,539.0536999912001
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,74,43.42200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3177175006503842,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238080|P2:10.813211|P3:-15.553052|P4:-12.156865|P5:7.267477,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238080->L1_GT03:0.000000(error=0.238080)|P2:10.813211->L1_GT05:10.460949(error=0.352263)|P3:-15.553052->L1_GT01:-15.695363(error=0.142311)|P4:-12.156865->L1_GT04:-11.618650(error=0.538215),P5:7.267477,L1_GT02:8.609198,1.0,0.5,0.6722999969497323,627.6612999499775
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,75,44.06300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3197394149469419,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.241027|P2:10.813415|P3:-15.547783|P4:-12.156534|P5:7.264083,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.241027->L1_GT03:0.000000(error=0.241027)|P2:10.813415->L1_GT05:10.460949(error=0.352467)|P3:-15.547783->L1_GT01:-15.695363(error=0.147580)|P4:-12.156534->L1_GT04:-11.618650(error=0.537884),P5:7.264083,L1_GT02:8.609198,1.0,0.5,0.4915000172331929,600.5374999949709
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,5,light_rain,76,44.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3145973458389591,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.240352|P2:10.810582|P3:-15.563806|P4:-12.155497|P5:7.260107,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.240352->L1_GT03:0.000000(error=0.240352)|P2:10.810582->L1_GT05:10.460949(error=0.349634)|P3:-15.563806->L1_GT01:-15.695363(error=0.131557)|P4:-12.155497->L1_GT04:-11.618650(error=0.536847),P5:7.260107,L1_GT02:8.609198,1.0,0.5,0.5495999939739704,537.6757999765687
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,77,45.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3264923741193602,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.241530|P2:10.820280|P3:-15.585818|P4:-12.214212|P5:7.260611,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.241530->L1_GT03:0.000000(error=0.241530)|P2:10.820280->L1_GT05:10.460949(error=0.359331)|P3:-15.585818->L1_GT01:-15.695363(error=0.109545)|P4:-12.214212->L1_GT04:-11.618650(error=0.595562),P5:7.260611,L1_GT02:8.609198,1.0,0.5,0.4143000114709139,580.1429999992251
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,78,45.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4221741920952458,L1_GT03|L1_GT04|L1_GT05,L1_GT01|L1_GT02,,P1:-0.304038|P2:10.815640|P3:-12.226443,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.304038->L1_GT03:0.000000(error=0.304038)|P2:10.815640->L1_GT05:10.460949(error=0.354691)|P3:-12.226443->L1_GT04:-11.618650(error=0.607793),,L1_GT01:-15.695363|L1_GT02:8.609198,1.0,0.5,0.5527000175788999,647.989500022959
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,79,46.48499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4208223369875734,L1_GT03|L1_GT04|L1_GT05,L1_GT01|L1_GT02,,P1:-0.301871|P2:10.813453|P3:-12.226741,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.301871->L1_GT03:0.000000(error=0.301871)|P2:10.813453->L1_GT05:10.460949(error=0.352504)|P3:-12.226741->L1_GT04:-11.618650(error=0.608092),,L1_GT01:-15.695363|L1_GT02:8.609198,1.0,0.5,0.5542000290006399,570.8076999871992
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,80,47.06300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4786805294459473,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.814473|P2:-12.222486,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.814473->L1_GT05:10.460949(error=0.353525)|P2:-12.222486->L1_GT04:-11.618650(error=0.603836),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.5333999870344996,546.1914999759756
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,81,47.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4782195064934731,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.810214|P2:-12.225823,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.810214->L1_GT05:10.460949(error=0.349265)|P2:-12.225823->L1_GT04:-11.618650(error=0.607174),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.49179996130988,542.9494999698363
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,82,48.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4776994463800852,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.814950|P2:-12.220047,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.814950->L1_GT05:10.460949(error=0.354001)|P2:-12.220047->L1_GT04:-11.618650(error=0.601398),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4773999680764973,641.8476999970153
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,83,48.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.47784089221439263,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.809364|P2:-12.225916,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.809364->L1_GT05:10.460949(error=0.348416)|P2:-12.225916->L1_GT04:-11.618650(error=0.607266),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4726999904960394,595.5290999845602
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,84,49.42200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4768460126755931,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.811987|P2:-12.221304,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.811987->L1_GT05:10.460949(error=0.351038)|P2:-12.221304->L1_GT04:-11.618650(error=0.602654),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.5221000174060464,573.7370999995619
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,85,50.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4781290859128644,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.808631|P2:-12.227226,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.808631->L1_GT05:10.460949(error=0.347682)|P2:-12.227226->L1_GT04:-11.618650(error=0.608576),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.34600001526996493,543.0777000146918
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,86,50.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4770019095620155,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.811251|P2:-12.222351,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.811251->L1_GT05:10.460949(error=0.350302)|P2:-12.222351->L1_GT04:-11.618650(error=0.603702),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4067000118084252,648.9938999875449
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,87,51.20299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.462942768933992,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.782688|P2:-12.222796,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.782688->L1_GT05:10.460949(error=0.321739)|P2:-12.222796->L1_GT04:-11.618650(error=0.604146),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.37729996256530285,585.7104000169784
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,88,51.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4799230662809979,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.811309|P2:-12.228135,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.811309->L1_GT05:10.460949(error=0.350361)|P2:-12.228135->L1_GT04:-11.618650(error=0.609486),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.5440000095404685,520.6269999616779
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,89,52.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4778272277789828,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.811589|P2:-12.223664,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.811589->L1_GT05:10.460949(error=0.350640)|P2:-12.223664->L1_GT04:-11.618650(error=0.605014),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.34580001374706626,538.0721999681555
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,90,52.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4747300197005524,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.806369|P2:-12.222689,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.806369->L1_GT05:10.460949(error=0.345421)|P2:-12.222689->L1_GT04:-11.618650(error=0.604039),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.5793999880552292,622.0372000243515
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,91,53.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4737794584269306,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.806966|P2:-12.220192,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.806966->L1_GT05:10.460949(error=0.346017)|P2:-12.220192->L1_GT04:-11.618650(error=0.601542),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.5544000305235386,582.9918999806978
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,92,54.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4774364898888708,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.809669|P2:-12.224802,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.809669->L1_GT05:10.460949(error=0.348720)|P2:-12.224802->L1_GT04:-11.618650(error=0.606153),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.3603000077418983,522.9565000045113
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,6,rain,93,54.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4768947674739703,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.810209|P2:-12.223178,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.810209->L1_GT05:10.460949(error=0.349261)|P2:-12.223178->L1_GT04:-11.618650(error=0.604529),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.473500054795295,577.7572000515647
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,7,thunderstorm,94,55.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.3892590686086625,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.303041|P2:10.814189|P3:-15.404678|P4:-12.228719,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.303041->L1_GT03:0.000000(error=0.303041)|P2:10.814189->L1_GT05:10.460949(error=0.353241)|P3:-15.404678->L1_GT01:-15.695363(error=0.290686)|P4:-12.228719->L1_GT04:-11.618650(error=0.610069),,L1_GT02:8.609198,1.0,0.5,0.375300005543977,575.785499997437
