Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,54,27.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2458104775392001,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121914|P2:14.528704|P3:-7.193739|P4:-4.445845|P5:9.143723,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121914->L2_GT02:0.000000(error=0.121914)|P2:14.528704->L2_GT01:14.162000(error=0.366704)|P3:-7.193739->L2_GT03:-6.866979(error=0.326760)|P4:-4.445845->L2_GT05:-4.085617(error=0.360228)|P5:9.143723->L2_GT06:9.090277(error=0.053446),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4786999779753387,491.02469999343157
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,55,28.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24862725416806533,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.117603|P2:14.523875|P3:-7.192835|P4:-4.444753|P5:9.168942,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.117603->L2_GT02:0.000000(error=0.117603)|P2:14.523875->L2_GT01:14.162000(error=0.361875)|P3:-7.192835->L2_GT03:-6.866979(error=0.325856)|P4:-4.444753->L2_GT05:-4.085617(error=0.359137)|P5:9.168942->L2_GT06:9.090277(error=0.078665),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.40110002737492323,524.9399000313133
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,56,28.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2488371582088138,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121502|P2:14.520299|P3:-7.195526|P4:-4.445999|P5:9.165733,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121502->L2_GT02:0.000000(error=0.121502)|P2:14.520299->L2_GT01:14.162000(error=0.358299)|P3:-7.195526->L2_GT03:-6.866979(error=0.328547)|P4:-4.445999->L2_GT05:-4.085617(error=0.360382)|P5:9.165733->L2_GT06:9.090277(error=0.075456),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6144000217318535,473.5211000079289
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,57,29.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24777588117337146,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125153|P2:14.523608|P3:-7.193628|P4:-4.449669|P5:9.151695,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125153->L2_GT02:0.000000(error=0.125153)|P2:14.523608->L2_GT01:14.162000(error=0.361608)|P3:-7.193628->L2_GT03:-6.866979(error=0.326649)|P4:-4.449669->L2_GT05:-4.085617(error=0.364052)|P5:9.151695->L2_GT06:9.090277(error=0.061419),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7529999711550772,618.0977000040002
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,58,29.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2440085279733894,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.130656|P2:14.505457|P3:-7.195172|P4:-4.448353|P5:9.145277,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.130656->L2_GT02:0.000000(error=0.130656)|P2:14.505457->L2_GT01:14.162000(error=0.343457)|P3:-7.195172->L2_GT03:-6.866979(error=0.328194)|P4:-4.448353->L2_GT05:-4.085617(error=0.362736)|P5:9.145277->L2_GT06:9.090277(error=0.055000),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4875999875366688,566.13400002243
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,59,30.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2524263085042414,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.130139|P2:14.524754|P3:-7.199246|P4:-4.448615|P5:9.164250,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.130139->L2_GT02:0.000000(error=0.130139)|P2:14.524754->L2_GT01:14.162000(error=0.362754)|P3:-7.199246->L2_GT03:-6.866979(error=0.332268)|P4:-4.448615->L2_GT05:-4.085617(error=0.362998)|P5:9.164250->L2_GT06:9.090277(error=0.073973),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5483999848365784,467.58820000104606
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,60,30.68800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2486059629894474,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124786|P2:14.525035|P3:-7.195615|P4:-4.446709|P5:9.155758,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124786->L2_GT02:0.000000(error=0.124786)|P2:14.525035->L2_GT01:14.162000(error=0.363035)|P3:-7.195615->L2_GT03:-6.866979(error=0.328636)|P4:-4.446709->L2_GT05:-4.085617(error=0.361092)|P5:9.155758->L2_GT06:9.090277(error=0.065481),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4838999593630433,506.53090002015233
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,61,31.20299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24342013261343473,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.119831|P2:14.520516|P3:-7.193127|P4:-4.444605|P5:9.143895,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.119831->L2_GT02:0.000000(error=0.119831)|P2:14.520516->L2_GT01:14.162000(error=0.358516)|P3:-7.193127->L2_GT03:-6.866979(error=0.326149)|P4:-4.444605->L2_GT05:-4.085617(error=0.358988)|P5:9.143895->L2_GT06:9.090277(error=0.053618),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7179999956861138,473.76940003596246
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,62,31.68800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24868431470971492,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120363|P2:14.531192|P3:-7.191267|P4:-4.444908|P5:9.160564,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120363->L2_GT02:0.000000(error=0.120363)|P2:14.531192->L2_GT01:14.162000(error=0.369192)|P3:-7.191267->L2_GT03:-6.866979(error=0.324288)|P4:-4.444908->L2_GT05:-4.085617(error=0.359291)|P5:9.160564->L2_GT06:9.090277(error=0.070287),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7273000082932413,657.2802999871783
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,63,32.35999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2481468172332618,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.117898|P2:14.523738|P3:-7.195845|P4:-4.445997|P5:9.162129,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.117898->L2_GT02:0.000000(error=0.117898)|P2:14.523738->L2_GT01:14.162000(error=0.361738)|P3:-7.195845->L2_GT03:-6.866979(error=0.328866)|P4:-4.445997->L2_GT05:-4.085617(error=0.360380)|P5:9.162129->L2_GT06:9.090277(error=0.071852),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7085999823175371,516.316800029017
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,64,32.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24885855039351285,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122365|P2:14.528929|P3:-7.193666|P4:-4.449582|P5:9.154623,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122365->L2_GT02:0.000000(error=0.122365)|P2:14.528929->L2_GT01:14.162000(error=0.366929)|P3:-7.193666->L2_GT03:-6.866979(error=0.326688)|P4:-4.449582->L2_GT05:-4.085617(error=0.363965)|P5:9.154623->L2_GT06:9.090277(error=0.064346),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6369000184349716,476.0363000095822
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,65,33.35999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2439542296234818,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126921|P2:14.509172|P3:-7.195008|P4:-4.448361|P5:9.145182,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126921->L2_GT02:0.000000(error=0.126921)|P2:14.509172->L2_GT01:14.162000(error=0.347172)|P3:-7.195008->L2_GT03:-6.866979(error=0.328029)|P4:-4.448361->L2_GT05:-4.085617(error=0.362745)|P5:9.145182->L2_GT06:9.090277(error=0.054905),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6655000033788383,596.0347999935038
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,66,33.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24910031968950772,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126314|P2:14.518980|P3:-7.200427|P4:-4.448444|P5:9.156210,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126314->L2_GT02:0.000000(error=0.126314)|P2:14.518980->L2_GT01:14.162000(error=0.356980)|P3:-7.200427->L2_GT03:-6.866979(error=0.333448)|P4:-4.448444->L2_GT05:-4.085617(error=0.362827)|P5:9.156210->L2_GT06:9.090277(error=0.065933),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5321000353433192,560.5999999679625
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,67,34.53200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2460627800881582,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122584|P2:14.520862|P3:-7.195528|P4:-4.447074|P5:9.149139,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122584->L2_GT02:0.000000(error=0.122584)|P2:14.520862->L2_GT01:14.162000(error=0.358861)|P3:-7.195528->L2_GT03:-6.866979(error=0.328549)|P4:-4.447074->L2_GT05:-4.085617(error=0.361457)|P5:9.149139->L2_GT06:9.090277(error=0.058862),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5353999440558255,448.04089999524876
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,68,34.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24213985237998994,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122352|P2:14.522995|P3:-7.192180|P4:-4.446111|P5:9.131934,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122352->L2_GT02:0.000000(error=0.122352)|P2:14.522995->L2_GT01:14.162000(error=0.360995)|P3:-7.192180->L2_GT03:-6.866979(error=0.325201)|P4:-4.446111->L2_GT05:-4.085617(error=0.360494)|P5:9.131934->L2_GT06:9.090277(error=0.041657),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.710100051946938,495.7694000331685
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,69,35.48499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24689875772497652,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125439|P2:14.527473|P3:-7.191401|P4:-4.444810|P5:9.150244,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125439->L2_GT02:0.000000(error=0.125439)|P2:14.527473->L2_GT01:14.162000(error=0.365472)|P3:-7.191401->L2_GT03:-6.866979(error=0.324422)|P4:-4.444810->L2_GT05:-4.085617(error=0.359194)|P5:9.150244->L2_GT06:9.090277(error=0.059967),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4637999809347093,463.57950003584847
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,70,35.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2501266059333804,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129260|P2:14.525422|P3:-7.195983|P4:-4.446914|P5:9.157928,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129260->L2_GT02:0.000000(error=0.129260)|P2:14.525422->L2_GT01:14.162000(error=0.363422)|P3:-7.195983->L2_GT03:-6.866979(error=0.329004)|P4:-4.446914->L2_GT05:-4.085617(error=0.361297)|P5:9.157928->L2_GT06:9.090277(error=0.067651),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.957600015681237,616.9589000055566
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,71,36.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24776748831143935,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123084|P2:14.526807|P3:-7.193773|P4:-4.449917|P5:9.150129,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123084->L2_GT02:0.000000(error=0.123084)|P2:14.526807->L2_GT01:14.162000(error=0.364807)|P3:-7.193773->L2_GT03:-6.866979(error=0.326794)|P4:-4.449917->L2_GT05:-4.085617(error=0.364300)|P5:9.150129->L2_GT06:9.090277(error=0.059852),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5741000059060752,562.1910999761894
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,72,37.15700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24433382228465014,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128051|P2:14.512425|P3:-7.194108|P4:-4.449225|P5:9.142734,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128051->L2_GT02:0.000000(error=0.128051)|P2:14.512425->L2_GT01:14.162000(error=0.350425)|P3:-7.194108->L2_GT03:-6.866979(error=0.327129)|P4:-4.449225->L2_GT05:-4.085617(error=0.363608)|P5:9.142734->L2_GT06:9.090277(error=0.052457),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5293000140227377,476.2548999860883
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,73,37.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24899886706693142,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124713|P2:14.523001|P3:-7.199301|P4:-4.448962|P5:9.153891,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124713->L2_GT02:0.000000(error=0.124713)|P2:14.523001->L2_GT01:14.162000(error=0.361000)|P3:-7.199301->L2_GT03:-6.866979(error=0.332322)|P4:-4.448962->L2_GT05:-4.085617(error=0.363345)|P5:9.153891->L2_GT06:9.090277(error=0.063614),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5798999918624759,525.2246999880299
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,74,38.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24630459542719238,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126546|P2:14.512648|P3:-7.195524|P4:-4.446609|P5:9.155069,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126546->L2_GT02:0.000000(error=0.126546)|P2:14.512648->L2_GT01:14.162000(error=0.350647)|P3:-7.195524->L2_GT03:-6.866979(error=0.328545)|P4:-4.446609->L2_GT05:-4.085617(error=0.360992)|P5:9.155069->L2_GT06:9.090277(error=0.064792),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6302999681793153,528.1754999887198
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,75,38.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24595935386297646,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120191|P2:14.523831|P3:-7.193442|P4:-4.445939|P5:9.151267,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120191->L2_GT02:0.000000(error=0.120191)|P2:14.523831->L2_GT01:14.162000(error=0.361831)|P3:-7.193442->L2_GT03:-6.866979(error=0.326463)|P4:-4.445939->L2_GT05:-4.085617(error=0.360322)|P5:9.151267->L2_GT06:9.090277(error=0.060990),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5626999773085117,468.59910001512617
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,76,39.18800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24663875336777036,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121988|P2:14.522675|P3:-7.192655|P4:-4.444441|P5:9.156307,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121988->L2_GT02:0.000000(error=0.121988)|P2:14.522675->L2_GT01:14.162000(error=0.360675)|P3:-7.192655->L2_GT03:-6.866979(error=0.325676)|P4:-4.444441->L2_GT05:-4.085617(error=0.358825)|P5:9.156307->L2_GT06:9.090277(error=0.066030),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6547000375576317,457.42069999687374
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,77,39.65700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24917173132230927,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125313|P2:14.524844|P3:-7.195433|P4:-4.445823|P5:9.159319,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125313->L2_GT02:0.000000(error=0.125313)|P2:14.524844->L2_GT01:14.162000(error=0.362843)|P3:-7.195433->L2_GT03:-6.866979(error=0.328454)|P4:-4.445823->L2_GT05:-4.085617(error=0.360206)|P5:9.159319->L2_GT06:9.090277(error=0.069042),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5928999744355679,473.8179999985732
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,78,40.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24769805300840977,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124647|P2:14.522197|P3:-7.193929|P4:-4.449867|P5:9.152723,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124647->L2_GT02:0.000000(error=0.124647)|P2:14.522197->L2_GT01:14.162000(error=0.360196)|P3:-7.193929->L2_GT03:-6.866979(error=0.326950)|P4:-4.449867->L2_GT05:-4.085617(error=0.364250)|P5:9.152723->L2_GT06:9.090277(error=0.062447),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5947999889031053,454.81990004191175
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,79,40.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.244957902034788,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126795|P2:14.514319|P3:-7.194756|P4:-4.448420|P5:9.145372,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126795->L2_GT02:0.000000(error=0.126795)|P2:14.514319->L2_GT01:14.162000(error=0.352319)|P3:-7.194756->L2_GT03:-6.866979(error=0.327777)|P4:-4.448420->L2_GT05:-4.085617(error=0.362803)|P5:9.145372->L2_GT06:9.090277(error=0.055095),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5459999665617943,575.0827000010759
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,80,41.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24753625662744447,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125699|P2:14.521049|P3:-7.198787|P4:-4.448775|P5:9.148244,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125699->L2_GT02:0.000000(error=0.125699)|P2:14.521049->L2_GT01:14.162000(error=0.359049)|P3:-7.198787->L2_GT03:-6.866979(error=0.331808)|P4:-4.448775->L2_GT05:-4.085617(error=0.363158)|P5:9.148244->L2_GT06:9.090277(error=0.057967),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6348000024445355,496.7917000176385
