Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,57,31.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.18991306307288403,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.233793|P2:6.279820|P3:-9.701315|P4:-9.220356|P5:-4.435152,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.233793->L3_GT01:0.000000(error=0.233793)|P2:6.279820->L3_GT03:6.172143(error=0.107677)|P3:-9.701315->L3_GT02:-9.570066(error=0.131249)|P5:-4.435152->L3_GT06:-4.148218(error=0.286934),P4:-9.220356,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4876999882981181,535.5497999698855
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,58,32.42099999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.24394131961201454,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.234822|P2:6.275395|P3:-9.218893|P4:-4.434736,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.234822->L3_GT01:0.000000(error=0.234822)|P2:6.275395->L3_GT03:6.172143(error=0.103252)|P3:-9.218893->L3_GT02:-9.570066(error=0.351174)|P4:-4.434736->L3_GT06:-4.148218(error=0.286518),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7949999999254942,523.3242000103928
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,59,32.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.24200113852507876,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.231769|P2:6.275095|P3:-9.218478|P4:-4.429913,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.231769->L3_GT01:0.000000(error=0.231769)|P2:6.275095->L3_GT03:6.172143(error=0.102952)|P3:-9.218478->L3_GT02:-9.570066(error=0.351589)|P4:-4.429913->L3_GT06:-4.148218(error=0.281695),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5330999847501516,508.87439999496564
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,60,33.46799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.18711663586777136,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.239386|P2:6.269516|P3:-9.698974|P4:-9.217228|P5:-4.431018,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.239386->L3_GT01:0.000000(error=0.239386)|P2:6.269516->L3_GT03:6.172143(error=0.097373)|P3:-9.698974->L3_GT02:-9.570066(error=0.128908)|P5:-4.431018->L3_GT06:-4.148218(error=0.282800),P4:-9.217228,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6340999971143901,664.7284000064246
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,61,34.14000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.24679882605009104,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.239487|P2:6.279182|P3:-9.222453|P4:-4.441274,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.239487->L3_GT01:0.000000(error=0.239487)|P2:6.279182->L3_GT03:6.172143(error=0.107039)|P3:-9.222453->L3_GT02:-9.570066(error=0.347613)|P4:-4.441274->L3_GT06:-4.148218(error=0.293056),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.8560999995097518,579.9900999991223
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,62,34.73399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.18986985109053672,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.236456|P2:6.271824|P3:-9.703288|P4:-9.220179|P5:-4.438340,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.236456->L3_GT01:0.000000(error=0.236456)|P2:6.271824->L3_GT03:6.172143(error=0.099680)|P3:-9.703288->L3_GT02:-9.570066(error=0.133222)|P5:-4.438340->L3_GT06:-4.148218(error=0.290122),P4:-9.220179,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4676000098697841,548.5673999646679
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,63,35.28100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.24460853976035649,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.234409|P2:6.274107|P3:-9.218378|P4:-4.438591,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.234409->L3_GT01:0.000000(error=0.234409)|P2:6.274107->L3_GT03:6.172143(error=0.101964)|P3:-9.218378->L3_GT02:-9.570066(error=0.351689)|P4:-4.438591->L3_GT06:-4.148218(error=0.290372),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6673999596387148,568.9915999537334
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,64,35.85899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.24511243035660693,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.235050|P2:6.275982|P3:-9.220600|P4:-4.440313,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.235050->L3_GT01:0.000000(error=0.235050)|P2:6.275982->L3_GT03:6.172143(error=0.103839)|P3:-9.220600->L3_GT02:-9.570066(error=0.349467)|P4:-4.440313->L3_GT06:-4.148218(error=0.292094),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5805999971926212,684.4027999904938
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,65,36.54599999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.24391534542354257,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.236829|P2:6.275536|P3:-9.222955|P4:-4.436547,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.236829->L3_GT01:0.000000(error=0.236829)|P2:6.275536->L3_GT03:6.172143(error=0.103393)|P3:-9.222955->L3_GT02:-9.570066(error=0.347111)|P4:-4.436547->L3_GT06:-4.148218(error=0.288328),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6845000316388905,609.8923999816179
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,66,37.17099999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1832427145867202,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.232185|P2:6.277387|P3:-9.675297|P4:-4.438530,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.232185->L3_GT01:0.000000(error=0.232185)|P2:6.277387->L3_GT03:6.172143(error=0.105244)|P3:-9.675297->L3_GT02:-9.570066(error=0.105230)|P4:-4.438530->L3_GT06:-4.148218(error=0.290311),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7069000275805593,570.1415000366978
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,67,37.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.243207849788386,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.235429|P2:6.277647|P3:-9.224726|P4:-4.434777,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.235429->L3_GT01:0.000000(error=0.235429)|P2:6.277647->L3_GT03:6.172143(error=0.105504)|P3:-9.224726->L3_GT02:-9.570066(error=0.345341)|P4:-4.434777->L3_GT06:-4.148218(error=0.286558),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6059000152163208,552.1333000506274
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,68,38.31199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18538954916643594,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.238879|P2:6.280835|P3:-9.675097|P4:-4.437175,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.238879->L3_GT01:0.000000(error=0.238879)|P2:6.280835->L3_GT03:6.172143(error=0.108692)|P3:-9.675097->L3_GT02:-9.570066(error=0.105030)|P4:-4.437175->L3_GT06:-4.148218(error=0.288957),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4743000026792288,602.6967000216246
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,69,38.92099999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18224395265028465,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.235160|P2:6.279749|P3:-9.675578|P4:-4.428916,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.235160->L3_GT01:0.000000(error=0.235160)|P2:6.279749->L3_GT03:6.172143(error=0.107606)|P3:-9.675578->L3_GT02:-9.570066(error=0.105512)|P4:-4.428916->L3_GT06:-4.148218(error=0.280698),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6108999950811267,589.0339000034146
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,3,cloudy,70,39.51500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.24229877365212288,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.235932|P2:6.275088|P3:-9.220146|P4:-4.428617,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.235932->L3_GT01:0.000000(error=0.235932)|P2:6.275088->L3_GT03:6.172143(error=0.102945)|P3:-9.220146->L3_GT02:-9.570066(error=0.349920)|P4:-4.428617->L3_GT06:-4.148218(error=0.280398),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7808000082150102,535.9011000255123
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,71,40.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2391365444749269,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.205220|P2:6.269736|P3:-9.224805|P4:-4.456690,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.205220->L3_GT01:0.000000(error=0.205220)|P2:6.269736->L3_GT03:6.172143(error=0.097593)|P3:-9.224805->L3_GT02:-9.570066(error=0.345261)|P4:-4.456690->L3_GT06:-4.148218(error=0.308472),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5747000104747713,548.6687000375241
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,72,40.64000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.09400285824694539,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.211174|P2:6.178107|P3:-9.634937,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.211174->L3_GT01:0.000000(error=0.211174)|P2:6.178107->L3_GT03:6.172143(error=0.005964)|P3:-9.634937->L3_GT02:-9.570066(error=0.064870),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6017000414431095,628.7020000163466
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,73,41.28100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.11542856350316248,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.197359|P2:6.259859|P3:-9.631277,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.197359->L3_GT01:0.000000(error=0.197359)|P2:6.259859->L3_GT03:6.172143(error=0.087716)|P3:-9.631277->L3_GT02:-9.570066(error=0.061211),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.49190002027899027,587.9415000090376
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,74,41.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12311649276649721,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.216297|P2:6.267530|P3:-9.627732,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.216297->L3_GT01:0.000000(error=0.216297)|P2:6.267530->L3_GT03:6.172143(error=0.095387)|P3:-9.627732->L3_GT02:-9.570066(error=0.057666),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5366000114008784,533.9972000219859
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,75,42.40600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.13573264199066962,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.197683|P2:6.262864|P3:-9.688861,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.197683->L3_GT01:0.000000(error=0.197683)|P2:6.262864->L3_GT03:6.172143(error=0.090721)|P3:-9.688861->L3_GT02:-9.570066(error=0.118794),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.674600014463067,536.3180999993347
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,76,42.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.09737270473210465,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.218656|P2:6.186103|P3:-9.629569,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218656->L3_GT01:0.000000(error=0.218656)|P2:6.186103->L3_GT03:6.172143(error=0.013960)|P3:-9.629569->L3_GT02:-9.570066(error=0.059503),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5253999843262136,638.1169999949634
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,77,43.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12772491317779056,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219188|P2:6.266781|P3:-9.639415,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219188->L3_GT01:0.000000(error=0.219188)|P2:6.266781->L3_GT03:6.172143(error=0.094638)|P3:-9.639415->L3_GT02:-9.570066(error=0.069348),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5867000436410308,685.2942999685183
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,78,44.29599999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.09460906674205742,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221675|P2:6.179953|P3:-9.624409,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221675->L3_GT01:0.000000(error=0.221675)|P2:6.179953->L3_GT03:6.172143(error=0.007810)|P3:-9.624409->L3_GT02:-9.570066(error=0.054343),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5170999793335795,637.7566999872215
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,79,44.93699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1627775239104158,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.214506|P2:6.170591|P3:-9.628702|P4:-4.524635,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.214506->L3_GT01:0.000000(error=0.214506)|P2:6.170591->L3_GT03:6.172143(error=0.001552)|P3:-9.628702->L3_GT02:-9.570066(error=0.058636)|P4:-4.524635->L3_GT06:-4.148218(error=0.376416),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6118000019341707,582.334200036712
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,80,45.53100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.16020668384768968,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.202391|P2:6.173841|P3:-9.626166|P4:-4.528856,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.202391->L3_GT01:0.000000(error=0.202391)|P2:6.173841->L3_GT03:6.172143(error=0.001698)|P3:-9.626166->L3_GT02:-9.570066(error=0.056100)|P4:-4.528856->L3_GT06:-4.148218(error=0.380637),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.49919995944947004,706.0033000307158
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,81,46.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.11526271201719396,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.202663|P2:6.259141|P3:-9.626193,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.202663->L3_GT01:0.000000(error=0.202663)|P2:6.259141->L3_GT03:6.172143(error=0.086998)|P3:-9.626193->L3_GT02:-9.570066(error=0.056127),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.90230000205338,579.4878000160679
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,82,46.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17976489807942925,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.201059|P2:6.260889|P3:-9.625797|P4:-4.521743,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.201059->L3_GT01:0.000000(error=0.201059)|P2:6.260889->L3_GT03:6.172143(error=0.088746)|P3:-9.625797->L3_GT02:-9.570066(error=0.055731)|P4:-4.521743->L3_GT06:-4.148218(error=0.373524),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5298999603837729,543.0642000283115
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,83,47.39000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.08586607603159994,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.193232|P2:6.180406|P3:-9.626169,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.193232->L3_GT01:0.000000(error=0.193232)|P2:6.180406->L3_GT03:6.172143(error=0.008263)|P3:-9.626169->L3_GT02:-9.570066(error=0.056103),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6866000476293266,706.5305999713019
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,4,partly_cloudy,84,48.09299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.09408362592535802,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.218617|P2:6.175509|P3:-9.630334,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218617->L3_GT01:0.000000(error=0.218617)|P2:6.175509->L3_GT03:6.172143(error=0.003366)|P3:-9.630334->L3_GT02:-9.570066(error=0.060267),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5203000036999583,579.8055999912322
