Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,53,30.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2824519383789595,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.111847|P2:14.619255|P3:-7.194729|P4:-4.445476|P5:9.245825,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.111847->L2_GT02:0.000000(error=0.111847)|P2:14.619255->L2_GT01:14.162000(error=0.457255)|P3:-7.194729->L2_GT03:-6.866979(error=0.327750)|P4:-4.445476->L2_GT05:-4.085617(error=0.359859)|P5:9.245825->L2_GT06:9.090277(error=0.155548),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5911000189371407,536.8560000206344
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,54,30.67199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.280332713538609,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.109622|P2:14.615122|P3:-7.192504|P4:-4.451573|P5:9.237716,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.109622->L2_GT02:0.000000(error=0.109622)|P2:14.615122->L2_GT01:14.162000(error=0.453122)|P3:-7.192504->L2_GT03:-6.866979(error=0.325525)|P4:-4.451573->L2_GT05:-4.085617(error=0.365956)|P5:9.237716->L2_GT06:9.090277(error=0.147439),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7230999763123691,576.0653999750502
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,55,31.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.28583310841321363,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.111128|P2:14.614191|P3:-7.220894|P4:-4.447360|P5:9.240465,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.111128->L2_GT02:0.000000(error=0.111128)|P2:14.614191->L2_GT01:14.162000(error=0.452191)|P3:-7.220894->L2_GT03:-6.866979(error=0.353915)|P4:-4.447360->L2_GT05:-4.085617(error=0.361744)|P5:9.240465->L2_GT06:9.090277(error=0.150188),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6450999644584954,560.4417999857105
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,56,31.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.28929608439302734,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.113752|P2:14.628540|P3:-7.217578|P4:-4.442409|P5:9.249075,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.113752->L2_GT02:0.000000(error=0.113752)|P2:14.628540->L2_GT01:14.162000(error=0.466540)|P3:-7.217578->L2_GT03:-6.866979(error=0.350599)|P4:-4.442409->L2_GT05:-4.085617(error=0.356792)|P5:9.249075->L2_GT06:9.090277(error=0.158798),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.687299994751811,551.9717000424862
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,57,32.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2799221928797436,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.107983|P2:14.616131|P3:-7.195212|P4:-4.444917|P5:9.240241,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.107983->L2_GT02:0.000000(error=0.107983)|P2:14.616131->L2_GT01:14.162000(error=0.454131)|P3:-7.195212->L2_GT03:-6.866979(error=0.328233)|P4:-4.444917->L2_GT05:-4.085617(error=0.359301)|P5:9.240241->L2_GT06:9.090277(error=0.149964),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6099000456742942,527.7674000244588
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,58,32.92199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2812644299661562,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.101013|P2:14.621426|P3:-7.200188|P4:-4.446330|P5:9.242238,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.101013->L2_GT02:0.000000(error=0.101013)|P2:14.621426->L2_GT01:14.162000(error=0.459425)|P3:-7.200188->L2_GT03:-6.866979(error=0.333209)|P4:-4.446330->L2_GT05:-4.085617(error=0.360713)|P5:9.242238->L2_GT06:9.090277(error=0.151961),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6355000077746809,674.884199979715
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,59,33.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.28218242078359074,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.118825|P2:14.612354|P3:-7.197848|P4:-4.453314|P5:9.233445,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.118825->L2_GT02:0.000000(error=0.118825)|P2:14.612354->L2_GT01:14.162000(error=0.450354)|P3:-7.197848->L2_GT03:-6.866979(error=0.330869)|P4:-4.453314->L2_GT05:-4.085617(error=0.367697)|P5:9.233445->L2_GT06:9.090277(error=0.143168),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6126000080257654,569.7711000102572
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,60,34.18799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27579590221843603,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.103001|P2:14.616903|P3:-7.197028|P4:-4.440919|P5:9.226001,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.103001->L2_GT02:0.000000(error=0.103001)|P2:14.616903->L2_GT01:14.162000(error=0.454903)|P3:-7.197028->L2_GT03:-6.866979(error=0.330049)|P4:-4.440919->L2_GT05:-4.085617(error=0.355302)|P5:9.226001->L2_GT06:9.090277(error=0.135724),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6419999990612268,527.5440999539569
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,61,34.71899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2773368107059109,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.099611|P2:14.618275|P3:-7.194099|P4:-4.444966|P5:9.234605,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.099611->L2_GT02:0.000000(error=0.099611)|P2:14.618275->L2_GT01:14.162000(error=0.456275)|P3:-7.194099->L2_GT03:-6.866979(error=0.327120)|P4:-4.444966->L2_GT05:-4.085617(error=0.359349)|P5:9.234605->L2_GT06:9.090277(error=0.144328),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5692000268027186,573.5157000017352
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,62,35.29699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27846930802912573,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.108733|P2:14.620669|P3:-7.196084|P4:-4.445157|P5:9.226576,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.108733->L2_GT02:0.000000(error=0.108733)|P2:14.620669->L2_GT01:14.162000(error=0.458669)|P3:-7.196084->L2_GT03:-6.866979(error=0.329105)|P4:-4.445157->L2_GT05:-4.085617(error=0.359540)|P5:9.226576->L2_GT06:9.090277(error=0.136299),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5050000036135316,565.1845999527723
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,63,35.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.28057873103462533,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.099308|P2:14.627700|P3:-7.194841|P4:-4.450670|P5:9.235247,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.099308->L2_GT02:0.000000(error=0.099308)|P2:14.627700->L2_GT01:14.162000(error=0.465700)|P3:-7.194841->L2_GT03:-6.866979(error=0.327863)|P4:-4.450670->L2_GT05:-4.085617(error=0.365054)|P5:9.235247->L2_GT06:9.090277(error=0.144970),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5468999734148383,503.44969995785505
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,64,36.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27997185153380955,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.102002|P2:14.617023|P3:-7.198043|P4:-4.442218|P5:9.245446,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.102002->L2_GT02:0.000000(error=0.102002)|P2:14.617023->L2_GT01:14.162000(error=0.455023)|P3:-7.198043->L2_GT03:-6.866979(error=0.331064)|P4:-4.442218->L2_GT05:-4.085617(error=0.356601)|P5:9.245446->L2_GT06:9.090277(error=0.155170),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6033999961800873,530.2099999971688
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,65,36.92199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2817752525594734,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.106273|P2:14.618942|P3:-7.196572|P4:-4.450160|P5:9.241802,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.106273->L2_GT02:0.000000(error=0.106273)|P2:14.618942->L2_GT01:14.162000(error=0.456942)|P3:-7.196572->L2_GT03:-6.866979(error=0.329593)|P4:-4.450160->L2_GT05:-4.085617(error=0.364544)|P5:9.241802->L2_GT06:9.090277(error=0.151525),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6379000260494649,534.0353000210598
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,66,37.46899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27924451654821625,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.099498|P2:14.620458|P3:-7.197841|P4:-4.442973|P5:9.240326,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.099498->L2_GT02:0.000000(error=0.099498)|P2:14.620458->L2_GT01:14.162000(error=0.458458)|P3:-7.197841->L2_GT03:-6.866979(error=0.330863)|P4:-4.442973->L2_GT05:-4.085617(error=0.357356)|P5:9.240326->L2_GT06:9.090277(error=0.150049),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6563999922946095,587.1363999904133
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,67,38.06299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2787181295567931,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.104040|P2:14.618636|P3:-7.192901|P4:-4.446268|P5:9.236618,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.104040->L2_GT02:0.000000(error=0.104040)|P2:14.618636->L2_GT01:14.162000(error=0.456636)|P3:-7.192901->L2_GT03:-6.866979(error=0.325922)|P4:-4.446268->L2_GT05:-4.085617(error=0.360651)|P5:9.236618->L2_GT06:9.090277(error=0.146341),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.680800003465265,593.605799949728
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,68,38.67199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2799702150989754,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.109392|P2:14.619158|P3:-7.193675|P4:-4.445554|P5:9.236944,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.109392->L2_GT02:0.000000(error=0.109392)|P2:14.619158->L2_GT01:14.162000(error=0.457158)|P3:-7.193675->L2_GT03:-6.866979(error=0.326696)|P4:-4.445554->L2_GT05:-4.085617(error=0.359938)|P5:9.236944->L2_GT06:9.090277(error=0.146667),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7272000075317919,507.3543000034988
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,69,39.18799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2771039917537074,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.108595|P2:14.610394|P3:-7.194991|P4:-4.447231|P5:9.229182,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.108595->L2_GT02:0.000000(error=0.108595)|P2:14.610394->L2_GT01:14.162000(error=0.448394)|P3:-7.194991->L2_GT03:-6.866979(error=0.328012)|P4:-4.447231->L2_GT05:-4.085617(error=0.361615)|P5:9.229182->L2_GT06:9.090277(error=0.138905),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8707999950274825,506.96130003780127
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,3,cloudy,70,39.68799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2819558429789012,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.110252|P2:14.615451|P3:-7.195874|P4:-4.452983|P5:9.240093,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.110252->L2_GT02:0.000000(error=0.110252)|P2:14.615451->L2_GT01:14.162000(error=0.453450)|P3:-7.195874->L2_GT03:-6.866979(error=0.328895)|P4:-4.452983->L2_GT05:-4.085617(error=0.367366)|P5:9.240093->L2_GT06:9.090277(error=0.149816),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7581999525427818,515.4757000273094
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,71,40.23499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2700174340901387,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.113502|P2:14.595513|P3:-7.192733|P4:-4.452588|P5:9.200624,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.113502->L2_GT02:0.000000(error=0.113502)|P2:14.595513->L2_GT01:14.162000(error=0.433513)|P3:-7.192733->L2_GT03:-6.866979(error=0.325754)|P4:-4.452588->L2_GT05:-4.085617(error=0.366971)|P5:9.200624->L2_GT06:9.090277(error=0.110347),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5918999668210745,597.1021000295877
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,72,40.84399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2527477569438782,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.109975|P2:14.571704|P3:-7.184566|P4:-4.435836|P5:9.166531,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.109975->L2_GT02:0.000000(error=0.109975)|P2:14.571704->L2_GT01:14.162000(error=0.409704)|P3:-7.184566->L2_GT03:-6.866979(error=0.317587)|P4:-4.435836->L2_GT05:-4.085617(error=0.350219)|P5:9.166531->L2_GT06:9.090277(error=0.076254),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8339000050909817,564.923900004942
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,73,41.42199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2577676682478874,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.101881|P2:14.587396|P3:-7.185637|P4:-4.432706|P5:9.186092,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.101881->L2_GT02:0.000000(error=0.101881)|P2:14.587396->L2_GT01:14.162000(error=0.425395)|P3:-7.185637->L2_GT03:-6.866979(error=0.318658)|P4:-4.432706->L2_GT05:-4.085617(error=0.347090)|P5:9.186092->L2_GT06:9.090277(error=0.095815),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5879999953322113,519.7470000130124
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,74,41.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2544589337902972,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.100300|P2:14.590699|P3:-7.184399|P4:-4.433543|P5:9.168226,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.100300->L2_GT02:0.000000(error=0.100300)|P2:14.590699->L2_GT01:14.162000(error=0.428699)|P3:-7.184399->L2_GT03:-6.866979(error=0.317420)|P4:-4.433543->L2_GT05:-4.085617(error=0.347926)|P5:9.168226->L2_GT06:9.090277(error=0.077949),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6408999906852841,694.7571999626234
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,75,42.65599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26515126884340734,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.118779|P2:14.584472|P3:-7.189183|P4:-4.437840|P5:9.200355,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.118779->L2_GT02:0.000000(error=0.118779)|P2:14.584472->L2_GT01:14.162000(error=0.422472)|P3:-7.189183->L2_GT03:-6.866979(error=0.322204)|P4:-4.437840->L2_GT05:-4.085617(error=0.352224)|P5:9.200355->L2_GT06:9.090277(error=0.110078),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7131000165827572,624.8699999996461
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,76,43.28099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26779145825860307,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.113782|P2:14.589853|P3:-7.195559|P4:-4.431638|P5:9.212999,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.113782->L2_GT02:0.000000(error=0.113782)|P2:14.589853->L2_GT01:14.162000(error=0.427852)|P3:-7.195559->L2_GT03:-6.866979(error=0.328580)|P4:-4.431638->L2_GT05:-4.085617(error=0.346021)|P5:9.212999->L2_GT06:9.090277(error=0.122722),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5837000207975507,565.2516999980435
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,77,43.85999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2630509900662618,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120683|P2:14.578754|P3:-7.188912|P4:-4.437457|P5:9.194322,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120683->L2_GT02:0.000000(error=0.120683)|P2:14.578754->L2_GT01:14.162000(error=0.416754)|P3:-7.188912->L2_GT03:-6.866979(error=0.321934)|P4:-4.437457->L2_GT05:-4.085617(error=0.351840)|P5:9.194322->L2_GT06:9.090277(error=0.104045),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6861999863758683,639.7033000248484
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,4,partly_cloudy,78,44.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26450152055574205,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.116590|P2:14.585793|P3:-7.194223|P4:-4.434648|P5:9.196126,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.116590->L2_GT02:0.000000(error=0.116590)|P2:14.585793->L2_GT01:14.162000(error=0.423793)|P3:-7.194223->L2_GT03:-6.866979(error=0.327244)|P4:-4.434648->L2_GT05:-4.085617(error=0.349031)|P5:9.196126->L2_GT06:9.090277(error=0.105849),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6293000187724829,548.261400021147
