Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,56,32.53200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.2368108577762603,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,,P1:0.274698|P2:-9.636418|P3:-4.517601,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.274698->L3_GT01:0.000000(error=0.274698)|P2:-9.636418->L3_GT02:-9.570066(error=0.066352)|P3:-4.517601->L3_GT06:-4.148218(error=0.369383),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5290000117383897,525.5011000554077
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,57,33.06300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,2,1,5,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.7142857142857143,0.4,0.21591789325467695,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,3,P1:0.273042|P2:-9.728860|P3:-9.223079,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.273042->L3_GT01:0.000000(error=0.273042)|P2:-9.728860->L3_GT02:-9.570066(error=0.158794),P3:-9.223079,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4756999551318586,596.3515000184998
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,58,33.65700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,2,1,5,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.7142857142857143,0.4,0.21267106954328194,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,3,P1:0.270889|P2:-9.724519|P3:-9.223100,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.270889->L3_GT01:0.000000(error=0.270889)|P2:-9.724519->L3_GT02:-9.570066(error=0.154453),P3:-9.223100,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4398999735713005,575.3111999947578
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,59,34.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.16710632156079422,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.271226|P2:-9.633053,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.271226->L3_GT01:0.000000(error=0.271226)|P2:-9.633053->L3_GT02:-9.570066(error=0.062987),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5410999874584377,509.67190001392737
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,4,overcast,60,34.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.16817021636235982,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.267908|P2:-9.638499,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.267908->L3_GT01:0.000000(error=0.267908)|P2:-9.638499->L3_GT02:-9.570066(error=0.068433),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5051000043749809,521.1149000097066
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,61,35.31300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.2379390482616394,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,,P1:0.275268|P2:-9.640822|P3:-4.516012,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.275268->L3_GT01:0.000000(error=0.275268)|P2:-9.640822->L3_GT02:-9.570066(error=0.070756)|P3:-4.516012->L3_GT06:-4.148218(error=0.367794),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5919999675825238,551.5770999481902
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,62,35.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.170610594816806,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.188528|P2:6.172699|P3:-9.716650|P4:-9.208063|P5:-4.494993,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.188528->L3_GT01:0.000000(error=0.188528)|P2:6.172699->L3_GT03:6.172143(error=0.000556)|P3:-9.716650->L3_GT02:-9.570066(error=0.146584)|P5:-4.494993->L3_GT06:-4.148218(error=0.346774),P4:-9.208063,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.604200002271682,574.9139999970794
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,63,36.46900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2266507579323682,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.184780|P2:6.166805|P3:-9.932084|P4:-4.502685,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.184780->L3_GT01:0.000000(error=0.184780)|P2:6.166805->L3_GT03:6.172143(error=0.005338)|P3:-9.932084->L3_GT02:-9.570066(error=0.362018)|P4:-4.502685->L3_GT06:-4.148218(error=0.354467),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5505000008270144,534.5334999728948
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,64,37.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.17186015407156804,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.183994|P2:6.169837|P3:-9.718413|P4:-9.209291|P5:-4.501012,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.183994->L3_GT01:0.000000(error=0.183994)|P2:6.169837->L3_GT03:6.172143(error=0.002306)|P3:-9.718413->L3_GT02:-9.570066(error=0.148346)|P5:-4.501012->L3_GT06:-4.148218(error=0.352794),P4:-9.209291,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5324000376276672,570.0951000326313
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,65,37.57900000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.17483442358179527,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.186803|P2:6.181361|P3:-9.720085|P4:-9.208178|P5:-4.501516,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.186803->L3_GT01:0.000000(error=0.186803)|P2:6.181361->L3_GT03:6.172143(error=0.009217)|P3:-9.720085->L3_GT02:-9.570066(error=0.150019)|P5:-4.501516->L3_GT06:-4.148218(error=0.353298),P4:-9.208178,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,1.1129999766126275,576.5285000088625
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,66,38.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.17331543079775225,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.189563|P2:6.177224|P3:-9.717861|P4:-9.210406|P5:-4.499042,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.189563->L3_GT01:0.000000(error=0.189563)|P2:6.177224->L3_GT03:6.172143(error=0.005081)|P3:-9.717861->L3_GT02:-9.570066(error=0.147794)|P5:-4.499042->L3_GT06:-4.148218(error=0.350824),P4:-9.210406,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.46200002543628216,570.2840000158176
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,67,38.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.18235818389986164,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.228598|P2:6.174348|P3:-9.717351|P4:-9.209204|P5:-4.499563,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.228598->L3_GT01:0.000000(error=0.228598)|P2:6.174348->L3_GT03:6.172143(error=0.002205)|P3:-9.717351->L3_GT02:-9.570066(error=0.147285)|P5:-4.499563->L3_GT06:-4.148218(error=0.351345),P4:-9.209204,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5089999758638442,715.1285000145435
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,68,39.46900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.16292931437017205,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.146954|P2:6.175647|P3:-9.716114|P4:-9.203904|P5:-4.503430,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.146954->L3_GT01:0.000000(error=0.146954)|P2:6.175647->L3_GT03:6.172143(error=0.003504)|P3:-9.716114->L3_GT02:-9.570066(error=0.146048)|P5:-4.503430->L3_GT06:-4.148218(error=0.355211),P4:-9.203904,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5926000303588808,642.5997000187635
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,69,40.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.22738789456521755,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.181851|P2:6.174938|P3:-9.205624|P4:-4.508681,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.181851->L3_GT01:0.000000(error=0.181851)|P2:6.174938->L3_GT03:6.172143(error=0.002795)|P3:-9.205624->L3_GT02:-9.570066(error=0.364443)|P4:-4.508681->L3_GT06:-4.148218(error=0.360462),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6180000491440296,546.9813999952748
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,70,40.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.16391305316618537,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.143931|P2:6.177221|P3:-9.717451|P4:-9.208948|P5:-4.507478,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.143931->L3_GT01:0.000000(error=0.143931)|P2:6.177221->L3_GT03:6.172143(error=0.005078)|P3:-9.717451->L3_GT02:-9.570066(error=0.147385)|P5:-4.507478->L3_GT06:-4.148218(error=0.359259),P4:-9.208948,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7021999917924404,680.6282000034116
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,71,41.36000000004424,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.16323912039273855,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.147683|P2:6.178347|P3:-9.714940|P4:-9.205768|P5:-4.502414,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.147683->L3_GT01:0.000000(error=0.147683)|P2:6.178347->L3_GT03:6.172143(error=0.006204)|P3:-9.714940->L3_GT02:-9.570066(error=0.144874)|P5:-4.502414->L3_GT06:-4.148218(error=0.354196),P4:-9.205768,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5295000155456364,557.15790000977
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,72,41.92200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.1711150817696997,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.183065|P2:6.171402|P3:-9.716269|P4:-9.209571|P5:-4.502669,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.183065->L3_GT01:0.000000(error=0.183065)|P2:6.171402->L3_GT03:6.172143(error=0.000741)|P3:-9.716269->L3_GT02:-9.570066(error=0.146203)|P5:-4.502669->L3_GT06:-4.148218(error=0.354451),P4:-9.209571,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5907000158913434,548.2925999676809
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,73,42.48500000004424,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.1728222843952076,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.189010|P2:6.176238|P3:-9.715616|P4:-9.208358|P5:-4.500854,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.189010->L3_GT01:0.000000(error=0.189010)|P2:6.176238->L3_GT03:6.172143(error=0.004095)|P3:-9.715616->L3_GT02:-9.570066(error=0.145549)|P5:-4.500854->L3_GT06:-4.148218(error=0.352635),P4:-9.208358,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7243000436574221,610.5625999625772
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,74,43.09400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.16942026950368794,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.184977|P2:6.175280|P3:-9.713599|P4:-9.208210|P5:-4.494252,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.184977->L3_GT01:0.000000(error=0.184977)|P2:6.175280->L3_GT03:6.172143(error=0.003137)|P3:-9.713599->L3_GT02:-9.570066(error=0.143532)|P5:-4.494252->L3_GT06:-4.148218(error=0.346034),P4:-9.208210,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5178999854251742,601.7600999912247
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,75,43.70400000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.17188380883964788,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.185589|P2:6.177098|P3:-9.714384|P4:-9.206857|P5:-4.500891,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.185589->L3_GT01:0.000000(error=0.185589)|P2:6.177098->L3_GT03:6.172143(error=0.004955)|P3:-9.714384->L3_GT02:-9.570066(error=0.144318)|P5:-4.500891->L3_GT06:-4.148218(error=0.352673),P4:-9.206857,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6459999713115394,538.6591999558732
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,76,44.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.17120278652937176,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.181515|P2:6.172781|P3:-9.712175|P4:-9.205225|P5:-4.508768,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.181515->L3_GT01:0.000000(error=0.181515)|P2:6.172781->L3_GT03:6.172143(error=0.000638)|P3:-9.712175->L3_GT02:-9.570066(error=0.142109)|P5:-4.508768->L3_GT06:-4.148218(error=0.360549),P4:-9.205225,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6357000092975795,541.267299966421
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,5,light_rain,77,44.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.17194152720055617,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.189495|P2:6.172485|P3:-9.713674|P4:-9.207398|P5:-4.502540,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.189495->L3_GT01:0.000000(error=0.189495)|P2:6.172485->L3_GT03:6.172143(error=0.000342)|P3:-9.713674->L3_GT02:-9.570066(error=0.143607)|P5:-4.502540->L3_GT06:-4.148218(error=0.354321),P4:-9.207398,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5380999646149576,657.7764000394382
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,78,45.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.2169538363528141,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,3,P1:0.161555|P2:-9.707728|P3:-9.196722|P4:-4.499864,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.161555->L3_GT01:0.000000(error=0.161555)|P2:-9.707728->L3_GT02:-9.570066(error=0.137661)|P4:-4.499864->L3_GT06:-4.148218(error=0.351645),P3:-9.196722,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5399000365287066,611.7243000189774
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,79,46.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17852862005018624,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.284000|P2:-9.643124,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.284000->L3_GT01:0.000000(error=0.284000)|P2:-9.643124->L3_GT02:-9.570066(error=0.073057),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5585000035353005,553.143099998124
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,80,46.68800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1763854014620164,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.279282|P2:-9.643555,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.279282->L3_GT01:0.000000(error=0.279282)|P2:-9.643555->L3_GT02:-9.570066(error=0.073488),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5366999539546669,571.3710999698378
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,81,47.28200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17636338675144222,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.278151|P2:-9.644642,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.278151->L3_GT01:0.000000(error=0.278151)|P2:-9.644642->L3_GT02:-9.570066(error=0.074576),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4526000120677054,717.9327999474481
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,82,48.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17506071926018138,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.273109|P2:-9.647078,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.273109->L3_GT01:0.000000(error=0.273109)|P2:-9.647078->L3_GT02:-9.570066(error=0.077012),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3725999849848449,736.7879999801517
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,6,rain,83,48.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17549228193502184,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.283077|P2:-9.637974,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.283077->L3_GT01:0.000000(error=0.283077)|P2:-9.637974->L3_GT02:-9.570066(error=0.067907),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5267999949865043,567.3369999858551
