Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,64,32.82800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31420468728291906,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237605|P2:10.820475|P3:-15.737580|P4:-12.236120|P5:7.181888,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237605->L1_GT03:0.000000(error=0.237605)|P2:10.820475->L1_GT05:10.460949(error=0.359526)|P3:-15.737580->L1_GT01:-15.695363(error=0.042217)|P4:-12.236120->L1_GT04:-11.618650(error=0.617470),P5:7.181888,L1_GT02:8.609198,1.0,0.5,0.6596000166609883,509.66590002644807
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,65,33.34400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31240828761761386,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234441|P2:10.825425|P3:-15.725619|P4:-12.239110|P5:7.204756,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234441->L1_GT03:0.000000(error=0.234441)|P2:10.825425->L1_GT05:10.460949(error=0.364477)|P3:-15.725619->L1_GT01:-15.695363(error=0.030256)|P4:-12.239110->L1_GT04:-11.618650(error=0.620460),P5:7.204756,L1_GT02:8.609198,1.0,0.5,0.5248999805189669,490.6703000306152
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,66,33.84400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31996818489281736,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237020|P2:10.825965|P3:-15.748398|P4:-12.243451|P5:7.193181,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237020->L1_GT03:0.000000(error=0.237020)|P2:10.825965->L1_GT05:10.460949(error=0.365016)|P3:-15.748398->L1_GT01:-15.695363(error=0.053035)|P4:-12.243451->L1_GT04:-11.618650(error=0.624802),P5:7.193181,L1_GT02:8.609198,1.0,0.5,0.5382000235840678,651.493500045035
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,67,34.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.316897286557004,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234379|P2:10.815147|P3:-15.737946|P4:-12.255079|P5:7.190367,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234379->L1_GT03:0.000000(error=0.234379)|P2:10.815147->L1_GT05:10.460949(error=0.354198)|P3:-15.737946->L1_GT01:-15.695363(error=0.042583)|P4:-12.255079->L1_GT04:-11.618650(error=0.636429),P5:7.190367,L1_GT02:8.609198,1.0,0.5,0.698799965903163,512.6492999843322
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,68,35.03100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31478359900264863,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238046|P2:10.825844|P3:-15.735133|P4:-12.235073|P5:7.191821,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238046->L1_GT03:0.000000(error=0.238046)|P2:10.825844->L1_GT05:10.460949(error=0.364895)|P3:-15.735133->L1_GT01:-15.695363(error=0.039770)|P4:-12.235073->L1_GT04:-11.618650(error=0.616423),P5:7.191821,L1_GT02:8.609198,1.0,0.5,0.6793999928049743,475.393200002145
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,69,35.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3142022937199317,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234693|P2:10.817056|P3:-15.750667|P4:-12.229354|P5:7.188830,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234693->L1_GT03:0.000000(error=0.234693)|P2:10.817056->L1_GT05:10.460949(error=0.356108)|P3:-15.750667->L1_GT01:-15.695363(error=0.055304)|P4:-12.229354->L1_GT04:-11.618650(error=0.610705),P5:7.188830,L1_GT02:8.609198,1.0,0.5,0.5697000306099653,622.3395999986678
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,70,36.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31660945571916416,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235481|P2:10.818340|P3:-15.746650|P4:-12.240929|P5:7.186283,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235481->L1_GT03:0.000000(error=0.235481)|P2:10.818340->L1_GT05:10.460949(error=0.357391)|P3:-15.746650->L1_GT01:-15.695363(error=0.051287)|P4:-12.240929->L1_GT04:-11.618650(error=0.622279),P5:7.186283,L1_GT02:8.609198,1.0,0.5,0.5703999777324498,564.1748000052758
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,71,36.70300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31425586431086117,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238319|P2:10.820939|P3:-15.734429|P4:-12.238297|P5:7.185655,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238319->L1_GT03:0.000000(error=0.238319)|P2:10.820939->L1_GT05:10.460949(error=0.359991)|P3:-15.734429->L1_GT01:-15.695363(error=0.039066)|P4:-12.238297->L1_GT04:-11.618650(error=0.619647),P5:7.185655,L1_GT02:8.609198,1.0,0.5,0.40790002094581723,453.64369999151677
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,72,37.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31380628963353774,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234908|P2:10.825776|P3:-15.730639|P4:-12.238864|P5:7.202401,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234908->L1_GT03:0.000000(error=0.234908)|P2:10.825776->L1_GT05:10.460949(error=0.364828)|P3:-15.730639->L1_GT01:-15.695363(error=0.035276)|P4:-12.238864->L1_GT04:-11.618650(error=0.620214),P5:7.202401,L1_GT02:8.609198,1.0,0.5,0.9163999930024147,538.4441000060178
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,73,37.71900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3179434149494169,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236929|P2:10.825494|P3:-15.740212|P4:-12.244100|P5:7.185349,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236929->L1_GT03:0.000000(error=0.236929)|P2:10.825494->L1_GT05:10.460949(error=0.364545)|P3:-15.740212->L1_GT01:-15.695363(error=0.044849)|P4:-12.244100->L1_GT04:-11.618650(error=0.625451),P5:7.185349,L1_GT02:8.609198,1.0,0.5,0.5866999854333699,576.4804999926127
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,74,38.29700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31573027642970714,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234679|P2:10.815052|P3:-15.731494|P4:-12.256658|P5:7.190242,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234679->L1_GT03:0.000000(error=0.234679)|P2:10.815052->L1_GT05:10.460949(error=0.354104)|P3:-15.731494->L1_GT01:-15.695363(error=0.036131)|P4:-12.256658->L1_GT04:-11.618650(error=0.638008),P5:7.190242,L1_GT02:8.609198,1.0,0.5,0.8410000009462237,497.7033999748528
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,75,38.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3175413231018659,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.239503|P2:10.826147|P3:-15.745336|P4:-12.234140|P5:7.193874,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.239503->L1_GT03:0.000000(error=0.239503)|P2:10.826147->L1_GT05:10.460949(error=0.365199)|P3:-15.745336->L1_GT01:-15.695363(error=0.049973)|P4:-12.234140->L1_GT04:-11.618650(error=0.615491),P5:7.193874,L1_GT02:8.609198,1.0,0.5,0.5833999603055418,509.5131999696605
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,76,39.32800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31646708093392817,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234800|P2:10.815988|P3:-15.752101|P4:-12.237941|P5:7.188552,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234800->L1_GT03:0.000000(error=0.234800)|P2:10.815988->L1_GT05:10.460949(error=0.355039)|P3:-15.752101->L1_GT01:-15.695363(error=0.056738)|P4:-12.237941->L1_GT04:-11.618650(error=0.619291),P5:7.188552,L1_GT02:8.609198,1.0,0.5,0.660100020468235,470.97859997302294
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,77,39.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.316856001914493,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235351|P2:10.819363|P3:-15.747175|P4:-12.240496|P5:7.185803,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235351->L1_GT03:0.000000(error=0.235351)|P2:10.819363->L1_GT05:10.460949(error=0.358414)|P3:-15.747175->L1_GT01:-15.695363(error=0.051812)|P4:-12.240496->L1_GT04:-11.618650(error=0.621847),P5:7.185803,L1_GT02:8.609198,1.0,0.5,0.7152999751269817,515.4241999844089
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,78,40.32800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3150667813315779,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237644|P2:10.820535|P3:-15.740472|P4:-12.236577|P5:7.187555,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237644->L1_GT03:0.000000(error=0.237644)|P2:10.820535->L1_GT05:10.460949(error=0.359586)|P3:-15.740472->L1_GT01:-15.695363(error=0.045109)|P4:-12.236577->L1_GT04:-11.618650(error=0.617928),P5:7.187555,L1_GT02:8.609198,1.0,0.5,0.6287000142037868,544.3968999898061
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,79,40.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3137132234944138,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235947|P2:10.825784|P3:-15.728117|P4:-12.239967|P5:7.205149,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235947->L1_GT03:0.000000(error=0.235947)|P2:10.825784->L1_GT05:10.460949(error=0.364835)|P3:-15.728117->L1_GT01:-15.695363(error=0.032754)|P4:-12.239967->L1_GT04:-11.618650(error=0.621317),P5:7.205149,L1_GT02:8.609198,1.0,0.5,0.7326999912038445,486.7538999533281
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,80,41.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31907423270963703,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235053|P2:10.823954|P3:-15.748379|P4:-12.243871|P5:7.185990,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235053->L1_GT03:0.000000(error=0.235053)|P2:10.823954->L1_GT05:10.460949(error=0.363006)|P3:-15.748379->L1_GT01:-15.695363(error=0.053016)|P4:-12.243871->L1_GT04:-11.618650(error=0.625222),P5:7.185990,L1_GT02:8.609198,1.0,0.5,0.6805999437347054,459.62799998233095
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,81,41.84400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3174086950672128,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232685|P2:10.814438|P3:-15.740785|P4:-12.256689|P5:7.187958,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232685->L1_GT03:0.000000(error=0.232685)|P2:10.814438->L1_GT05:10.460949(error=0.353489)|P3:-15.740785->L1_GT01:-15.695363(error=0.045422)|P4:-12.256689->L1_GT04:-11.618650(error=0.638039),P5:7.187958,L1_GT02:8.609198,1.0,0.5,0.5964000010862947,500.57659996673465
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,82,42.34400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3035307544562614,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238696|P2:10.825764|P3:-15.741329|P4:-12.183295|P5:7.198819,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238696->L1_GT03:0.000000(error=0.238696)|P2:10.825764->L1_GT05:10.460949(error=0.364816)|P3:-15.741329->L1_GT01:-15.695363(error=0.045966)|P4:-12.183295->L1_GT04:-11.618650(error=0.564645),P5:7.198819,L1_GT02:8.609198,1.0,0.5,0.6861000438220799,477.3473999812268
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,83,42.82800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31615844280789124,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234776|P2:10.820160|P3:-15.747831|P4:-12.236829|P5:7.189826,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234776->L1_GT03:0.000000(error=0.234776)|P2:10.820160->L1_GT05:10.460949(error=0.359211)|P3:-15.747831->L1_GT01:-15.695363(error=0.052468)|P4:-12.236829->L1_GT04:-11.618650(error=0.618179),P5:7.189826,L1_GT02:8.609198,1.0,0.5,0.6760000251233578,557.9201999935322
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,84,43.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31583647521737657,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236033|P2:10.819863|P3:-15.742921|P4:-12.239490|P5:7.180090,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236033->L1_GT03:0.000000(error=0.236033)|P2:10.819863->L1_GT05:10.460949(error=0.358914)|P3:-15.742921->L1_GT01:-15.695363(error=0.047558)|P4:-12.239490->L1_GT04:-11.618650(error=0.620841),P5:7.180090,L1_GT02:8.609198,1.0,0.5,0.5421999958343804,509.90140001522377
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,85,43.90600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31770023188398705,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238259|P2:10.821540|P3:-15.749749|P4:-12.236215|P5:7.188529,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238259->L1_GT03:0.000000(error=0.238259)|P2:10.821540->L1_GT05:10.460949(error=0.360591)|P3:-15.749749->L1_GT01:-15.695363(error=0.054386)|P4:-12.236215->L1_GT04:-11.618650(error=0.617565),P5:7.188529,L1_GT02:8.609198,1.0,0.5,0.43750001350417733,461.6972000221722
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,86,44.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3137344809271802,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234759|P2:10.825046|P3:-15.732851|P4:-12.237243|P5:7.203146,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234759->L1_GT03:0.000000(error=0.234759)|P2:10.825046->L1_GT05:10.460949(error=0.364098)|P3:-15.732851->L1_GT01:-15.695363(error=0.037488)|P4:-12.237243->L1_GT04:-11.618650(error=0.618593),P5:7.203146,L1_GT02:8.609198,1.0,0.5,0.9068000363186002,511.4203999983147
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,87,44.90600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3212750551367543,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235330|P2:10.825202|P3:-15.754496|P4:-12.245034|P5:7.187424,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235330->L1_GT03:0.000000(error=0.235330)|P2:10.825202->L1_GT05:10.460949(error=0.364254)|P3:-15.754496->L1_GT01:-15.695363(error=0.059133)|P4:-12.245034->L1_GT04:-11.618650(error=0.626384),P5:7.187424,L1_GT02:8.609198,1.0,0.5,0.6201000069268048,528.0024000094272
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,88,45.43800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31614821607548654,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234314|P2:10.813836|P3:-15.735011|P4:-12.256394|P5:7.189073,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234314->L1_GT03:0.000000(error=0.234314)|P2:10.813836->L1_GT05:10.460949(error=0.352887)|P3:-15.735011->L1_GT01:-15.695363(error=0.039648)|P4:-12.256394->L1_GT04:-11.618650(error=0.637744),P5:7.189073,L1_GT02:8.609198,1.0,0.5,0.554499973077327,476.7497000284493
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,89,45.92200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31581686412142196,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237248|P2:10.825859|P3:-15.738861|P4:-12.236260|P5:7.196156,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237248->L1_GT03:0.000000(error=0.237248)|P2:10.825859->L1_GT05:10.460949(error=0.364911)|P3:-15.738861->L1_GT01:-15.695363(error=0.043498)|P4:-12.236260->L1_GT04:-11.618650(error=0.617611),P5:7.196156,L1_GT02:8.609198,1.0,0.5,0.5345999961718917,461.7089999956079
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,90,46.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31490653795796286,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234919|P2:10.817337|P3:-15.745985|P4:-12.236346|P5:7.194629,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234919->L1_GT03:0.000000(error=0.234919)|P2:10.817337->L1_GT05:10.460949(error=0.356388)|P3:-15.745985->L1_GT01:-15.695363(error=0.050622)|P4:-12.236346->L1_GT04:-11.618650(error=0.617697),P5:7.194629,L1_GT02:8.609198,1.0,0.5,0.4165000282227993,472.2427999950014
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,91,46.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31703471163995456,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236175|P2:10.818926|P3:-15.747208|P4:-12.240791|P5:7.182155,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236175->L1_GT03:0.000000(error=0.236175)|P2:10.818926->L1_GT05:10.460949(error=0.357977)|P3:-15.747208->L1_GT01:-15.695363(error=0.051845)|P4:-12.240791->L1_GT04:-11.618650(error=0.622141),P5:7.182155,L1_GT02:8.609198,1.0,0.5,0.5822000093758106,452.1278999745846
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,92,47.32800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3162781042659538,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237739|P2:10.819314|P3:-15.735860|P4:-12.247161|P5:7.186212,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237739->L1_GT03:0.000000(error=0.237739)|P2:10.819314->L1_GT05:10.460949(error=0.358365)|P3:-15.735860->L1_GT01:-15.695363(error=0.040497)|P4:-12.247161->L1_GT04:-11.618650(error=0.628511),P5:7.186212,L1_GT02:8.609198,1.0,0.5,0.838099978864193,550.059599976521
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,93,47.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3152323277817473,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234618|P2:10.825729|P3:-15.737735|P4:-12.237809|P5:7.195020,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234618->L1_GT03:0.000000(error=0.234618)|P2:10.825729->L1_GT05:10.460949(error=0.364780)|P3:-15.737735->L1_GT01:-15.695363(error=0.042372)|P4:-12.237809->L1_GT04:-11.618650(error=0.619159),P5:7.195020,L1_GT02:8.609198,1.0,0.5,0.3877999843098223,468.5278999968432
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,94,48.35899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31782181134560866,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235807|P2:10.823822|P3:-15.754098|P4:-12.232521|P5:7.187488,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235807->L1_GT03:0.000000(error=0.235807)|P2:10.823822->L1_GT05:10.460949(error=0.362873)|P3:-15.754098->L1_GT01:-15.695363(error=0.058735)|P4:-12.232521->L1_GT04:-11.618650(error=0.613871),P5:7.187488,L1_GT02:8.609198,1.0,0.5,0.5769999697804451,443.36730003124103
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,95,48.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31791710420449226,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233197|P2:10.815952|P3:-15.738441|P4:-12.259041|P5:7.187172,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233197->L1_GT03:0.000000(error=0.233197)|P2:10.815952->L1_GT05:10.460949(error=0.355003)|P3:-15.738441->L1_GT01:-15.695363(error=0.043078)|P4:-12.259041->L1_GT04:-11.618650(error=0.640391),P5:7.187172,L1_GT02:8.609198,1.0,0.5,0.6711000460200012,487.36209998605773
