Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,53,30.57800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.34856863794443216,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.192053|P2:-4.457680,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.192053->L2_GT03:-6.866979(error=0.325074)|P2:-4.457680->L2_GT05:-4.085617(error=0.372063),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.37729996256530285,518.417099956423
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,54,31.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35081548380196725,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.193892|P2:-4.460335,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.193892->L2_GT03:-6.866979(error=0.326913)|P2:-4.460335->L2_GT05:-4.085617(error=0.374718),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.45360001968219876,636.999599984847
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,55,31.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.38694321828903755,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.190781|P2:-4.535701,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.190781->L2_GT03:-6.866979(error=0.323802)|P2:-4.535701->L2_GT05:-4.085617(error=0.450085),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2976000541821122,587.3161000199616
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,56,32.34400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.5009638849005628,L2_GT01|L2_GT03|L2_GT05,L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:14.891080|P2:-7.191988|P3:-4.534419,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:14.891080->L2_GT01:14.162000(error=0.729080)|P2:-7.191988->L2_GT03:-6.866979(error=0.325009)|P3:-4.534419->L2_GT05:-4.085617(error=0.448803),,L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.41019998025149107,530.9599999454804
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,57,32.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.38440113905247264,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.189532|P2:-4.531866,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.189532->L2_GT03:-6.866979(error=0.322553)|P2:-4.531866->L2_GT05:-4.085617(error=0.446249),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.41480001527816057,580.8688999968581
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,58,33.46900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.39176696968454205,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.196165|P2:-4.539965,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.196165->L2_GT03:-6.866979(error=0.329186)|P2:-4.539965->L2_GT05:-4.085617(error=0.454348),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3144999500364065,662.9196999710985
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,59,34.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3915149446814583,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.196417|P2:-4.539209,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.196417->L2_GT03:-6.866979(error=0.329438)|P2:-4.539209->L2_GT05:-4.085617(error=0.453592),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3305000136606395,646.3216000120156
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,4,overcast,60,34.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.352624059052856,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.195428|P2:-4.462416,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.195428->L2_GT03:-6.866979(error=0.328449)|P2:-4.462416->L2_GT05:-4.085617(error=0.376799),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.44789997627958655,571.6997000272386
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,61,35.40600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.47813059704392885,L2_GT01|L2_GT03|L2_GT05,L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:14.897293|P2:-7.193854|P3:-4.457840,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:14.897293->L2_GT01:14.162000(error=0.735293)|P2:-7.193854->L2_GT03:-6.866979(error=0.326876)|P3:-4.457840->L2_GT05:-4.085617(error=0.372224),,L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3349999897181988,546.427000022959
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,62,35.96900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2942261481120078,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.186038|P2:14.578975|P3:-7.197146|P4:-4.467110|P5:9.246734,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.186038->L2_GT02:0.000000(error=0.186038)|P2:14.578975->L2_GT01:14.162000(error=0.416975)|P3:-7.197146->L2_GT03:-6.866979(error=0.330167)|P4:-4.467110->L2_GT05:-4.085617(error=0.381494)|P5:9.246734->L2_GT06:9.090277(error=0.156457),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,1.0232999920845032,690.8012999920174
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,63,36.65600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.33185853720519826,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.179550|P2:14.599014|P3:-7.196397|P4:-4.467069,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.179550->L2_GT02:0.000000(error=0.179550)|P2:14.599014->L2_GT01:14.162000(error=0.437014)|P3:-7.196397->L2_GT03:-6.866979(error=0.329418)|P4:-4.467069->L2_GT05:-4.085617(error=0.381452),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4162000259384513,600.9259999846108
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,64,37.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.294607758424429,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.189162|P2:14.557551|P3:-7.195903|P4:-4.465085|P5:9.270212,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.189162->L2_GT02:0.000000(error=0.189162)|P2:14.557551->L2_GT01:14.162000(error=0.395550)|P3:-7.195903->L2_GT03:-6.866979(error=0.328924)|P4:-4.465085->L2_GT05:-4.085617(error=0.379468)|P5:9.270212->L2_GT06:9.090277(error=0.179935),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5538000259548426,652.9683999833651
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,65,37.93800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3399971460852793,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.181839|P2:14.620499|P3:-7.204490|P4:-4.467756,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.181839->L2_GT02:0.000000(error=0.181839)|P2:14.620499->L2_GT01:14.162000(error=0.458499)|P3:-7.204490->L2_GT03:-6.866979(error=0.337511)|P4:-4.467756->L2_GT05:-4.085617(error=0.382139),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.6937000434845686,572.4944000248797
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,66,38.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.29385390467969136,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.181171|P2:14.574145|P3:-7.195162|P4:-4.462313|P5:9.261352,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.181171->L2_GT02:0.000000(error=0.181171)|P2:14.574145->L2_GT01:14.162000(error=0.412145)|P3:-7.195162->L2_GT03:-6.866979(error=0.328183)|P4:-4.462313->L2_GT05:-4.085617(error=0.376696)|P5:9.261352->L2_GT06:9.090277(error=0.171075),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7405999931506813,520.1116999960504
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,67,39.04700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3316346363030236,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.182896|P2:14.592357|P3:-7.204681|P4:-4.461201,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.182896->L2_GT02:0.000000(error=0.182896)|P2:14.592357->L2_GT01:14.162000(error=0.430356)|P3:-7.204681->L2_GT03:-6.866979(error=0.337702)|P4:-4.461201->L2_GT05:-4.085617(error=0.375584),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.5792000447399914,589.8092999705113
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,68,39.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.29216089109270194,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.175090|P2:14.575336|P3:-7.205991|P4:-4.465518|P5:9.243742,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.175090->L2_GT02:0.000000(error=0.175090)|P2:14.575336->L2_GT01:14.162000(error=0.413336)|P3:-7.205991->L2_GT03:-6.866979(error=0.339012)|P4:-4.465518->L2_GT05:-4.085617(error=0.379901)|P5:9.243742->L2_GT06:9.090277(error=0.153465),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6581000052392483,568.0161999771371
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,69,40.21900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.31487411669451826,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.182469|P2:14.674269|P3:-7.206711|P4:-4.462175|P5:9.253620,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.182469->L2_GT02:0.000000(error=0.182469)|P2:14.674269->L2_GT01:14.162000(error=0.512269)|P3:-7.206711->L2_GT03:-6.866979(error=0.339732)|P4:-4.462175->L2_GT05:-4.085617(error=0.376558)|P5:9.253620->L2_GT06:9.090277(error=0.163343),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6203000084497035,535.0756000261754
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,70,40.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.32940992234767286,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.176366|P2:14.584847|P3:-7.207470|P4:-4.463553,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.176366->L2_GT02:0.000000(error=0.176366)|P2:14.584847->L2_GT01:14.162000(error=0.422847)|P3:-7.207470->L2_GT03:-6.866979(error=0.340491)|P4:-4.463553->L2_GT05:-4.085617(error=0.377936),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.7728000055067241,538.0575999733992
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,71,41.29700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.3083070547888507,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.177985|P2:14.644639|P3:-7.199005|P4:-4.469085|P5:9.255694,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.177985->L2_GT02:0.000000(error=0.177985)|P2:14.644639->L2_GT01:14.162000(error=0.482639)|P3:-7.199005->L2_GT03:-6.866979(error=0.332026)|P4:-4.469085->L2_GT05:-4.085617(error=0.383468)|P5:9.255694->L2_GT06:9.090277(error=0.165417),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5998999695293605,595.8433999912813
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,72,41.90600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.30204367512618924,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.177864|P2:14.603451|P3:-7.196902|P4:-4.464427|P5:9.272447,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.177864->L2_GT02:0.000000(error=0.177864)|P2:14.603451->L2_GT01:14.162000(error=0.441451)|P3:-7.196902->L2_GT03:-6.866979(error=0.329923)|P4:-4.464427->L2_GT05:-4.085617(error=0.378810)|P5:9.272447->L2_GT06:9.090277(error=0.182171),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.685799983330071,569.3571000010706
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,73,42.48399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.291765771342903,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.178234|P2:14.560296|P3:-7.196531|P4:-4.462870|P5:9.265770,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.178234->L2_GT02:0.000000(error=0.178234)|P2:14.560296->L2_GT01:14.162000(error=0.398296)|P3:-7.196531->L2_GT03:-6.866979(error=0.329552)|P4:-4.462870->L2_GT05:-4.085617(error=0.377254)|P5:9.265770->L2_GT06:9.090277(error=0.175493),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7020999910309911,517.54729996901
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,74,43.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2944565229030204,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.179302|P2:14.566313|P3:-7.209624|P4:-4.459833|P5:9.262084,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.179302->L2_GT02:0.000000(error=0.179302)|P2:14.566313->L2_GT01:14.162000(error=0.404313)|P3:-7.209624->L2_GT03:-6.866979(error=0.342645)|P4:-4.459833->L2_GT05:-4.085617(error=0.374216)|P5:9.262084->L2_GT06:9.090277(error=0.171807),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5811000009998679,528.9944999967702
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,75,43.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.30253389908722206,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.172427|P2:14.611181|P3:-7.208819|P4:-4.462051|P5:9.263063,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.172427->L2_GT02:0.000000(error=0.172427)|P2:14.611181->L2_GT01:14.162000(error=0.449181)|P3:-7.208819->L2_GT03:-6.866979(error=0.341840)|P4:-4.462051->L2_GT05:-4.085617(error=0.376435)|P5:9.263063->L2_GT06:9.090277(error=0.172786),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6340999971143901,569.926000025589
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,76,44.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.32754559824678214,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.174959|P2:14.592540|P3:-7.194540|P4:-4.462740,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.174959->L2_GT02:0.000000(error=0.174959)|P2:14.592540->L2_GT01:14.162000(error=0.430540)|P3:-7.194540->L2_GT03:-6.866979(error=0.327561)|P4:-4.462740->L2_GT05:-4.085617(error=0.377123),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.5571999936364591,568.9418999827467
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,5,light_rain,77,44.70300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.34476340432332175,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.178949|P2:14.648905|P3:-7.206821|P4:-4.458975,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.178949->L2_GT02:0.000000(error=0.178949)|P2:14.648905->L2_GT01:14.162000(error=0.486905)|P3:-7.206821->L2_GT03:-6.866979(error=0.339842)|P4:-4.458975->L2_GT05:-4.085617(error=0.373358),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.5973000079393387,530.8383000083268
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,78,45.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.3211131524660201,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.307101|P2:14.570836|P3:-7.206248|P4:-4.463822|P5:9.262431,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.307101->L2_GT02:0.000000(error=0.307101)|P2:14.570836->L2_GT01:14.162000(error=0.408835)|P3:-7.206248->L2_GT03:-6.866979(error=0.339269)|P4:-4.463822->L2_GT05:-4.085617(error=0.378206)|P5:9.262431->L2_GT06:9.090277(error=0.172155),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5316999740898609,532.9905000398867
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,79,45.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.389222788976495,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.197292|P2:-4.533749,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.197292->L2_GT03:-6.866979(error=0.330313)|P2:-4.533749->L2_GT05:-4.085617(error=0.448132),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2693000133149326,507.6168999657966
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,6,rain,80,46.32800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35187677073420653,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.194242|P2:-4.462107,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.194242->L2_GT03:-6.866979(error=0.327263)|P2:-4.462107->L2_GT05:-4.085617(error=0.376490),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3121999907307327,530.172600003425
