Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,64,35.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31480306192934615,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.221331|P2:10.831765|P3:-15.750765|P4:-12.230313|P5:7.260490,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.221331->L1_GT03:0.000000(error=0.221331)|P2:10.831765->L1_GT05:10.460949(error=0.370816)|P3:-15.750765->L1_GT01:-15.695363(error=0.055402)|P4:-12.230313->L1_GT04:-11.618650(error=0.611664),P5:7.260490,L1_GT02:8.609198,1.0,0.5,0.8120999555103481,587.3182999785058
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,65,36.21900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3134798703418866,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.219180|P2:10.833323|P3:-15.760446|P4:-12.215931|P5:7.260621,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.219180->L1_GT03:0.000000(error=0.219180)|P2:10.833323->L1_GT05:10.460949(error=0.372375)|P3:-15.760446->L1_GT01:-15.695363(error=0.065083)|P4:-12.215931->L1_GT04:-11.618650(error=0.597281),P5:7.260621,L1_GT02:8.609198,1.0,0.5,0.5513000069186091,555.9255999978632
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,66,36.78200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31330355349164324,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.222257|P2:10.833801|P3:-15.761056|P4:-12.211062|P5:7.261935,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.222257->L1_GT03:0.000000(error=0.222257)|P2:10.833801->L1_GT05:10.460949(error=0.372852)|P3:-15.761056->L1_GT01:-15.695363(error=0.065693)|P4:-12.211062->L1_GT04:-11.618650(error=0.592412),P5:7.261935,L1_GT02:8.609198,1.0,0.5,0.5449000163935125,503.86080000316724
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,67,37.29700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2975752852314387,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.222001|P2:10.834061|P3:-15.759201|P4:-12.149999|P5:7.268483,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.222001->L1_GT03:0.000000(error=0.222001)|P2:10.834061->L1_GT05:10.460949(error=0.373112)|P3:-15.759201->L1_GT01:-15.695363(error=0.063838)|P4:-12.149999->L1_GT04:-11.618650(error=0.531350),P5:7.268483,L1_GT02:8.609198,1.0,0.5,0.7379999733529985,517.742800002452
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,68,37.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31539921767313894,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.226193|P2:10.834738|P3:-15.755177|P4:-12.220450|P5:7.253677,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.226193->L1_GT03:0.000000(error=0.226193)|P2:10.834738->L1_GT05:10.460949(error=0.373790)|P3:-15.755177->L1_GT01:-15.695363(error=0.059814)|P4:-12.220450->L1_GT04:-11.618650(error=0.601800),P5:7.253677,L1_GT02:8.609198,1.0,0.5,0.8379999781027436,541.2611999781802
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,69,38.36000000004424,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3191953755042181,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.217033|P2:10.829059|P3:-15.759467|P4:-12.246184|P5:7.253684,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.217033->L1_GT03:0.000000(error=0.217033)|P2:10.829059->L1_GT05:10.460949(error=0.368110)|P3:-15.759467->L1_GT01:-15.695363(error=0.064104)|P4:-12.246184->L1_GT04:-11.618650(error=0.627534),P5:7.253684,L1_GT02:8.609198,1.0,0.5,0.48669998068362474,627.3282999754883
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,70,39.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31459707454591834,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.221059|P2:10.828575|P3:-15.739932|P4:-12.243784|P5:7.259873,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.221059->L1_GT03:0.000000(error=0.221059)|P2:10.828575->L1_GT05:10.460949(error=0.367626)|P3:-15.739932->L1_GT01:-15.695363(error=0.044569)|P4:-12.243784->L1_GT04:-11.618650(error=0.625135),P5:7.259873,L1_GT02:8.609198,1.0,0.5,0.5085000302642584,546.0936999879777
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,3,cloudy,71,39.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.311592901476182,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.217793|P2:10.831041|P3:-15.732160|P4:-12.240339|P5:7.248338,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.217793->L1_GT03:0.000000(error=0.217793)|P2:10.831041->L1_GT05:10.460949(error=0.370092)|P3:-15.732160->L1_GT01:-15.695363(error=0.036797)|P4:-12.240339->L1_GT04:-11.618650(error=0.621689),P5:7.248338,L1_GT02:8.609198,1.0,0.5,0.5474999779835343,510.71960001718253
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,72,40.11000000004424,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2908784714627966,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.226234|P2:10.800655|P3:-15.745276|P4:-12.166309|P5:7.266888,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.226234->L1_GT03:0.000000(error=0.226234)|P2:10.800655->L1_GT05:10.460949(error=0.339707)|P3:-15.745276->L1_GT01:-15.695363(error=0.049913)|P4:-12.166309->L1_GT04:-11.618650(error=0.547660),P5:7.266888,L1_GT02:8.609198,1.0,0.5,0.557500054128468,517.3616000101902
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,73,40.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3017701659617897,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.226684|P2:10.851934|P3:-15.738822|P4:-12.164601|P5:7.233767,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.226684->L1_GT03:0.000000(error=0.226684)|P2:10.851934->L1_GT05:10.460949(error=0.390986)|P3:-15.738822->L1_GT01:-15.695363(error=0.043459)|P4:-12.164601->L1_GT04:-11.618650(error=0.545952),P5:7.233767,L1_GT02:8.609198,1.0,0.5,0.6122000049799681,515.7318999990821
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,74,41.15700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.298928916065492,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235098|P2:10.856650|P3:-15.733244|P4:-12.145685|P5:7.242970,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235098->L1_GT03:0.000000(error=0.235098)|P2:10.856650->L1_GT05:10.460949(error=0.395701)|P3:-15.733244->L1_GT01:-15.695363(error=0.037881)|P4:-12.145685->L1_GT04:-11.618650(error=0.527035),P5:7.242970,L1_GT02:8.609198,1.0,0.5,0.5302999634295702,670.017900003586
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,75,41.82900000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32474556641508545,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237435|P2:10.852671|P3:-15.748462|P4:-12.235376|P5:7.234502,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237435->L1_GT03:0.000000(error=0.237435)|P2:10.852671->L1_GT05:10.460949(error=0.391722)|P3:-15.748462->L1_GT01:-15.695363(error=0.053099)|P4:-12.235376->L1_GT04:-11.618650(error=0.616726),P5:7.234502,L1_GT02:8.609198,1.0,0.5,0.9046000195667148,604.7525000176392
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,76,42.45400000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3060339467393795,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236501|P2:10.844629|P3:-15.760130|P4:-12.157837|P5:7.243186,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236501->L1_GT03:0.000000(error=0.236501)|P2:10.844629->L1_GT05:10.460949(error=0.383680)|P3:-15.760130->L1_GT01:-15.695363(error=0.064767)|P4:-12.157837->L1_GT04:-11.618650(error=0.539188),P5:7.243186,L1_GT02:8.609198,1.0,0.5,0.6090999813750386,545.4777999548241
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,77,43.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30556355517842193,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233329|P2:10.856464|P3:-15.749031|P4:-12.158391|P5:7.233283,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233329->L1_GT03:0.000000(error=0.233329)|P2:10.856464->L1_GT05:10.460949(error=0.395516)|P3:-15.749031->L1_GT01:-15.695363(error=0.053668)|P4:-12.158391->L1_GT04:-11.618650(error=0.539741),P5:7.233283,L1_GT02:8.609198,1.0,0.5,0.7865999941714108,565.267900004983
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,78,43.57900000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3042436723434375,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.240808|P2:10.852600|P3:-15.750662|P4:-12.147865|P5:7.247624,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.240808->L1_GT03:0.000000(error=0.240808)|P2:10.852600->L1_GT05:10.460949(error=0.391652)|P3:-15.750662->L1_GT01:-15.695363(error=0.055299)|P4:-12.147865->L1_GT04:-11.618650(error=0.529215),P5:7.247624,L1_GT02:8.609198,1.0,0.5,0.8127999608404934,657.6519000227563
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,79,44.23500000004424,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30592702547063017,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.241663|P2:10.854291|P3:-15.749979|P4:-12.152737|P5:7.253808,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.241663->L1_GT03:0.000000(error=0.241663)|P2:10.854291->L1_GT05:10.460949(error=0.393342)|P3:-15.749979->L1_GT01:-15.695363(error=0.054616)|P4:-12.152737->L1_GT04:-11.618650(error=0.534087),P5:7.253808,L1_GT02:8.609198,1.0,0.5,0.49480004236102104,608.8249000022188
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,80,44.86000000004424,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.29929833581910104,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238920|P2:10.851083|P3:-15.729266|P4:-12.152886|P5:7.235317,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238920->L1_GT03:0.000000(error=0.238920)|P2:10.851083->L1_GT05:10.460949(error=0.390134)|P3:-15.729266->L1_GT01:-15.695363(error=0.033903)|P4:-12.152886->L1_GT04:-11.618650(error=0.534236),P5:7.235317,L1_GT02:8.609198,1.0,0.5,0.7461000350303948,617.5951000186615
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,81,45.48500000004424,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30455333531574763,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236560|P2:10.845758|P3:-15.760983|P4:-12.149873|P5:7.234980,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236560->L1_GT03:0.000000(error=0.236560)|P2:10.845758->L1_GT05:10.460949(error=0.384810)|P3:-15.760983->L1_GT01:-15.695363(error=0.065620)|P4:-12.149873->L1_GT04:-11.618650(error=0.531223),P5:7.234980,L1_GT02:8.609198,1.0,0.5,0.6433000089600682,529.3221999891102
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,82,46.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30927983166129963,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238982|P2:10.849049|P3:-15.771442|P4:-12.152606|P5:7.232940,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238982->L1_GT03:0.000000(error=0.238982)|P2:10.849049->L1_GT05:10.460949(error=0.388101)|P3:-15.771442->L1_GT01:-15.695363(error=0.076079)|P4:-12.152606->L1_GT04:-11.618650(error=0.533957),P5:7.232940,L1_GT02:8.609198,1.0,0.5,0.6202000076882541,627.8740999987349
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,83,46.65700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31091327372156763,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237942|P2:10.850911|P3:-15.778047|P4:-12.151714|P5:7.238712,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237942->L1_GT03:0.000000(error=0.237942)|P2:10.850911->L1_GT05:10.460949(error=0.389963)|P3:-15.778047->L1_GT01:-15.695363(error=0.082684)|P4:-12.151714->L1_GT04:-11.618650(error=0.533064),P5:7.238712,L1_GT02:8.609198,1.0,0.5,0.6922000320628285,590.5220999848098
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,84,47.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30771338343532323,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237136|P2:10.845993|P3:-15.764228|P4:-12.158458|P5:7.245412,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237136->L1_GT03:0.000000(error=0.237136)|P2:10.845993->L1_GT05:10.460949(error=0.385044)|P3:-15.764228->L1_GT01:-15.695363(error=0.068865)|P4:-12.158458->L1_GT04:-11.618650(error=0.539808),P5:7.245412,L1_GT02:8.609198,1.0,0.5,0.5434999475255609,553.8085000007413
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,85,47.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31236202767935484,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237152|P2:10.843720|P3:-15.794951|P4:-12.148587|P5:7.233192,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237152->L1_GT03:0.000000(error=0.237152)|P2:10.843720->L1_GT05:10.460949(error=0.382771)|P3:-15.794951->L1_GT01:-15.695363(error=0.099588)|P4:-12.148587->L1_GT04:-11.618650(error=0.529937),P5:7.233192,L1_GT02:8.609198,1.0,0.5,0.4859999753534794,532.0556000224315
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,86,48.36000000004424,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3072005838999065,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.239360|P2:10.851684|P3:-15.749998|P4:-12.162722|P5:7.239027,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.239360->L1_GT03:0.000000(error=0.239360)|P2:10.851684->L1_GT05:10.460949(error=0.390735)|P3:-15.749998->L1_GT01:-15.695363(error=0.054635)|P4:-12.162722->L1_GT04:-11.618650(error=0.544072),P5:7.239027,L1_GT02:8.609198,1.0,0.5,0.7467999821528792,612.9422999802046
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,87,48.96900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3036872190648489,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.239380|P2:10.846854|P3:-15.753995|P4:-12.149482|P5:7.227368,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.239380->L1_GT03:0.000000(error=0.239380)|P2:10.846854->L1_GT05:10.460949(error=0.385905)|P3:-15.753995->L1_GT01:-15.695363(error=0.058632)|P4:-12.149482->L1_GT04:-11.618650(error=0.530832),P5:7.227368,L1_GT02:8.609198,1.0,0.5,0.3932000254280865,589.5323000149801
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,88,49.57900000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31167251708252897,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231386|P2:10.850945|P3:-15.775114|P4:-12.164207|P5:7.241582,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231386->L1_GT03:0.000000(error=0.231386)|P2:10.850945->L1_GT05:10.460949(error=0.389996)|P3:-15.775114->L1_GT01:-15.695363(error=0.079751)|P4:-12.164207->L1_GT04:-11.618650(error=0.545558),P5:7.241582,L1_GT02:8.609198,1.0,0.5,0.6882000016048551,561.7908999556676
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,89,50.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30735768444911526,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231545|P2:10.849037|P3:-15.771268|P4:-12.152542|P5:7.237338,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231545->L1_GT03:0.000000(error=0.231545)|P2:10.849037->L1_GT05:10.460949(error=0.388088)|P3:-15.771268->L1_GT01:-15.695363(error=0.075905)|P4:-12.152542->L1_GT04:-11.618650(error=0.533892),P5:7.237338,L1_GT02:8.609198,1.0,0.5,0.6040000007487833,637.6332999789156
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,90,50.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32939273865294266,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231600|P2:10.847384|P3:-15.767079|P4:-12.246470|P5:7.224930,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231600->L1_GT03:0.000000(error=0.231600)|P2:10.847384->L1_GT05:10.460949(error=0.386436)|P3:-15.767079->L1_GT01:-15.695363(error=0.071716)|P4:-12.246470->L1_GT04:-11.618650(error=0.627820),P5:7.224930,L1_GT02:8.609198,1.0,0.5,0.811199948657304,725.0094000482932
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,91,51.53200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.312125443063453,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.228336|P2:10.848405|P3:-15.791886|P4:-12.154836|P5:7.235339,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.228336->L1_GT03:0.000000(error=0.228336)|P2:10.848405->L1_GT05:10.460949(error=0.387456)|P3:-15.791886->L1_GT01:-15.695363(error=0.096523)|P4:-12.154836->L1_GT04:-11.618650(error=0.536187),P5:7.235339,L1_GT02:8.609198,1.0,0.5,0.6955999997444451,799.2025000276044
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,92,52.34400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3295590505237853,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232495|P2:10.849882|P3:-15.778612|P4:-12.232209|P5:7.230912,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232495->L1_GT03:0.000000(error=0.232495)|P2:10.849882->L1_GT05:10.460949(error=0.388933)|P3:-15.778612->L1_GT01:-15.695363(error=0.083249)|P4:-12.232209->L1_GT04:-11.618650(error=0.613559),P5:7.230912,L1_GT02:8.609198,1.0,0.5,0.47530001029372215,1325.4527000244707
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,93,53.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31631128904405975,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.228754|P2:10.847310|P3:-15.806055|P4:-12.158088|P5:7.243102,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.228754->L1_GT03:0.000000(error=0.228754)|P2:10.847310->L1_GT05:10.460949(error=0.386361)|P3:-15.806055->L1_GT01:-15.695363(error=0.110692)|P4:-12.158088->L1_GT04:-11.618650(error=0.539438),P5:7.243102,L1_GT02:8.609198,1.0,0.5,0.5035999929532409,610.1559000089765
Fixed Weight,S4_Clear_to_Cloudy,test1_layout1,1,4,partly_cloudy,94,54.29700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3280190993632495,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231658|P2:10.851848|P3:-15.778031|P4:-12.225501|P5:7.235222,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231658->L1_GT03:0.000000(error=0.231658)|P2:10.851848->L1_GT05:10.460949(error=0.390899)|P3:-15.778031->L1_GT01:-15.695363(error=0.082668)|P4:-12.225501->L1_GT04:-11.618650(error=0.606851),P5:7.235222,L1_GT02:8.609198,1.0,0.5,0.6008999771438539,630.4138999548741
