Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,58,29.45299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12206268290790079,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.217571|P2:6.265510|P3:-9.625317,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217571->L3_GT01:0.000000(error=0.217571)|P2:6.265510->L3_GT03:6.172143(error=0.093366)|P3:-9.625317->L3_GT02:-9.570066(error=0.055251),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5138999549672008,476.1498000007123
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,59,29.93699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12133764435836918,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221806|P2:6.264839|P3:-9.619578,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221806->L3_GT01:0.000000(error=0.221806)|P2:6.264839->L3_GT03:6.172143(error=0.092696)|P3:-9.619578->L3_GT02:-9.570066(error=0.049511),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,1.0043000220321119,495.30819995561615
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,60,30.45299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1894698347084689,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221947|P2:6.264295|P3:-9.626903|P4:-4.535163,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221947->L3_GT01:0.000000(error=0.221947)|P2:6.264295->L3_GT03:6.172143(error=0.092152)|P3:-9.626903->L3_GT02:-9.570066(error=0.056836)|P4:-4.535163->L3_GT06:-4.148218(error=0.386944),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5682000191882253,655.331899994053
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,61,31.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12253820216562945,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220355|P2:6.262552|P3:-9.626917,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220355->L3_GT01:0.000000(error=0.220355)|P2:6.262552->L3_GT03:6.172143(error=0.090408)|P3:-9.626917->L3_GT02:-9.570066(error=0.056851),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.38460001815110445,496.98920000810176
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,62,31.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18899859216333315,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218557|P2:6.269742|P3:-9.627873|P4:-4.530249,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218557->L3_GT01:0.000000(error=0.218557)|P2:6.269742->L3_GT03:6.172143(error=0.097599)|P3:-9.627873->L3_GT02:-9.570066(error=0.057807)|P4:-4.530249->L3_GT06:-4.148218(error=0.382031),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6834999658167362,479.6675000106916
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,63,32.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12468586105371515,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.222668|P2:6.267616|P3:-9.625983,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222668->L3_GT01:0.000000(error=0.222668)|P2:6.267616->L3_GT03:6.172143(error=0.095472)|P3:-9.625983->L3_GT02:-9.570066(error=0.055917),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.36150001687929034,581.1507999897003
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,64,32.68699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1910922320276729,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.223032|P2:6.273278|P3:-9.624490|P4:-4.533997,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223032->L3_GT01:0.000000(error=0.223032)|P2:6.273278->L3_GT03:6.172143(error=0.101135)|P3:-9.624490->L3_GT02:-9.570066(error=0.054424)|P4:-4.533997->L3_GT06:-4.148218(error=0.385778),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4715999821200967,548.6789999995381
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,65,33.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18898566267207292,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219539|P2:6.265068|P3:-9.626679|P4:-4.535085,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219539->L3_GT01:0.000000(error=0.219539)|P2:6.265068->L3_GT03:6.172143(error=0.092924)|P3:-9.626679->L3_GT02:-9.570066(error=0.056613)|P4:-4.535085->L3_GT06:-4.148218(error=0.386866),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7848000386729836,469.6405000286177
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,66,33.71799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12350595469502183,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220846|P2:6.269300|P3:-9.622581,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220846->L3_GT01:0.000000(error=0.220846)|P2:6.269300->L3_GT03:6.172143(error=0.097157)|P3:-9.622581->L3_GT02:-9.570066(error=0.052515),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.741399999242276,476.26730002230033
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,67,34.20299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18924478127836167,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221212|P2:6.265905|P3:-9.625312|P4:-4.534978,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221212->L3_GT01:0.000000(error=0.221212)|P2:6.265905->L3_GT03:6.172143(error=0.093761)|P3:-9.625312->L3_GT02:-9.570066(error=0.055246)|P4:-4.534978->L3_GT06:-4.148218(error=0.386760),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5028000450693071,472.45369997108355
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,68,34.68699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1884789788126741,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218998|P2:6.264381|P3:-9.627497|P4:-4.533467,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218998->L3_GT01:0.000000(error=0.218998)|P2:6.264381->L3_GT03:6.172143(error=0.092238)|P3:-9.627497->L3_GT02:-9.570066(error=0.057431)|P4:-4.533467->L3_GT06:-4.148218(error=0.385249),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5051000043749809,688.0500999977812
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,69,35.39000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18880117433113672,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217908|P2:6.269558|P3:-9.625613|P4:-4.532553,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217908->L3_GT01:0.000000(error=0.217908)|P2:6.269558->L3_GT03:6.172143(error=0.097415)|P3:-9.625613->L3_GT02:-9.570066(error=0.055547)|P4:-4.532553->L3_GT06:-4.148218(error=0.384335),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6431000074371696,547.3290999652818
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,70,35.93699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12502975057942056,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.222084|P2:6.269011|P3:-9.626203,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222084->L3_GT01:0.000000(error=0.222084)|P2:6.269011->L3_GT03:6.172143(error=0.096868)|P3:-9.626203->L3_GT02:-9.570066(error=0.056136),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.603599997702986,479.58589997142553
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,71,36.42099999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19121579966440325,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221295|P2:6.273279|P3:-9.627006|P4:-4.533711,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221295->L3_GT01:0.000000(error=0.221295)|P2:6.273279->L3_GT03:6.172143(error=0.101136)|P3:-9.627006->L3_GT02:-9.570066(error=0.056940)|P4:-4.533711->L3_GT06:-4.148218(error=0.385493),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5128999473527074,603.2348000444472
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,72,37.03100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18795024593225185,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218055|P2:6.265127|P3:-9.624328|P4:-4.534719,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218055->L3_GT01:0.000000(error=0.218055)|P2:6.265127->L3_GT03:6.172143(error=0.092984)|P3:-9.624328->L3_GT02:-9.570066(error=0.054261)|P4:-4.534719->L3_GT06:-4.148218(error=0.386501),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6515999557450414,573.7907000002451
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,73,37.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12239062675578423,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220931|P2:6.268183|P3:-9.620267,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220931->L3_GT01:0.000000(error=0.220931)|P2:6.268183->L3_GT03:6.172143(error=0.096040)|P3:-9.620267->L3_GT02:-9.570066(error=0.050201),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4744000034406781,489.1401000204496
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,74,38.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18920751295671093,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222787|P2:6.264504|P3:-9.624211|P4:-4.535756,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222787->L3_GT01:0.000000(error=0.222787)|P2:6.264504->L3_GT03:6.172143(error=0.092361)|P3:-9.624211->L3_GT02:-9.570066(error=0.054145)|P4:-4.535756->L3_GT06:-4.148218(error=0.387538),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6453999667428434,574.7831999906339
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,75,38.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1872678327569717,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220938|P2:6.263873|P3:-9.623656|P4:-4.531032,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220938->L3_GT01:0.000000(error=0.220938)|P2:6.263873->L3_GT03:6.172143(error=0.091730)|P3:-9.623656->L3_GT02:-9.570066(error=0.053590)|P4:-4.531032->L3_GT06:-4.148218(error=0.382813),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7557000499218702,561.5907000028528
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,76,39.26500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1911246010629131,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217992|P2:6.274518|P3:-9.626664|P4:-4.535752,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217992->L3_GT01:0.000000(error=0.217992)|P2:6.274518->L3_GT03:6.172143(error=0.102375)|P3:-9.626664->L3_GT02:-9.570066(error=0.056598)|P4:-4.535752->L3_GT06:-4.148218(error=0.387534),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6470000371336937,610.1493000169285
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,77,39.89000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12393902355317095,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.222950|P2:6.267530|P3:-9.623546,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222950->L3_GT01:0.000000(error=0.222950)|P2:6.267530->L3_GT03:6.172143(error=0.095387)|P3:-9.623546->L3_GT02:-9.570066(error=0.053480),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6244999822229147,553.2388999708928
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,78,40.45299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19136433209302864,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222526|P2:6.273489|P3:-9.626985|P4:-4.532886,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222526->L3_GT01:0.000000(error=0.222526)|P2:6.273489->L3_GT03:6.172143(error=0.101346)|P3:-9.626985->L3_GT02:-9.570066(error=0.056918)|P4:-4.532886->L3_GT06:-4.148218(error=0.384667),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6971000111661851,604.4837000081316
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,79,41.06199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1425249321343521,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.218268|P2:6.264868|P3:-9.686648,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218268->L3_GT01:0.000000(error=0.218268)|P2:6.264868->L3_GT03:6.172143(error=0.092725)|P3:-9.686648->L3_GT02:-9.570066(error=0.116582),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5982000147923827,533.335599990096
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,80,41.59299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12243202559136683,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219983|P2:6.268731|P3:-9.620792,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219983->L3_GT01:0.000000(error=0.219983)|P2:6.268731->L3_GT03:6.172143(error=0.096587)|P3:-9.620792->L3_GT02:-9.570066(error=0.050726),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5262999911792576,475.28590000001714
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,81,42.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20526439826368023,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.223399|P2:6.266316|P3:-9.686821|P4:-4.534949,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223399->L3_GT01:0.000000(error=0.223399)|P2:6.266316->L3_GT03:6.172143(error=0.094173)|P3:-9.686821->L3_GT02:-9.570066(error=0.116755)|P4:-4.534949->L3_GT06:-4.148218(error=0.386731),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6040000007487833,484.75919995689765
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,82,42.57799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12386674860201112,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219081|P2:6.267044|P3:-9.627685,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219081->L3_GT01:0.000000(error=0.219081)|P2:6.267044->L3_GT03:6.172143(error=0.094901)|P3:-9.627685->L3_GT02:-9.570066(error=0.057619),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5215000128373504,480.71340000024065
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,83,43.06199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18999486815832403,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218358|P2:6.272535|P3:-9.624420|P4:-4.535095,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218358->L3_GT01:0.000000(error=0.218358)|P2:6.272535->L3_GT03:6.172143(error=0.100392)|P3:-9.624420->L3_GT02:-9.570066(error=0.054354)|P4:-4.535095->L3_GT06:-4.148218(error=0.386876),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5818000063300133,609.5117999939248
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,84,43.68699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12522468546889576,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221153|P2:6.268287|P3:-9.628443,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221153->L3_GT01:0.000000(error=0.221153)|P2:6.268287->L3_GT03:6.172143(error=0.096144)|P3:-9.628443->L3_GT02:-9.570066(error=0.058377),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4344999906606972,469.61129998089746
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,85,44.15600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19128393430236776,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222474|P2:6.273133|P3:-9.627649|P4:-4.532308,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222474->L3_GT01:0.000000(error=0.222474)|P2:6.273133->L3_GT03:6.172143(error=0.100990)|P3:-9.627649->L3_GT02:-9.570066(error=0.057583)|P4:-4.532308->L3_GT06:-4.148218(error=0.384089),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.40660001104697585,455.53699997253716
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,86,44.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12277305883820118,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220079|P2:6.265860|P3:-9.624589,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220079->L3_GT01:0.000000(error=0.220079)|P2:6.265860->L3_GT03:6.172143(error=0.093717)|P3:-9.624589->L3_GT02:-9.570066(error=0.054523),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.645900028757751,481.715300003998
