Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,65,40.42200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.3974399008219418,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.820317|P2:-15.481475|P3:-12.237713,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.820317->L1_GT05:10.460949(error=0.359369)|P2:-15.481475->L1_GT01:-15.695363(error=0.213888)|P3:-12.237713->L1_GT04:-11.618650(error=0.619063),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.3719000378623605,552.4661999661475
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,66,40.98399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4008240822527007,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.819936|P2:-15.463188|P3:-12.229960,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.819936->L1_GT05:10.460949(error=0.358988)|P2:-15.463188->L1_GT01:-15.695363(error=0.232175)|P3:-12.229960->L1_GT04:-11.618650(error=0.611310),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4938999773003161,733.9087000000291
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,67,41.71900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.3963579046798209,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.818173|P2:-15.480146|P3:-12.235281,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.818173->L1_GT05:10.460949(error=0.357225)|P2:-15.480146->L1_GT01:-15.695363(error=0.215217)|P3:-12.235281->L1_GT04:-11.618650(error=0.616632),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.3920000162906945,568.575800047256
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,68,42.29700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.39300385737373844,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.815843|P2:-15.486297|P3:-12.233700,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.815843->L1_GT05:10.460949(error=0.354894)|P2:-15.486297->L1_GT01:-15.695363(error=0.209066)|P3:-12.233700->L1_GT04:-11.618650(error=0.615051),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4010999691672623,567.3028999590315
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,69,42.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.3963261941576519,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.821079|P2:-15.481118|P3:-12.233253,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.821079->L1_GT05:10.460949(error=0.360130)|P2:-15.481118->L1_GT01:-15.695363(error=0.214245)|P3:-12.233253->L1_GT04:-11.618650(error=0.614604),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4476999747566879,677.8155000065453
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,70,43.56300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.39649948581394473,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.821051|P2:-15.486480|P3:-12.239164,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.821051->L1_GT05:10.460949(error=0.360102)|P2:-15.486480->L1_GT01:-15.695363(error=0.208883)|P3:-12.239164->L1_GT04:-11.618650(error=0.620514),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.40929997339844704,624.8936000047252
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,71,44.20300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.396949495183937,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.818305|P2:-15.481139|P3:-12.237918,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.818305->L1_GT05:10.460949(error=0.357356)|P2:-15.481139->L1_GT01:-15.695363(error=0.214224)|P3:-12.237918->L1_GT04:-11.618650(error=0.619268),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.44490001164376736,561.5348999854177
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,72,44.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.3988466736052156,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.823616|P2:-15.479621|P3:-12.236780,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.823616->L1_GT05:10.460949(error=0.362667)|P2:-15.479621->L1_GT01:-15.695363(error=0.215742)|P3:-12.236780->L1_GT04:-11.618650(error=0.618131),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.479700043797493,561.2355000339448
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,73,45.32800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4131875150539817,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.824930|P2:-15.428978|P3:-12.227846,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.824930->L1_GT05:10.460949(error=0.363981)|P2:-15.428978->L1_GT01:-15.695363(error=0.266385)|P3:-12.227846->L1_GT04:-11.618650(error=0.609196),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.36720000207424164,726.6530999913812
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,74,46.06300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.39563570468340475,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.815957|P2:-15.481000|P3:-12.236186,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.815957->L1_GT05:10.460949(error=0.355008)|P2:-15.481000->L1_GT01:-15.695363(error=0.214363)|P3:-12.236186->L1_GT04:-11.618650(error=0.617536),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.41449995478615165,604.8465999774635
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,75,46.68800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.394451489565224,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.820877|P2:-15.488934|P3:-12.235647,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.820877->L1_GT05:10.460949(error=0.359929)|P2:-15.488934->L1_GT01:-15.695363(error=0.206429)|P3:-12.235647->L1_GT04:-11.618650(error=0.616997),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4259999841451645,560.3151000104845
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,76,47.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.39442260954108715,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.818621|P2:-15.483928|P3:-12.232810,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.818621->L1_GT05:10.460949(error=0.357673)|P2:-15.483928->L1_GT01:-15.695363(error=0.211435)|P3:-12.232810->L1_GT04:-11.618650(error=0.614160),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.35940000088885427,543.3743000030518
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,77,47.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.3811345205923793,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.819670|P2:-15.523782|P3:-12.231751,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.819670->L1_GT05:10.460949(error=0.358722)|P2:-15.523782->L1_GT01:-15.695363(error=0.171581)|P3:-12.231751->L1_GT04:-11.618650(error=0.613101),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.35990000469610095,644.2348000127822
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,78,48.45300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.39514150690728717,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.820273|P2:-15.476416|P3:-12.225803,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.820273->L1_GT05:10.460949(error=0.359325)|P2:-15.476416->L1_GT01:-15.695363(error=0.218947)|P3:-12.225803->L1_GT04:-11.618650(error=0.607153),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.40520000038668513,617.8864000248723
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,79,49.07800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.39630152100639354,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.824619|P2:-15.482107|P3:-12.230627,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.824619->L1_GT05:10.460949(error=0.363671)|P2:-15.482107->L1_GT01:-15.695363(error=0.213256)|P3:-12.230627->L1_GT04:-11.618650(error=0.611978),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.2704000216908753,586.4248999860138
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,4,blizzard,80,49.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.39858056831058813,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.819507|P2:-15.470668|P3:-12.231138,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.819507->L1_GT05:10.460949(error=0.358558)|P2:-15.470668->L1_GT01:-15.695363(error=0.224695)|P3:-12.231138->L1_GT04:-11.618650(error=0.612488),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4057000041939318,586.9702999480069
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,81,50.29700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4151828925081193,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.815117|P2:-15.418107|P3:-12.232775,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.815117->L1_GT05:10.460949(error=0.354168)|P2:-15.418107->L1_GT01:-15.695363(error=0.277256)|P3:-12.232775->L1_GT04:-11.618650(error=0.614125),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4734999965876341,750.3372999490239
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,82,51.06300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.40298775266235154,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.822624|P2:-15.461630|P3:-12.232204,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.822624->L1_GT05:10.460949(error=0.361676)|P2:-15.461630->L1_GT01:-15.695363(error=0.233733)|P3:-12.232204->L1_GT04:-11.618650(error=0.613555),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.37210003938525915,602.5360000203364
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,83,51.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.3962618701403322,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.819289|P2:-15.470664|P3:-12.224396,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.819289->L1_GT05:10.460949(error=0.358341)|P2:-15.470664->L1_GT01:-15.695363(error=0.224699)|P3:-12.224396->L1_GT04:-11.618650(error=0.605746),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.507200020365417,552.9739999910817
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,84,52.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4085498030538872,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.819883|P2:-15.430204|P3:-12.220206,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.819883->L1_GT05:10.460949(error=0.358934)|P2:-15.430204->L1_GT01:-15.695363(error=0.265159)|P3:-12.220206->L1_GT04:-11.618650(error=0.601557),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.3955999854952097,728.3970999997109
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,85,52.96900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4044717208061754,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.816739|P2:-15.444320|P3:-12.225232,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.816739->L1_GT05:10.460949(error=0.355790)|P2:-15.444320->L1_GT01:-15.695363(error=0.251043)|P3:-12.225232->L1_GT04:-11.618650(error=0.606583),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.5247999797575176,628.0649999971502
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,86,53.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.3970197139996762,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.817292|P2:-15.468958|P3:-12.226960,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.817292->L1_GT05:10.460949(error=0.356343)|P2:-15.468958->L1_GT01:-15.695363(error=0.226405)|P3:-12.226960->L1_GT04:-11.618650(error=0.608311),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.3972999984398484,559.6838000346906
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,87,54.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.3954788458376128,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.824502|P2:-15.478513|P3:-12.224683,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.824502->L1_GT05:10.460949(error=0.363553)|P2:-15.478513->L1_GT01:-15.695363(error=0.216850)|P3:-12.224683->L1_GT04:-11.618650(error=0.606034),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.37189997965469956,546.4875000179745
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,88,54.73399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.40226085068587675,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.815921|P2:-15.452095|P3:-12.227193,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.815921->L1_GT05:10.460949(error=0.354972)|P2:-15.452095->L1_GT01:-15.695363(error=0.243268)|P3:-12.227193->L1_GT04:-11.618650(error=0.608543),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.5812000017613173,650.27480002027
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,89,55.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4037539553464337,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.819386|P2:-15.450911|P3:-12.227023,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.819386->L1_GT05:10.460949(error=0.358437)|P2:-15.450911->L1_GT01:-15.695363(error=0.244452)|P3:-12.227023->L1_GT04:-11.618650(error=0.608373),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.6571999983862042,623.8569999695756
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,90,56.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4080024011110422,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.809035|P2:-15.432015|P3:-12.231222,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.809035->L1_GT05:10.460949(error=0.348086)|P2:-15.432015->L1_GT01:-15.695363(error=0.263348)|P3:-12.231222->L1_GT04:-11.618650(error=0.612573),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.3887999919243157,562.6403000205755
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,91,56.57800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,3,3,0,2,1.0,0.0,0.6,0.4,0.7499999999999999,0.4053573005305786,L1_GT01|L1_GT04|L1_GT05,L1_GT02|L1_GT03,,P1:10.812647|P2:-15.439729|P3:-12.227389,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.812647->L1_GT05:10.460949(error=0.351698)|P2:-15.439729->L1_GT01:-15.695363(error=0.255634)|P3:-12.227389->L1_GT04:-11.618650(error=0.608739),,L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.5280000041238964,590.7432999811135
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,92,57.18800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.3791329740907211,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.303847|P2:10.809049|P3:-15.440927|P4:-12.228799,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.303847->L1_GT03:0.000000(error=0.303847)|P2:10.809049->L1_GT05:10.460949(error=0.348100)|P3:-15.440927->L1_GT01:-15.695363(error=0.254436)|P4:-12.228799->L1_GT04:-11.618650(error=0.610149),,L1_GT02:8.609198,1.0,0.5,0.5645999917760491,672.4864999996498
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,93,57.85899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.3768635724553933,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.299979|P2:10.812637|P3:-15.447747|P4:-12.226821,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.299979->L1_GT03:0.000000(error=0.299979)|P2:10.812637->L1_GT05:10.460949(error=0.351688)|P3:-15.447747->L1_GT01:-15.695363(error=0.247616)|P4:-12.226821->L1_GT04:-11.618650(error=0.608171),,L1_GT02:8.609198,1.0,0.5,0.4304000176489353,622.4028000142425
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,94,58.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.38840553482426876,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.307756|P2:10.815522|P3:-15.411911|P4:-12.226490,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.307756->L1_GT03:0.000000(error=0.307756)|P2:10.815522->L1_GT05:10.460949(error=0.354574)|P3:-15.411911->L1_GT01:-15.695363(error=0.283452)|P4:-12.226490->L1_GT04:-11.618650(error=0.607840),,L1_GT02:8.609198,1.0,0.5,0.48669998068362474,680.126899969764
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,95,59.18800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.3782231691509823,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.303985|P2:10.813576|P3:-15.447160|P4:-12.226726,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.303985->L1_GT03:0.000000(error=0.303985)|P2:10.813576->L1_GT05:10.460949(error=0.352628)|P3:-15.447160->L1_GT01:-15.695363(error=0.248203)|P4:-12.226726->L1_GT04:-11.618650(error=0.608076),,L1_GT02:8.609198,1.0,0.5,0.4537000204436481,595.286900002975
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,96,59.78100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.37660973918931306,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.304682|P2:10.808334|P3:-15.452766|P4:-12.230425,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.304682->L1_GT03:0.000000(error=0.304682)|P2:10.808334->L1_GT05:10.460949(error=0.347385)|P3:-15.452766->L1_GT01:-15.695363(error=0.242597)|P4:-12.230425->L1_GT04:-11.618650(error=0.611775),,L1_GT02:8.609198,1.0,0.5,0.3795999800786376,565.0985999964178
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,97,60.35899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.37503512355884894,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.300673|P2:10.810302|P3:-15.449675|P4:-12.223076,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.300673->L1_GT03:0.000000(error=0.300673)|P2:10.810302->L1_GT05:10.460949(error=0.349354)|P3:-15.449675->L1_GT01:-15.695363(error=0.245688)|P4:-12.223076->L1_GT04:-11.618650(error=0.604426),,L1_GT02:8.609198,1.0,0.5,0.6588000105693936,686.9143000221811
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,98,61.04700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.37217281966660076,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.301510|P2:10.814328|P3:-15.467892|P4:-12.224980,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.301510->L1_GT03:0.000000(error=0.301510)|P2:10.814328->L1_GT05:10.460949(error=0.353379)|P3:-15.467892->L1_GT01:-15.695363(error=0.227471)|P4:-12.224980->L1_GT04:-11.618650(error=0.606330),,L1_GT02:8.609198,1.0,0.5,0.4482999793253839,591.6263000108302
Fixed Weight,S5_Clear_to_Blizzard,test1_layout1,1,5,snow,99,61.65600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.37899618220710174,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.303570|P2:10.816828|P3:-15.447087|P4:-12.226909,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.303570->L1_GT03:0.000000(error=0.303570)|P2:10.816828->L1_GT05:10.460949(error=0.355879)|P3:-15.447087->L1_GT01:-15.695363(error=0.248276)|P4:-12.226909->L1_GT04:-11.618650(error=0.608260),,L1_GT02:8.609198,1.0,0.5,0.6117000011727214,558.9726000325754
