Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
111,69.34400000004098,S5_Clear_to_Blizzard,light_snow,1,0.67885530425816,Not Used,Fixed,True,0.3333333333333333,5,0.7815036659326,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9198362827301025,0.6995369791984558,0.680713951587677,0.3208911418914795,0.29857543110847473]","[0.8937157392501831,0.8300191760063171,0.7900925874710083,0.7309197187423706,0.6740057468414307]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.8846130371094,177.1406707763672,498.94500732421875,227.32083129882812],""confidence"":0.9198362827301025},{""bbox"":[451.269775390625,187.00457763671875,477.18157958984375,225.69671630859375],""confidence"":0.6995369791984558},{""bbox"":[398.4226989746094,192.8685760498047,420.6324462890625,218.18238830566406],""confidence"":0.680713951587677},{""bbox"":[313.6061096191406,176.66860961914062,337.0415954589844,207.299072265625],""confidence"":0.3208911418914795},{""bbox"":[265.4744873046875,180.28070068359375,334.0896301269531,238.12359619140625],""confidence"":0.29857543110847473}]","[{""bbox"":[133.89889526367188,231.15292358398438,235.52955627441406,308.4644775390625],""confidence"":0.8937157392501831},{""bbox"":[311.2362365722656,234.27944946289062,339.5779113769531,267.133544921875],""confidence"":0.8300191760063171},{""bbox"":[380.34814453125,232.7741241455078,414.4241027832031,278.6257629394531],""confidence"":0.7900925874710083},{""bbox"":[413.31640625,223.3302459716797,447.59320068359375,288.8515930175781],""confidence"":0.7309197187423706},{""bbox"":[202.49090576171875,222.41445922851562,233.27284240722656,272.2906799316406],""confidence"":0.6740057468414307}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",615.7895000069402,17.714400019031018,147.5196999963373,197.10019999183714,0.5714999861083925
112,69.96900000004098,S5_Clear_to_Blizzard,light_snow,1,0.6740201543776334,Not Used,Fixed,True,0.3333333333333333,5,0.775929065082791,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9207080602645874,0.6979985237121582,0.6492491364479065,0.3249436318874359,0.30233293771743774]","[0.9006048440933228,0.83840411901474,0.7971572875976562,0.7470870018005371,0.711895227432251]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.8579406738281,177.19577026367188,499.0000915527344,227.3824920654297],""confidence"":0.9207080602645874},{""bbox"":[451.296875,187.11312866210938,477.0689697265625,225.58843994140625],""confidence"":0.6979985237121582},{""bbox"":[398.35675048828125,192.93975830078125,420.59942626953125,218.12060546875],""confidence"":0.6492491364479065},{""bbox"":[313.57781982421875,176.74766540527344,337.0887756347656,207.09507751464844],""confidence"":0.3249436318874359},{""bbox"":[265.42840576171875,180.31631469726562,333.9332580566406,238.08987426757812],""confidence"":0.30233293771743774}]","[{""bbox"":[133.9379119873047,231.0098876953125,234.63560485839844,308.45587158203125],""confidence"":0.9006048440933228},{""bbox"":[311.1477355957031,234.28321838378906,339.8980712890625,267.15093994140625],""confidence"":0.83840411901474},{""bbox"":[380.35595703125,232.68348693847656,414.3628845214844,278.73455810546875],""confidence"":0.7971572875976562},{""bbox"":[413.2964172363281,223.29649353027344,447.660400390625,289.0084533691406],""confidence"":0.7470870018005371},{""bbox"":[202.5821990966797,222.4061737060547,233.45947265625,271.7925109863281],""confidence"":0.711895227432251}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",688.5410000104457,23.459299991372973,203.24439997784793,199.84419998945668,0.7489999989047647
113,70.65600000001723,S5_Clear_to_Blizzard,light_snow,1,0.6699678117925014,Not Used,Fixed,True,0.3333333333333333,5,0.7736241795875896,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9215735197067261,0.708705484867096,0.5514698028564453,0.313926100730896,0.29798704385757446]","[0.901033341884613,0.8339375853538513,0.7814550995826721,0.7395437955856323,0.7174016237258911]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.93414306640625,177.20513916015625,498.98065185546875,227.3289337158203],""confidence"":0.9215735197067261},{""bbox"":[451.2220153808594,186.969482421875,477.1871032714844,225.60992431640625],""confidence"":0.708705484867096},{""bbox"":[398.345947265625,192.88380432128906,420.6419677734375,218.09605407714844],""confidence"":0.5514698028564453},{""bbox"":[313.5560302734375,176.849365234375,337.0018310546875,206.93527221679688],""confidence"":0.313926100730896},{""bbox"":[265.41302490234375,180.2577362060547,334.1533508300781,238.08326721191406],""confidence"":0.29798704385757446}]","[{""bbox"":[133.8645782470703,231.1836395263672,234.83071899414062,308.5224609375],""confidence"":0.901033341884613},{""bbox"":[311.2033386230469,234.31056213378906,339.7860412597656,267.1699523925781],""confidence"":0.8339375853538513},{""bbox"":[380.3247375488281,232.681884765625,414.47198486328125,278.5740051269531],""confidence"":0.7814550995826721},{""bbox"":[202.34597778320312,222.3819580078125,233.43515014648438,272.1888427734375],""confidence"":0.7395437955856323},{""bbox"":[413.31634521484375,223.4078826904297,447.61663818359375,289.09735107421875],""confidence"":0.7174016237258911}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",933.8121999753639,28.75029999995604,380.10399998165667,265.1316999690607,0.4705000319518149
114,71.60899999999674,S5_Clear_to_Blizzard,light_snow,1,0.6678893556849061,Not Used,Fixed,True,0.3333333333333333,5,0.7682551273317859,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.921691358089447,0.7121730446815491,0.6178363561630249,0.3326553702354431,0.3008505403995514]","[0.8991923928260803,0.8282233476638794,0.7822548151016235,0.7058495283126831,0.6923688650131226]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.9678649902344,177.11451721191406,498.9898986816406,227.3002471923828],""confidence"":0.921691358089447},{""bbox"":[451.0979309082031,187.10195922851562,477.1209411621094,225.67355346679688],""confidence"":0.7121730446815491},{""bbox"":[398.3559265136719,192.86016845703125,420.6609191894531,218.15682983398438],""confidence"":0.6178363561630249},{""bbox"":[313.53857421875,176.72494506835938,337.0350341796875,207.11170959472656],""confidence"":0.3326553702354431},{""bbox"":[265.45684814453125,180.0327606201172,333.96466064453125,238.10003662109375],""confidence"":0.3008505403995514}]","[{""bbox"":[133.84706115722656,231.14215087890625,234.6712646484375,308.4422607421875],""confidence"":0.8991923928260803},{""bbox"":[311.218994140625,234.3302459716797,339.6959533691406,267.0057678222656],""confidence"":0.8282233476638794},{""bbox"":[380.3302001953125,232.7074432373047,414.4923095703125,278.3447570800781],""confidence"":0.7822548151016235},{""bbox"":[202.38426208496094,222.46237182617188,233.45263671875,271.74896240234375],""confidence"":0.7058495283126831},{""bbox"":[413.3716735839844,223.62356567382812,447.6253356933594,288.9571838378906],""confidence"":0.6923688650131226}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",666.9963999884203,22.874999966006726,164.85040000407025,209.6956000314094,0.5087999743409455
115,72.28100000001723,S5_Clear_to_Blizzard,light_snow,1,0.6652152063853238,Not Used,Fixed,True,0.3333333333333333,5,0.7633887083290762,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9170598983764648,0.7144937515258789,0.5715379118919373,0.3705350458621979,0.3073541522026062]","[0.8982051014900208,0.8327608108520508,0.7926898002624512,0.7237931489944458,0.7098668813705444]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.8598937988281,177.06903076171875,499.03570556640625,227.21505737304688],""confidence"":0.9170598983764648},{""bbox"":[451.1927795410156,187.2312774658203,477.3591613769531,225.69522094726562],""confidence"":0.7144937515258789},{""bbox"":[398.23663330078125,192.82595825195312,420.7400207519531,218.13340759277344],""confidence"":0.5715379118919373},{""bbox"":[313.70458984375,176.65872192382812,337.18975830078125,207.13629150390625],""confidence"":0.3705350458621979},{""bbox"":[265.40203857421875,180.22467041015625,333.9751281738281,238.1920928955078],""confidence"":0.3073541522026062}]","[{""bbox"":[133.84152221679688,231.05776977539062,235.65966796875,308.4925231933594],""confidence"":0.8982051014900208},{""bbox"":[311.2668762207031,234.34890747070312,339.77044677734375,267.0996398925781],""confidence"":0.8327608108520508},{""bbox"":[380.34918212890625,232.73291015625,414.45684814453125,278.4822082519531],""confidence"":0.7926898002624512},{""bbox"":[413.31396484375,223.45298767089844,447.66021728515625,288.90203857421875],""confidence"":0.7237931489944458},{""bbox"":[202.3551025390625,222.3851318359375,233.56568908691406,272.4914245605469],""confidence"":0.7098668813705444}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",673.699300037697,25.648400012869388,182.11789999622852,210.79729998018593,0.45759999193251133
116,72.95300000003772,S5_Clear_to_Blizzard,light_snow,1,0.6620151008371074,Not Used,Fixed,True,0.3333333333333333,5,0.7660746610026614,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9203205704689026,0.7110223770141602,0.6308869123458862,0.325222373008728,0.2974404990673065]","[0.8981332182884216,0.8412288427352905,0.7396761178970337,0.7121865153312683,0.6422948837280273]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.7831115722656,177.16928100585938,499.0029296875,227.31640625],""confidence"":0.9203205704689026},{""bbox"":[451.2120056152344,187.09381103515625,477.3387756347656,225.81668090820312],""confidence"":0.7110223770141602},{""bbox"":[398.3174133300781,192.95001220703125,420.7348327636719,218.0889129638672],""confidence"":0.6308869123458862},{""bbox"":[313.65869140625,176.67381286621094,337.0633544921875,206.89892578125],""confidence"":0.325222373008728},{""bbox"":[265.4245910644531,180.18707275390625,333.716064453125,237.97463989257812],""confidence"":0.2974404990673065}]","[{""bbox"":[133.83985900878906,231.0833740234375,235.11363220214844,308.4455261230469],""confidence"":0.8981332182884216},{""bbox"":[311.1634521484375,234.3622283935547,339.6878967285156,267.0281066894531],""confidence"":0.8412288427352905},{""bbox"":[413.2848815917969,223.4193115234375,447.638671875,289.0539245605469],""confidence"":0.7396761178970337},{""bbox"":[202.40185546875,222.47467041015625,233.5219268798828,273.0772705078125],""confidence"":0.7121865153312683},{""bbox"":[380.5666809082031,232.6105194091797,414.6001281738281,278.5903015136719],""confidence"":0.6422948837280273}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",769.8868999723345,22.295700036920607,274.1830000304617,210.19529999466613,0.49239996587857604
117,73.73399999999674,S5_Clear_to_Blizzard,light_snow,1,0.6622014365948677,Not Used,Fixed,True,0.3333333333333333,5,0.7608873518952366,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9221975803375244,0.681142270565033,0.5791561007499695,0.3602328300476074,0.3114781677722931]","[0.8911528587341309,0.8390740752220154,0.7837835550308228,0.7222375869750977,0.7150999903678894]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.9197998046875,177.19479370117188,499.0052185058594,227.29678344726562],""confidence"":0.9221975803375244},{""bbox"":[451.1189270019531,187.00393676757812,477.1745300292969,225.7903289794922],""confidence"":0.681142270565033},{""bbox"":[398.2140197753906,192.95303344726562,420.6613464355469,218.1820831298828],""confidence"":0.5791561007499695},{""bbox"":[313.6293029785156,176.63375854492188,337.04254150390625,206.9063262939453],""confidence"":0.3602328300476074},{""bbox"":[265.4705505371094,180.2027130126953,333.70367431640625,238.05685424804688],""confidence"":0.3114781677722931}]","[{""bbox"":[133.81346130371094,231.00030517578125,235.13221740722656,308.44537353515625],""confidence"":0.8911528587341309},{""bbox"":[311.2572326660156,234.29043579101562,339.3243713378906,267.13104248046875],""confidence"":0.8390740752220154},{""bbox"":[380.1561584472656,232.8083038330078,414.4863586425781,278.4180603027344],""confidence"":0.7837835550308228},{""bbox"":[413.3018493652344,223.4879150390625,447.6817932128906,289.0831298828125],""confidence"":0.7222375869750977},{""bbox"":[202.58334350585938,222.44546508789062,233.47801208496094,273.2527160644531],""confidence"":0.7150999903678894}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",648.9036999992095,26.365799945779145,162.81810001237318,196.92169997142628,0.6164999795146286
118,74.39100000000326,S5_Clear_to_Blizzard,light_snow,1,0.6578726762869267,Not Used,Fixed,True,0.3333333333333333,5,0.7602849752171377,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9233692288398743,0.6891747713088989,0.5945932865142822,0.3657047152519226,0.30236944556236267]","[0.8928201794624329,0.843411922454834,0.7873979806900024,0.7222496271133423,0.6971756219863892]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.8681945800781,177.043212890625,498.97454833984375,227.4473114013672],""confidence"":0.9233692288398743},{""bbox"":[451.2127990722656,187.19137573242188,477.08673095703125,225.53240966796875],""confidence"":0.6891747713088989},{""bbox"":[398.2821350097656,192.9379119873047,420.734619140625,218.16380310058594],""confidence"":0.5945932865142822},{""bbox"":[313.7182922363281,176.6738739013672,337.0748291015625,206.95680236816406],""confidence"":0.3657047152519226},{""bbox"":[265.4814147949219,180.3294677734375,333.5595397949219,238.05006408691406],""confidence"":0.30236944556236267}]","[{""bbox"":[133.83877563476562,231.02935791015625,235.15301513671875,308.4918518066406],""confidence"":0.8928201794624329},{""bbox"":[311.31988525390625,234.24403381347656,339.9041748046875,267.10186767578125],""confidence"":0.843411922454834},{""bbox"":[380.1612854003906,232.771484375,414.5885925292969,278.4140930175781],""confidence"":0.7873979806900024},{""bbox"":[413.30706787109375,223.47947692871094,447.67608642578125,289.01593017578125],""confidence"":0.7222496271133423},{""bbox"":[202.20523071289062,222.28878784179688,233.51893615722656,273.5447998046875],""confidence"":0.6971756219863892}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",702.9409999959171,25.93709999928251,231.90780001459643,199.82549996348098,0.5586000042967498
119,75.10899999999674,S5_Clear_to_Blizzard,light_snow,1,0.6562861001884893,Not Used,Fixed,True,0.3333333333333333,5,0.7538050029762308,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9220291376113892,0.7098444104194641,0.4635274410247803,0.3834441006183624,0.32363852858543396]","[0.8946788311004639,0.8457867503166199,0.7991060614585876,0.7409031391143799,0.7258572578430176]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.85357666015625,176.97950744628906,499.02947998046875,227.443115234375],""confidence"":0.9220291376113892},{""bbox"":[451.20166015625,187.2693328857422,477.0616149902344,225.54827880859375],""confidence"":0.7098444104194641},{""bbox"":[396.96331787109375,192.7911834716797,421.2349548339844,218.83653259277344],""confidence"":0.4635274410247803},{""bbox"":[313.82525634765625,176.8065185546875,337.17755126953125,207.27481079101562],""confidence"":0.3834441006183624},{""bbox"":[265.4543151855469,180.2439727783203,333.5410461425781,237.9525604248047],""confidence"":0.32363852858543396}]","[{""bbox"":[133.85186767578125,230.98468017578125,234.86654663085938,308.44720458984375],""confidence"":0.8946788311004639},{""bbox"":[311.1959228515625,234.31028747558594,339.6402587890625,267.0291442871094],""confidence"":0.8457867503166199},{""bbox"":[380.25836181640625,232.77040100097656,414.4547119140625,278.5300598144531],""confidence"":0.7991060614585876},{""bbox"":[413.2375793457031,223.44810485839844,447.6351318359375,288.9038391113281],""confidence"":0.7409031391143799},{""bbox"":[202.28367614746094,222.3224639892578,233.39308166503906,272.58599853515625],""confidence"":0.7258572578430176}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",608.5926999803632,21.944299980532378,144.36279999790713,189.09170001279563,0.49870001384988427
120,75.71900000004098,S5_Clear_to_Blizzard,light_snow,1,0.6550728441141679,Not Used,Fixed,True,0.3333333333333333,5,0.7549863681529343,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9180821180343628,0.697455108165741,0.6925781965255737,0.37137627601623535,0.3048434555530548]","[0.8917819261550903,0.8464133739471436,0.8086581230163574,0.7444990277290344,0.7155460119247437]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.88787841796875,177.01126098632812,498.9827575683594,227.40802001953125],""confidence"":0.9180821180343628},{""bbox"":[451.188232421875,187.28334045410156,477.0406494140625,225.67205810546875],""confidence"":0.697455108165741},{""bbox"":[398.3421630859375,192.93190002441406,420.7413635253906,218.1416778564453],""confidence"":0.6925781965255737},{""bbox"":[313.7079162597656,176.6800079345703,337.110107421875,207.1535186767578],""confidence"":0.37137627601623535},{""bbox"":[265.5406188964844,180.2841796875,333.8905944824219,238.05958557128906],""confidence"":0.3048434555530548}]","[{""bbox"":[133.72996520996094,230.99972534179688,235.34979248046875,308.4635925292969],""confidence"":0.8917819261550903},{""bbox"":[311.1944274902344,234.33924865722656,339.6780700683594,266.9649353027344],""confidence"":0.8464133739471436},{""bbox"":[380.24310302734375,232.84213256835938,414.3720703125,278.679443359375],""confidence"":0.8086581230163574},{""bbox"":[413.2484130859375,223.348388671875,447.71343994140625,288.8539123535156],""confidence"":0.7444990277290344},{""bbox"":[202.29608154296875,222.35519409179688,233.30087280273438,272.486083984375],""confidence"":0.7155460119247437}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",618.2958999997936,21.743300021626055,139.3112000077963,194.66959999408573,0.6705999840050936
