Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
110,68.96899999998277,S5_Clear_to_Blizzard,light_snow,3,0.771236696799197,Degrading,Degraded,True,0.253914736131185,4,0.8647175177720259,Degrading,Degraded,True,0.3191986521115608,5,1.0,Stable,Reliable,True,0.4268866117572542,4,"[0.8731894493103027,0.6670031547546387,0.46419423818588257,0.4145086407661438]","[0.8892058730125427,0.781123161315918,0.7451050281524658,0.684521496295929,0.43091094493865967]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.47314453125,188.15478515625,362.3438720703125,224.34271240234375],""confidence"":0.8731894493103027},{""bbox"":[363.620849609375,206.48646545410156,387.1642150878906,245.05332946777344],""confidence"":0.6670031547546387},{""bbox"":[440.2104187011719,192.70529174804688,467.42474365234375,220.08663940429688],""confidence"":0.46419423818588257},{""bbox"":[384.8127746582031,175.6785125732422,439.08154296875,241.90074157714844],""confidence"":0.4145086407661438}]","[{""bbox"":[277.7347106933594,269.98626708984375,306.77301025390625,316.39947509765625],""confidence"":0.8892058730125427},{""bbox"":[302.5189208984375,223.469482421875,368.1615295410156,308.326904296875],""confidence"":0.781123161315918},{""bbox"":[363.2875671386719,234.38389587402344,390.3724060058594,265.91314697265625],""confidence"":0.7451050281524658},{""bbox"":[261.3548583984375,246.6095428466797,279.867919921875,271.8594055175781],""confidence"":0.684521496295929},{""bbox"":[386.3014831542969,252.67640686035156,398.21380615234375,271.22705078125],""confidence"":0.43091094493865967}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",634.1784999822266,23.448400024790317,150.66079999087378,196.0696000023745,0.5210000090301037
111,69.60999999998603,S5_Clear_to_Blizzard,light_snow,3,0.7701767449998806,Degrading,Degraded,True,0.2542476225409629,4,0.8601610347599442,Degrading,Degraded,True,0.31712875923337464,6,1.0,Stable,Reliable,True,0.4286236182256625,4,"[0.8755618333816528,0.6817261576652527,0.4833517372608185,0.4332871437072754]","[0.8916051387786865,0.7513648271560669,0.6662136912345886,0.6090435981750488,0.43962302803993225,0.25017601251602173]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.50567626953125,188.17742919921875,362.2939147949219,224.34307861328125],""confidence"":0.8755618333816528},{""bbox"":[363.5806579589844,206.7056884765625,387.1315612792969,245.0550079345703],""confidence"":0.6817261576652527},{""bbox"":[440.3269348144531,192.7430877685547,467.8911437988281,220.33094787597656],""confidence"":0.4833517372608185},{""bbox"":[384.8014221191406,175.7451171875,439.0635986328125,241.8896942138672],""confidence"":0.4332871437072754}]","[{""bbox"":[277.6846618652344,270.0043029785156,306.7915954589844,316.410888671875],""confidence"":0.8916051387786865},{""bbox"":[363.2212829589844,234.4243621826172,390.36090087890625,265.89324951171875],""confidence"":0.7513648271560669},{""bbox"":[261.3893737792969,246.69419860839844,279.8354797363281,271.7381286621094],""confidence"":0.6662136912345886},{""bbox"":[302.5628662109375,223.25753784179688,368.1436462402344,308.3013000488281],""confidence"":0.6090435981750488},{""bbox"":[386.2529602050781,252.69273376464844,398.478271484375,271.23101806640625],""confidence"":0.43962302803993225},{""bbox"":[216.333984375,233.4806671142578,263.6745300292969,278.6622009277344],""confidence"":0.25017601251602173}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",708.9834000216797,17.962299985811114,227.1152000175789,215.9891999908723,0.44079998042434454
112,70.32799999997951,S5_Clear_to_Blizzard,light_snow,3,0.7664409040305362,Degrading,Degraded,True,0.25363647427078145,4,0.8535842845187036,Degrading,Degraded,True,0.31459164175840376,5,1.0,Stable,Reliable,True,0.43177188397081473,4,"[0.8813058733940125,0.6735668182373047,0.4978615641593933,0.41868171095848083]","[0.8939619064331055,0.7514899969100952,0.742054283618927,0.6765860915184021,0.4394226372241974]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.5055847167969,188.34286499023438,362.3208923339844,224.31161499023438],""confidence"":0.8813058733940125},{""bbox"":[363.6551513671875,206.6195526123047,387.1850280761719,244.98622131347656],""confidence"":0.6735668182373047},{""bbox"":[440.3016052246094,192.72181701660156,467.9013366699219,220.29966735839844],""confidence"":0.4978615641593933},{""bbox"":[384.75042724609375,175.66897583007812,439.1184387207031,241.8905487060547],""confidence"":0.41868171095848083}]","[{""bbox"":[277.7256164550781,270.0925598144531,306.6831970214844,316.3450927734375],""confidence"":0.8939619064331055},{""bbox"":[363.3880615234375,234.39654541015625,390.3677978515625,265.92572021484375],""confidence"":0.7514899969100952},{""bbox"":[302.60809326171875,223.4382781982422,368.18548583984375,308.3134765625],""confidence"":0.742054283618927},{""bbox"":[261.41864013671875,246.56597900390625,279.8810119628906,271.6358947753906],""confidence"":0.6765860915184021},{""bbox"":[386.3107604980469,252.6956329345703,398.42462158203125,271.2033996582031],""confidence"":0.4394226372241974}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",605.8068000129424,24.835200048983097,143.16609996603802,180.73979998007417,0.3344999859109521
113,70.95299999997951,S5_Clear_to_Blizzard,light_snow,3,0.7661724936014979,Degrading,Degraded,True,0.2555828561419006,4,0.842478643547041,Degrading,Degraded,True,0.30902698696420255,6,1.0,Stable,Reliable,True,0.4353901568938968,4,"[0.8805148601531982,0.6820246577262878,0.5056069493293762,0.41764897108078003]","[0.896351158618927,0.7432065606117249,0.7220796346664429,0.7030395865440369,0.700318455696106,0.4195692837238312]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.5133361816406,188.24607849121094,362.3189697265625,224.30921936035156],""confidence"":0.8805148601531982},{""bbox"":[363.5945129394531,206.76670837402344,387.2046203613281,244.99887084960938],""confidence"":0.6820246577262878},{""bbox"":[440.43963623046875,192.72061157226562,467.8748779296875,220.23428344726562],""confidence"":0.5056069493293762},{""bbox"":[384.6862487792969,175.7459259033203,439.1023864746094,241.9322967529297],""confidence"":0.41764897108078003}]","[{""bbox"":[277.7253723144531,270.139404296875,306.9186706542969,316.4201965332031],""confidence"":0.896351158618927},{""bbox"":[363.3283386230469,234.44671630859375,390.42181396484375,265.85894775390625],""confidence"":0.7432065606117249},{""bbox"":[216.817626953125,234.03369140625,263.6767272949219,278.6661071777344],""confidence"":0.7220796346664429},{""bbox"":[302.7794189453125,223.2523651123047,368.2001037597656,308.3761901855469],""confidence"":0.7030395865440369},{""bbox"":[261.44464111328125,246.56854248046875,279.8953857421875,271.8075256347656],""confidence"":0.700318455696106},{""bbox"":[386.2758483886719,252.69140625,398.2029113769531,271.2502746582031],""confidence"":0.4195692837238312}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",559.4854999799281,21.32619998883456,128.79240000620484,182.7824999927543,0.7481000502593815
114,71.51600000000326,S5_Clear_to_Blizzard,light_snow,3,0.7623444974769711,Degrading,Degraded,True,0.2530986055785346,4,0.8456045910959111,Degrading,Degraded,True,0.3114023438359933,5,1.0,Stable,Reliable,True,0.4354990505854721,4,"[0.8796513080596924,0.6752012372016907,0.5083495378494263,0.41051819920539856]","[0.8937254548072815,0.82331383228302,0.7430965304374695,0.6717310547828674,0.4302912652492523]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.4418029785156,188.37046813964844,362.3203430175781,224.3199462890625],""confidence"":0.8796513080596924},{""bbox"":[363.6402893066406,206.8067169189453,387.09918212890625,244.9853057861328],""confidence"":0.6752012372016907},{""bbox"":[440.36376953125,192.86012268066406,467.5528869628906,220.0905303955078],""confidence"":0.5083495378494263},{""bbox"":[384.8068542480469,175.6864471435547,439.12957763671875,241.8627166748047],""confidence"":0.41051819920539856}]","[{""bbox"":[277.6961975097656,270.06854248046875,306.82000732421875,316.37689208984375],""confidence"":0.8937254548072815},{""bbox"":[302.6387939453125,223.49488830566406,368.1651611328125,308.2900695800781],""confidence"":0.82331383228302},{""bbox"":[363.3102111816406,234.52996826171875,390.42913818359375,265.91363525390625],""confidence"":0.7430965304374695},{""bbox"":[261.3639831542969,246.4532470703125,279.8642272949219,271.7646179199219],""confidence"":0.6717310547828674},{""bbox"":[386.2974853515625,252.72573852539062,398.23760986328125,271.2596740722656],""confidence"":0.4302912652492523}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",556.5917000058107,20.205200009513646,138.27060000039637,175.0904999789782,0.44599996181204915
115,72.07799999997951,S5_Clear_to_Blizzard,light_snow,3,0.7604989072148133,Degrading,Degraded,True,0.25263548294150473,4,0.8431738325258378,Degrading,Degraded,True,0.3105499037063041,6,1.0,Stable,Reliable,True,0.4368146133521912,4,"[0.8785669207572937,0.6811395287513733,0.49640727043151855,0.4505339562892914]","[0.888555645942688,0.7412839531898499,0.6831644773483276,0.5689894556999207,0.4213368594646454,0.2665407955646515]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.4195556640625,188.28916931152344,362.34649658203125,224.27357482910156],""confidence"":0.8785669207572937},{""bbox"":[363.6063232421875,206.7264404296875,387.084228515625,244.9745330810547],""confidence"":0.6811395287513733},{""bbox"":[440.4772033691406,192.84939575195312,467.8764953613281,220.3766632080078],""confidence"":0.49640727043151855},{""bbox"":[384.7275085449219,175.780517578125,438.97308349609375,241.75350952148438],""confidence"":0.4505339562892914}]","[{""bbox"":[277.722412109375,269.926025390625,306.7740783691406,316.3796081542969],""confidence"":0.888555645942688},{""bbox"":[363.2950744628906,234.50173950195312,390.41156005859375,265.849853515625],""confidence"":0.7412839531898499},{""bbox"":[261.3727111816406,246.58877563476562,279.8235168457031,271.76202392578125],""confidence"":0.6831644773483276},{""bbox"":[302.55511474609375,223.32275390625,368.16094970703125,308.2458801269531],""confidence"":0.5689894556999207},{""bbox"":[386.2508239746094,252.6820068359375,398.34051513671875,271.2966613769531],""confidence"":0.4213368594646454},{""bbox"":[0.300844669342041,242.7711944580078,9.147016525268555,260.3599548339844],""confidence"":0.2665407955646515}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",677.8027000254951,20.359200017992407,168.71430003084242,250.2593999961391,0.41390000842511654
116,72.76600000000326,S5_Clear_to_Blizzard,light_snow,3,0.7590903319745161,Degrading,Degraded,True,0.25244291369875677,4,0.8404462678546876,Degrading,Degraded,True,0.3094540492101067,6,1.0,Stable,Reliable,True,0.43810303709113657,4,"[0.8723210096359253,0.6851906776428223,0.5084018111228943,0.44564616680145264]","[0.8911221623420715,0.7444759011268616,0.7131218910217285,0.6277385950088501,0.43277105689048767,0.25739938020706177]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.415283203125,188.3563995361328,362.2928771972656,224.39540100097656],""confidence"":0.8723210096359253},{""bbox"":[363.6441650390625,206.80734252929688,387.1151123046875,245.00010681152344],""confidence"":0.6851906776428223},{""bbox"":[440.3238525390625,192.9714813232422,467.7627258300781,220.1479949951172],""confidence"":0.5084018111228943},{""bbox"":[384.74615478515625,175.8665008544922,439.0257263183594,241.900390625],""confidence"":0.44564616680145264}]","[{""bbox"":[277.7258605957031,269.9805603027344,306.7373352050781,316.44854736328125],""confidence"":0.8911221623420715},{""bbox"":[363.2987060546875,234.36233520507812,390.4502868652344,265.894287109375],""confidence"":0.7444759011268616},{""bbox"":[261.3486022949219,246.424560546875,279.88739013671875,271.7536315917969],""confidence"":0.7131218910217285},{""bbox"":[302.67364501953125,223.30648803710938,368.20623779296875,308.2936096191406],""confidence"":0.6277385950088501},{""bbox"":[386.241455078125,252.68533325195312,398.41424560546875,271.22674560546875],""confidence"":0.43277105689048767},{""bbox"":[0.3005843162536621,242.73599243164062,9.131474494934082,260.4137878417969],""confidence"":0.25739938020706177}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",619.7103000013158,26.176700019277632,151.1041999910958,185.18949998542666,0.3284999984316528
117,73.39100000000326,S5_Clear_to_Blizzard,light_snow,3,0.7539221506225348,Degrading,Degraded,True,0.2506902940614747,4,0.8360235158258535,Degrading,Degraded,True,0.30826307070024195,6,1.0,Stable,Reliable,True,0.4410466352382833,4,"[0.8738684058189392,0.6846063733100891,0.5117908120155334,0.42005324363708496]","[0.8899356126785278,0.7489388585090637,0.7191343307495117,0.6966762542724609,0.44016286730766296,0.28279542922973633]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.3176574707031,188.23985290527344,362.2176818847656,224.27330017089844],""confidence"":0.8738684058189392},{""bbox"":[363.60858154296875,206.8018035888672,386.9971923828125,245.0044708251953],""confidence"":0.6846063733100891},{""bbox"":[440.1015319824219,192.80577087402344,467.6871643066406,220.21058654785156],""confidence"":0.5117908120155334},{""bbox"":[385.0066833496094,175.79515075683594,439.04052734375,241.95079040527344],""confidence"":0.42005324363708496}]","[{""bbox"":[277.66497802734375,270.0477294921875,306.88751220703125,316.43133544921875],""confidence"":0.8899356126785278},{""bbox"":[363.24371337890625,234.45484924316406,390.4312744140625,265.8840637207031],""confidence"":0.7489388585090637},{""bbox"":[261.3740234375,246.51260375976562,279.9541320800781,271.7209777832031],""confidence"":0.7191343307495117},{""bbox"":[302.72674560546875,223.32913208007812,368.1950378417969,308.3402404785156],""confidence"":0.6966762542724609},{""bbox"":[386.2588195800781,252.72425842285156,398.2555847167969,271.2518005371094],""confidence"":0.44016286730766296},{""bbox"":[0.30723094940185547,242.57916259765625,9.121280670166016,260.3627014160156],""confidence"":0.28279542922973633}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",584.7584999864921,19.612999982200563,141.77069999277592,186.81539996759966,0.40120002813637257
118,73.98499999998603,S5_Clear_to_Blizzard,light_snow,3,0.7529057004453488,Degrading,Degraded,True,0.25020315007426386,4,0.8359186157612885,Degrading,Degraded,True,0.30841791478380765,6,1.0,Stable,Reliable,True,0.44137893514192855,4,"[0.8765078783035278,0.6708680391311646,0.5347697734832764,0.440278559923172]","[0.891700267791748,0.7411359548568726,0.7236712574958801,0.7106592059135437,0.44384291768074036,0.2828015089035034]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.2113037109375,188.26568603515625,362.3726501464844,224.3531494140625],""confidence"":0.8765078783035278},{""bbox"":[363.6105651855469,206.67864990234375,387.21392822265625,245.07142639160156],""confidence"":0.6708680391311646},{""bbox"":[440.327880859375,192.86572265625,467.7713928222656,220.1287841796875],""confidence"":0.5347697734832764},{""bbox"":[384.750732421875,175.8494415283203,439.1522216796875,241.9654541015625],""confidence"":0.440278559923172}]","[{""bbox"":[277.7820129394531,270.1100158691406,306.72003173828125,316.3977355957031],""confidence"":0.891700267791748},{""bbox"":[363.2397155761719,234.4351348876953,390.4472961425781,265.7933654785156],""confidence"":0.7411359548568726},{""bbox"":[261.3958740234375,246.58441162109375,279.9239196777344,271.7613830566406],""confidence"":0.7236712574958801},{""bbox"":[302.6737976074219,223.19451904296875,368.1792297363281,308.3636474609375],""confidence"":0.7106592059135437},{""bbox"":[386.26263427734375,252.772705078125,398.4053955078125,271.2500915527344],""confidence"":0.44384291768074036},{""bbox"":[0.2979283332824707,242.59669494628906,9.15914535522461,260.3755798339844],""confidence"":0.2828015089035034}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",612.0832999586128,20.24909999454394,143.0036000092514,188.95490001887083,0.4068000125698745
119,74.59399999998277,S5_Clear_to_Blizzard,light_snow,3,0.7518711215242304,Degrading,Degraded,True,0.25034047070664406,4,0.8323792365862853,Degrading,Degraded,True,0.3068221666105858,6,1.0,Stable,Reliable,True,0.4428373626827701,4,"[0.8723425269126892,0.68016517162323,0.5474590063095093,0.4205738604068756]","[0.8906564116477966,0.7427669763565063,0.7340947389602661,0.6818020343780518,0.4406149387359619,0.2759562134742737]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.4356689453125,188.25527954101562,362.2676696777344,224.29998779296875],""confidence"":0.8723425269126892},{""bbox"":[363.6130676269531,206.719970703125,387.2011413574219,244.9589080810547],""confidence"":0.68016517162323},{""bbox"":[440.4059753417969,192.94522094726562,467.6902770996094,220.1626739501953],""confidence"":0.5474590063095093},{""bbox"":[384.7146301269531,175.8832244873047,439.2234191894531,241.96920776367188],""confidence"":0.4205738604068756}]","[{""bbox"":[277.76239013671875,270.1163330078125,306.7014465332031,316.34063720703125],""confidence"":0.8906564116477966},{""bbox"":[363.2450256347656,234.41062927246094,390.42657470703125,265.8233337402344],""confidence"":0.7427669763565063},{""bbox"":[261.35430908203125,246.54490661621094,279.9521179199219,271.8419494628906],""confidence"":0.7340947389602661},{""bbox"":[302.87896728515625,223.29937744140625,368.1809997558594,308.3236999511719],""confidence"":0.6818020343780518},{""bbox"":[386.2833251953125,252.66590881347656,398.2133483886719,271.25262451171875],""confidence"":0.4406149387359619},{""bbox"":[0.2936375141143799,242.43589782714844,9.327920913696289,260.4066162109375],""confidence"":0.2759562134742737}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",809.0870000305586,24.502299958840013,267.12879998376593,256.8514000158757,0.5158999701961875
120,75.42199999996228,S5_Clear_to_Blizzard,light_snow,3,0.746912917910959,Degrading,Unreliable,False,0.0,0,0.8301524878377187,Degrading,Degraded,True,0.4079873703656922,5,1.0,Stable,Reliable,True,0.5920126296343078,4,[],"[0.8941638469696045,0.754253089427948,0.7173148989677429,0.6320005655288696,0.42723751068115234]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.665771484375,270.0978698730469,306.5629577636719,316.4447937011719],""confidence"":0.8941638469696045},{""bbox"":[363.2640380859375,234.43783569335938,390.4210510253906,265.89019775390625],""confidence"":0.754253089427948},{""bbox"":[261.4245300292969,246.53074645996094,279.8986511230469,271.91949462890625],""confidence"":0.7173148989677429},{""bbox"":[302.7403869628906,223.27517700195312,368.1937561035156,308.29736328125],""confidence"":0.6320005655288696},{""bbox"":[386.2453308105469,252.72808837890625,398.2904357910156,271.2035827636719],""confidence"":0.42723751068115234}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",506.05389999691397,22.124200011603534,0.0,217.19659998780116,0.39709999691694975
121,75.93799999996554,S5_Clear_to_Blizzard,light_snow,3,0.7441743521832707,Degrading,Unreliable,False,0.0,0,0.8227235005558633,Degrading,Degraded,True,0.40365225721920134,7,1.0,Stable,Reliable,True,0.5963477427807987,4,[],"[0.8934354186058044,0.7406280636787415,0.7305434346199036,0.5878860950469971,0.43173670768737793,0.37814757227897644,0.2787213921546936]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.72705078125,270.06793212890625,306.7491455078125,316.3807373046875],""confidence"":0.8934354186058044},{""bbox"":[363.2529602050781,234.37899780273438,390.45263671875,265.91619873046875],""confidence"":0.7406280636787415},{""bbox"":[261.4024658203125,246.5022735595703,279.9079284667969,271.8440246582031],""confidence"":0.7305434346199036},{""bbox"":[302.828125,223.33273315429688,368.1029357910156,308.2149963378906],""confidence"":0.5878860950469971},{""bbox"":[386.25811767578125,252.64517211914062,398.309814453125,271.2235107421875],""confidence"":0.43173670768737793},{""bbox"":[216.3082733154297,233.2988739013672,263.6467590332031,278.6666259765625],""confidence"":0.37814757227897644},{""bbox"":[0.3022136688232422,242.46961975097656,9.114568710327148,260.31158447265625],""confidence"":0.2787213921546936}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",475.00099998433143,20.75150003656745,0.0,197.43210001615807,0.4469000268727541
