Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
173,102.82800000003772,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,2,0.9270303696596518,Not Used,Fixed,True,0.3333333333333333,6,0.9337791531247281,Not Used,Fixed,True,0.3333333333333333,8,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8123577237129211,0.8090384006500244,0.8039693236351013,0.6840770244598389,0.5144378542900085,0.40593406558036804]","[0.9484049677848816,0.9314225912094116,0.7988241910934448,0.7712433934211731,0.7511298060417175,0.5533685684204102,0.3689208924770355,0.2954398989677429]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.3151550292969,176.92398071289062,389.5487060546875,230.00222778320312],""confidence"":0.8123577237129211},{""bbox"":[555.7205810546875,190.9253387451172,613.5801391601562,259.1668701171875],""confidence"":0.8090384006500244},{""bbox"":[391.6304626464844,188.7572784423828,432.7400207519531,225.28216552734375],""confidence"":0.8039693236351013},{""bbox"":[468.9859924316406,204.17800903320312,488.3223571777344,231.65179443359375],""confidence"":0.6840770244598389},{""bbox"":[488.73492431640625,180.34278869628906,543.5238037109375,238.3497772216797],""confidence"":0.5144378542900085},{""bbox"":[554.723388671875,190.3568878173828,615.5185546875,260.1763916015625],""confidence"":0.40593406558036804}]","[{""bbox"":[421.3675842285156,231.74661254882812,515.2233276367188,308.48699951171875],""confidence"":0.9484049677848816},{""bbox"":[556.9057006835938,263.2344055175781,627.3286743164062,358.1488037109375],""confidence"":0.9314225912094116},{""bbox"":[406.2112731933594,259.0696105957031,424.15118408203125,289.5950622558594],""confidence"":0.7988241910934448},{""bbox"":[247.89622497558594,234.2725830078125,277.0611877441406,266.18994140625],""confidence"":0.7712433934211731},{""bbox"":[531.5282592773438,264.0564270019531,562.2745361328125,356.0272216796875],""confidence"":0.7511298060417175},{""bbox"":[306.7041931152344,232.70278930664062,345.1228942871094,279.64019775390625],""confidence"":0.5533685684204102},{""bbox"":[274.70330810546875,224.31358337402344,304.0315246582031,288.4335021972656],""confidence"":0.3689208924770355},{""bbox"":[0.2912132740020752,240.57791137695312,10.120156288146973,260.2597351074219],""confidence"":0.2954398989677429}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",707.5701999710873,25.146599975414574,236.14519997499883,231.93260002881289,0.9838000405579805
174,103.54700000002049,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,2,0.9290320628872755,Not Used,Fixed,True,0.3333333333333333,6,0.9362192615690272,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8241515755653381,0.8178938627243042,0.7955888509750366,0.7136383652687073,0.5329590439796448,0.3935626447200775]","[0.9476126432418823,0.9357348084449768,0.8052836060523987,0.7797805666923523,0.767379879951477,0.5746406316757202,0.36235737800598145]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.3567810058594,176.9061279296875,389.54107666015625,229.77671813964844],""confidence"":0.8241515755653381},{""bbox"":[555.692138671875,190.8662109375,613.6032104492188,259.25506591796875],""confidence"":0.8178938627243042},{""bbox"":[391.54156494140625,188.80787658691406,432.9809875488281,225.18405151367188],""confidence"":0.7955888509750366},{""bbox"":[468.9770812988281,204.1343231201172,487.8850402832031,231.6271514892578],""confidence"":0.7136383652687073},{""bbox"":[488.7719421386719,180.4196014404297,543.3557739257812,238.4561309814453],""confidence"":0.5329590439796448},{""bbox"":[554.6488647460938,190.34097290039062,615.7075805664062,260.06915283203125],""confidence"":0.3935626447200775}]","[{""bbox"":[421.5513916015625,231.7013397216797,515.1494140625,308.47784423828125],""confidence"":0.9476126432418823},{""bbox"":[556.9674682617188,263.4416809082031,627.4216918945312,358.2589416503906],""confidence"":0.9357348084449768},{""bbox"":[406.2115783691406,259.15618896484375,424.091796875,289.6396179199219],""confidence"":0.8052836060523987},{""bbox"":[247.89317321777344,234.0541229248047,277.0272216796875,266.2646484375],""confidence"":0.7797805666923523},{""bbox"":[531.54150390625,263.88238525390625,562.2509155273438,355.9994201660156],""confidence"":0.767379879951477},{""bbox"":[306.6292419433594,232.74392700195312,345.0623474121094,279.6164855957031],""confidence"":0.5746406316757202},{""bbox"":[274.9626159667969,224.22317504882812,304.0815734863281,288.5106201171875],""confidence"":0.36235737800598145}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",570.5182999954559,28.344099991954863,136.8967000162229,188.9621999580413,0.5135000101290643
175,104.125,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,2,0.9297977589217234,Not Used,Fixed,True,0.3333333333333333,6,0.9336763907394302,Not Used,Fixed,True,0.3333333333333333,8,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8564772605895996,0.8233572840690613,0.7874380946159363,0.7091664671897888,0.519293487071991,0.2797532081604004]","[0.9491510987281799,0.9364290237426758,0.8086684942245483,0.7862788438796997,0.777971088886261,0.5501098036766052,0.36776411533355713,0.3074958622455597]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.37353515625,176.88088989257812,389.538330078125,230.21707153320312],""confidence"":0.8564772605895996},{""bbox"":[555.7332153320312,190.94418334960938,613.5499267578125,259.1192932128906],""confidence"":0.8233572840690613},{""bbox"":[391.5559997558594,188.72793579101562,433.0408630371094,225.2632293701172],""confidence"":0.7874380946159363},{""bbox"":[468.97418212890625,204.3247528076172,487.49188232421875,231.58132934570312],""confidence"":0.7091664671897888},{""bbox"":[488.6654052734375,180.2741241455078,543.5776977539062,238.32305908203125],""confidence"":0.519293487071991},{""bbox"":[554.36572265625,190.2352294921875,615.58544921875,259.42816162109375],""confidence"":0.2797532081604004}]","[{""bbox"":[421.46722412109375,231.8024444580078,515.1466064453125,308.4992370605469],""confidence"":0.9491510987281799},{""bbox"":[557.7080078125,263.2027893066406,627.2428588867188,358.2999572753906],""confidence"":0.9364290237426758},{""bbox"":[406.2109680175781,259.3265380859375,423.9635314941406,289.5229797363281],""confidence"":0.8086684942245483},{""bbox"":[247.85421752929688,234.1102294921875,277.05133056640625,266.2061767578125],""confidence"":0.7862788438796997},{""bbox"":[531.4696655273438,264.2103271484375,562.1972045898438,355.6765441894531],""confidence"":0.777971088886261},{""bbox"":[306.48175048828125,232.640869140625,345.05645751953125,279.513916015625],""confidence"":0.5501098036766052},{""bbox"":[274.7974548339844,224.23391723632812,304.0218505859375,288.54168701171875],""confidence"":0.36776411533355713},{""bbox"":[0.27936863899230957,240.38136291503906,9.722024917602539,260.11981201171875],""confidence"":0.3074958622455597}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",564.7968000266701,26.466700015589595,140.589100017678,183.32999997073784,0.5189999938011169
176,104.70300000003772,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,2,0.9294788363186329,Not Used,Fixed,True,0.3333333333333333,6,0.935178067844179,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.7951912879943848,0.7946877479553223,0.7181289196014404,0.7050381302833557,0.5352875590324402,0.2506214678287506]","[0.9581563472747803,0.9506527185440063,0.8097049593925476,0.8071885704994202,0.7770711183547974,0.5603607296943665,0.3643653690814972]","[0.4,0.9,0.4,0.9]","[{""bbox"":[391.67022705078125,188.63720703125,432.97265625,225.2176971435547],""confidence"":0.7951912879943848},{""bbox"":[555.8074951171875,191.0220489501953,613.60205078125,258.9293212890625],""confidence"":0.7946877479553223},{""bbox"":[468.8758544921875,204.22930908203125,487.4967041015625,231.61390686035156],""confidence"":0.7181289196014404},{""bbox"":[368.2596130371094,176.70050048828125,389.4986877441406,230.0255126953125],""confidence"":0.7050381302833557},{""bbox"":[488.7820739746094,180.48207092285156,543.4371948242188,238.4048309326172],""confidence"":0.5352875590324402},{""bbox"":[554.5660400390625,190.32212829589844,615.86962890625,259.217529296875],""confidence"":0.2506214678287506}]","[{""bbox"":[559.6640625,263.8704833984375,627.2548217773438,358.4204406738281],""confidence"":0.9581563472747803},{""bbox"":[421.4339599609375,231.68923950195312,515.0869140625,308.541259765625],""confidence"":0.9506527185440063},{""bbox"":[406.150634765625,259.49920654296875,424.0489196777344,289.3528137207031],""confidence"":0.8097049593925476},{""bbox"":[531.3934326171875,264.5069274902344,562.122314453125,355.3454284667969],""confidence"":0.8071885704994202},{""bbox"":[247.8638153076172,234.27548217773438,277.0807189941406,266.2033386230469],""confidence"":0.7770711183547974},{""bbox"":[306.61614990234375,232.58892822265625,345.1761474609375,279.5641174316406],""confidence"":0.5603607296943665},{""bbox"":[274.94781494140625,224.15103149414062,303.99371337890625,288.4483337402344],""confidence"":0.3643653690814972}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",761.0427999752574,24.602900026366115,269.49550001882017,238.54729998856783,0.44269999489188194
177,105.5,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,2,0.943643750606881,Not Used,Fixed,True,0.3333333333333333,5,0.9614409703415132,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8286271691322327,0.8005527257919312,0.7546065449714661,0.6749284863471985,0.49855366349220276]","[0.9702567458152771,0.9436955451965332,0.7909581065177917,0.7493892908096313,0.7308717966079712,0.27127984166145325,0.2579937279224396]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.3370361328125,177.2274627685547,389.44390869140625,228.9037628173828],""confidence"":0.8286271691322327},{""bbox"":[555.8577270507812,191.0595703125,613.400390625,258.6790466308594],""confidence"":0.8005527257919312},{""bbox"":[391.3132019042969,187.86070251464844,432.72906494140625,224.89942932128906],""confidence"":0.7546065449714661},{""bbox"":[468.6824645996094,204.21189880371094,487.94036865234375,231.71763610839844],""confidence"":0.6749284863471985},{""bbox"":[487.8199768066406,180.2376708984375,543.094970703125,238.41445922851562],""confidence"":0.49855366349220276}]","[{""bbox"":[559.8649291992188,264.61676025390625,626.9013061523438,358.04498291015625],""confidence"":0.9702567458152771},{""bbox"":[421.6571044921875,232.12176513671875,515.3201293945312,308.6380615234375],""confidence"":0.9436955451965332},{""bbox"":[247.86077880859375,234.64877319335938,277.2080993652344,266.46588134765625],""confidence"":0.7909581065177917},{""bbox"":[406.628662109375,259.11566162109375,424.1522216796875,289.57305908203125],""confidence"":0.7493892908096313},{""bbox"":[532.0059204101562,265.769287109375,561.8674926757812,355.11187744140625],""confidence"":0.7308717966079712},{""bbox"":[274.4502258300781,223.86058044433594,303.9004211425781,288.3350830078125],""confidence"":0.27127984166145325},{""bbox"":[276.755859375,222.91392517089844,303.4609375,288.40875244140625],""confidence"":0.2579937279224396}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",587.596700002905,27.67470001708716,135.20309998420998,185.92810002155602,0.4668000037781894
178,106.10899999999674,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,2,0.9061087406006847,Not Used,Fixed,True,0.3333333333333333,6,0.9701731614644552,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.779037594795227,0.6124005913734436,0.5814890265464783,0.5790907740592957,0.45224303007125854,0.2682659924030304]","[0.9689350128173828,0.9479062557220459,0.7906409502029419,0.7855681777000427,0.3330208659172058]","[0.4,0.9,0.4,0.9]","[{""bbox"":[391.3809814453125,187.60997009277344,432.27960205078125,224.89015197753906],""confidence"":0.779037594795227},{""bbox"":[468.5783386230469,203.44424438476562,487.67095947265625,231.77891540527344],""confidence"":0.6124005913734436},{""bbox"":[555.7301025390625,191.1495819091797,613.5350341796875,258.9769287109375],""confidence"":0.5814890265464783},{""bbox"":[368.6625061035156,176.62306213378906,389.19744873046875,229.4051055908203],""confidence"":0.5790907740592957},{""bbox"":[487.8630065917969,180.51443481445312,543.7166137695312,238.49363708496094],""confidence"":0.45224303007125854},{""bbox"":[555.5610961914062,191.36209106445312,615.0973510742188,260.6249694824219],""confidence"":0.2682659924030304}]","[{""bbox"":[531.2260131835938,264.1161804199219,627.8592529296875,358.01177978515625],""confidence"":0.9689350128173828},{""bbox"":[421.81304931640625,231.72015380859375,514.91357421875,308.7071533203125],""confidence"":0.9479062557220459},{""bbox"":[247.77151489257812,234.5340118408203,276.9610900878906,266.38568115234375],""confidence"":0.7906409502029419},{""bbox"":[406.4461669921875,258.9460754394531,423.5013427734375,289.13983154296875],""confidence"":0.7855681777000427},{""bbox"":[274.90863037109375,223.68629455566406,304.0412292480469,288.352294921875],""confidence"":0.3330208659172058}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",554.3214000063017,22.41819998016581,124.36529999831691,186.0404000035487,0.5118999979458749
179,106.67200000002049,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,2,0.9026565589353396,Not Used,Fixed,True,0.3333333333333333,5,0.968124041941103,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8837729692459106,0.7752653956413269,0.6510899662971497,0.6338797807693481,0.4803132712841034]","[0.9674921631813049,0.9483425617218018,0.7873805165290833,0.7825847268104553,0.32703685760498047]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6780700683594,176.94586181640625,389.30560302734375,229.39334106445312],""confidence"":0.8837729692459106},{""bbox"":[391.5838317871094,187.42562866210938,432.3586730957031,224.9338836669922],""confidence"":0.7752653956413269},{""bbox"":[555.705322265625,191.12796020507812,613.571533203125,258.9437561035156],""confidence"":0.6510899662971497},{""bbox"":[468.45489501953125,203.74856567382812,487.3929748535156,231.69088745117188],""confidence"":0.6338797807693481},{""bbox"":[488.3172912597656,180.3981475830078,543.5971069335938,238.4674072265625],""confidence"":0.4803132712841034}]","[{""bbox"":[531.095947265625,264.3223876953125,627.7452392578125,357.9791564941406],""confidence"":0.9674921631813049},{""bbox"":[421.74053955078125,231.8249053955078,514.6552124023438,308.69744873046875],""confidence"":0.9483425617218018},{""bbox"":[247.74984741210938,234.59579467773438,277.1717834472656,266.3560485839844],""confidence"":0.7873805165290833},{""bbox"":[406.4467468261719,259.0457763671875,423.5279235839844,289.229736328125],""confidence"":0.7825847268104553},{""bbox"":[275.0597839355469,223.7987823486328,304.0556640625,288.3450012207031],""confidence"":0.32703685760498047}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",536.8782000150532,24.317300005350262,128.01739998394623,173.12130000209436,0.6505000055767596
180,107.20300000003772,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,2,0.9014970167011471,Not Used,Fixed,True,0.3333333333333333,6,0.9655468176132657,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8890873789787292,0.764481782913208,0.6497147679328918,0.648368775844574,0.46880263090133667,0.2637614905834198]","[0.9668887853622437,0.9486256837844849,0.7899670600891113,0.7897016406059265,0.3227352499961853]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.62969970703125,176.8916473388672,389.3885498046875,229.36068725585938],""confidence"":0.8890873789787292},{""bbox"":[391.5107116699219,187.54974365234375,432.3463134765625,224.91131591796875],""confidence"":0.764481782913208},{""bbox"":[555.6675415039062,191.04183959960938,613.5594482421875,258.784423828125],""confidence"":0.6497147679328918},{""bbox"":[468.54437255859375,203.4224090576172,487.4053649902344,231.78904724121094],""confidence"":0.648368775844574},{""bbox"":[488.16259765625,180.38233947753906,543.8564453125,238.4613037109375],""confidence"":0.46880263090133667},{""bbox"":[555.954345703125,191.13909912109375,615.1820068359375,260.38671875],""confidence"":0.2637614905834198}]","[{""bbox"":[531.1551513671875,264.42047119140625,627.7677612304688,357.9969482421875],""confidence"":0.9668887853622437},{""bbox"":[421.82489013671875,231.89991760253906,514.81982421875,308.6510314941406],""confidence"":0.9486256837844849},{""bbox"":[247.76036071777344,234.63214111328125,277.010009765625,266.3851318359375],""confidence"":0.7899670600891113},{""bbox"":[406.4797058105469,259.0208740234375,423.557373046875,289.2339172363281],""confidence"":0.7897016406059265},{""bbox"":[274.8448486328125,223.72811889648438,304.02020263671875,288.36383056640625],""confidence"":0.3227352499961853}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",671.707300003618,27.51049998914823,132.37489998573437,291.5101000107825,0.38619997212663293
181,107.89100000000326,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,2,0.8979346727644554,Not Used,Fixed,True,0.3333333333333333,6,0.9632766266268764,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.894453763961792,0.7392443418502808,0.6572765707969666,0.6382505297660828,0.46349579095840454,0.25666600465774536]","[0.9682630300521851,0.948318600654602,0.7947986125946045,0.7763174176216125,0.4126201868057251,0.33253979682922363]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6240539550781,176.93411254882812,389.3476867675781,229.4014129638672],""confidence"":0.894453763961792},{""bbox"":[391.121337890625,187.77171325683594,432.34130859375,224.84605407714844],""confidence"":0.7392443418502808},{""bbox"":[555.7012329101562,191.095947265625,613.5281982421875,258.8853454589844],""confidence"":0.6572765707969666},{""bbox"":[468.59197998046875,203.5026092529297,487.99688720703125,231.87228393554688],""confidence"":0.6382505297660828},{""bbox"":[488.31610107421875,180.42691040039062,543.6535034179688,238.33065795898438],""confidence"":0.46349579095840454},{""bbox"":[555.8457641601562,191.25619506835938,614.998291015625,260.4187927246094],""confidence"":0.25666600465774536}]","[{""bbox"":[531.0992431640625,264.0001525878906,627.7586059570312,358.13128662109375],""confidence"":0.9682630300521851},{""bbox"":[421.7879638671875,231.87319946289062,514.6398315429688,308.6809387207031],""confidence"":0.948318600654602},{""bbox"":[406.42669677734375,258.6295471191406,423.548583984375,289.3042297363281],""confidence"":0.7947986125946045},{""bbox"":[247.73141479492188,234.6020965576172,276.8115234375,266.37554931640625],""confidence"":0.7763174176216125},{""bbox"":[306.3035583496094,232.9285888671875,345.065673828125,279.3647766113281],""confidence"":0.4126201868057251},{""bbox"":[274.8371276855469,223.7292022705078,304.04290771484375,288.285888671875],""confidence"":0.33253979682922363}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",594.8039999930188,31.733600015286356,140.23139997152612,188.29890002962202,0.5190999945625663
182,108.5,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,2,0.8962003173111317,Not Used,Fixed,True,0.3333333333333333,6,0.9608978989008101,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8787888288497925,0.7619386911392212,0.6471859216690063,0.6356407403945923,0.4714433252811432,0.2890785038471222]","[0.9673467874526978,0.9491235017776489,0.7821570038795471,0.7818766832351685,0.48201271891593933,0.3384152054786682]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6199035644531,176.86231994628906,389.17034912109375,229.35281372070312],""confidence"":0.8787888288497925},{""bbox"":[391.2210693359375,187.5029754638672,432.2799987792969,225.00254821777344],""confidence"":0.7619386911392212},{""bbox"":[468.5309753417969,203.80545043945312,487.7329406738281,231.8656005859375],""confidence"":0.6471859216690063},{""bbox"":[555.6846313476562,191.1023406982422,613.5498657226562,258.8984069824219],""confidence"":0.6356407403945923},{""bbox"":[488.52545166015625,180.27493286132812,543.59130859375,238.3537139892578],""confidence"":0.4714433252811432},{""bbox"":[555.5693969726562,191.29666137695312,614.9678344726562,260.6268310546875],""confidence"":0.2890785038471222}]","[{""bbox"":[531.2783813476562,264.17169189453125,627.7664184570312,358.00018310546875],""confidence"":0.9673467874526978},{""bbox"":[421.8324890136719,231.87234497070312,514.6187744140625,308.7211608886719],""confidence"":0.9491235017776489},{""bbox"":[247.76513671875,234.5066680908203,277.103759765625,266.35455322265625],""confidence"":0.7821570038795471},{""bbox"":[406.5326843261719,258.6585388183594,423.6142883300781,289.2657165527344],""confidence"":0.7818766832351685},{""bbox"":[305.4822998046875,232.7066650390625,348.3702697753906,278.662841796875],""confidence"":0.48201271891593933},{""bbox"":[274.9049987792969,223.6719970703125,303.9974365234375,288.372314453125],""confidence"":0.3384152054786682}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",564.834900025744,27.217699971515685,129.98210004298016,189.68890001997352,0.402199977543205
