Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
79,44.71799999999348,S4_Clear_to_Cloudy,partly_cloudy,3,0.9599067594876304,Stable,Reliable,True,0.3185999759493917,4,0.9852272451246127,Stable,Reliable,True,0.33562976216650814,6,1.0,Stable,Reliable,True,0.3457702618841001,4,"[0.8858886361122131,0.6988214254379272,0.4357294738292694,0.4231428802013397]","[0.943675696849823,0.9078190922737122,0.805656909942627,0.6850355863571167,0.3207032084465027,0.2818877696990967]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.05120849609375,188.50311279296875,361.7581787109375,223.71240234375],""confidence"":0.8858886361122131},{""bbox"":[440.7169494628906,193.31231689453125,466.6322937011719,220.195556640625],""confidence"":0.6988214254379272},{""bbox"":[384.2272033691406,177.3894500732422,439.6490173339844,241.2233123779297],""confidence"":0.4357294738292694},{""bbox"":[364.22796630859375,206.91387939453125,385.8370361328125,243.72091674804688],""confidence"":0.4231428802013397}]","[{""bbox"":[303.3887023925781,225.46588134765625,367.9957275390625,308.977294921875],""confidence"":0.943675696849823},{""bbox"":[278.3819580078125,271.0425109863281,306.8226623535156,316.378173828125],""confidence"":0.9078190922737122},{""bbox"":[363.6347961425781,235.1038360595703,390.43023681640625,265.8000793457031],""confidence"":0.805656909942627},{""bbox"":[261.4454040527344,245.76429748535156,279.67010498046875,271.516357421875],""confidence"":0.6850355863571167},{""bbox"":[216.30679321289062,232.84222412109375,264.3068542480469,278.7148742675781],""confidence"":0.3207032084465027},{""bbox"":[386.23846435546875,253.17233276367188,397.7876281738281,270.66595458984375],""confidence"":0.2818877696990967}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",523.2787000131793,18.387599964626133,123.42890002764761,171.74630000954494,0.748499995097518
80,45.23399999999674,S4_Clear_to_Cloudy,partly_cloudy,3,0.9597472350451755,Stable,Reliable,True,0.3184652869750544,4,0.9855153614441678,Stable,Reliable,True,0.3357957210207329,6,1.0,Stable,Reliable,True,0.3457389920042126,4,"[0.883518397808075,0.6872836351394653,0.4209357798099518,0.37257325649261475]","[0.907412052154541,0.9061873555183411,0.8004025220870972,0.6268429160118103,0.5208143591880798,0.279205858707428]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.14825439453125,188.43035888671875,361.7559509277344,223.69967651367188],""confidence"":0.883518397808075},{""bbox"":[440.76416015625,193.6336212158203,466.5455322265625,220.2030487060547],""confidence"":0.6872836351394653},{""bbox"":[384.4421081542969,177.3031005859375,439.70086669921875,241.274658203125],""confidence"":0.4209357798099518},{""bbox"":[364.26910400390625,206.968505859375,385.8421630859375,243.81504821777344],""confidence"":0.37257325649261475}]","[{""bbox"":[278.3336181640625,271.0675964355469,306.91864013671875,316.31304931640625],""confidence"":0.907412052154541},{""bbox"":[303.3302307128906,224.6900634765625,368.0159912109375,308.9036560058594],""confidence"":0.9061873555183411},{""bbox"":[363.4556579589844,235.1659393310547,390.4564514160156,265.8411560058594],""confidence"":0.8004025220870972},{""bbox"":[261.4729309082031,245.87318420410156,279.8092956542969,271.67498779296875],""confidence"":0.6268429160118103},{""bbox"":[216.30958557128906,233.17080688476562,264.1659851074219,278.77288818359375],""confidence"":0.5208143591880798},{""bbox"":[386.2877502441406,253.1315155029297,397.7569580078125,270.6824951171875],""confidence"":0.279205858707428}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",530.820699990727,19.916300021577626,119.57430001348257,163.17030001664534,0.28420001035556197
81,45.78100000001723,S4_Clear_to_Cloudy,partly_cloudy,3,0.95787134412106,Stable,Reliable,True,0.3180060171352677,4,0.9837190092377898,Stable,Reliable,True,0.3354000345042273,6,1.0,Stable,Reliable,True,0.34659394836050506,4,"[0.8868149518966675,0.6942969560623169,0.4569416642189026,0.425837904214859]","[0.9335832595825195,0.9113114476203918,0.805711567401886,0.5996101498603821,0.4516712427139282,0.320107638835907]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1481018066406,188.5419921875,361.8189392089844,223.7220001220703],""confidence"":0.8868149518966675},{""bbox"":[440.6847839355469,193.32017517089844,466.8891906738281,220.1144561767578],""confidence"":0.6942969560623169},{""bbox"":[384.4509582519531,177.55235290527344,439.6747131347656,241.22438049316406],""confidence"":0.4569416642189026},{""bbox"":[364.1951599121094,206.9544219970703,385.8349609375,243.87301635742188],""confidence"":0.425837904214859}]","[{""bbox"":[303.3672790527344,225.055908203125,368.0386047363281,308.935791015625],""confidence"":0.9335832595825195},{""bbox"":[278.35223388671875,271.07769775390625,306.665283203125,316.29925537109375],""confidence"":0.9113114476203918},{""bbox"":[363.47894287109375,235.16845703125,390.3359375,265.7845764160156],""confidence"":0.805711567401886},{""bbox"":[261.4053039550781,245.7300262451172,279.5975341796875,271.4757995605469],""confidence"":0.5996101498603821},{""bbox"":[216.46656799316406,232.88507080078125,264.3268737792969,278.7095642089844],""confidence"":0.4516712427139282},{""bbox"":[386.2410583496094,253.13665771484375,397.6810302734375,270.6961975097656],""confidence"":0.320107638835907}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",546.2370000313967,22.178300016094,119.18360000709072,193.11440002638847,0.3780000261031091
82,46.34299999999348,S4_Clear_to_Cloudy,partly_cloudy,3,0.9568131560401139,Stable,Reliable,True,0.3168880278804816,5,0.9866684295052655,Stable,Reliable,True,0.3369721585826735,6,1.0,Stable,Reliable,True,0.3461398135368449,4,"[0.882533848285675,0.7054870128631592,0.4597736597061157,0.27522969245910645,0.263045996427536]","[0.9204347133636475,0.9081557393074036,0.8084111213684082,0.5085936188697815,0.3342897295951843,0.2996431887149811]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1639709472656,188.4473419189453,361.7603454589844,223.6802215576172],""confidence"":0.882533848285675},{""bbox"":[440.6973876953125,193.391357421875,466.8766784667969,220.1984100341797],""confidence"":0.7054870128631592},{""bbox"":[384.3434753417969,177.2679443359375,439.677001953125,241.15072631835938],""confidence"":0.4597736597061157},{""bbox"":[364.1663818359375,207.94296264648438,385.5732116699219,242.55715942382812],""confidence"":0.27522969245910645},{""bbox"":[364.19854736328125,206.95785522460938,385.8172912597656,243.79049682617188],""confidence"":0.263045996427536}]","[{""bbox"":[303.4057922363281,224.82919311523438,368.0399475097656,308.9207763671875],""confidence"":0.9204347133636475},{""bbox"":[278.3384704589844,271.08599853515625,306.61468505859375,316.2995910644531],""confidence"":0.9081557393074036},{""bbox"":[363.58172607421875,235.13973999023438,390.3614807128906,265.7841796875],""confidence"":0.8084111213684082},{""bbox"":[261.2909240722656,245.7582550048828,279.6247863769531,271.7060241699219],""confidence"":0.5085936188697815},{""bbox"":[216.44522094726562,232.93310546875,264.48004150390625,278.70928955078125],""confidence"":0.3342897295951843},{""bbox"":[386.2315979003906,253.14459228515625,397.7500305175781,270.6976013183594],""confidence"":0.2996431887149811}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",586.0223000054248,25.105000007897615,142.32210000045598,189.63249999796972,0.9635999449528754
83,46.93699999997625,S4_Clear_to_Cloudy,partly_cloudy,3,0.9553704669024945,Degrading,Reliable,True,0.31721837050589824,4,0.9821243572855819,Stable,Reliable,True,0.3352336996163194,6,1.0,Stable,Reliable,True,0.3475479298777824,4,"[0.8857834339141846,0.6949562430381775,0.4599432051181793,0.40107670426368713]","[0.9107125401496887,0.907430112361908,0.8064879775047302,0.5986461043357849,0.40560147166252136,0.3397647738456726]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.02215576171875,188.5096435546875,361.8203430175781,223.75894165039062],""confidence"":0.8857834339141846},{""bbox"":[440.6099853515625,193.6371612548828,467.1536560058594,220.11758422851562],""confidence"":0.6949562430381775},{""bbox"":[384.46881103515625,177.33168029785156,439.5450439453125,241.22113037109375],""confidence"":0.4599432051181793},{""bbox"":[364.2454528808594,206.98976135253906,385.8442077636719,243.80743408203125],""confidence"":0.40107670426368713}]","[{""bbox"":[303.40460205078125,224.655029296875,367.9732971191406,308.9027099609375],""confidence"":0.9107125401496887},{""bbox"":[278.3815002441406,270.98895263671875,306.828369140625,316.321044921875],""confidence"":0.907430112361908},{""bbox"":[363.6115417480469,235.20834350585938,390.3774719238281,265.85028076171875],""confidence"":0.8064879775047302},{""bbox"":[261.4090270996094,245.7698974609375,279.6799621582031,271.1566467285156],""confidence"":0.5986461043357849},{""bbox"":[216.37847900390625,233.02984619140625,264.35595703125,278.6934509277344],""confidence"":0.40560147166252136},{""bbox"":[386.29608154296875,253.1219482421875,397.8026123046875,270.662841796875],""confidence"":0.3397647738456726}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",533.8455999735743,26.40650002285838,125.64710003789514,166.14540002774447,0.44599996181204915
84,47.46799999999348,S4_Clear_to_Cloudy,partly_cloudy,3,0.9556906817193948,Degrading,Reliable,True,0.31670287703062344,5,0.9851760778767011,Stable,Reliable,True,0.3365464555937998,6,1.0,Stable,Reliable,True,0.3467506673755768,4,"[0.8834742307662964,0.7092981934547424,0.4441496729850769,0.2836340367794037,0.2556166350841522]","[0.9070912003517151,0.8217034935951233,0.6290513873100281,0.5612491369247437,0.4790930449962616,0.2763233184814453]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.9517517089844,188.65550231933594,361.79705810546875,223.73385620117188],""confidence"":0.8834742307662964},{""bbox"":[440.7022399902344,193.48667907714844,466.9991455078125,220.07164001464844],""confidence"":0.7092981934547424},{""bbox"":[384.4185791015625,177.42237854003906,439.75396728515625,241.2406463623047],""confidence"":0.4441496729850769},{""bbox"":[364.2049865722656,206.93511962890625,385.75885009765625,243.7592315673828],""confidence"":0.2836340367794037},{""bbox"":[364.170654296875,207.87384033203125,385.5014343261719,242.46612548828125],""confidence"":0.2556166350841522}]","[{""bbox"":[278.2777099609375,271.0399475097656,306.9092102050781,316.3192138671875],""confidence"":0.9070912003517151},{""bbox"":[363.63238525390625,235.08555603027344,390.4442138671875,265.8280029296875],""confidence"":0.8217034935951233},{""bbox"":[261.5435791015625,245.73797607421875,279.673828125,271.3187255859375],""confidence"":0.6290513873100281},{""bbox"":[303.3670349121094,223.98580932617188,367.9956970214844,308.8806457519531],""confidence"":0.5612491369247437},{""bbox"":[216.43040466308594,233.04393005371094,264.3680419921875,278.6687316894531],""confidence"":0.4790930449962616},{""bbox"":[386.2695007324219,253.22984313964844,397.7413635253906,270.6900939941406],""confidence"":0.2763233184814453}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",513.6436999891885,19.271900004241616,122.80069995904341,182.06419999478385,0.44239999260753393
85,48.0,S4_Clear_to_Cloudy,partly_cloudy,3,0.9532706417825927,Degrading,Reliable,True,0.31533284730769456,4,0.9864436198577287,Stable,Reliable,True,0.3376613189273855,6,1.0,Stable,Reliable,True,0.34700583376491995,4,"[0.8820827603340149,0.7064695358276367,0.46380415558815,0.3202124238014221]","[0.9256279468536377,0.9095298051834106,0.8081269264221191,0.5549014806747437,0.49599623680114746,0.25055381655693054]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0904846191406,188.79042053222656,361.7867126464844,223.7318115234375],""confidence"":0.8820827603340149},{""bbox"":[440.7397766113281,193.3614501953125,466.7146911621094,220.17665100097656],""confidence"":0.7064695358276367},{""bbox"":[384.2346496582031,177.4214630126953,439.647216796875,241.23001098632812],""confidence"":0.46380415558815},{""bbox"":[364.2586364746094,206.9020538330078,385.8448486328125,243.71424865722656],""confidence"":0.3202124238014221}]","[{""bbox"":[303.38763427734375,224.95669555664062,368.0015563964844,308.9104919433594],""confidence"":0.9256279468536377},{""bbox"":[278.3507385253906,271.0572814941406,306.7987976074219,316.2418212890625],""confidence"":0.9095298051834106},{""bbox"":[363.6738586425781,235.19212341308594,390.44805908203125,265.8350524902344],""confidence"":0.8081269264221191},{""bbox"":[261.43829345703125,245.9440460205078,279.6802673339844,271.6092529296875],""confidence"":0.5549014806747437},{""bbox"":[216.44754028320312,233.03025817871094,264.1333312988281,278.6737060546875],""confidence"":0.49599623680114746},{""bbox"":[386.2497863769531,253.19076538085938,397.754150390625,270.7276611328125],""confidence"":0.25055381655693054}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",514.0099000418559,19.824599963612854,123.09100001584738,177.28929995791987,0.49429998034611344
86,48.51500000001397,S4_Clear_to_Cloudy,partly_cloudy,3,0.9527688498726196,Degrading,Reliable,True,0.3155383395854857,5,0.984438711977976,Stable,Reliable,True,0.33686384655571994,5,1.0,Stable,Reliable,True,0.3475978138587944,4,"[0.8837891221046448,0.6895074844360352,0.43200236558914185,0.27921435236930847,0.2746814489364624]","[0.9258601665496826,0.9076315760612488,0.8056554794311523,0.6166651844978333,0.5182591080665588]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0704650878906,188.49014282226562,361.7782287597656,223.7478485107422],""confidence"":0.8837891221046448},{""bbox"":[440.7972412109375,193.47470092773438,466.642578125,220.2275848388672],""confidence"":0.6895074844360352},{""bbox"":[384.54150390625,177.22369384765625,439.7201843261719,241.1828155517578],""confidence"":0.43200236558914185},{""bbox"":[364.21026611328125,207.9152374267578,385.579833984375,242.36842346191406],""confidence"":0.27921435236930847},{""bbox"":[364.22796630859375,206.94485473632812,385.80316162109375,243.69651794433594],""confidence"":0.2746814489364624}]","[{""bbox"":[303.4955749511719,225.0128173828125,368.0045166015625,308.9376220703125],""confidence"":0.9258601665496826},{""bbox"":[278.32843017578125,271.00482177734375,306.8990478515625,316.3305969238281],""confidence"":0.9076315760612488},{""bbox"":[363.6402893066406,235.09552001953125,390.440673828125,265.8394470214844],""confidence"":0.8056554794311523},{""bbox"":[261.3237609863281,245.8058624267578,279.63812255859375,271.09466552734375],""confidence"":0.6166651844978333},{""bbox"":[216.44410705566406,232.89111328125,263.9966735839844,278.7068786621094],""confidence"":0.5182591080665588}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",513.5792999644764,18.22939998237416,128.41199996182695,169.83099997742102,0.40770001942291856
87,49.03100000001723,S4_Clear_to_Cloudy,partly_cloudy,3,0.9520211154149851,Stable,Reliable,True,0.31496178647834544,4,0.9855394853899655,Stable,Reliable,True,0.3375302965291865,5,1.0,Stable,Reliable,True,0.347507916992468,4,"[0.8812961578369141,0.6910725831985474,0.45150163769721985,0.42327338457107544]","[0.9084728956222534,0.9020279049873352,0.8046441674232483,0.5082215666770935,0.4555063247680664]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1299743652344,188.36578369140625,361.76458740234375,223.65347290039062],""confidence"":0.8812961578369141},{""bbox"":[440.7239074707031,193.46119689941406,466.7601318359375,220.217529296875],""confidence"":0.6910725831985474},{""bbox"":[384.505126953125,177.24880981445312,439.57049560546875,241.1488037109375],""confidence"":0.45150163769721985},{""bbox"":[364.1977844238281,206.93739318847656,385.88262939453125,243.77684020996094],""confidence"":0.42327338457107544}]","[{""bbox"":[278.3017272949219,271.02935791015625,306.73919677734375,316.297607421875],""confidence"":0.9084728956222534},{""bbox"":[303.47662353515625,224.62838745117188,368.0550537109375,308.92608642578125],""confidence"":0.9020279049873352},{""bbox"":[363.678955078125,235.32766723632812,390.4585266113281,265.7546691894531],""confidence"":0.8046441674232483},{""bbox"":[216.3385467529297,232.882080078125,264.1380920410156,278.70147705078125],""confidence"":0.5082215666770935},{""bbox"":[261.431640625,245.6836700439453,279.7220458984375,271.00384521484375],""confidence"":0.4555063247680664}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",571.2958999793045,18.434599973261356,122.30320001253858,211.49549999972805,0.6190999993123114
88,49.60899999999674,S4_Clear_to_Cloudy,partly_cloudy,3,0.9543100438522218,Stable,Reliable,True,0.31676447014016007,4,0.9819996454819917,Stable,Reliable,True,0.33541318892258665,6,1.0,Stable,Reliable,True,0.3478223409372533,4,"[0.8830393552780151,0.6888998746871948,0.4630790650844574,0.40604037046432495]","[0.933459460735321,0.9065799713134766,0.8058663606643677,0.5273036956787109,0.3853870928287506,0.3667222857475281]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1430969238281,188.4644012451172,361.8011474609375,223.70196533203125],""confidence"":0.8830393552780151},{""bbox"":[440.7744140625,193.6134033203125,466.7009582519531,220.3161163330078],""confidence"":0.6888998746871948},{""bbox"":[384.46368408203125,177.34939575195312,439.5448303222656,241.1639862060547],""confidence"":0.4630790650844574},{""bbox"":[364.1445007324219,207.8795623779297,385.6755676269531,242.43663024902344],""confidence"":0.40604037046432495}]","[{""bbox"":[303.3834533691406,225.09628295898438,368.02691650390625,308.9302673339844],""confidence"":0.933459460735321},{""bbox"":[278.30224609375,271.0670166015625,306.9151306152344,316.3028869628906],""confidence"":0.9065799713134766},{""bbox"":[363.6666259765625,235.30809020996094,390.40411376953125,265.76287841796875],""confidence"":0.8058663606643677},{""bbox"":[261.4048767089844,245.7029266357422,279.5879211425781,271.3537902832031],""confidence"":0.5273036956787109},{""bbox"":[216.33502197265625,232.7823028564453,264.2805480957031,278.7212219238281],""confidence"":0.3853870928287506},{""bbox"":[386.21368408203125,253.2235870361328,397.8962707519531,270.7613220214844],""confidence"":0.3667222857475281}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",609.0350999729708,26.65140002500266,147.8038000059314,207.8369000228122,0.7763000321574509
89,50.23399999999674,S4_Clear_to_Cloudy,partly_cloudy,3,0.9545161976782627,Stable,Reliable,True,0.3162911587585684,4,0.9846198521848636,Stable,Reliable,True,0.3365562213049967,6,1.0,Stable,Reliable,True,0.3471526199364349,4,"[0.8833277821540833,0.689763069152832,0.4615975320339203,0.381619930267334]","[0.9120358228683472,0.9085472822189331,0.8127735257148743,0.533376157283783,0.33833515644073486,0.3164125382900238]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1711730957031,188.53607177734375,361.8172607421875,223.70706176757812],""confidence"":0.8833277821540833},{""bbox"":[440.7489318847656,193.53414916992188,466.66845703125,220.20083618164062],""confidence"":0.689763069152832},{""bbox"":[384.4415283203125,177.40283203125,439.59149169921875,241.22386169433594],""confidence"":0.4615975320339203},{""bbox"":[364.2023620605469,207.84947204589844,385.6175842285156,242.34190368652344],""confidence"":0.381619930267334}]","[{""bbox"":[303.3718566894531,224.79620361328125,368.06982421875,308.94342041015625],""confidence"":0.9120358228683472},{""bbox"":[278.2615051269531,271.0964050292969,306.6922607421875,316.3127136230469],""confidence"":0.9085472822189331},{""bbox"":[363.59954833984375,235.25802612304688,390.3703308105469,265.7491455078125],""confidence"":0.8127735257148743},{""bbox"":[216.41574096679688,233.21337890625,264.3244323730469,278.7246398925781],""confidence"":0.533376157283783},{""bbox"":[261.37213134765625,245.72622680664062,279.6431884765625,271.42498779296875],""confidence"":0.33833515644073486},{""bbox"":[386.2411804199219,253.159912109375,397.8510437011719,270.69732666015625],""confidence"":0.3164125382900238}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",543.5975000145845,22.004999977070838,130.43540000217035,177.36960004549474,0.4507999983616173
