Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
101,61.78099999995902,S5_Clear_to_Blizzard,snow,3,0.8402547895402968,Not Used,Fixed,True,0.3333333333333333,0,0.9363970249799572,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],"[0.8217787146568298,0.7153502702713013,0.32144132256507874]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.4779052734375,270.1637878417969,306.4780578613281,316.4552001953125],""confidence"":0.8217787146568298},{""bbox"":[301.88653564453125,222.90093994140625,372.6133728027344,309.0992736816406],""confidence"":0.7153502702713013},{""bbox"":[216.0905303955078,231.91993713378906,263.19146728515625,279.4510498046875],""confidence"":0.32144132256507874}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",1001.9675000221469,26.367300015408546,346.1046000011265,314.1982999513857,0.3994000144302845
102,62.79699999996228,S5_Clear_to_Blizzard,snow,3,0.8241298716143997,Not Used,Fixed,True,0.3333333333333333,0,0.9374634577160481,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],"[0.8148329257965088,0.7642725110054016,0.27658748626708984]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.5216369628906,270.1293029785156,306.19024658203125,316.50299072265625],""confidence"":0.8148329257965088},{""bbox"":[301.9970703125,222.87033081054688,372.0131530761719,308.4091796875],""confidence"":0.7642725110054016},{""bbox"":[215.9509735107422,231.9618377685547,263.227783203125,279.6585693359375],""confidence"":0.27658748626708984}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",1110.3548000101,30.234000005293638,320.60330000240356,384.2818000121042,0.4613000201061368
103,63.90599999995902,S5_Clear_to_Blizzard,snow,3,0.8306714434608231,Not Used,Fixed,True,0.3333333333333333,0,0.9409678202606953,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],"[0.8220184445381165,0.7413632273674011,0.3625384271144867]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.44805908203125,270.16033935546875,306.12933349609375,316.35595703125],""confidence"":0.8220184445381165},{""bbox"":[301.7593994140625,222.93597412109375,372.30560302734375,308.655029296875],""confidence"":0.7413632273674011},{""bbox"":[216.2338104248047,231.90310668945312,263.057373046875,279.61016845703125],""confidence"":0.3625384271144867}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",969.6607999503613,28.991300030611455,298.1134000001475,316.62180001148954,0.5901000113226473
104,64.88999999995576,S5_Clear_to_Blizzard,snow,3,0.8403882774149098,Not Used,Fixed,True,0.3333333333333333,0,0.9469178327992025,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],"[0.8252105116844177,0.7384656667709351,0.3502427339553833]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.527587890625,270.0675964355469,306.35504150390625,316.39837646484375],""confidence"":0.8252105116844177},{""bbox"":[301.90509033203125,222.69100952148438,372.3432312011719,308.8941345214844],""confidence"":0.7384656667709351},{""bbox"":[215.93939208984375,232.01113891601562,263.185546875,279.6545715332031],""confidence"":0.3502427339553833}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",1105.3563000168651,30.540900013875216,323.1157999834977,352.68260003067553,0.5277000018395483
105,66.03099999995902,S5_Clear_to_Blizzard,light_snow,3,0.6172534708287232,Not Used,Fixed,True,0.3333333333333333,0,0.7122357423982915,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],"[0.6632834672927856,0.30601364374160767]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.360107421875,269.93255615234375,306.6304016113281,316.5603942871094],""confidence"":0.6632834672927856},{""bbox"":[300.3664245605469,223.39682006835938,376.580810546875,311.702392578125],""confidence"":0.30601364374160767}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",972.5202000117861,27.297699998598546,263.2039999589324,318.2187000056729,0.5987000185996294
106,67.01499999995576,S5_Clear_to_Blizzard,light_snow,3,0.6865285720728027,Not Used,Fixed,True,0.3333333333333333,3,0.7932377628636649,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.78758704662323,0.49876394867897034,0.30539757013320923]","[0.8877978324890137,0.6469236016273499,0.584179162979126,0.5130282044410706,0.30384454131126404]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.2015686035156,188.04248046875,362.43017578125,224.41796875],""confidence"":0.78758704662323},{""bbox"":[363.9253845214844,206.8968963623047,386.92974853515625,245.0966033935547],""confidence"":0.49876394867897034},{""bbox"":[380.0342102050781,176.6685791015625,439.80609130859375,238.3610076904297],""confidence"":0.30539757013320923}]","[{""bbox"":[277.8392639160156,270.132080078125,306.092041015625,316.2579650878906],""confidence"":0.8877978324890137},{""bbox"":[302.1418762207031,223.76589965820312,368.7234191894531,307.9833068847656],""confidence"":0.6469236016273499},{""bbox"":[363.1315002441406,234.37667846679688,390.33660888671875,266.62969970703125],""confidence"":0.584179162979126},{""bbox"":[261.2715148925781,246.5115203857422,279.7309265136719,271.4162902832031],""confidence"":0.5130282044410706},{""bbox"":[216.50135803222656,232.80645751953125,263.4772644042969,279.3462219238281],""confidence"":0.30384454131126404}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",812.4315000022762,24.22429999569431,195.35499997437,269.2591000231914,0.4352999967522919
107,67.84399999998277,S5_Clear_to_Blizzard,light_snow,3,0.6851645618494601,Not Used,Fixed,True,0.3333333333333333,3,0.7865566419607941,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8052799105644226,0.5051783919334412,0.26589518785476685]","[0.8938073515892029,0.6990094184875488,0.6177624464035034,0.5050631165504456,0.3515531122684479]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.19915771484375,188.06016540527344,362.4194030761719,224.43777465820312],""confidence"":0.8052799105644226},{""bbox"":[363.9245300292969,206.8536376953125,386.9613342285156,245.13153076171875],""confidence"":0.5051783919334412},{""bbox"":[379.68121337890625,176.56617736816406,439.8472595214844,238.2404327392578],""confidence"":0.26589518785476685}]","[{""bbox"":[277.8006286621094,270.1019287109375,306.0393371582031,316.1895751953125],""confidence"":0.8938073515892029},{""bbox"":[302.0804138183594,223.9439697265625,368.6806335449219,307.9574890136719],""confidence"":0.6990094184875488},{""bbox"":[363.20111083984375,234.55809020996094,390.3118896484375,266.66162109375],""confidence"":0.6177624464035034},{""bbox"":[261.2177734375,246.51052856445312,279.6695861816406,271.4623107910156],""confidence"":0.5050631165504456},{""bbox"":[216.55593872070312,232.87646484375,263.4242248535156,279.2248229980469],""confidence"":0.3515531122684479}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",829.3142000329681,21.362599974963814,238.80900000222027,312.03750002896413,0.4488999838940799
108,68.67199999996228,S5_Clear_to_Blizzard,light_snow,3,0.6760523954809975,Not Used,Fixed,True,0.3333333333333333,3,0.7787061095018188,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8211200833320618,0.5381096601486206,0.32699814438819885]","[0.8910970091819763,0.6937288045883179,0.6042047142982483,0.5207207798957825]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1987609863281,187.9490966796875,362.4268493652344,224.52354431152344],""confidence"":0.8211200833320618},{""bbox"":[363.9346923828125,206.9297637939453,386.9114685058594,245.09608459472656],""confidence"":0.5381096601486206},{""bbox"":[0.0,243.3617706298828,181.8354949951172,410.0],""confidence"":0.32699814438819885}]","[{""bbox"":[277.8172912597656,270.12799072265625,306.0084228515625,316.2671813964844],""confidence"":0.8910970091819763},{""bbox"":[301.90118408203125,223.74720764160156,368.6790466308594,307.9886474609375],""confidence"":0.6937288045883179},{""bbox"":[363.2717590332031,234.32508850097656,390.3007507324219,266.42462158203125],""confidence"":0.6042047142982483},{""bbox"":[261.1570739746094,246.46185302734375,279.73193359375,271.2310791015625],""confidence"":0.5207207798957825}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",957.2268999763764,29.079900006763637,270.2805000008084,313.96090000635013,0.5005999701097608
109,69.63999999995576,S5_Clear_to_Blizzard,light_snow,3,0.6730792845971345,Not Used,Fixed,True,0.3333333333333333,3,0.7722085719684055,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8186769485473633,0.5251440405845642,0.32167962193489075]","[0.890483558177948,0.6505675315856934,0.6434893608093262,0.5563458204269409,0.4637855589389801]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.06134033203125,188.052978515625,362.3418273925781,224.4750213623047],""confidence"":0.8186769485473633},{""bbox"":[363.8727111816406,206.9398956298828,387.0296630859375,245.09869384765625],""confidence"":0.5251440405845642},{""bbox"":[0.0,243.3193817138672,182.25167846679688,410.0],""confidence"":0.32167962193489075}]","[{""bbox"":[277.8594055175781,270.1160888671875,306.1368103027344,316.201904296875],""confidence"":0.890483558177948},{""bbox"":[363.0879821777344,234.411376953125,390.3255615234375,266.5562438964844],""confidence"":0.6505675315856934},{""bbox"":[302.0643615722656,223.60958862304688,368.6435546875,307.9852294921875],""confidence"":0.6434893608093262},{""bbox"":[261.1811828613281,246.54237365722656,279.76904296875,271.7170104980469],""confidence"":0.5563458204269409},{""bbox"":[216.49700927734375,232.31634521484375,263.2204895019531,279.20196533203125],""confidence"":0.4637855589389801}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",971.8740999815054,25.17239999724552,247.53379996400326,328.58109998051077,0.6495999987237155
110,70.625,S5_Clear_to_Blizzard,light_snow,3,0.668677079984668,Not Used,Fixed,True,0.3333333333333333,3,0.7713380067314084,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8242782354354858,0.5507155060768127,0.3331066071987152]","[0.8919124007225037,0.6486994624137878,0.6464465856552124,0.5755829811096191,0.3828088343143463]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.12127685546875,188.10357666015625,362.4151611328125,224.52816772460938],""confidence"":0.8242782354354858},{""bbox"":[363.9098815917969,206.87396240234375,387.007080078125,245.0543975830078],""confidence"":0.5507155060768127},{""bbox"":[0.0,244.44302368164062,181.82794189453125,410.0],""confidence"":0.3331066071987152}]","[{""bbox"":[277.8663024902344,270.2569274902344,306.0001220703125,316.19390869140625],""confidence"":0.8919124007225037},{""bbox"":[302.02789306640625,223.8961944580078,368.602294921875,307.9359436035156],""confidence"":0.6486994624137878},{""bbox"":[363.13885498046875,234.46990966796875,390.3517761230469,266.5654602050781],""confidence"":0.6464465856552124},{""bbox"":[261.148193359375,246.5753936767578,279.7098388671875,271.662353515625],""confidence"":0.5755829811096191},{""bbox"":[216.391357421875,232.9320526123047,263.27349853515625,279.3453674316406],""confidence"":0.3828088343143463}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",796.7819000477903,25.41230001952499,186.05760001810268,289.31439999723807,0.5534999654628336
111,71.42199999996228,S5_Clear_to_Blizzard,light_snow,3,0.6667358611819549,Not Used,Fixed,True,0.3333333333333333,3,0.7666984410269075,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8168691992759705,0.5384058356285095,0.3040377199649811]","[0.8880283832550049,0.6515169739723206,0.6214178800582886,0.5869670510292053]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.09161376953125,188.22508239746094,362.3974304199219,224.45501708984375],""confidence"":0.8168691992759705},{""bbox"":[363.917724609375,206.90115356445312,387.002685546875,245.1135711669922],""confidence"":0.5384058356285095},{""bbox"":[0.0,245.04168701171875,181.59336853027344,410.0],""confidence"":0.3040377199649811}]","[{""bbox"":[277.84271240234375,270.12518310546875,305.9639892578125,316.26861572265625],""confidence"":0.8880283832550049},{""bbox"":[363.1283264160156,234.4723358154297,390.3205871582031,266.533447265625],""confidence"":0.6515169739723206},{""bbox"":[301.9918212890625,224.07147216796875,368.54534912109375,307.9341125488281],""confidence"":0.6214178800582886},{""bbox"":[261.1619873046875,246.4969482421875,279.80535888671875,271.70355224609375],""confidence"":0.5869670510292053}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",885.2671000058763,28.49439997226,256.79529999615625,308.5805999580771,0.609799986705184
112,72.32799999997951,S5_Clear_to_Blizzard,light_snow,3,0.6673287592658773,Not Used,Fixed,True,0.3333333333333333,3,0.7649143273314594,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8214948773384094,0.5617737770080566,0.30892422795295715]","[0.8928984999656677,0.6797741055488586,0.580659806728363,0.5702580809593201,0.2832252085208893]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1331481933594,188.3782501220703,362.3187255859375,224.46957397460938],""confidence"":0.8214948773384094},{""bbox"":[363.81396484375,206.86660766601562,386.9535827636719,245.03805541992188],""confidence"":0.5617737770080566},{""bbox"":[0.0,244.92161560058594,182.0001983642578,410.0],""confidence"":0.30892422795295715}]","[{""bbox"":[277.8406982421875,270.092041015625,305.9965515136719,316.19024658203125],""confidence"":0.8928984999656677},{""bbox"":[363.09228515625,234.46435546875,390.3753967285156,266.5850524902344],""confidence"":0.6797741055488586},{""bbox"":[302.03656005859375,223.80691528320312,368.627197265625,308.06378173828125],""confidence"":0.580659806728363},{""bbox"":[261.187744140625,246.60787963867188,279.6601257324219,271.6045837402344],""confidence"":0.5702580809593201},{""bbox"":[216.46994018554688,232.4768524169922,263.24212646484375,279.334228515625],""confidence"":0.2832252085208893}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",994.2515000002459,28.386999969370663,228.8960000150837,353.8669999688864,0.5862999823875725
113,73.32799999997951,S5_Clear_to_Blizzard,light_snow,3,0.6654440189759097,Not Used,Fixed,True,0.3333333333333333,3,0.7616998004781903,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8248281478881836,0.5721187591552734,0.34918150305747986]","[0.8898366689682007,0.6513739228248596,0.5613274574279785,0.46583589911460876,0.34336546063423157,0.27933937311172485]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1838684082031,188.17584228515625,362.3993225097656,224.555908203125],""confidence"":0.8248281478881836},{""bbox"":[363.9009094238281,206.84707641601562,386.9494323730469,245.02525329589844],""confidence"":0.5721187591552734},{""bbox"":[0.0,245.9483642578125,181.1636505126953,410.0],""confidence"":0.34918150305747986}]","[{""bbox"":[277.82440185546875,270.09100341796875,305.8785095214844,316.1990966796875],""confidence"":0.8898366689682007},{""bbox"":[363.220947265625,234.5025177001953,390.360107421875,266.4316101074219],""confidence"":0.6513739228248596},{""bbox"":[261.19677734375,246.4951171875,279.68359375,271.6648254394531],""confidence"":0.5613274574279785},{""bbox"":[301.95928955078125,223.69158935546875,368.65203857421875,307.9722900390625],""confidence"":0.46583589911460876},{""bbox"":[216.51522827148438,232.54751586914062,263.21966552734375,279.296630859375],""confidence"":0.34336546063423157},{""bbox"":[299.58587646484375,224.59698486328125,369.83184814453125,306.70953369140625],""confidence"":0.27933937311172485}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",928.9356000372209,24.539000005461276,247.53920000512153,324.1177000454627,0.6263999966904521
114,74.26499999995576,S5_Clear_to_Blizzard,light_snow,3,0.6590353900231896,Not Used,Fixed,True,0.3333333333333333,3,0.7603307926641404,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8307464718818665,0.5808801651000977,0.307134211063385]","[0.8915297985076904,0.6885148882865906,0.6674468517303467,0.5344462990760803]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.23529052734375,188.26051330566406,362.4957275390625,224.51954650878906],""confidence"":0.8307464718818665},{""bbox"":[363.90765380859375,206.98641967773438,386.9578857421875,245.0455780029297],""confidence"":0.5808801651000977},{""bbox"":[0.0,245.9783477783203,180.9938201904297,410.0],""confidence"":0.307134211063385}]","[{""bbox"":[277.8037109375,270.1244812011719,306.1877136230469,316.2524719238281],""confidence"":0.8915297985076904},{""bbox"":[302.1046447753906,224.0594482421875,368.566162109375,307.9896240234375],""confidence"":0.6885148882865906},{""bbox"":[363.275390625,234.4102325439453,390.390869140625,266.5560302734375],""confidence"":0.6674468517303467},{""bbox"":[261.2461242675781,246.48553466796875,279.711669921875,271.252685546875],""confidence"":0.5344462990760803}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",757.699900015723,25.801300012972206,177.21669998718426,239.0185000258498,0.589400005992502
