Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
34,20.23399999999674,S2_Clear_to_Rain,rain,1,0.7770045626168213,Not Used,Fixed,True,0.3333333333333333,2,0.8750015764396768,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.8084553480148315,0.31214237213134766]","[0.6461669206619263,0.5664524435997009,0.5354907512664795,0.4842069745063782]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.6204528808594,177.45509338378906,498.805419921875,227.16055297851562],""confidence"":0.8084553480148315},{""bbox"":[452.0959167480469,186.63885498046875,476.80438232421875,226.21322631835938],""confidence"":0.31214237213134766}]","[{""bbox"":[203.066650390625,222.5228729248047,232.83778381347656,271.95037841796875],""confidence"":0.6461669206619263},{""bbox"":[133.19471740722656,230.34844970703125,241.173095703125,308.3048400878906],""confidence"":0.5664524435997009},{""bbox"":[310.99658203125,234.19558715820312,339.072509765625,267.08587646484375],""confidence"":0.5354907512664795},{""bbox"":[413.4668884277344,223.6099853515625,447.5101318359375,289.082763671875],""confidence"":0.4842069745063782}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",658.0071999924257,27.49259996926412,199.38659999752417,200.4616999765858,0.49489998491480947
35,20.889999999955762,S2_Clear_to_Rain,rain,1,0.7768559257530587,Not Used,Fixed,True,0.3333333333333333,2,0.8746617480667478,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.7911597490310669,0.3185356855392456]","[0.6520472168922424,0.5548596382141113,0.5414292812347412,0.4776788353919983,0.2871224284172058]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.7016296386719,177.42787170410156,498.83453369140625,227.10206604003906],""confidence"":0.7911597490310669},{""bbox"":[451.97564697265625,186.4551544189453,476.95654296875,226.23948669433594],""confidence"":0.3185356855392456}]","[{""bbox"":[203.23545837402344,222.610595703125,232.79861450195312,271.66632080078125],""confidence"":0.6520472168922424},{""bbox"":[311.0333557128906,234.13592529296875,339.1585693359375,267.1405944824219],""confidence"":0.5548596382141113},{""bbox"":[133.0026092529297,230.41390991210938,241.68588256835938,308.44061279296875],""confidence"":0.5414292812347412},{""bbox"":[413.4792785644531,223.6514892578125,447.49798583984375,289.05865478515625],""confidence"":0.4776788353919983},{""bbox"":[413.327392578125,222.7169952392578,446.51873779296875,286.0962219238281],""confidence"":0.2871224284172058}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",561.8435999494977,29.600700014270842,139.12869995692745,172.56500001531094,0.5316999740898609
36,21.46899999998277,S2_Clear_to_Rain,rain,1,0.775826262130078,Not Used,Fixed,True,0.3333333333333333,2,0.8770650405370465,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.8177312016487122,0.30709108710289]","[0.6407386660575867,0.569994330406189,0.49617767333984375,0.49561387300491333,0.27050286531448364]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.6905212402344,177.50877380371094,498.7779846191406,227.1828155517578],""confidence"":0.8177312016487122},{""bbox"":[451.8959655761719,186.5458526611328,476.7549133300781,226.23345947265625],""confidence"":0.30709108710289}]","[{""bbox"":[203.31748962402344,222.5811309814453,232.78546142578125,272.5444030761719],""confidence"":0.6407386660575867},{""bbox"":[133.0177764892578,230.4522705078125,240.94505310058594,308.5476379394531],""confidence"":0.569994330406189},{""bbox"":[311.0260314941406,234.20265197753906,338.9376525878906,267.0824279785156],""confidence"":0.49617767333984375},{""bbox"":[413.3721008300781,223.68276977539062,447.56024169921875,289.2208251953125],""confidence"":0.49561387300491333},{""bbox"":[413.2685241699219,222.71775817871094,446.5182189941406,285.4056396484375],""confidence"":0.27050286531448364}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",667.691900045611,20.863400015514344,189.29680000292137,237.47609998099506,0.6561000482179224
37,22.139999999955762,S2_Clear_to_Rain,rain,1,0.7770134001558824,Not Used,Fixed,True,0.3333333333333333,2,0.882482043456306,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.7954328060150146,0.3269082009792328]","[0.6348433494567871,0.5728490948677063,0.48003089427948,0.4547908306121826,0.2649204134941101]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.66748046875,177.40501403808594,498.6993713378906,227.107666015625],""confidence"":0.7954328060150146},{""bbox"":[451.8424377441406,186.3955535888672,477.00640869140625,226.183349609375],""confidence"":0.3269082009792328}]","[{""bbox"":[203.27073669433594,222.58250427246094,232.81175231933594,271.76922607421875],""confidence"":0.6348433494567871},{""bbox"":[133.12359619140625,230.28787231445312,240.69932556152344,308.41375732421875],""confidence"":0.5728490948677063},{""bbox"":[311.0865173339844,234.20175170898438,339.06103515625,267.0885314941406],""confidence"":0.48003089427948},{""bbox"":[413.373046875,223.57513427734375,447.546875,288.93035888671875],""confidence"":0.4547908306121826},{""bbox"":[413.2351989746094,222.6661376953125,446.52825927734375,284.4215087890625],""confidence"":0.2649204134941101}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",550.078600004781,22.693399980198592,138.75030004419386,169.41370000131428,0.8733000140637159
38,22.70299999997951,S2_Clear_to_Rain,rain,1,0.7785576761281952,Not Used,Fixed,True,0.3333333333333333,2,0.8792911036675168,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.7985047698020935,0.31626707315444946]","[0.6367287635803223,0.5618605017662048,0.5019233226776123,0.4679534137248993]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.6641845703125,177.42111206054688,498.8114929199219,227.1715850830078],""confidence"":0.7985047698020935},{""bbox"":[451.7285461425781,186.41427612304688,476.9579162597656,226.25216674804688],""confidence"":0.31626707315444946}]","[{""bbox"":[203.1516571044922,222.54525756835938,232.84796142578125,271.9512634277344],""confidence"":0.6367287635803223},{""bbox"":[133.1744842529297,230.34225463867188,241.1290740966797,308.44122314453125],""confidence"":0.5618605017662048},{""bbox"":[413.39111328125,223.5442657470703,447.6075439453125,289.05950927734375],""confidence"":0.5019233226776123},{""bbox"":[311.0629577636719,234.19468688964844,338.987060546875,267.0466613769531],""confidence"":0.4679534137248993}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",505.2649999852292,17.48749997932464,122.26879998343065,163.51450001820922,0.6033999961800873
39,23.21899999998277,S2_Clear_to_Rain,rain,1,0.778738444744241,Not Used,Fixed,True,0.3333333333333333,2,0.8795061726803585,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.7694383859634399,0.2907923758029938]","[0.6476038694381714,0.5616357922554016,0.45087167620658875,0.44048789143562317]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.6947021484375,177.408203125,498.80908203125,227.09014892578125],""confidence"":0.7694383859634399},{""bbox"":[451.67083740234375,186.53509521484375,476.90673828125,226.29736328125],""confidence"":0.2907923758029938}]","[{""bbox"":[203.17738342285156,222.59007263183594,232.76268005371094,271.6240539550781],""confidence"":0.6476038694381714},{""bbox"":[133.1300048828125,230.38201904296875,241.2833251953125,308.5049133300781],""confidence"":0.5616357922554016},{""bbox"":[311.0346374511719,234.15664672851562,338.9974365234375,267.0887145996094],""confidence"":0.45087167620658875},{""bbox"":[413.4556884765625,223.63656616210938,447.5587158203125,288.76177978515625],""confidence"":0.44048789143562317}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",554.5558999874629,19.11120000295341,118.72759996913373,226.6947000171058,0.5982000147923827
40,23.780999999959022,S2_Clear_to_Rain,rain,1,0.777065755770124,Not Used,Fixed,True,0.3333333333333333,2,0.879934678434575,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.7864130735397339,0.29937466979026794]","[0.6497769951820374,0.577634871006012,0.4616048336029053,0.4348970651626587]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.7009582519531,177.38162231445312,498.8150634765625,227.17193603515625],""confidence"":0.7864130735397339},{""bbox"":[451.7864074707031,186.47195434570312,476.87530517578125,226.25396728515625],""confidence"":0.29937466979026794}]","[{""bbox"":[203.1803436279297,222.57444763183594,232.78907775878906,271.86474609375],""confidence"":0.6497769951820374},{""bbox"":[133.11378479003906,230.38555908203125,241.1596221923828,308.43316650390625],""confidence"":0.577634871006012},{""bbox"":[413.4334411621094,223.58163452148438,447.5733947753906,289.1493225097656],""confidence"":0.4616048336029053},{""bbox"":[310.99810791015625,234.23194885253906,338.9842834472656,267.0499267578125],""confidence"":0.4348970651626587}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",562.1474999934435,26.44500002497807,132.84569996176288,178.37030004011467,0.5204000044614077
41,24.34399999998277,S2_Clear_to_Rain,rain,1,0.7790236766343226,Not Used,Fixed,True,0.3333333333333333,2,0.883130252059024,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.7886810302734375,0.31193122267723083]","[0.6369615197181702,0.5966678261756897,0.5373091697692871,0.45162829756736755]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.7052001953125,177.43118286132812,498.79046630859375,227.0946502685547],""confidence"":0.7886810302734375},{""bbox"":[451.73565673828125,186.53640747070312,476.9203186035156,226.3027801513672],""confidence"":0.31193122267723083}]","[{""bbox"":[203.00318908691406,222.48294067382812,232.85069274902344,272.22393798828125],""confidence"":0.6369615197181702},{""bbox"":[133.14222717285156,230.43785095214844,240.95745849609375,308.3751525878906],""confidence"":0.5966678261756897},{""bbox"":[311.001953125,234.2301483154297,339.070556640625,267.08355712890625],""confidence"":0.5373091697692871},{""bbox"":[413.42059326171875,223.63223266601562,447.53155517578125,289.232177734375],""confidence"":0.45162829756736755}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",521.3552999775857,23.149599961470813,128.8295999984257,161.37360001448542,0.5104999872855842
42,24.875,S2_Clear_to_Rain,rain,1,0.770694661187493,Not Used,Fixed,True,0.3333333333333333,2,0.8795355642868481,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.760836124420166,0.32647091150283813]","[0.6697644591331482,0.5240637063980103,0.4972810447216034,0.4677029550075531]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.64312744140625,177.3136444091797,498.8980712890625,227.1664581298828],""confidence"":0.760836124420166},{""bbox"":[451.9625244140625,186.59481811523438,477.02154541015625,226.1810760498047],""confidence"":0.32647091150283813}]","[{""bbox"":[203.13180541992188,222.4827117919922,232.76844787597656,271.7610778808594],""confidence"":0.6697644591331482},{""bbox"":[133.1936798095703,230.3907470703125,241.93679809570312,308.4211120605469],""confidence"":0.5240637063980103},{""bbox"":[311.0055236816406,234.2623291015625,338.90191650390625,267.06927490234375],""confidence"":0.4972810447216034},{""bbox"":[413.41436767578125,223.6549530029297,447.5293884277344,289.1612548828125],""confidence"":0.4677029550075531}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",500.47009997069836,16.744300024583936,124.42869995720685,170.67349998978898,0.6846000324003398
43,25.389999999955762,S2_Clear_to_Rain,rain,1,0.7784193445496916,Not Used,Fixed,True,0.3333333333333333,2,0.8803174779398103,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.7945361733436584,0.296124130487442]","[0.6512367129325867,0.5663894414901733,0.5267189145088196,0.42643216252326965]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.6344299316406,177.44407653808594,498.77783203125,227.17584228515625],""confidence"":0.7945361733436584},{""bbox"":[451.926025390625,186.44342041015625,476.851318359375,226.18882751464844],""confidence"":0.296124130487442}]","[{""bbox"":[203.18429565429688,222.52072143554688,232.7888641357422,271.60638427734375],""confidence"":0.6512367129325867},{""bbox"":[133.00982666015625,230.42803955078125,241.5815887451172,308.495361328125],""confidence"":0.5663894414901733},{""bbox"":[413.3795166015625,223.53887939453125,447.6341857910156,289.1764831542969],""confidence"":0.5267189145088196},{""bbox"":[310.9774169921875,234.16908264160156,338.9009704589844,267.0112609863281],""confidence"":0.42643216252326965}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",501.35139998747036,19.96180001879111,120.53650000598282,169.04810001142323,0.43730001198127866
44,25.889999999955762,S2_Clear_to_Rain,rain,1,0.7791640268505677,Not Used,Fixed,True,0.3333333333333333,2,0.879716868511344,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.7840272784233093,0.31458112597465515]","[0.5970243811607361,0.566354513168335,0.49429112672805786,0.41310200095176697,0.2696816921234131]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.6931457519531,177.3717041015625,498.8267822265625,227.17918395996094],""confidence"":0.7840272784233093},{""bbox"":[452.1494140625,186.48707580566406,476.8445739746094,226.29351806640625],""confidence"":0.31458112597465515}]","[{""bbox"":[203.0136260986328,222.44805908203125,232.6833953857422,271.6993408203125],""confidence"":0.5970243811607361},{""bbox"":[133.232421875,230.35671997070312,241.46624755859375,308.4709167480469],""confidence"":0.566354513168335},{""bbox"":[413.35302734375,223.53631591796875,447.5549011230469,289.04498291015625],""confidence"":0.49429112672805786},{""bbox"":[311.0529479980469,234.19398498535156,338.78076171875,267.01507568359375],""confidence"":0.41310200095176697},{""bbox"":[413.2776794433594,222.7200927734375,446.5395202636719,285.7373962402344],""confidence"":0.2696816921234131}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",513.8521999469958,18.138599989470094,120.62750000040978,170.01130001153797,0.41499995859339833
45,26.405999999959022,S2_Clear_to_Rain,rain,1,0.7796224672547963,Not Used,Fixed,True,0.3333333333333333,2,0.8710384270358662,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.7665601968765259,0.3044784665107727]","[0.6597948670387268,0.5543070435523987,0.49810168147087097]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.6941223144531,177.3737335205078,498.8451232910156,227.19244384765625],""confidence"":0.7665601968765259},{""bbox"":[452.0440368652344,186.3980255126953,476.854736328125,226.2958221435547],""confidence"":0.3044784665107727}]","[{""bbox"":[203.12449645996094,222.58135986328125,232.8275604248047,272.0081481933594],""confidence"":0.6597948670387268},{""bbox"":[133.00405883789062,230.44387817382812,240.8802032470703,308.52618408203125],""confidence"":0.5543070435523987},{""bbox"":[413.4307556152344,223.59912109375,447.55804443359375,289.006103515625],""confidence"":0.49810168147087097}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",564.5608000340872,18.03390000713989,121.667500003241,228.92839997075498,0.7337999995797873
