Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
184,95.60999999998603,S1_Clear,clear_skies,2,0.9991984801665061,Stable,Reliable,True,0.33401650945404704,6,0.9953235798958033,Stable,Reliable,True,0.3314308949384302,6,1.0,Stable,Reliable,True,0.3345525956075228,4,"[0.9166003465652466,0.7318828105926514,0.5131529569625854,0.48100391030311584,0.40145301818847656,0.3827809691429138]","[0.9645623564720154,0.9529383778572083,0.7688947319984436,0.7401139736175537,0.4727351665496826,0.4246770739555359]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.52850341796875,176.77442932128906,389.3708801269531,229.7322998046875],""confidence"":0.9166003465652466},{""bbox"":[390.492431640625,186.66612243652344,431.43218994140625,224.88644409179688],""confidence"":0.7318828105926514},{""bbox"":[468.48797607421875,203.75234985351562,487.0965270996094,231.41497802734375],""confidence"":0.5131529569625854},{""bbox"":[487.5350646972656,178.89524841308594,542.6326293945312,238.5278778076172],""confidence"":0.48100391030311584},{""bbox"":[555.970458984375,191.49057006835938,613.3832397460938,258.8959045410156],""confidence"":0.40145301818847656},{""bbox"":[555.5003662109375,191.80035400390625,614.7099609375,260.1446228027344],""confidence"":0.3827809691429138}]","[{""bbox"":[530.8831787109375,264.6877136230469,627.8536376953125,357.7272033691406],""confidence"":0.9645623564720154},{""bbox"":[421.72906494140625,231.83102416992188,514.29736328125,308.8534851074219],""confidence"":0.9529383778572083},{""bbox"":[247.73605346679688,234.71768188476562,276.9690246582031,266.10369873046875],""confidence"":0.7688947319984436},{""bbox"":[406.53680419921875,258.969482421875,423.8762512207031,289.0113830566406],""confidence"":0.7401139736175537},{""bbox"":[304.9326171875,232.39222717285156,348.6029357910156,278.6038513183594],""confidence"":0.4727351665496826},{""bbox"":[274.4091796875,223.93556213378906,303.9836120605469,288.45684814453125],""confidence"":0.4246770739555359}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",499.85179997747764,17.15140003943816,121.35349999880418,180.5457000155002,0.4135000053793192
185,96.125,S1_Clear,clear_skies,2,0.9984782256758195,Stable,Reliable,True,0.33343709926920473,6,0.9964872155761024,Stable,Reliable,True,0.33210864820155245,6,1.0,Stable,Reliable,True,0.3344542525292427,4,"[0.920992910861969,0.7296596169471741,0.5114635825157166,0.5104482769966125,0.36863234639167786,0.3449804484844208]","[0.9650875926017761,0.9523229598999023,0.7746034264564514,0.7360716462135315,0.47596603631973267,0.4630534052848816]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5161437988281,177.03257751464844,389.3026428222656,229.6593780517578],""confidence"":0.920992910861969},{""bbox"":[390.5632019042969,186.69851684570312,431.5248718261719,224.89382934570312],""confidence"":0.7296596169471741},{""bbox"":[468.4419860839844,203.59913635253906,487.23004150390625,231.5341796875],""confidence"":0.5114635825157166},{""bbox"":[555.7909545898438,191.42709350585938,613.4109497070312,258.8262634277344],""confidence"":0.5104482769966125},{""bbox"":[555.7788696289062,191.76283264160156,614.8888549804688,260.3028869628906],""confidence"":0.36863234639167786},{""bbox"":[487.18231201171875,178.5615234375,542.7233276367188,238.45643615722656],""confidence"":0.3449804484844208}]","[{""bbox"":[530.8641357421875,264.38922119140625,627.6958618164062,357.6796875],""confidence"":0.9650875926017761},{""bbox"":[421.796630859375,231.86236572265625,514.3240966796875,308.9027404785156],""confidence"":0.9523229598999023},{""bbox"":[247.6809844970703,234.53187561035156,276.8561096191406,266.1169128417969],""confidence"":0.7746034264564514},{""bbox"":[406.5458679199219,258.9745178222656,423.88055419921875,289.1201477050781],""confidence"":0.7360716462135315},{""bbox"":[304.9385070800781,232.38552856445312,348.40399169921875,278.5554504394531],""confidence"":0.47596603631973267},{""bbox"":[274.4623107910156,223.9761962890625,304.0110778808594,288.45361328125],""confidence"":0.4630534052848816}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",497.009499988053,17.237499996554106,120.33659999724478,170.4798000282608,0.37569995038211346
186,96.625,S1_Clear,clear_skies,2,0.997978005403405,Stable,Reliable,True,0.3334627835161901,6,0.995369430930481,Stable,Reliable,True,0.3317218119701612,6,1.0,Stable,Reliable,True,0.3348154045136487,4,"[0.9213929176330566,0.725214958190918,0.5457217693328857,0.45892900228500366,0.41035640239715576,0.3533927798271179]","[0.9665386080741882,0.9534327983856201,0.7890152931213379,0.7529295682907104,0.46711084246635437,0.4229757785797119]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6702880859375,176.8279266357422,389.2388610839844,229.6891326904297],""confidence"":0.9213929176330566},{""bbox"":[390.5683898925781,186.82696533203125,431.3643493652344,224.8291778564453],""confidence"":0.725214958190918},{""bbox"":[468.395263671875,203.60472106933594,487.2911682128906,231.45591735839844],""confidence"":0.5457217693328857},{""bbox"":[487.69976806640625,178.6856689453125,542.7279052734375,238.67332458496094],""confidence"":0.45892900228500366},{""bbox"":[555.9451293945312,191.51869201660156,613.4425048828125,258.97705078125],""confidence"":0.41035640239715576},{""bbox"":[555.5485229492188,191.87094116210938,614.8316040039062,260.2488708496094],""confidence"":0.3533927798271179}]","[{""bbox"":[530.82861328125,264.4492492675781,627.810546875,357.712158203125],""confidence"":0.9665386080741882},{""bbox"":[421.7760925292969,231.8759765625,514.3279418945312,308.8883972167969],""confidence"":0.9534327983856201},{""bbox"":[247.74807739257812,234.6387176513672,276.90655517578125,266.1683349609375],""confidence"":0.7890152931213379},{""bbox"":[406.52001953125,259.1180419921875,423.787109375,289.0520935058594],""confidence"":0.7529295682907104},{""bbox"":[304.86956787109375,232.38076782226562,348.44659423828125,278.5691223144531],""confidence"":0.46711084246635437},{""bbox"":[274.530029296875,224.0086669921875,303.9820556640625,288.4979553222656],""confidence"":0.4229757785797119}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",574.6202999725938,20.194999990053475,119.82209997950122,240.64789997646585,0.37399999564513564
187,97.20299999997951,S1_Clear,clear_skies,2,0.9985367562107283,Stable,Reliable,True,0.33402336624479834,6,0.9939677880661815,Stable,Reliable,True,0.330973602569955,6,1.0,Stable,Reliable,True,0.3350030311852467,4,"[0.9169548153877258,0.723000168800354,0.5313426852226257,0.4781678318977356,0.44313010573387146,0.3579369783401489]","[0.9649991393089294,0.9532524347305298,0.7779210805892944,0.7328608632087708,0.4681570827960968,0.43170323967933655]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.58624267578125,177.03794860839844,389.36505126953125,229.76954650878906],""confidence"":0.9169548153877258},{""bbox"":[390.6593933105469,186.70533752441406,431.5260314941406,224.78428649902344],""confidence"":0.723000168800354},{""bbox"":[468.243896484375,203.77359008789062,487.02301025390625,231.47352600097656],""confidence"":0.5313426852226257},{""bbox"":[487.52191162109375,178.75323486328125,542.7841186523438,238.6089324951172],""confidence"":0.4781678318977356},{""bbox"":[555.8480834960938,191.44851684570312,613.4188842773438,258.8658752441406],""confidence"":0.44313010573387146},{""bbox"":[555.73046875,191.67884826660156,614.8815307617188,260.1583557128906],""confidence"":0.3579369783401489}]","[{""bbox"":[530.7890014648438,264.675537109375,627.7158813476562,357.5471496582031],""confidence"":0.9649991393089294},{""bbox"":[421.63983154296875,231.85523986816406,514.3665771484375,308.875],""confidence"":0.9532524347305298},{""bbox"":[247.7607879638672,234.63336181640625,276.9626159667969,266.133056640625],""confidence"":0.7779210805892944},{""bbox"":[406.6018371582031,259.1048278808594,423.7768859863281,289.20538330078125],""confidence"":0.7328608632087708},{""bbox"":[304.9098205566406,232.4554901123047,348.7369384765625,278.6441650390625],""confidence"":0.4681570827960968},{""bbox"":[274.5411376953125,224.04908752441406,303.9447937011719,288.45526123046875],""confidence"":0.43170323967933655}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",516.3348999922164,18.611599982250482,130.77359995804727,175.09099998278543,0.3085000207647681
188,97.73499999998603,S1_Clear,clear_skies,2,0.9967486488410149,Stable,Reliable,True,0.33301085919178636,6,0.994938166671105,Stable,Reliable,True,0.33180220410257966,6,1.0,Stable,Reliable,True,0.3351869367056341,4,"[0.918204128742218,0.7303475737571716,0.48532962799072266,0.44964390993118286,0.4104892909526825,0.356109619140625]","[0.9658147096633911,0.9525377154350281,0.7637624740600586,0.7427870035171509,0.47848841547966003,0.4415395259857178]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.58612060546875,176.86279296875,389.3982849121094,229.69859313964844],""confidence"":0.918204128742218},{""bbox"":[390.5014953613281,186.5703125,431.63128662109375,224.8369140625],""confidence"":0.7303475737571716},{""bbox"":[468.1858215332031,203.80120849609375,487.27587890625,231.4319610595703],""confidence"":0.48532962799072266},{""bbox"":[487.5704345703125,178.4855499267578,542.7122192382812,238.55821228027344],""confidence"":0.44964390993118286},{""bbox"":[555.9797973632812,191.53955078125,613.4666748046875,258.89471435546875],""confidence"":0.4104892909526825},{""bbox"":[556.3008422851562,191.8621063232422,614.7756958007812,260.09588623046875],""confidence"":0.356109619140625}]","[{""bbox"":[530.8126220703125,264.55126953125,627.6843872070312,357.8404846191406],""confidence"":0.9658147096633911},{""bbox"":[421.5881652832031,231.90625,514.2896118164062,308.8496398925781],""confidence"":0.9525377154350281},{""bbox"":[247.78872680664062,234.5390625,276.9852294921875,266.14300537109375],""confidence"":0.7637624740600586},{""bbox"":[406.5384521484375,259.04156494140625,423.858154296875,289.1116638183594],""confidence"":0.7427870035171509},{""bbox"":[304.97802734375,232.43679809570312,348.60772705078125,278.5834655761719],""confidence"":0.47848841547966003},{""bbox"":[274.5132751464844,223.95372009277344,303.94464111328125,288.4154357910156],""confidence"":0.4415395259857178}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",441.2830999935977,16.9406000059098,111.53609998291358,161.4318999927491,0.514300016220659
189,98.18799999996554,S1_Clear,clear_skies,2,0.9990826733331497,Stable,Reliable,True,0.333405490805677,6,0.9978398119236045,Stable,Reliable,True,0.33257649219246194,6,1.0,Stable,Reliable,True,0.33401801700186107,4,"[0.9223939776420593,0.7374946475028992,0.5464097857475281,0.4805614650249481,0.44275546073913574,0.38855695724487305]","[0.9656237363815308,0.9529878497123718,0.7803488373756409,0.7338427901268005,0.48711344599723816,0.4644850194454193]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6238708496094,176.9966583251953,389.3514404296875,229.6566162109375],""confidence"":0.9223939776420593},{""bbox"":[390.6358947753906,186.79408264160156,431.5442810058594,224.81832885742188],""confidence"":0.7374946475028992},{""bbox"":[468.4309997558594,203.76223754882812,487.3669128417969,231.44903564453125],""confidence"":0.5464097857475281},{""bbox"":[487.94085693359375,178.66477966308594,542.7363891601562,238.64051818847656],""confidence"":0.4805614650249481},{""bbox"":[555.8937377929688,191.56591796875,613.3781127929688,258.81072998046875],""confidence"":0.44275546073913574},{""bbox"":[555.4346923828125,191.92901611328125,614.846435546875,260.3074035644531],""confidence"":0.38855695724487305}]","[{""bbox"":[530.6002807617188,264.83905029296875,627.6974487304688,357.7735900878906],""confidence"":0.9656237363815308},{""bbox"":[421.71343994140625,231.82106018066406,514.2918701171875,308.91448974609375],""confidence"":0.9529878497123718},{""bbox"":[247.75277709960938,234.7908477783203,276.91595458984375,266.1008605957031],""confidence"":0.7803488373756409},{""bbox"":[406.6523742675781,259.06451416015625,423.83135986328125,289.2405090332031],""confidence"":0.7338427901268005},{""bbox"":[305.02728271484375,232.4608154296875,348.37158203125,278.5873718261719],""confidence"":0.48711344599723816},{""bbox"":[274.50042724609375,224.000244140625,303.9410400390625,288.5006103515625],""confidence"":0.4644850194454193}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",473.10469998046756,17.884699977003038,120.66249997587875,168.62529999343678,0.354900024831295
190,98.65599999995902,S1_Clear,clear_skies,2,0.9984739602963626,Stable,Reliable,True,0.33346643831587297,6,0.9963466686239377,Stable,Reliable,True,0.332047022842352,6,1.0,Stable,Reliable,True,0.3344865388417751,4,"[0.9134260416030884,0.7291056513786316,0.5468416213989258,0.47785037755966187,0.44521933794021606,0.3739825487136841]","[0.9643400311470032,0.9521434903144836,0.7735366225242615,0.7437776923179626,0.46565037965774536,0.4536301791667938]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.4873352050781,176.78224182128906,389.2320556640625,229.77996826171875],""confidence"":0.9134260416030884},{""bbox"":[390.5044250488281,186.6195526123047,431.5934143066406,224.88034057617188],""confidence"":0.7291056513786316},{""bbox"":[468.1781005859375,203.51882934570312,487.298583984375,231.51214599609375],""confidence"":0.5468416213989258},{""bbox"":[487.6241455078125,178.61187744140625,542.728515625,238.65135192871094],""confidence"":0.47785037755966187},{""bbox"":[555.7783203125,191.5009765625,613.4400024414062,258.8503723144531],""confidence"":0.44521933794021606},{""bbox"":[555.4771118164062,191.7084503173828,614.8907470703125,260.0838623046875],""confidence"":0.3739825487136841}]","[{""bbox"":[530.9722900390625,264.3677673339844,627.9085083007812,357.62408447265625],""confidence"":0.9643400311470032},{""bbox"":[421.7211608886719,231.8460693359375,514.3297729492188,308.8089599609375],""confidence"":0.9521434903144836},{""bbox"":[247.78208923339844,234.68809509277344,276.9421691894531,266.11004638671875],""confidence"":0.7735366225242615},{""bbox"":[406.5324401855469,258.99566650390625,423.88616943359375,289.12188720703125],""confidence"":0.7437776923179626},{""bbox"":[304.9386291503906,232.2018280029297,348.38226318359375,278.5184020996094],""confidence"":0.46565037965774536},{""bbox"":[274.5491027832031,223.95460510253906,303.9606018066406,288.3510437011719],""confidence"":0.4536301791667938}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",586.7690999875776,18.934499996248633,172.81900002853945,215.67720000166446,0.3573999856598675
191,99.26600000000326,S1_Clear,clear_skies,2,0.9994806640320616,Stable,Reliable,True,0.33422093033896133,6,0.9949695022910432,Stable,Reliable,True,0.33121072280594405,6,1.0,Stable,Reliable,True,0.33456834685509457,4,"[0.9175366163253784,0.7361286878585815,0.49704813957214355,0.39699065685272217,0.39210429787635803,0.38400137424468994]","[0.9644982814788818,0.9533666372299194,0.765626847743988,0.7417325973510742,0.47397860884666443,0.42430055141448975]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.4990234375,176.75619506835938,389.4236145019531,229.68882751464844],""confidence"":0.9175366163253784},{""bbox"":[390.483154296875,186.65911865234375,431.4410400390625,224.86892700195312],""confidence"":0.7361286878585815},{""bbox"":[468.1370544433594,203.8483428955078,486.6551208496094,231.3775177001953],""confidence"":0.49704813957214355},{""bbox"":[555.9678955078125,191.4983367919922,613.3834228515625,258.896728515625],""confidence"":0.39699065685272217},{""bbox"":[487.3233947753906,178.89810180664062,542.7037963867188,238.4941864013672],""confidence"":0.39210429787635803},{""bbox"":[555.5177001953125,191.8042449951172,614.704833984375,260.1286315917969],""confidence"":0.38400137424468994}]","[{""bbox"":[530.8839111328125,264.68939208984375,627.8541259765625,357.7239074707031],""confidence"":0.9644982814788818},{""bbox"":[421.7541198730469,231.84323120117188,514.283203125,308.87164306640625],""confidence"":0.9533666372299194},{""bbox"":[247.73236083984375,234.72283935546875,276.975830078125,266.09527587890625],""confidence"":0.765626847743988},{""bbox"":[406.5190734863281,258.9091796875,423.9053039550781,289.0253601074219],""confidence"":0.7417325973510742},{""bbox"":[304.9321594238281,232.42129516601562,348.53399658203125,278.5935363769531],""confidence"":0.47397860884666443},{""bbox"":[274.45355224609375,223.94171142578125,303.9819030761719,288.4533996582031],""confidence"":0.42430055141448975}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",500.9064999758266,23.632500029634684,132.20180000644177,170.8181999856606,0.3076000139117241
192,99.76600000000326,S1_Clear,clear_skies,2,0.9986824415458095,Stable,Reliable,True,0.3332314986101046,6,0.9978214351439187,Stable,Reliable,True,0.332657160339725,6,1.0,Stable,Reliable,True,0.3341113410501705,4,"[0.9200464487075806,0.746091365814209,0.5246959328651428,0.5082210302352905,0.3680054843425751,0.3142617642879486]","[0.9649034142494202,0.9523358941078186,0.7735946774482727,0.7410035729408264,0.47359371185302734,0.4597228169441223]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5255126953125,177.00550842285156,389.31683349609375,229.71017456054688],""confidence"":0.9200464487075806},{""bbox"":[390.5959167480469,186.71640014648438,431.5467529296875,224.93240356445312],""confidence"":0.746091365814209},{""bbox"":[468.4961242675781,203.60479736328125,486.8050231933594,231.41226196289062],""confidence"":0.5246959328651428},{""bbox"":[555.7903442382812,191.42803955078125,613.4108276367188,258.8260803222656],""confidence"":0.5082210302352905},{""bbox"":[555.7916259765625,191.76193237304688,614.8856811523438,260.3011474609375],""confidence"":0.3680054843425751},{""bbox"":[487.1768493652344,178.55564880371094,542.7449340820312,238.46746826171875],""confidence"":0.3142617642879486}]","[{""bbox"":[530.8623046875,264.3855895996094,627.6964721679688,357.6708984375],""confidence"":0.9649034142494202},{""bbox"":[421.7364501953125,231.84112548828125,514.3403930664062,308.8917236328125],""confidence"":0.9523358941078186},{""bbox"":[247.68429565429688,234.5228271484375,276.88232421875,266.14141845703125],""confidence"":0.7735946774482727},{""bbox"":[406.5587158203125,259.0271301269531,423.8801574707031,289.09661865234375],""confidence"":0.7410035729408264},{""bbox"":[304.95599365234375,232.39401245117188,348.44464111328125,278.542724609375],""confidence"":0.47359371185302734},{""bbox"":[274.483154296875,223.9765625,304.0053405761719,288.45135498046875],""confidence"":0.4597228169441223}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",449.8417999711819,17.190100043080747,109.27399998763576,159.915899974294,0.3925999626517296
193,100.21899999998277,S1_Clear,clear_skies,2,0.9979794923239568,Stable,Reliable,True,0.33322593397080663,6,0.9964382252114161,Stable,Reliable,True,0.3321974687851287,6,1.0,Stable,Reliable,True,0.33457659724406474,4,"[0.9205152988433838,0.7262571454048157,0.5486583113670349,0.4322523772716522,0.41291508078575134,0.35286465287208557]","[0.9665672183036804,0.9525629878044128,0.7881483435630798,0.7421826124191284,0.4698947072029114,0.4272958040237427]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6750793457031,176.8352508544922,389.2320861816406,229.69615173339844],""confidence"":0.9205152988433838},{""bbox"":[390.6438903808594,186.85324096679688,431.40625,224.8125762939453],""confidence"":0.7262571454048157},{""bbox"":[468.4206848144531,203.6787109375,487.435791015625,231.41812133789062],""confidence"":0.5486583113670349},{""bbox"":[487.5226745605469,178.6959228515625,542.5740356445312,238.5907440185547],""confidence"":0.4322523772716522},{""bbox"":[555.9391479492188,191.51898193359375,613.4439086914062,258.9757995605469],""confidence"":0.41291508078575134},{""bbox"":[555.5510864257812,191.8763885498047,614.826416015625,260.2532958984375],""confidence"":0.35286465287208557}]","[{""bbox"":[530.8194580078125,264.433837890625,627.8160400390625,357.71160888671875],""confidence"":0.9665672183036804},{""bbox"":[421.712890625,231.87185668945312,514.332275390625,308.892578125],""confidence"":0.9525629878044128},{""bbox"":[247.74850463867188,234.6298828125,276.912353515625,266.1689453125],""confidence"":0.7881483435630798},{""bbox"":[406.5192565917969,259.166748046875,423.8639831542969,289.0166320800781],""confidence"":0.7421826124191284},{""bbox"":[305.0006408691406,232.41299438476562,348.3753967285156,278.6307678222656],""confidence"":0.4698947072029114},{""bbox"":[274.52685546875,224.0137939453125,304.0067138671875,288.49346923828125],""confidence"":0.4272958040237427}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",458.15220003714785,17.105699982494116,111.13259999547154,157.81090001109987,0.3124999930150807
