Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
167,99.93800000002375,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,0.8950531408504805,Not Used,Fixed,True,0.3333333333333333,4,0.9166937922151792,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8868563771247864,0.7811151146888733,0.7205305099487305,0.5077458024024963]","[0.9621611833572388,0.8962475061416626,0.8197079300880432,0.7301125526428223,0.5235636234283447,0.3489034175872803]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1617431640625,188.5067138671875,362.13006591796875,223.97271728515625],""confidence"":0.8868563771247864},{""bbox"":[364.00244140625,206.83180236816406,387.701416015625,243.89605712890625],""confidence"":0.7811151146888733},{""bbox"":[440.3775329589844,193.31622314453125,467.3700866699219,220.69493103027344],""confidence"":0.7205305099487305},{""bbox"":[384.8310852050781,177.2858123779297,439.2607421875,241.1016387939453],""confidence"":0.5077458024024963}]","[{""bbox"":[303.26800537109375,222.48036193847656,367.5019226074219,309.1523742675781],""confidence"":0.9621611833572388},{""bbox"":[277.8075866699219,270.6055908203125,307.61956787109375,316.7539367675781],""confidence"":0.8962475061416626},{""bbox"":[363.5082092285156,234.72305297851562,390.3328857421875,265.40081787109375],""confidence"":0.8197079300880432},{""bbox"":[261.2884826660156,245.79103088378906,279.8581237792969,271.3814392089844],""confidence"":0.7301125526428223},{""bbox"":[385.9570617675781,252.97662353515625,398.0464172363281,270.9298400878906],""confidence"":0.5235636234283447},{""bbox"":[0.27839088439941406,241.24676513671875,10.139974594116211,260.07489013671875],""confidence"":0.3489034175872803}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",581.9532999885269,23.67040002718568,147.58450002409518,186.10970000736415,0.39409997407346964
168,100.53200000000652,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,0.8976704750610269,Not Used,Fixed,True,0.3333333333333333,4,0.9189745875042935,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.887370228767395,0.7835453152656555,0.7244248390197754,0.5059041380882263]","[0.9643762111663818,0.8952262997627258,0.815392255783081,0.7262002825737,0.5313330888748169,0.40874040126800537]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1533203125,188.4852752685547,362.0103454589844,223.88250732421875],""confidence"":0.887370228767395},{""bbox"":[363.925537109375,206.81529235839844,388.20159912109375,243.86915588378906],""confidence"":0.7835453152656555},{""bbox"":[440.4591979980469,193.2844696044922,467.5007629394531,220.6704559326172],""confidence"":0.7244248390197754},{""bbox"":[385.0378112792969,177.25453186035156,439.55743408203125,240.9766082763672],""confidence"":0.5059041380882263}]","[{""bbox"":[303.3023376464844,222.46014404296875,367.5559997558594,309.2177734375],""confidence"":0.9643762111663818},{""bbox"":[277.8968811035156,270.694091796875,307.6404724121094,316.7073059082031],""confidence"":0.8952262997627258},{""bbox"":[363.5259704589844,234.77613830566406,390.31011962890625,265.41387939453125],""confidence"":0.815392255783081},{""bbox"":[261.15509033203125,246.0551300048828,279.8531188964844,271.5506591796875],""confidence"":0.7262002825737},{""bbox"":[385.99798583984375,253.12986755371094,397.9190979003906,270.928466796875],""confidence"":0.5313330888748169},{""bbox"":[0.27672576904296875,241.43447875976562,10.034492492675781,260.18798828125],""confidence"":0.40874040126800537}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",518.0727000115439,20.652299979701638,127.65490001766011,174.38709997804835,0.33740000799298286
169,101.06300000002375,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,0.9071479486003178,Not Used,Fixed,True,0.3333333333333333,4,0.9270353523926349,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8856340646743774,0.7802185416221619,0.7200940251350403,0.5234336853027344]","[0.961682915687561,0.892305314540863,0.8215240240097046,0.7423363327980042,0.42141425609588623,0.4206973612308502,0.27659860253334045]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1607666015625,188.49903869628906,362.0621643066406,223.9329071044922],""confidence"":0.8856340646743774},{""bbox"":[363.9775695800781,206.8151397705078,388.05743408203125,243.84671020507812],""confidence"":0.7802185416221619},{""bbox"":[440.44769287109375,193.35716247558594,467.6746520996094,220.76609802246094],""confidence"":0.7200940251350403},{""bbox"":[385.0406188964844,177.20468139648438,439.26324462890625,240.8890838623047],""confidence"":0.5234336853027344}]","[{""bbox"":[303.2518005371094,222.47084045410156,367.480712890625,309.2852478027344],""confidence"":0.961682915687561},{""bbox"":[277.8665466308594,270.71099853515625,307.75396728515625,316.7200927734375],""confidence"":0.892305314540863},{""bbox"":[363.4703674316406,234.732666015625,390.35064697265625,265.4375305175781],""confidence"":0.8215240240097046},{""bbox"":[261.37060546875,245.7056427001953,279.8199768066406,271.3575134277344],""confidence"":0.7423363327980042},{""bbox"":[0.27787184715270996,240.6453399658203,10.704238891601562,260.022705078125],""confidence"":0.42141425609588623},{""bbox"":[385.9869689941406,252.89761352539062,397.7713317871094,270.8614807128906],""confidence"":0.4206973612308502},{""bbox"":[217.0126495361328,233.55535888671875,263.5811462402344,278.2789611816406],""confidence"":0.27659860253334045}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",525.0114999944344,18.264200014527887,126.89620000310242,174.8539000400342,0.5164999747648835
170,101.59400000004098,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,0.9086166764735895,Not Used,Fixed,True,0.3333333333333333,4,0.9288988013276396,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8864569664001465,0.7816094756126404,0.7280493974685669,0.5305383801460266]","[0.9579036235809326,0.8929529190063477,0.8222820162773132,0.7269756197929382,0.5265961289405823,0.433883398771286]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.37908935546875,188.50205993652344,362.0189514160156,223.7648162841797],""confidence"":0.8864569664001465},{""bbox"":[364.0350646972656,206.78823852539062,388.1045837402344,243.8551025390625],""confidence"":0.7816094756126404},{""bbox"":[440.3671875,193.28762817382812,467.5895690917969,220.92080688476562],""confidence"":0.7280493974685669},{""bbox"":[385.0888366699219,177.27334594726562,439.3023681640625,240.7497100830078],""confidence"":0.5305383801460266}]","[{""bbox"":[303.3315734863281,222.53890991210938,367.51116943359375,309.2931823730469],""confidence"":0.9579036235809326},{""bbox"":[277.7145690917969,270.7071228027344,307.7265625,316.6866149902344],""confidence"":0.8929529190063477},{""bbox"":[363.465087890625,234.73776245117188,390.2659606933594,265.3328552246094],""confidence"":0.8222820162773132},{""bbox"":[261.1575012207031,245.78250122070312,279.7201232910156,271.3739318847656],""confidence"":0.7269756197929382},{""bbox"":[385.9769592285156,253.108642578125,397.9692687988281,270.8880920410156],""confidence"":0.5265961289405823},{""bbox"":[0.26035499572753906,239.96994018554688,11.133462905883789,260.360107421875],""confidence"":0.433883398771286}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",510.3613000246696,15.383899968583137,126.80219998583198,169.1004000022076,0.5051000043749809
171,102.11000000004424,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,0.9124496311214794,Not Used,Fixed,True,0.3333333333333333,4,0.9339316626977681,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8815376162528992,0.7836707830429077,0.7375227212905884,0.526345431804657]","[0.9506663084030151,0.8869567513465881,0.8205592036247253,0.7319625020027161,0.48590850830078125,0.46305641531944275,0.2987012267112732]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.3979797363281,188.44223022460938,361.9899597167969,223.8755340576172],""confidence"":0.8815376162528992},{""bbox"":[364.0257568359375,206.80479431152344,388.1874084472656,243.7561798095703],""confidence"":0.7836707830429077},{""bbox"":[440.3949890136719,193.30270385742188,466.9859924316406,220.7313690185547],""confidence"":0.7375227212905884},{""bbox"":[385.05078125,177.19989013671875,439.29241943359375,240.68882751464844],""confidence"":0.526345431804657}]","[{""bbox"":[303.291748046875,222.54611206054688,367.5594787597656,309.3337097167969],""confidence"":0.9506663084030151},{""bbox"":[277.54974365234375,270.6800842285156,307.634521484375,316.8536071777344],""confidence"":0.8869567513465881},{""bbox"":[363.5189208984375,234.80953979492188,390.3741760253906,265.38775634765625],""confidence"":0.8205592036247253},{""bbox"":[261.2354736328125,245.4721221923828,279.7838134765625,271.6734619140625],""confidence"":0.7319625020027161},{""bbox"":[385.99005126953125,253.13717651367188,397.860107421875,270.8872375488281],""confidence"":0.48590850830078125},{""bbox"":[0.26352834701538086,240.29150390625,11.222760200500488,260.3096008300781],""confidence"":0.46305641531944275},{""bbox"":[216.7249298095703,233.4610137939453,263.9458312988281,278.5664978027344],""confidence"":0.2987012267112732}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",519.9243000242859,15.870200004428625,124.91369998315349,167.40649996791035,0.4254000377841294
172,102.64100000000326,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,0.9172503029514811,Not Used,Fixed,True,0.3333333333333333,4,0.9354081982779034,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8816385269165039,0.7867884039878845,0.7334689497947693,0.539746880531311]","[0.9517560005187988,0.8891075849533081,0.8154861330986023,0.7260570526123047,0.5466723442077637,0.4267546534538269,0.28938835859298706]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.3429260253906,188.3166961669922,361.979736328125,223.85365295410156],""confidence"":0.8816385269165039},{""bbox"":[364.01776123046875,206.77572631835938,388.2643127441406,243.83236694335938],""confidence"":0.7867884039878845},{""bbox"":[440.30242919921875,193.32920837402344,466.95074462890625,220.67645263671875],""confidence"":0.7334689497947693},{""bbox"":[385.1968078613281,177.21253967285156,439.4301452636719,240.9325714111328],""confidence"":0.539746880531311}]","[{""bbox"":[303.1083984375,222.4810333251953,367.57635498046875,309.2467346191406],""confidence"":0.9517560005187988},{""bbox"":[277.8327941894531,270.71856689453125,307.69549560546875,316.7784423828125],""confidence"":0.8891075849533081},{""bbox"":[363.3496398925781,234.78150939941406,390.3411865234375,265.31866455078125],""confidence"":0.8154861330986023},{""bbox"":[261.1861572265625,245.62527465820312,279.7157897949219,271.2424621582031],""confidence"":0.7260570526123047},{""bbox"":[386.0362243652344,253.00332641601562,397.89898681640625,271.0172119140625],""confidence"":0.5466723442077637},{""bbox"":[0.2600851058959961,240.45205688476562,10.780316352844238,260.30816650390625],""confidence"":0.4267546534538269},{""bbox"":[216.72698974609375,233.5574493408203,264.0989990234375,278.5645751953125],""confidence"":0.28938835859298706}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",604.9587000161409,16.787500004284084,121.92740000318736,235.59409996960312,0.5232000257819891
173,103.25,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,0.9213338922312839,Not Used,Fixed,True,0.3333333333333333,4,0.940287288309829,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8812685608863831,0.7849081158638,0.7475212812423706,0.5254977941513062]","[0.9612425565719604,0.8887497186660767,0.8192176818847656,0.7010260224342346,0.5335677862167358,0.40626946091651917]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.2782287597656,188.43174743652344,362.0253601074219,223.90528869628906],""confidence"":0.8812685608863831},{""bbox"":[363.9786682128906,206.79574584960938,388.288330078125,243.84153747558594],""confidence"":0.7849081158638},{""bbox"":[440.3614807128906,193.34371948242188,466.9684753417969,220.73402404785156],""confidence"":0.7475212812423706},{""bbox"":[385.0648193359375,177.11268615722656,439.4921569824219,240.9989013671875],""confidence"":0.5254977941513062}]","[{""bbox"":[303.2181396484375,222.4622344970703,367.5596008300781,309.1848449707031],""confidence"":0.9612425565719604},{""bbox"":[277.5619201660156,270.6876220703125,307.7564697265625,316.84259033203125],""confidence"":0.8887497186660767},{""bbox"":[363.39947509765625,234.80755615234375,390.2983093261719,265.3675842285156],""confidence"":0.8192176818847656},{""bbox"":[261.2210693359375,245.64883422851562,279.74822998046875,271.56744384765625],""confidence"":0.7010260224342346},{""bbox"":[385.9828186035156,252.9844207763672,397.97802734375,270.9707946777344],""confidence"":0.5335677862167358},{""bbox"":[0.28391599655151367,240.6837615966797,10.426948547363281,260.2086486816406],""confidence"":0.40626946091651917}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",571.3290999992751,24.50439997483045,136.52879995061085,174.70130004221573,0.43340004049241543
174,103.82900000002701,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,0.9246230363238417,Not Used,Fixed,True,0.3333333333333333,4,0.9391404788857571,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8839219808578491,0.7823445200920105,0.7373257279396057,0.5434185266494751]","[0.960055947303772,0.8889340758323669,0.8141510486602783,0.7276925444602966,0.5457096695899963,0.4296235740184784]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.33154296875,188.37332153320312,361.97320556640625,223.9298095703125],""confidence"":0.8839219808578491},{""bbox"":[363.9747314453125,206.700927734375,388.3881530761719,243.8416290283203],""confidence"":0.7823445200920105},{""bbox"":[440.4218444824219,193.30445861816406,466.8724670410156,220.65676879882812],""confidence"":0.7373257279396057},{""bbox"":[385.31573486328125,177.0176239013672,439.4480285644531,240.8189239501953],""confidence"":0.5434185266494751}]","[{""bbox"":[303.1510925292969,222.48834228515625,367.52569580078125,309.2869567871094],""confidence"":0.960055947303772},{""bbox"":[277.49676513671875,270.7477722167969,307.67669677734375,316.7453308105469],""confidence"":0.8889340758323669},{""bbox"":[363.3638916015625,234.8721466064453,390.331298828125,265.53271484375],""confidence"":0.8141510486602783},{""bbox"":[261.0802917480469,245.2683868408203,279.8382263183594,271.52899169921875],""confidence"":0.7276925444602966},{""bbox"":[385.91064453125,252.98745727539062,398.1880187988281,271.00677490234375],""confidence"":0.5457096695899963},{""bbox"":[0.29235076904296875,240.8932342529297,9.494390487670898,260.232177734375],""confidence"":0.4296235740184784}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",519.8760999483056,20.214500022120774,123.069699970074,166.70530004194006,0.6595999584533274
175,104.36000000004424,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,0.9278042494405043,Not Used,Fixed,True,0.3333333333333333,4,0.9405615368166881,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8877497315406799,0.7838137745857239,0.7426502108573914,0.5450082421302795]","[0.965646505355835,0.891040563583374,0.8163661360740662,0.6919662356376648,0.5248339772224426,0.408427357673645,0.30257514119148254]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.3365173339844,188.4775848388672,362.0261535644531,223.8367462158203],""confidence"":0.8877497315406799},{""bbox"":[363.9413146972656,206.70407104492188,388.4342956542969,243.88143920898438],""confidence"":0.7838137745857239},{""bbox"":[440.4104919433594,193.3020477294922,466.83538818359375,220.6494140625],""confidence"":0.7426502108573914},{""bbox"":[385.3365478515625,177.06500244140625,439.43133544921875,240.94488525390625],""confidence"":0.5450082421302795}]","[{""bbox"":[303.209716796875,222.54522705078125,367.4976806640625,309.1282653808594],""confidence"":0.965646505355835},{""bbox"":[277.643310546875,270.6961975097656,307.85137939453125,316.7532043457031],""confidence"":0.891040563583374},{""bbox"":[363.42205810546875,234.93348693847656,390.2494812011719,265.4114990234375],""confidence"":0.8163661360740662},{""bbox"":[260.9193420410156,245.17071533203125,279.8089904785156,271.4539489746094],""confidence"":0.6919662356376648},{""bbox"":[385.9493408203125,253.0009765625,397.9768981933594,270.86590576171875],""confidence"":0.5248339772224426},{""bbox"":[0.28225040435791016,240.51539611816406,10.663766860961914,260.2699279785156],""confidence"":0.408427357673645},{""bbox"":[216.76536560058594,233.6138458251953,264.1701965332031,278.6272888183594],""confidence"":0.30257514119148254}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",516.2003000150435,21.690300025511533,125.85359998047352,165.0550999911502,0.3635000321082771
176,104.875,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,0.9290383015683574,Not Used,Fixed,True,0.3333333333333333,4,0.9398249813080066,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8821924328804016,0.7836779356002808,0.7447939515113831,0.5337726473808289]","[0.9656290411949158,0.8888223767280579,0.8188989758491516,0.6919549107551575,0.5046136975288391,0.41633692383766174]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.33856201171875,188.4942169189453,361.9225769042969,223.8698272705078],""confidence"":0.8821924328804016},{""bbox"":[363.9767150878906,206.69529724121094,388.34490966796875,243.87451171875],""confidence"":0.7836779356002808},{""bbox"":[440.34765625,193.3035430908203,466.8124694824219,220.52542114257812],""confidence"":0.7447939515113831},{""bbox"":[385.3137512207031,177.0459747314453,439.33184814453125,240.92979431152344],""confidence"":0.5337726473808289}]","[{""bbox"":[303.29888916015625,222.47860717773438,367.5232849121094,308.974609375],""confidence"":0.9656290411949158},{""bbox"":[277.7131042480469,270.6907043457031,307.9921875,316.8788146972656],""confidence"":0.8888223767280579},{""bbox"":[363.4871520996094,234.99093627929688,390.30023193359375,265.3584289550781],""confidence"":0.8188989758491516},{""bbox"":[261.1039733886719,245.3502960205078,279.72869873046875,271.3529968261719],""confidence"":0.6919549107551575},{""bbox"":[385.91650390625,252.96853637695312,397.93536376953125,270.91729736328125],""confidence"":0.5046136975288391},{""bbox"":[0.29338836669921875,241.16354370117188,9.57072639465332,260.2611389160156],""confidence"":0.41633692383766174}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",542.6524000358768,24.389099969994277,128.84100002702326,186.3500999752432,0.44269999489188194
177,105.45400000002701,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,3,0.9548664772295279,Not Used,Fixed,True,0.3333333333333333,4,0.9425171386429436,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8958340287208557,0.8005300760269165,0.7627243399620056,0.5782200694084167]","[0.9401578307151794,0.8952314853668213,0.8172260522842407,0.5408580899238586,0.4490698277950287,0.307636559009552]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.35748291015625,188.9174041748047,361.8432922363281,223.8783416748047],""confidence"":0.8958340287208557},{""bbox"":[363.9410095214844,206.74176025390625,388.1861267089844,243.5877685546875],""confidence"":0.8005300760269165},{""bbox"":[440.8672790527344,193.48817443847656,466.92730712890625,220.47113037109375],""confidence"":0.7627243399620056},{""bbox"":[384.962890625,177.0372772216797,439.27935791015625,241.07952880859375],""confidence"":0.5782200694084167}]","[{""bbox"":[302.7611083984375,223.95614624023438,367.45074462890625,309.28411865234375],""confidence"":0.9401578307151794},{""bbox"":[277.6978454589844,270.7289123535156,307.9195251464844,316.75018310546875],""confidence"":0.8952314853668213},{""bbox"":[363.6007995605469,235.1238250732422,390.55572509765625,265.6014099121094],""confidence"":0.8172260522842407},{""bbox"":[260.3647766113281,244.52626037597656,278.5978088378906,270.0674743652344],""confidence"":0.5408580899238586},{""bbox"":[386.03778076171875,252.91712951660156,397.7431335449219,270.8554382324219],""confidence"":0.4490698277950287},{""bbox"":[216.65621948242188,233.10394287109375,264.4243469238281,278.7331848144531],""confidence"":0.307636559009552}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",601.4099000021815,23.17949995631352,144.85089998925105,192.98489997163415,0.5342999938875437
