Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
71,5,5,41.36000000004424,S6_Clear_to_Cloudy_to_Thunderstorm,light_rain,3,-4.502413881857337,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.954100398068312,-4.050727365646362,,0.9033730324219498,,,2,363.7624816894531,206.61680603027344,387.35467529296875,244.90966796875,0.6670768857002258,375.55857849121094,-6.720277367568598,1,277.85894775390625,270.0249328613281,306.594970703125,316.1449890136719,0.8900282382965088,292.2269592285156,-2.994280958175659,,,,,,,0.5295000155456364,557.15790000977
72,1,1,41.92200000002049,S6_Clear_to_Cloudy_to_Thunderstorm,light_rain,3,0.1830652769593386,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.091211372487138,0.45810330036163327,-0.00011884197075549416,0.36689192787449526,0.0913302144578935,0.4582221423323888,4,384.04046630859375,175.40415954589844,438.6537780761719,241.5950927734375,0.33134403824806213,411.3471221923828,0.2628531107088415,3,302.1075744628906,222.56613159179688,368.1859130859375,308.3203125,0.6308870911598206,335.14674377441406,1.633008313179016,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5907000158913434,548.2925999676809
72,2,2,41.92200000002049,S6_Clear_to_Cloudy_to_Thunderstorm,light_rain,3,6.171401915908442,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.042803831816883,,6.300000000000001,,0.25719616818311763,,3,440.16461181640625,192.05496215820312,466.9639892578125,219.798828125,0.4594035744667053,453.5643005371094,8.500351324314025,,,,,,,,,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5907000158913434,548.2925999676809
72,3,3,41.92200000002049,S6_Clear_to_Cloudy_to_Thunderstorm,light_rain,3,-9.716269182958584,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-9.532538365917208,-9.899999999999958,,,0.36746163408274946,,,,,,,,,4,216.3804168701172,233.8509979248047,263.7102355957031,278.83258056640625,0.6052932739257812,240.04532623291016,-8.620113265514375,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5907000158913434,548.2925999676809
72,4,4,41.92200000002049,S6_Clear_to_Cloudy_to_Thunderstorm,light_rain,3,-9.209570939822292,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.419141879644625,,-8.999999999999961,,0.41914187964466443,,1,325.4638366699219,188.10028076171875,362.3084411621094,224.32546997070312,0.8635668158531189,343.8861389160156,-12.900265577362804,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.5907000158913434,548.2925999676809
72,5,5,41.92200000002049,S6_Clear_to_Cloudy_to_Thunderstorm,light_rain,3,-4.502669344069318,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.958609139493617,-4.04672954864502,,0.9118795908485966,,,2,363.7520751953125,206.6863250732422,387.3011169433594,244.86557006835938,0.669126570224762,375.52659606933594,-6.726517840129573,1,277.8169250488281,269.9900207519531,306.7131042480469,316.1119689941406,0.8904357552528381,292.2650146484375,-2.990178108215332,,,,,,,0.5907000158913434,548.2925999676809
73,1,1,42.48500000004424,S6_Clear_to_Cloudy_to_Thunderstorm,light_rain,3,0.18901002029255035,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.10985510432545732,0.45729379852294927,-0.00011884197075549416,0.34743869419749196,0.10997394629621282,0.4574126404937048,4,384.201171875,175.4117431640625,438.757568359375,241.69105529785156,0.3554009795188904,411.4793701171875,0.2886575838414634,3,302.0643615722656,222.55618286132812,368.2137145996094,308.2454528808594,0.5691123604774475,335.1390380859375,1.6321775436401367,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.7243000436574221,610.5625999625772
73,2,2,42.48500000004424,S6_Clear_to_Cloudy_to_Thunderstorm,light_rain,3,6.176237627131765,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.052475254263529,,6.300000000000001,,0.24752474573647198,,3,440.31561279296875,192.17835998535156,466.9501953125,219.8672637939453,0.45467039942741394,453.6329040527344,8.513737376143292,,,,,,,,,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.7243000436574221,610.5625999625772
73,3,3,42.48500000004424,S6_Clear_to_Cloudy_to_Thunderstorm,light_rain,3,-9.715615570335368,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-9.531231140670778,-9.899999999999958,,,0.3687688593291796,,,,,,,,,5,216.33599853515625,233.84030151367188,263.779541015625,278.8597412109375,0.42291930317878723,240.05776977539062,-8.618771696090699,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.7243000436574221,610.5625999625772
73,4,4,42.48500000004424,S6_Clear_to_Cloudy_to_Thunderstorm,light_rain,3,-9.208357709782277,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.416715419564595,,-8.999999999999961,,0.41671541956463365,,1,325.523193359375,188.03562927246094,362.28350830078125,224.30520629882812,0.8722504377365112,343.9033508300781,-12.896907155106707,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.7243000436574221,610.5625999625772
73,5,5,42.48500000004424,S6_Clear_to_Cloudy_to_Thunderstorm,light_rain,3,-4.500853600821147,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.955913789777058,-4.045793411865235,,0.9101203779118228,,,2,363.7861633300781,206.60305786132812,387.3052673339844,244.79490661621094,0.6738200187683105,375.54571533203125,-6.722787252286585,1,277.7813720703125,269.9811096191406,306.7664794921875,316.1429138183594,0.8855390548706055,292.27392578125,-2.9892173767089845,,,,,,,0.7243000436574221,610.5625999625772
74,1,1,43.09400000004098,S6_Clear_to_Cloudy_to_Thunderstorm,light_rain,3,0.1849773801647636,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.10706725657393294,0.44798372589111324,-0.00011884197075549416,0.3409164693171803,0.10718609854468844,0.44810256786186875,4,384.2320556640625,175.4336395263672,438.6871337890625,241.51153564453125,0.3835411071777344,411.4595947265625,0.28479897103658536,3,301.9002990722656,222.85391235351562,368.2005310058594,308.21832275390625,0.6272704005241394,335.0504150390625,1.6226228713989257,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5178999854251742,601.7600999912247
74,2,2,43.09400000004098,S6_Clear_to_Cloudy_to_Thunderstorm,light_rain,3,6.1752803800257245,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.050560760051448,,6.300000000000001,,0.24943923994855233,,3,440.28009033203125,192.15875244140625,466.95855712890625,219.8697509765625,0.4658708870410919,453.61932373046875,8.511087557164634,,,,,,,,,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5178999854251742,601.7600999912247
74,3,3,43.09400000004098,S6_Clear_to_Cloudy_to_Thunderstorm,light_rain,3,-9.713598628377895,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-9.52719725675583,-9.899999999999958,,,0.37280274324412765,,,,,,,,,5,216.4313507080078,233.9576873779297,263.760986328125,278.7879943847656,0.5353284478187561,240.0961685180664,-8.614631831645966,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5178999854251742,601.7600999912247
74,4,4,43.09400000004098,S6_Clear_to_Cloudy_to_Thunderstorm,light_rain,3,-9.20821035826146,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.41642071652296,,-8.999999999999961,,0.4164207165229996,,1,325.53594970703125,188.0473175048828,362.2749328613281,224.30419921875,0.8681772351264954,343.9054412841797,-12.896499261623475,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.5178999854251742,601.7600999912247
74,5,5,43.09400000004098,S6_Clear_to_Cloudy_to_Thunderstorm,light_rain,3,-4.494252370446368,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.945708890291541,-4.0427958506011965,,0.9029130396903442,,,2,363.7422180175781,206.5988311767578,387.4939880371094,244.8061065673828,0.6762776374816895,375.61810302734375,-6.708662823932928,1,277.8128662109375,269.9234313964844,306.79205322265625,316.1736145019531,0.8867442011833191,292.3024597167969,-2.986141061782837,,,,,,,0.5178999854251742,601.7600999912247
75,1,1,43.70400000002701,S6_Clear_to_Cloudy_to_Thunderstorm,light_rain,3,0.1855890441580408,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.09427671434355946,0.46260926010131853,-0.00011884197075549416,0.3683325457577591,0.09439555631431495,0.46272810207207404,4,383.9823303222656,175.42019653320312,438.7554016113281,241.61154174804688,0.33322861790657043,411.3688659667969,0.26709579839939024,3,302.1723937988281,222.72323608398438,368.2068786621094,308.28857421875,0.7005491256713867,335.18963623046875,1.6376326560974122,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6459999713115394,538.6591999558732
75,2,2,43.70400000002701,S6_Clear_to_Cloudy_to_Thunderstorm,light_rain,3,6.177098073968655,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.05419614793731,,6.300000000000001,,0.24580385206269106,,3,440.2926025390625,192.06761169433594,466.99761962890625,219.81761169433594,0.46095964312553406,453.6451110839844,8.51611923589939,,,,,,,,,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6459999713115394,538.6591999558732
75,3,3,43.70400000002701,S6_Clear_to_Cloudy_to_Thunderstorm,light_rain,3,-9.714384486350992,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-9.528768972702027,-9.899999999999958,,,0.3712310272979309,,,,,,,,,5,216.38845825195312,233.89207458496094,263.7739562988281,278.82647705078125,0.35758551955223083,240.08120727539062,-8.616244840621947,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6459999713115394,538.6591999558732
75,4,4,43.70400000002701,S6_Clear_to_Cloudy_to_Thunderstorm,light_rain,3,-9.206857305610452,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.413714611220941,,-8.999999999999961,,0.4137146112209802,,1,325.560546875,188.08358764648438,362.2887268066406,224.2985076904297,0.8671080470085144,343.9246368408203,-12.892753787157012,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.6459999713115394,538.6591999558732
75,5,5,43.70400000002701,S6_Clear_to_Cloudy_to_Thunderstorm,light_rain,3,-4.500891311880903,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.961166817716273,-4.040615806045532,,0.9205510116707405,,,2,363.7421569824219,206.6864776611328,387.2747497558594,244.8313751220703,0.6690412759780884,375.5084533691406,-6.730057879192072,1,277.8226318359375,269.8601989746094,306.82379150390625,316.1406555175781,0.8880372047424316,292.3232116699219,-2.983903741836548,,,,,,,0.6459999713115394,538.6591999558732
76,1,1,44.25,S6_Clear_to_Cloudy_to_Thunderstorm,light_rain,3,0.18151516748466026,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0883675956912157,0.45629674873352055,-0.00011884197075549416,0.36792915304230484,0.0884864376619712,0.45641559070427606,4,384.0506286621094,175.35507202148438,438.603271484375,241.58102416992188,0.36179855465888977,411.3269500732422,0.25891708746189024,3,302.0524597167969,222.8278350830078,368.2066345214844,308.26751708984375,0.6355836987495422,335.1295471191406,1.6311542987823486,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6357000092975795,541.267299966421
76,2,2,44.25,S6_Clear_to_Cloudy_to_Thunderstorm,light_rain,3,6.172780781964558,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.045561563929117,,6.300000000000001,,0.2544384360708838,,3,440.121826171875,191.94863891601562,467.0458984375,219.86087036132812,0.46721765398979187,453.5838623046875,8.504168254573171,,,,,,,,,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6357000092975795,541.267299966421
76,3,3,44.25,S6_Clear_to_Cloudy_to_Thunderstorm,light_rain,3,-9.71217518752096,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-9.524350375041964,-9.899999999999958,,,0.3756496249579939,,,,,,,,,5,216.4986114501953,233.91357421875,263.7479248046875,278.70623779296875,0.5389532446861267,240.1232681274414,-8.611710155010224,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6357000092975795,541.267299966421
76,4,4,44.25,S6_Clear_to_Cloudy_to_Thunderstorm,light_rain,3,-9.205224607737453,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.410449215474943,,-8.999999999999961,,0.4104492154749817,,1,325.5825500488281,188.0155487060547,362.31304931640625,224.29673767089844,0.8664035797119141,343.9477996826172,-12.888234208269818,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.6357000092975795,541.267299966421
76,5,5,44.25,S6_Clear_to_Cloudy_to_Thunderstorm,light_rain,3,-4.508767690147307,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.961218444526486,-4.056316935768128,,0.9049015087583587,,,2,363.7320861816406,206.73745727539062,387.2840881347656,244.88710021972656,0.6735073924064636,375.5080871582031,-6.730129334984756,1,277.81353759765625,270.0354919433594,306.5339660644531,316.101806640625,0.8923628330230713,292.1737518310547,-3.0000173807144166,,,,,,,0.6357000092975795,541.267299966421
77,1,1,44.81300000002375,S6_Clear_to_Cloudy_to_Thunderstorm,light_rain,3,0.1894954741320463,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.11156954464796114,0.4570357197189332,-0.00011884197075549416,0.34546617507097205,0.11168838661871663,0.4571545616896887,4,384.2084045410156,175.48292541503906,438.774658203125,241.7657928466797,0.3302821218967438,411.4915313720703,0.2910305116234756,2,302.0553894042969,222.91741943359375,368.2177734375,308.3663024902344,0.7748640179634094,335.13658142089844,1.6319126844406129,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5380999646149576,657.7764000394382
77,2,2,44.81300000002375,S6_Clear_to_Cloudy_to_Thunderstorm,light_rain,3,6.172485003364377,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.044970006728755,,6.300000000000001,,0.2550299932712461,,3,440.1780090332031,191.96803283691406,466.9813232421875,219.8139190673828,0.4695744216442108,453.5796661376953,8.503349490282012,,,,,,,,,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5380999646149576,657.7764000394382
77,3,3,44.81300000002375,S6_Clear_to_Cloudy_to_Thunderstorm,light_rain,3,-9.713673567409494,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-9.527347134819031,-9.899999999999958,,,0.37265286518092644,,,,,,,,,5,216.36636352539062,234.00399780273438,263.8231201171875,278.859130859375,0.3406084179878235,240.09474182128906,-8.614785647392273,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5380999646149576,657.7764000394382
77,4,4,44.81300000002375,S6_Clear_to_Cloudy_to_Thunderstorm,light_rain,3,-9.207398311559146,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.414796623118331,,-8.999999999999961,,0.4147966231183702,,1,325.5267639160156,188.03350830078125,362.3071594238281,224.2949676513672,0.8677259683609009,343.9169616699219,-12.894251381478659,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.5380999646149576,657.7764000394382
77,5,5,44.81300000002375,S6_Clear_to_Cloudy_to_Thunderstorm,light_rain,3,-4.502539744896307,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.96068066525343,-4.044398824539185,,0.9162818407142455,,,2,363.7489013671875,206.6511688232422,387.27490234375,244.83575439453125,0.6772134900093079,375.51190185546875,-6.729385003810976,1,277.7132263183594,269.9412536621094,306.8611755371094,316.188720703125,0.8855236172676086,292.2872009277344,-2.987786149978638,,,,,,,0.5380999646149576,657.7764000394382
78,1,1,45.51600000000326,S6_Clear_to_Cloudy_to_Thunderstorm,rain,3,0.16155462245870292,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.01219653945550686,0.4725861698913574,-0.00011884197075549416,0.4603896304358505,0.012315381426262356,0.4727050118621129,4,382.6181335449219,176.94369506835938,438.95513916015625,238.91708374023438,0.3261466920375824,410.78663635253906,0.15349002000762194,2,302.3526916503906,223.03955078125,368.2165222167969,308.18621826171875,0.8608309030532837,335.28460693359375,1.6478716850280761,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5399000365287066,611.7243000189774
78,2,3,45.51600000000326,S6_Clear_to_Cloudy_to_Thunderstorm,rain,3,-9.70772773633001,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-9.515455472660065,-9.899999999999958,,,0.38454452733989264,,,,,,,,,5,216.5711212158203,232.73251342773438,263.8447570800781,279.35675048828125,0.3642559349536896,240.20793914794922,-8.602581560611725,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5399000365287066,611.7243000189774
78,3,4,45.51600000000326,S6_Clear_to_Cloudy_to_Thunderstorm,rain,3,-9.196722317430428,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.393444634860897,,-8.999999999999961,,0.39344463486093595,,1,325.76165771484375,188.05519104003906,362.37518310546875,224.37774658203125,0.8747384548187256,344.06842041015625,-12.864698456554876,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.5399000365287066,611.7243000189774
78,4,5,45.51600000000326,S6_Clear_to_Cloudy_to_Thunderstorm,rain,3,-4.4998637712697285,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.956914059224943,-4.042813483314514,,0.914100575910429,,,2,363.8123779296875,206.81060791015625,387.2648620605469,244.8354034423828,0.6472729444503784,375.5386199951172,-6.724171708269817,1,277.7447204589844,269.9798583984375,306.85986328125,316.279052734375,0.8852270245552063,292.3022918701172,-2.986159157752991,,,,,,,0.5399000365287066,611.7243000189774
79,1,1,46.14100000000326,S6_Clear_to_Cloudy_to_Thunderstorm,rain,3,0.2839998828514448,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5681186076736451,-0.00011884197075549416,,,0.5682374496444006,,,,,,,,,2,302.3971862792969,223.41957092285156,369.99078369140625,308.6050109863281,0.8234688639640808,336.19398498535156,1.7459140062332152,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5585000035353005,553.143099998124
79,2,3,46.14100000000326,S6_Clear_to_Cloudy_to_Thunderstorm,rain,3,-9.643123666248927,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.45872673637576,-9.570644262371065,-9.899999999999958,0.11191752599530425,0.44127326362419694,0.3293557376288927,1,325.07122802734375,187.95986938476562,362.13946533203125,224.62257385253906,0.5596662759780884,343.6053466796875,-12.955054306402438,4,216.3766632080078,231.5906982421875,262.988525390625,279.27142333984375,0.4338650107383728,239.6825942993164,-8.65922030210495,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5585000035353005,553.143099998124
80,1,1,46.68800000002375,S6_Clear_to_Cloudy_to_Thunderstorm,rain,3,0.27928233055194535,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5586835030746462,-0.00011884197075549416,,,0.5588023450454017,,,,,,,,,2,302.29010009765625,223.5216522216797,369.9182434082031,308.226318359375,0.8143730163574219,336.1041717529297,1.736231017112732,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5366999539546669,571.3710999698378
80,2,3,46.68800000002375,S6_Clear_to_Cloudy_to_Thunderstorm,rain,3,-9.643554781372087,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.470332013088319,-9.560332331027986,-9.899999999999958,0.09000031793966734,0.4296679869116389,0.33966766897197154,1,324.9078369140625,187.85874938964844,362.1382141113281,224.6250762939453,0.46608632802963257,343.5230255126953,-12.971116973132622,3,216.4167938232422,232.35643005371094,263.14471435546875,279.3197021484375,0.46145135164260864,239.78075408935547,-8.648637449741363,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5366999539546669,571.3710999698378
81,1,1,47.28200000000652,S6_Clear_to_Cloudy_to_Thunderstorm,rain,3,0.2781506309517256,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5564201038742067,-0.00011884197075549416,,,0.5565389458449622,,,,,,,,,2,302.2089538574219,223.34600830078125,369.956298828125,308.20123291015625,0.82008296251297,336.08262634277344,1.7339081525802613,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4526000120677054,717.9327999474481
81,2,3,47.28200000000652,S6_Clear_to_Cloudy_to_Thunderstorm,rain,3,-9.644642451551158,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.465948036454362,-9.567979318199159,-9.899999999999958,0.10203128174479659,0.4340519635455955,0.3320206818007989,1,325.0767822265625,187.8748016357422,362.0314636230469,224.52059936523438,0.45836877822875977,343.5541229248047,-12.965049185403963,3,216.49020385742188,232.2764129638672,262.92572021484375,279.39837646484375,0.4684785008430481,239.7079620361328,-8.656485342979432,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.4526000120677054,717.9327999474481
82,1,1,48.0,S6_Clear_to_Cloudy_to_Thunderstorm,rain,3,0.2731092779167525,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5463373978042605,-0.00011884197075549416,,,0.546456239775016,,,,,,,,,2,302.1047668457031,223.7513427734375,369.8685302734375,308.248046875,0.8180604577064514,335.9866485595703,1.7235605478286744,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.3725999849848449,736.7879999801517
82,2,3,48.0,S6_Clear_to_Cloudy_to_Thunderstorm,rain,3,-9.64707846960361,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.472949922589557,-9.568285486221315,-9.899999999999958,0.09533556363175855,0.42705007741040113,0.3317145137786426,1,324.9595947265625,187.84762573242188,362.04931640625,224.58804321289062,0.5377193093299866,343.50445556640625,-12.974740377286585,4,216.35595703125,232.33900451660156,263.05413818359375,279.3331604003906,0.44524791836738586,239.70504760742188,-8.656799554824829,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.3725999849848449,736.7879999801517
83,1,1,48.75,S6_Clear_to_Cloudy_to_Thunderstorm,rain,3,0.2830773713501326,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5662735846710207,-0.00011884197075549416,,,0.5663924266417762,,,,,,,,,2,302.32525634765625,223.53396606445312,370.027587890625,308.25201416015625,0.8045995235443115,336.1764221191406,1.7440205097198487,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5267999949865043,567.3369999858551
